,Sysnet
2233,Prolazna akcija radnika u znak protesta protiv odluke uprave ili da bi se postavili neki zahtevi.
7925,"metrička jedinica za zapreminu koja iznosi jedan hiljaditi deo litra, odgovara zapremini kocke čija je stranica dužine jedan centimetar"
7661,Tropska penjačica iz starog sveta.
2329,Jevreji kolektivno.
2767,Dvogodišnja ili višegodišnja uspravna biljka koja ima cvetove koji mirišu noću.
9036,Sluzave gljive od kojih telo nema ćelijski zid i sluzavo je.
2559,Pitati naokolo.
16435,"Aromatični mediteranski žbun, gaji se zbog mirisnoh svetloljubičastog cvetća koje se sući i čuva u kesicama."
14116,Ozimnica
132,odvratno prljav; prekriven ili zamazan kakvom odvratnom tvari
10482,refleks koji brzo otvara i zatvara očni kapak
8134,"oznaka koja se sastoji od znakova napisanih u knjizi, služi za označavanje lokacije na policama"
6959,blok zemaljine kore koji je ograničen rasedima i pomeren tako da formira vrhove planinskog područja
6809,rod bakterija
2597,"a reduced or scarcely developed leaf at the start of a plant's life (i.e., cotyledons) or in the early stages of leaf development"
13272,Proizvoditi ili distribuirati ilegalno.
15475,"kratka magnetna traka pričvršćena na kreditnu karticu ili debitnu karticu; magnetna traka sadrži podatke koji govore uređaju za čitanje ko ste i koji je vaš broj računa, itd."
121,"Koji nije vlik po količini, broju ili stepenu."
11657,merač za detekciju ili upoređivanje ili merenje malih električnih struja
9775,bantu jezik kojim se govori u južnoj Somaliji
978,grana nauke koje izučava društvo i odnose jedinki u njemu
10580,Kratak opis događaja (posebno biografskog).
11104,Priobalska sredina koja je i za vreme oseke pod vodom.
14869,"kukavice; ???, itd."
3201,"hrskav, okrugli keks sa ukusom đumbira"
6202,napisati pravni dokument
7945,čin pretresanja pojedinca radi pronalaženja sakrivenog oružja ili droge
8169,Uzica načinjena od upletenih vlakana ili žica.
196,pružiti moralnu ili emocionalnu snagu
15296,"Sisar koji liči na miša; ima dugačko, šiljato i pokretljivo rilo; uši i oči su im male; rep ljuskast; žlezde u koži luče sok nalik na mošus."
6459,žuti mineral koji se sastoji od nikl sulfida; slabiji izvor nikla
4260,"Veoma ljuta papričica, šiljastog oblika."
15309,student (ili bivši student) na koledžu ili univerzitetu
3209,gornji dom kongresa Sjedinjenih Država
7498,oznaka flektivnosti koja se dodaje na korenski oblik reči
1353,odnos uzajamne zavisnosti ili delovanja ili uticaja
2493,"Primarno suženje na hromozomu koje spaja sestrinske hromatide. Na centromeri se nalazi proteinska struktura, kinetohor, koja se formira na početku mitoze i ima ulogu da veže hromozom za deobno vreteno. Ona usmerava kretanje hromozoma za vreme deobe pošto se za nju vezuju konci deobnog vretena."
14559,Preneti informaciju.
14284,"proizveden erupcijom i očvršćavanjem na zemljinoj površini ili blizu nje; odnosi se na riolit, andesit ili bazalt"
7730,Morski sisar vretenastog tela koji je prilagođen životu u vodi; dišu kroz rupe na glavi.
2485,jak cider koji se pravi u zapadnom delu Engleski
16786,Pobeći.
16142,silabičko pismo kojim se zapisuju sanskrit i hindi
1316,"Razdvojen u prostoru ili vremenu, ili koji dolazi iz daljine."
1875,Čin podizanja nečega.
2038,potpunost nečega koja uključuje sve njegove sastavne elemente ili delove
16997,"mekan, sivi metal koji se koristi u legurama; ranije se zvao kolumbijum"
2094,priča o vilama; priča se da zabavi decu
9419,poluprovodnik koji se sastoji od p-n junkcije
6952,Uglavnom listopadno žbunje i malo drveće iz Mediterana i zapadne azije.
6417,par ljudi koji žive zajedno
7309,meso jarebice ili divlje kokoške
11522,Žičani instrument koji se svira pritiskanjem tipki što dovodi do toga da čekići udare po odešenim žicama što proizvodi zvuk.
4065,Svračci.
3098,prazan list na početku ili kraju knjige
1338,jedan od nekoliko plodova drveta trešnje koji je sladak
5881,unutar molekula; dešava se usled reakcije između različiti delova istog molekula
3907,redovi stepeništa postavljeni u takvu strukturu (često napravljenu od drveta) gde ljudi mogu da sede da kakav događaj (igru ili paradu) posmatraju
8655,veća celina duge pesme
17147,južnoafričko voće koje mirisa i ukusa sličnog kajsijama; koristi se za zimnicu i kiseljenje
4146,"mera za dužina, jednaka 1609 metara"
7766,"Neka ljudska tvorevina, ili sistem ljudskih tvorevina, koji služi za ostvarenje nečega."
3290,meso riba iz slatkih voda koje se koriste u ishrani
7799,tržišta vrijednosnih papira uzeta u celosti
13591,odeća za ruke: pokriva ruku i zglob
3705,Ispustiti ili osloboditi; posebno o tečnostima.
12189,Interpretirati nešto što je napisano ili naštampano.
539,Biljka koja se upotrebljava u narodnom lekarstvu.
14201,Riba sa mekim kostima iz familije Gadidae.
17316,Majka nečijeg dede ili babe.
16026,Objašnjenje kao rezultat interpretiranja nečega.
3880,Kinesko drvo.
12186,parčići krompira koji se prže u tiganju dok ne postanu braon i hrskavi
15082,povećanje u širinu
15935,Šimpanze; bliže su sa Australopithecus nego sa ostalima pongidama.
4679,klasa biljnih sekundarnih metabolita; neka od velikih klasa biljnih pigmenata koji imaju hemijsku strukturu zasnovanu na ili sličnu sa flavonom
10501,Rod porodice Dasypodidae.
14324,Nešto što ostaje na površini tečnosti.
5352,Ptica pevačica i selica iz porodice čvoraka.
4784,"porodica jezika kojima se govori u Australiji, Maleziji, Polineziji i na Formozi"
7747,Ples sa Srednjeg istoka u kome igračica pravi pokrete kukovima i stomakom.
1922,Pojam nečega što je savršeno; nešto do čega se neko nada da će stići.
15947,Učiniti labavim ili labavijim.
9286,Velika flota koju je iz Španija poslao protiv Engleske kralj Filip II 1588
10128,Kopneni glavonošci čije se telo sastoji od brojnih dvostrukih članaka od kojih svaki ima par nogu: stonoge.
14727,"u računarstvu, čip sa memorijom iz koje može samo da se čita koji može da se obriše ultravioletnim svetlom i da se programira novim podacima"
11718,Ukloniti neželjene supstance iz nečega.
15921,zagovornik maoizma
5710,"severnoamerička reka, granica između SAD-a i Meksika, uliva se u Meksički zaliv"
6219,čin pokretanja nečega po prvi put; uvođenje nečeg novog
2482,ceo broj ili količnik dva cela broja
3419,"mali evroazijski vrabac, manji od domaćeg vrapca"
16758,grupa reči koja formira reyenični konstituent i koja se smatra celovitom jedinicom
9349,čelični ručni alat koji ima male oštre zubiće na nekom delu svoje površine i služi za glačanje drveta ili metala
12648,Neko ko prede (uvrće vlakno i pravi niti).
747,veliki pingvini
3120,vodena površina odvojena od veće površine peščanim ili koralnim sprudom
8139,metamorfna stena sastavljena uglavnom od amfibola i plagioklaze
10878,Hleb koji se pravi od brašna koje sadrži gluten.
6583,"motori koji stvaraju potisak, usmerenog dejstva prema napred, suprotno od smera isticanja ubrzanog mlaza gasova"
9881,Brod koji prevozi ljude ili vozila preko vodene površine i radi po redovnom rasporedu.
1252,"dodati kao deo nečeg drugog; staviti u nešto kao deo niza, grupe ili kategorije"
5882,Neka od više morskih riba koje su povezane sa ?cod.
4128,Rasti veoma brzo.
3956,Ženka lava
10177,Početi goreti ili biti zahvaćen plamenom
3514,Rod iz porodica Lacertidae.
2360,Bilo koji organ koji je uključen u seksualnu reprodukciju.
11705,"so sirćetne, ocetne kiseline"
193,Slatko jestivo voxće sa jednom dugačkom drvenastom semenkom.
15531,sistem mere informacija koji se zasniva na verovatnoći događaja koji nose informaciju
2505,nežni i sočni unutrašnji deo cveta artičoke koja nije potpuno zrela
5901,Deo nameštaja koji je namenjen sedenju.
8104,koji se odnosi ili se dešava pre podneva.
10329,pražnjenje nečega odvođenjem tečnosti koja se tu nakupila
10661,"Faza u psihoseksualnom razvoju kada je interes deteta  koncentrisana na analne regije; fiksacija u ovoj fazi je rekao dmože da  dovede do urednosti, zlobe, tvrdoglavosti, kompulzivnosti."
4958,radioaktivan transuranski metal; javlja se u tragovima u uranovim rudama; usputni proizvod plutonijuma
6673,grupa picornavirusa koja inficira gastrointestinalni trakt a može se proširiti i na druge delove (naročito nervni sistem)
16795,Rod zimzelenom drveća iz umerenih i artktičkih područja.
6722,Krvni sud koji sprovodi krv iz kapilara ka srcu; sve vene osim plućnih sprovode krv nezasićenu ugljen-dioksidom.
3691,"(filozofija) filozofska škola 20. veka koja pretpostavlja da su ljudi potpuno slobodni i, shodno tome, odgovorni za ono što učine od sebe"
14522,čadski jezik kojim se govori u severnoj Nigeriji
17016,"izostaviti, kao npr. iz političkih razloga"
8948,hokan jezik kojim govori narod Čimariko
6059,goveđa pečenica
168,Kvalitet koji pruža zadovoljstvo čulima.
14686,osoba koja nezakonito drži žrtvu zatvorenu obično tražeći otkup
11865,dugotrajno bombardovanje britanskih gradova od strane nemačke avijacije u Drugom svetskom ratu i bitke u vazduhu koje su to pratile
8391,velika porodica gramnegativnih štapičastih bakterija reda Eubacteriales
10368,koji se tiče ili je karakteritičan za Južnu Koreju ili njene ljude
13241,distilled from fermented molasses
9115,izumrli italski jezik drevne južne Italije
14766,u nekim klasifikacijama se razvrstavaju kao razdeo carstva Protista; heterotrofne ili saprofitne flagelate
12405,osnovna novčana jedinica Mijanmara
3571,Godišnja baštenska biljka sa crvenim ili žutim cvetovima ukupljenim u svasti koje nalikuju perima.
11895,Carski rez je operativni porođajni zahvat kod koga se porodilji otvara abdomen i materica a zatim se kroz taj rez vadi beba.
13768,Poluvodena biljka koja raste na mekoj vlažnoj zemlji; većinom su monokote: ???
6412,Bilo koje mesto ostavljeno za neku namenu.
14717,drugo ime za Bolonjsku kobasicu
9246,nake od gljiva iz pododeljka Basidiomycota koju čine klobuk na kraju drške koja raste iz podzemnog micelijuma
15759,Dnevni događaj zalaska sunca za horizont.
9533,Ptica sa dugim krilima i slabim nožicama; veći deo vremena provodi u letu.
8952,Neko ko pravi i opravlja satove.
3052,"dugačak kožni remen, ili od nekog drugog materijala koji služi da poveže neke stvari ili da ih drži na jednom mestu"
15626,spuštanje glasa na kraju solo dela u pevanju
5869,Jelen lopatar.
6283,sumeđa između računara i štampača (ili enkog drugog uređaja) koja omogućava da računar šalje više bitova informacija simultano
9424,koktel od ruma i soka od limuna ili lajma sa šećerom i ponekad gorkim listom
15129,prosečna vrednost nekih n brojeva izračunata primenom neke funkcije
6073,neklasični dijalekti latinskog kojima se govorilo u Rimskom Carstvu; izvor je romanskih jezika
11561,posmatrati kao okom
3102,crni mineral slabo namagnetisan; nalazi se u metamorfnim i plutonskim stenama;
269,Seme ovalnog oblika drveta badema.
4126,Razlikuje se od Bovidea po tome što mužjaci imaju čvrste razgranate rogove.
16314,"Mehanizam pomoću koga se nečim upravlja, posebno motor vozila."
16063,"Složeni karbohidrat koji se sreće usemenkama, voću, gomolju, korenu i stabljici biljaka, a posebno kukuruza, krompira, pirinča i pšenice; važan prehrambeni proizvod, koristi se u aditivima i za zgunjnjavanje."
10773,koji se odnosi na jezik Germana
16402,poznati univerzitet u Konektikatu
14811,"Prave se od rendanog krompira, jaja i sa malo brašna."
13537,Neka biljka z roda Seseli; ima guste kitice malog belog ili ružičastog cveća i fino izreckano lišće.
15937,posuda u kojoj se jelo služi ili iz koje se jede
137,iznenadno stanje žestoke emocionalne uznemirenosti
15670,oprema koja podrazumeva usmeren provod elektrona (posebno kroz gas ili vakuum ili poluprovodnik)
16752,Dati razloga za očekivanja.
13727,fokus pažnje javnost
17179,Ćerka nečijeg sina ili ćerke.
15613,Ispoljiti odgovor ili reakciju na nešto.
7972,"koji se tiče Islanda, njegove kulture i ljudi"
9828,imenica koja se izvodi iz glagola (npr. u engleskom dodavanjem sufiksa '-ing')
10528,grana fizike koja se bavi emisijom i efektima elektrona i korišćenjem elektronskih uređaja
7234,Glasačko mesto gde glasači idu da daju svoj glas na izborima.
1273,"forma japanskog pesništva; prvi i treći stih imaju pet slogova a drugi, četvrti i peti imaju sedam slogova"
15118,reč koja ima sopstveno leksičko značenje
5726,"Suva materija za bojenje, posebno nerastvorljiv prah koji se meša sa tećnošću da bi se proizvela boja."
190,onaj koji je po moralnim kvalitetima ili izgledu nalik na anđela ili sveca
11797,računarska mreža koja se prostire preko širokog područja (šireg od lokalne mreže)
15031,Komunikacija putem pisanih simbola.
2610,O metalima.
81,Čin prevare.
1912,Svi toplokrvni kičmenjaci čija je koža manje-više pokrivena dlakom; mladunci se rađaju živi (izuzev male klase monotrema) i hrane se mlekom.
9132,"Lagani zaštitni šlem, od plastike ili metala, koji nose radnici na građevinama."
12654,Hleb koji sadrži fino mleveni crni luk.
3366,"Posuda za piće sa drškom, obično cilindrična."
300,prouzrokovati kretanje ili okretanje
17344,gastropode (puževi); školjkaši; glavonošci; ?chitons
2317,irokeški jezik kojim govori narod Oneida
14549,koji (jezik) formira izvedene ili složene reči sastavljanjem konstituenata od kojih od kojih svaki izražava spostveno određeno značenje
11118,tanka creva svinje koja se pripremaju kao hrana
977,"Britanska kolonija u Karipskom moru, severozapadno od Jamajke"
15726,analiza vektorskog polja
1165,član naroda Bantu koji žive uglavnom u Bocvani i zapadnoj Južnoj Africi
10229,u bilogiji agenat koji dovodi do aktivacije; molekul koji povećava aktivnost enzima ili protein koji povećava proizvodnju genskog proizvoda u DNK transkripciji
10736,koji se odnosi na predlog ili koji je formiran od predloga
15818,Porodica biljaka iz reda Geraniales; imaju koštuničav plod.
1535,osma planeta sunčevog sistema; ogromna planeta sa prstenom od ledenih čestica
5653,deo spoljašnjeg uva
242,Postati vidljiv.
12227,benigni tumor sačinjen od mišićnog tkiva
9425,"žuta jabuka koja sazreva u kasno proleće, jede se sirova"
16766,Proslava evharistije (u Katoličkoj crkvi i nekim protestantskim).
17108,"Donja odeća koja se nosi do kože, ispod druge odeće."
128,"Umetnik koji pravi ilustracije za knjige, časopise i reklame."
2431,"italijanski desert koji se sastoji od slojeva biskvita potpoljenog u  kafu, brendi ili liker, sira maskarpone i čokoladnih mrvica na vrhu"
8628,veliki galeb severne hemisfere
11346,odnosi se na jedinjenja u kojima je srebro jednovalentno
10570,Industrijska biljka penjačica čiji se osušeni plodovi upoterbljavaju u pivarstvu.
8506,"Istočno-indijsko kiselo, žuto, bobičasto voće"
16973,brdo u blizini Jeruslema na kome je Isus
11306,osnovna novčana jedinica Gambije
16043,Južnoamerički žbun čije lišće žvaću urođenici sa Anda; izvor kokaina.
15543,meso starije domaće ovce
17087,skandinavski jezik koji je zvanični jezik Švedske i jedan od dva zvanična jezika Finske
11137,Morževi i izumrle vrste.
15467,Slučaj promene; brzina ili veličina promene.
15492,TN
5133,Živac  duž unutrašnje strane ruke i prolazi pored lakta; snabdeva unutrašnje mišiće ruku i kožu medijalne strane ruke.
7295,koji se odnosi na kombinacije i uređenje elemenata u skupove
11025,Izraziti hvalu za nešto
5207,Unutrašnja donja horizontalna površina sobe ili hodnika.
5826,Tvrdokrilac iz grupe drvotočaca; rije tunele kroz koru i stablo drveća.
