,Sysnet
17001,"Široki pljosnat pasulj , nikad se ne jesti sirov . "
4403,grana zoologija koji proučavati primati 
300,"brojanje glas ( na primer , na izbor ) "
6384,zgrada ( ili deo zgrada ) za smeštanje automobil 
2614,koji se odnositi na osmoza 
16270,prava zasnovati na zakon 
16788,"kretati se u jedan smer , a zatim u suprotan . "
9032,( odnositi se na odeća ) onaj koji jesam obraditi vruć pegla 
4631,osoba koji menjati mesto 
17058,omlet koji se pripremati brzo i skliznuti na tanjir 
16847,osnovni novčan jedinica Belorusija 
4913,neki ko obavljati ručni rad igla ( šivenje ili veženje ) . 
8813,igra u koji dva taj prebacivati lopta preko visok mreža udarati jesam ruka . 
2618,drozd ; u neki klasifikacija smatrati se podfamilijom ( Turdinae ) familija Muscicapidae . 
16490,skraćen oblik reč ili izraz 
14173,zeljast biljka čiji list imati delikatan miris i razneti primena . 
2011,alga zelen boja ili bezbojan ; slobodno se kroću u morski ili sladak voditi . 
16053,mora između Evropa i Azija 
723,indoevropski jezik koji se govoriti uglavnom u Jermenija 
14490,komercijalan organizacija koji raditi kao javan prevoznik . 
10647,vrsta sladak jabuka za jela 
627,ptica ronilica sevrnih morati s plovan kožica na noga crno-belim perje i kratak vrat 
11453,koji se odnositi na komunikacija . 
11286,držati propoved 
17317,"osnova za poređenje , referentan vrednost u odnos na koji se račnaju drugi "
36,stanovnik Berlin 
4815,povesti rasprava na neki tema . 
13129,Određena vrsta izgledati . 
5552,Instrumentalisi ne uključivati gudač . 
3990,"carinski unija koji cine Belgija , Holandija i Luksemburg "
17378,velik pljuvačni žlezda koji proizvoditi @card@ % pljuvačka dnevno ; kod ljudi jesam smestiti ispred i ispod svaki uvo 
11834,"sfinkter koji okruživati anus , čmar . "
1654,čorba koji se praviti od meso zelen kornjača 
7084,koji se odnositi na alomorfe 
3705,strnadica i neki lasta iz nov svet . 
1078,"velik prirodan tok voda , velik od potok . "
66,činjenje dobra ; osećaj dobrotvornosti 
4037,drven duvački instrument koji imati jedan jezičak od trska . 
12816,Ući u grupa ili organizacija u cilj špijuniranje članstvo . 
10227,umetnik koji jesam vešt u crtanje . 
16669,"crn , morski školjka koji se obično kuvati u vino "
7064,neki zeljast biljka iz rod Aethionema ; poreklo sa sunčan stanište vapnenac . 
11838,koji se sastojati ili odnositi na jezik ( kao govor ) 
10582,obuhvatati sabljarka . 
16070,mesto bogosluženje koji se povezivati s neki svet stvar li neki svet čovek 
6772,"biti koji od mali kratkorepih glodar severni hemisfera koji imati meko siv krzno u gornji delo , a belo u donji , velik uši i rep s bogat krzno ; neki od ona domaćin za krpelj , izazivač lajmski bolest . "
1523,( posebno metamorfne stena ) koji imati tanak sloj nalik list ili stratum 
6950,odnos dva brojati koji se deliti 
13036,meso sa noga živina 
107,"osobina onaj koji ne odustajati od svoj ideja , osećanje ili namera "
8053,habanje kameni čestica usled trenje prouzrokovan voda ili vetar ili led 
3464,tipski i jedini rod porodica Tytonidae . 
12914,biti svestan neki činjenica ili odrediti informacija ; imati znanje ili informacija o nešto . 
12064,društven klasa koji obuhvatati onaj koji se baviti fizički posao ili raditi za plata 
5801,rad koji se obavljati ruka 
9347,posuđe za kuvanje 
5579,"novina ili zvaničan ćasopis , pregled "
14512,"vrlo rasprostraniti soko , koristiti se u lov "
215,"srednjevekovni država na sever Evropa koji jesam uključivati deo sadašnji Francuska , Belgija i Holandija "
8589,osoba koji jesam šef džžave ( u nekoliko zemlja ) . 
5346,neki ko se angažovati osoba ili kompanija za neki predstava . 
11744,republika u severni Evropa ; steći nezavisnost od Rusija @ord@ godina . 
1712,pretvoriti kod u uobičajen jezik 
7305,komad meso od gruda ili donji delo prsa uglavnom govedina 
3900,voden dikotiledoni . 
8491,jedan od telesni oirgana za kontrakcija . 
7090,ljudi koji imati isti socijalan ili ekonomski status . 
7931,formalan obraćanje publika obično dug i bombastičan govor 
14968,jastuk natopljen mastilo koji se koristiti da preneti mastilo na gumen pečat 
3078,knjiga sa papirni korica 
15528,istorijski područje u centralni i severni ( velik ) Jugoslavija ; Srbin nastanjivati ovaj područje u VI i VII vek . 
16131,strog rimokatločki red koji jesam osnova Sveta Bruno @card@ 
14911,samostalno središni peraja na leđa riba i drugi voden kičmenjak koji pomagati da se održati ravnoteža . 
7330,marabu . 
14782,Naučno analizirati . 
611,biti koji jedinjenje ugljenik i neki drugi element ili radikal . 
10677,crvenkastosmeđ ; uglavnom o kosa 
6991,Čin donošenje zakon . 
17059,otrovan biljka koji cvet u jesen ; koristiti se u medicina ; poreklo iz zapadni i cnetralne Evropa . 
8544,( filozofija ) filozofski sistem stoik zasnovati na učenje drevan grčki filozof Zenona 
3448,"koji koristiti , ili izgledati da koristiti mehanizam , alat ili uređaj "
16391,oblikovati krivina . 
11602,mali kopnen jednakonožac sa ispupčen segmentiran telo koji moći da se sklupčati u loptica 
17004,Pstonica i velik grad u Mađarska ; smešten na reka Dunav u severno-centralnoj Mađarska . 
7474,"grupa koralni ostrvo u Mikronezija , jugozapadni od Havaji "
9645,put ostaviti za hodanje 
771,biljka koji imati ? umbels ili ? corymbs cvet s jedan prašnik ; uključivati Umbelliferae ( uglavnom trava ) i Cornaceae ( uglavnom drveće i žbunje . ) 
14258,zemlja koji jesam u vlasništvo u feudalnom sistema . 
9586,biolog koji proučavati odnos između organizam i njihov okruženje 
3926,"Poljska stenica , prav stenica ; uključivati podred Heteroptera ( prav stenica ) i Homoptera ( cikada , cvrčak ) . "
2990,"koji se odnositi na ureter , mokraćni kanal "
17322,"ostrvski država u Atlantskom okean , istočno od Florida i Kuba "
2157,Sveže voće i povrće koji se uzgajati za pijaca . 
3946,"instrument koji mera visina iznad zemlja , koristiti se u navigacija . "
7888,"vrsta tanak hleb koji se praviti od kukuruzni ili pšenični brašno , bez kvasac . "
5735,novčan jedinica Moldavija 
12004,linija na glava koji se napraviti kad se kosa češljati u različit smer 
9357,biti koji pokretan imovina ( posebno odevni predmet ) . 
6181,svaki jedinjenje koji ne sadržati ugljen 
6935,priča u rimovan stih za deca 
6855,biti nalik ili sličan 
9514,"rod trajan zelen biljka , rasti na pretplaninskim travnjak "
13653,Početi plakata . 
6848,"Ograđen prostor za životinja , živina ili stoka . "
4991,red podklasa Eutheria . 
1285,verovanje u jedan bog 
9057,jevrejski praznik koji se slaviti šesti Sivan koji se slaviti Mozesovo primanje deset zapovest 
14561,učiniti da okriviti u sudski postupak biti osloboditi 
10305,biti koji od različit vrsta vozilo na točak koji vući konj ili traktor 
10400,proces kada se čovek šta prisećati ( posebno proces povraćaj informacija mentalan napor ) 
11695,"u računarstvo , ram koji se ostavljati kao specijalizovati bafer čiji se sadržaj stalno menjati ; koristiti se da optimizuje transfer podatak između element sistema sa različit karakteristika "
4952,koji imati četiri jednak strana i četiri prava ugao 
11010,meso jastog 
9433,komercijalan važan cipal . 
3694,rod iz familija Aceraceae ; drveće ili žbunje imati plod s krilce . 
16100,red insekt koji uključivati : 
4381,grafički karakter koji se koristiti u slikovan pisma 
8291,"koji se odnositi na eksponent , eksponencijalan funkcija "
7136,teorija grupa primeniti na rešavanje algebarski jednačina 
1129,velik evropski morski riba koji se koristiti za ishrana . 
6839,materijal od germanijum ili silicijum čiji jesam električni provodnost između provodnosti metal i izolator 
7834,deo vanjski polje sa desni strana hvatač . 
7520,tipski rod porodica Peridiniidae 
11815,golub dresirati da se vratiti kuća 
11318,voće u oblik šljiva od beo do skoro crn boja koji se koristiti za zimnica ; tropski američki 
7167,stanovnik Burundi ili poreklo iz Burundi 
12804,memorija čiji se sadržaj moći pristupiti i čitati ali se ne moći menjati ( računarstvo ) 
3505,"osoba koji donositi , menjati ili odbijati zakon . "
9278,neki ko kreirati kostim ili snabdevati sa ona ( za predstava i maskenbal ) . 
9698,"država na sever Evropa , činiti jesam teritorija poluostrvo Jitland i mnogi ostrvo između Baltičkog morati i severni leden mora "
3379,komad govedina 
3167,koji se odnositi na vojni osoblje koji služiti na mora 
5405,srednji vrednost n vrednost koji se izračunavati kao aritmetički sredina njihov recipročan vrednost 
10630,čovek koji jesam odgojiti majmun ; junak serija roman od Edgar rica Burroughs 
16241,"ikra lojke ; moći se jesti prokuvan , pečen ili kratak prodinstana "
10735,Beskičmenjaci koji imati člankovit telo i hitinski oklop . 
11863,poseban oblik sagrešenje 
2798,grčki departman u centralni Peloponez 
4021,u rimski mitologija boginja mudrost ; odgovarati grčki boginja Atina 
3384,"odvezati i osloboditi , kao od šarka . "
13009,uzdignut horiyontalna površina . 
5446,mali žuto-crna zov sa oštar kljuna 
11526,"mesto gde nešto počiniti , gde nastajati . "
2094,"Žena koji jesam poveriti čuvanje dete , posebno u privatan kuća . "
16446,poreklo verovatno iz južne Kina ; rasprostraniti u ceo svet kao voće za jela i za spravljanje sok . 
2120,oksid koji imati dva atom kiseonik u molekul 
15452,nekuvan meso 
2834,"treći period u razvoj zemlja , star formacija kenozojskog doba "
8441,"mali buba čiji larva predstvljaju kućni napast koji se skrivati u vunen tkanina , krzno , koža "
10198,novčan jedinica Mauritanija 
5375,"osoba koji pregovarati , veće sa drugi da biti postignuti dogovor . "
629,novčan jedinica Tadžikistan 
2430,jedan iz para identičan blizanac koji jesam roditi sa telo koji jesam spojiti na neki mesto 
2460,"velik električni kućni aparat ( frižider , vež-mašina , itd ) koji jesam obično obložiti beo emajl . "
9177,jumanski jezik koji govoriti narod Kamia 
5597,Gleđu pokriti deo zub iznad desni . 
12394,biti stanar ; privremeno boraviti . 
15281,jedan od tip imenički modifikator koji određivati referencija imenički sintagma 
3574,stanovnik Mozambik ili poreklo iz Mozambik 
15530,testenina dugačak tanak pljosnat traka koji jesam širok jesam od špageti i uzak od fetućina 
16925,objekt koji se sastojati od sistema kanalizacija za odvod tekući i čvrst otpadni voda 
297,"Država koji zauzimati ceo australijski kontinet ; smatrati se da jesam jesam Aboridžani naseliti migracija iz jugoistočni Azija pre @card@ , @card@ godina ; prvi Evropljanin biti jesam britanski osuđenik koji jesam tamo slati na izdržavanje kazna . "
1152,malo američki tropski grmolik drvo ; gajiti se u toplim područje zbog sladak okrugao žut plod . 
11394,zeljast biljka iz Evropa i umeren područje Azija . 
3222,boja koji imati nijansa 
14107,"Zona u zgrada koji jesam okružen zid , pod i plafon . "
2055,rečenični konstituent na koji se pri analiza prvo nailaziti ; n . pr . subjekt i predikat 
9117,"kremasta sup od krompir sa ukus praziluk i crn luka , uglavnom se služiti hladan "
14447,obrada podatak u računovodstvo ili poslovan upravljanje 
5967,kantonsko jela od piletina i proprženog povrće 
5426,potamniti i učiniti hrskav pod uticaj toplota . 
13116,gvozden ili kožan klinčić na đon kopačka 
8151,Žena koji jesam crn 
5012,"tvrd kuvan jaje uviti u meso za kobasica , uvaljati u prezla i pržiti u dubok ulja "
9640,"vrlo aromatičan biljka , miriti sličan anis ; kao začin se koristiti lišće i zreo plod . "
197,spreman za borba 
8270,period od sadašnjost do smrt . 
1090,biti blizu ili se približavati 
1320,jedanaesti slovo grčki alfabet 
381,tropski azijski i polinezijski višegodišnji biljka : džumbir . 
1715,industrijski pogon koji se sastojati od zgrada sa sredstvo za proizvodnja . 
13463,"izraz koji jesam nastati sredina XIX vek i oznacavao jesam cvrstu stena koji ležati ispod nanos . pojam se tokom vreme proširiti na cvrstu stena uopšte , koji se nalaziti biti ispod nanos biti ispod rastresit pokrivač . "
624,koji se ticati ili jesam odrediti geodezija 
12117,koji pripadati arhiepiskopija ili jesam u veza sa ona 
5302,thkvadratni koren varijanse 
14518,"Učiniti ravan ili ravan , na primer trljanje . "
10728,"grubo mleti , oljušten kukuruz koji se služiti skuvati za doručak u jug sad ( nešto kao naš kačamak ) "
176,ispuniti divljenje i ushićenje 
1714,"rod trava , uglavnom iz severni umeren područje , imati bodljikav lišće i žut cvet iz koji nastajati čekinjast plod . "
426,"Široko rasprostraniti rod tropski trava i žbunje , uglavnom iz Azija . Asia "
13695,algonkinski jezik narod Ilinois i Majami 
17331,koji se odnositi na demografija 
5724,"država na zapad centralni Afrika , steći nezavisnost @card@ "
9053,engleski autor koji se stvoriti Šerloka Holms ( @card@ ) 
8010,prestonica i velik grad Belgija ; sedište Nata . 
2044,zglob koji se slobodno pokretati čiji jesam kosti tako namestiti da omogućavati pokretanje u jedan ravan 
13993,"koji se ticati Vijetnam , njegov ljudi i kultura "
11642,akcija uprava koji odbijati zahtev zaposlen ; zaposlen se sprečavati pristup radnom mesto dok se ne saglasiti sa uslov . 
112,osnovni novčan jedinica na Bermudama 
6572,uređaj koji signalizirati pojava kakav neželjen događaj 
3366,"Učita i nadgledati , kao u sport . "
5325,Višegodišnja arktički evropski biljka sa beo cvet . 
17274,knjiga nameniti brz i efektivan spremanje neki gradivo 
4591,zaštitnik koji se sastojati od uređaj za zaključavanje koji sprečavati da oružje biti ispaliti 
7612,Reč koji imenovati celina čiji jesam deo dati reč . 
15817,taman smeđ mineral amfibolne grupa ; magnezijum fero silikat 
12672,veznik koji uvoditi zavisnu rečenica 
11000,novčan jedinica Mauricijus 
1795,zvuk koji proizvoditi vibracija glasnih žica modifikovan rezonanca vokalan trakt . 
3204,specijalan deo ćelija koji jesam analogan organ . 
13121,biti zahvatiti vatra ili bolest 
15537,koktel napraviti od alkoholni pića ( naročito viski ili džin ) pomešan sa sok od limun ili lajma i šećer 
15449,kremasti preliv koji sadržati mrviti plav sir 
7460,@ord@ slovo grčki alfabet 
1307,jedan od dva koren spinalnog nerv koji prolaziti dorzalno u kičmeni moždina i sastojati se od senzornih vlakno 
11595,vrsta predjelo ; posoljen i dimljen losos 
2177,lingvistički element koji se pridodavati reč kako biti se stvoriti biti njen flektivni ili izveden oblik 
2805,biti nepokretan . 
6166,velik rod uspravan žbunje ili penjačica koji uključivati ruž . 
6083,"mali sunčanica iz vrsta Pomoxis , nalaziti se u reka sad "
7996,mali evropski grmuša koji snositi jaje u u močvara gde imati trska a zima provoditi u Afrika 
2584,( klasičan mitologija ) zmija ( ili gušter ili zmaj ) sposoban da ubiti dah ili pogled 
16873,biskupov teritorijalan jurisdikcija . 
316,"deo skelet koji obihvata rameni pojas , trbušni pojas i ud "
2868,čin izazivanje hipnoza 
3586,a diacritical Mark ( an inverted circumflex ) placed above certain letters ( such as c ) taj indicate pronunciation 
8828,mali plitak posuda u koji stajati šolja na sto 
