,Sysnet
2745,mišić ili nerv koji se širi ili koji širi delove tela
15341,Linija ili ravan koja ukazuje na granicu ili opseg nečega.
6187,Dovesti do kraja ili zaustaviti.
11627,najdeblji i najkraći prst na ruci
189,prijateljska narav
17982,Jupiterov epitet
4048,"u grčkoj mitologiji sedam kćeri Atlasa, polusestre Plejada; one su hranile bebu Dionisa pa ih je Zevs za nagradu stavio među zvezde"
2251,"Male, veoma tanke palačinke."
11804,Dovesti nešto ili nekoga u niži položaj.
11980,indonezijski jezik kojim se govori na Malim Sundskim ostrvima
13227,glavni grad Ujedinjenih Arapskih Emirata i jedan od emirata
3549,šošonski jezik kojim govori narod Ute
170,"Imati želju, čežnju ili veliki apetit za nešto."
11355,Crno-bela morska ptica koja se hrani ostrigama.
3221,"najveća Napoleonova pobeda, 1805. godine Francuska armija je porazila Rusku armiju pod vođstvom cara Aleksandra I i Austrijsku armiju pod vođstvom cara Franc II"
6569,jedinica atmosferskog pritiska koja iznosi hiljaditi deo jednog bara
188,Rod vrlo malih ljiljaka.
12974,Skloniti se od učestvovanja u nečemu ili prekinuti veze s nečim.
2490,"razmišljati o kakvom konceptu nemajući na umu konkretan primer, razmotriti nešto na abstraktan i teoretski način"
3074,Lekar koji specijalizuje angiologiju.
933,bakterijska porodica (porodica bakterija)
10549,vrlodekorativna biljka penjačica iz Južne Amerike (Brazila9
5536,koji se tiče Hondurasa i njegovih ljudi
502,Bilo koji od 24 regiona zemljine kugle određenih geografskom širinom u kojima se koristi isto vreme.
3079,"Pregradak u automobilu u koji se smešta prtljag, kupljena roba ili alat."
2562,"Vizuelna reprezentacija objekta, scene, osobe ili apstrakcije, proizvedena na nekoj površini."
5194,Jato ptica u leto.
14551,ime osobe po kojoj je nešto navodno nazvano
16237,Imati nameru da se nešto izrazi ili prenese.
17782,Situacija ili događaj o kome se misli.
2603,Uređaj koji proizvodi ili radi na struju.
3473,grana filozofije koja istražuje uzročne veze
14502,Mehanizam koji rotira.
10288,Neko (posebno dete) ko uči od nastavnika.
9370,Drvo kafe.
15225,Zvanična valuta koju izdaje vlada ili nacionalna banka.
188,koji čini ili donosi dobro
1824,Provoditi vreme u zatvoru ili radnom logoru.
9797,ostrva u jugozapadnom delu Okeanije
17234,"Veliko ovalno tropsko voće sa žutim mesom, nalik dinji."
3014,nezavisna grupa blisko povezanih čadskih jezika kojima se govori u oblasti između biu-mandara i istočnočadskih jezika
1448,Lenjivac koji ima tri dugačka prsta na svakoj prednjoj nozi.
16867,Čin formiranja nečega.
14045,porodica amerindijanskih jezika
6577,Pljosnate ribe
8611,"Dodavati detalje uz neki izveštaj ili ideju; pojašnjavati značenje nečega na učen način, obično u pisanom obliku."
16334,"Gudački žičani instrument, razvio se iz viole; ima četiri žice, šuplji korpus i hvataljku bez prečnica za odredženi ton; svira se uz pomoć gudala."
5915,imenica koja iznačava konkretnu stvar i obično se zapisuje velikim slovom
6764,bilo koje nebesko telo (osim kometa ili satelita) koje se okreće oko sunca u sunčevom sistemu
18759,"u računarstvu, registar koji se koristi za određivanje adrese operanda"
10644,Hleb sa aromom cimeta;često sadrži suvo grožđe.
3018,elektrolit velike molekularne težine
14168,Zaštita od budućih gubitaka.
3463,leksikograf koji se specijalizuje za etimologiju
7958,Komad nameštaja koji stoji sa strane u dnevnoj sobi; ima police i ladice.
8041,učiniti javnim
1177,po legendi čarobnjak koji se predstavljao kao savetnik Kralja Artura
9823,Tipski rod porodice Hirundinidae.
3141,osloboditi bakterija
11222,dovesti do kraja posle diskusije i odlučivanja
12346,su ugljene kiseline (sadrži grupu CO3)
12101,"nepromenljiva funkcionalna reč koja služi da spoji reči, sintagme, klauze ili rečenice"
18037,Meso od teleta.
11940,Elektronski uređaj koji pojačava snagu signala koji kroz njega prolazi.
15668,Pismeni sporazum između suverenih država.
13511,izjava koja predstavlja nešto rečima
17910,Učiniti vidljivim.
6482,Paun Indije i Cejlona.
9192,Godišnja biljka sa širokim lišćem i tankim visećim klasjem crvenih cvetova.
6710,"uređaj koji aktivira, odpušta ili dovodi do toga da se nešto desi"
17903,Učiniti zategnutim ili zategnutijim.
4642,Neki od brojnih rakova sa vrlo dugim nogama i mali trouglastim telom.
3349,"uređaj koji prima signal ili stimulans (kao toplota, pritisak, svetlo ili poret) i odgovara na njega na odgovarajući način"
4755,Koji nije sklon promenama.
13352,distilled from fermented molasses
56,Osoba čiji kreativan rad pokazuje senzitivnost i maštu.
6668,grupa od 5 jezera u centru Severne Amerike
7340,program koji prevodi s jednog programskog jezika na drugi
6778,u grčkoj mitologiji Muza pevanja i duhovnog plesa
18606,med razblažen u vodi; postaje medovina kada se fermentiše
14942,Merni instrument ili uređaj koji prati vreme.
2740,Period igre tokom koga je jedan tim u napadu (u sportovima).
15003,Skup zakona koje je ustanovila država ili nacija radi sopstvene uprave.
3608,u anatomiji struktura koja ima oblik krune
2171,Tropsko drvo iz roda Diospyros.
7749,velika fosilna protozoa iz perioda Tercijara
12493,jedinica sa političkim odgovornostima
3204,član nomadskog plemena Arapa
15177,"Patka koja nalikuje guski, malo veća od divlje patke, sa šarenim, uglavnom crno-belim perjem i crvenim kljunom."
15,"Biti lažljiv, neiskrene prema nekome."
14630,pisanje koristeći neki skriveni kod ili šifru
4933,Sedimentna stena koja se sastoji uglavnom od kalcijuma koji se taloži iz ostataka morskih životinja.
2684,deo osnovne novčane jedinice u više zemalja
63,veseo i ozaren
13514,na ili blizu Severnog pola
13630,"grupa silikatnih minerala različitog sastava i vrlo savršene kalavosti, izgrađuju mnoge stene"
9594,"Sprava koja pravi kopije kucanog, pisanog ili crtanog materijala."
10563,uneti nered
16355,"Veliki električni kućni aparati (frižider, vež-mašina, itd) koji su obično obloženi belim emajlom."
15374,računarska mreža koju čini svetska mreža računarskih mreža koje koriste TCP/IP mrežne protokole za omogućavanje prenosa i razmene podataka
11625,Udarački instrument sastavljen od drvenih pločica u koje se udara drvenim čekićima; na njemu se izvode hromatski tonovi koji imaju drvenu boju i u orkestru daju interesantne efekte.
10418,u grčkoj mitologiji morska nimfa koja je držala Odiseja sedam godina
4792,stabilni zupčanik koji se sastoji od postavljanja kožnih traka postavljenih na životinjsko vratilo tako da se može pričvrstiti i povući kolica
3092,električni uređaj koji obezbeđuje pur za protok električne struje
17384,vršiti pomazanje ili miropomazanje (upražnjava se pri religijskoj ceremoniji blagosiljanja)
6920,Konj riđe dlake.
14357,Neka od mnogobrojnik korenskih biljaka uglavnom iz severne Amerike koja proizvodi veoma alregogeni polen koji izaziva groznicu i astmu.
17451,stanovnik Meksika ili poreklom iz Meksika
9943,neka od mirisnih aromatičnih supstanci koje se koriste da poboljšaju ukus hrane
5032,Aktivnost u toku koje se komunicira; aktivnost prenošenja informacija.
5783,Azijsko ili australijsko aromatično drvo ili žbun.
1285,jedna od četiri države koje čine Ujedinjeno kralevstvo Velike Britanije i Severne Irske; u rimsko vreme taj je region bio poznat kao Kambrija
15028,Bilo koja baštenska biljka iz roda Alyssum koja ima grozdove malih žutih i belih cvetića.
16439,kora voća ili povrća
6446,živeti u ili kao u šatoru
110,Dvodimenzionalna spoljašnja međa trodimenzionalnog objekta.
846,"Evropska korenska biljka sa belim cvetovima, naturalizovana u Severnoj Americi."
10163,Seljak koji se bavi uzgajanjem žive stoke.
13353,javno ili službeno najaviti
1661,Velika luksuzna kola; često ih vozi šofer.
15915,"Poreklom iz Egipta, i široko rasprostranjena zbog aromatičnog semena i ulja koji se koriste u medicini i u kuvanju."
8140,polagan prolazak tečnosti kroz neki filter
6419,Raspodeliti u skladu sa nekim planom ili odvojiti za posebne namene.
34,"Koji nije vlik po količini, broju ili stepenu."
16,Mali prženi kolač u obliku prstena
7724,Četvrta planeta od Sunca.
10744,"ime proizašlo iz imena osobe (stvarne ili imaginarne), kao što je ime grada Aleksandrije proizišlo iz imena njegovog osnivača Aleksandra Velikog"
3266,"fibrozno tkivo u vidu školjke koje odvaja dva glavna dela mozga, veliki mozak i mali mozak, cerebrum i cerebelum"
9719,any of various beetles of the family (or subfamily) Melolonthidae
8839,Tipski rod porodice Agamidae.
784,novčana jedinica Austrije
1394,Evropski ris.
8115,koji se odnosi na magmatsku stenu koja je očvrsla ispod zemljine površine; granit ili diorit ili gabro
12868,mala plitka posuda u kojoj stoji šolja na stolu
19143,Veoma veliki i važan rod biljaka umerenih predela Evrope i Azije koje imaju upadljive svetove.
8109,semantički odnos između dve reči koji mogu (u datom kontekstu) da izražavaju suprotna značenja
3759,"osobina onoga što je konveksno, ispupčeno"
14096,skinuti se
3113,Čin davanja ovlaštenja.
14425,Vremenski period od 365 (ili 366) dana.
12071,Veliki rod vodenih biljaka koje se sreću u mirnim vodama u umerenim područjima; lišće obično pluta po vodi.
6988,"Neki od brojnih malih mesnatih jestivih plodova; koriste se za kolače, džemove, želee."
1721,Vrežasta biljka iz roda Cucumis; gaji se od davnina zbog valjkastog zelenog ploda.
19127,glavni i najveći grad Fidžija; na ostrvu Viti Levu
195,"onaj kojem se može ukazati poverenje, u kojeg se možemo pouzdati"
1183,pesnik koji piše sonete
11197,Tipski rod porodice Pipidae.
16321,Brzinsko takmičenje između konja.
116,imati neželjene ili negativne kvalitete
3431,"Modifikacija principa zadovoljstva nastala pod uticajem zahteva stvarnosti koji primoravaju ego da podnosi određen stepen nezadovoljstva. Da nije frustracija, u duševnom životu odraslog neograničeno bi vladao princip zadovoljstva. Poštovanje ovog principa je mera uspešnog prilagođavanja i dostignutog stupnja razvoja ličnosti."
11312,"deo rebara sa prednje četvrti teleta, svinje ili naročito jagnjeta ili ovce"
1691,soda-voda ili voćni sok koji se koristi za mešanje sa alkoholom
12980,radno mesto za pranje i peglanje odeće
17921,"Glavičasta biljka iz porodice glavočika (Compositae), uključuje maslačke."
5633,Biti bez boje.
16548,Prenos duvački instrument u obliku kutije; metalni jezičci vibriraju uz pomoć vazduha iz mešine koju kontroliše svirač.
8024,minimalna gramatička jedinica koja se može upotrebiti kao reč
2196,Jedna od četiri karte iz špila na čijem je licu slika kralja.
2824,irokeški jezik kojim govori narod Oneida
8193,svako političko usmerenje koje se zalaže za kompromis u cilkju izbegavanja konflikta
18127,"Mleti luk u avanu, na primer."
9543,"u elektronici, sistem međusobno povezanih elektronskih komponenti ili kola"
11441,nejasno određen društveni događaj
12128,bilo koji neklasični dijalekat latinskog
4851,Tačka preseka koordinatnih osi; gde su sve koordinatne vrednosti nula.
7118,Tipski rod porodice Palaemonidae; široko rasprostranjen rod.
8315,dijalekat kineskog kojim se govori u Pekingu i koji je usvojen kao zvanični jezik čitave Kine
13349,"Plodonosni deo žitne biljke, posebno kukuruza."
15692,osnovna novčana jedinica Centralnoafričke republike (i još nekih zemalja Cnetralne Afrike)
16766,Klasifikaciona grupa čije karakteristike se koriste da odrede sledeću višu klasifikacionu grupu (biologija).
1218,Poruka koja opisuje kako nešto treba da bude urađeno
9805,ispitivanje i disekcija umrlog da bi se utvrdio uzrok smrti ili promene koje je izazvala bolest
1821,Pravljenje serije ritmičkih koraka i kretnji u pratnji muzike.
5210,Odeća koja se nosi pre oblačenja ili za vreme odmora.
17834,Slatkovodna riba sa izduženim čeljustima; peca se kao izvor hrane.
4085,"Biti u skladu, harmoniji."
16479,"onaj koji ima geosinhronizovanu orbitu, tako da je njegov položaj u orbiti fiksiran u odnosu na zemlju"
10354,Sprava koja se sastoji od delova mašinerije; ima pokretne delovi koji obavljaju neku funkciju.
7760,Grm iz porodice čempresa s tvrdim šiljastim iglicama
17813,tražiti određeni iznos kao naknadu
13405,Merni instrument koji ima niz oznaka u pravilnim razmacima; koristi se za merenje.
10038,ubistvo roditelja
4218,najsnažniji članovi društva
2744,mišićno tkivo srca prilagođeno ritmičnim kontrakcijama
10481,Neka od uglavnom slatkovodnih riba koje žive na dnu korita i imaju duge brkove oko usta.
13146,Rod familije Tetraonidae: tetreb.
9082,u grčkoj mitologiji lovac iz Hirija koji je jurio Plejdae da bi ga na kraju ubila Artemida; posle toga je postavljen na nebo kao sazvežđe
16649,voda koja se služi sa ledom
212,Ublažavanje patnje; pokazivanje velike dobrote prema izmučenima.
5213,novčana jedinica Moldavije
7337,Uglavnom otrovna biljka puzavica sa plavim cvetovima.
10187,Osnovno prostorno značenje; koji ima malu dužinu.
1341,božanstvo klasične mitologije
2897,žena prorok
4157,Afričke antilope: los.
6956,spisak zaposlenih sa njihovim zaradama
14219,pripadnik grupe Jevreja koji su u vreme ranog hrišćanstva prihvatili Hrista kao mesiju
18857,osnovna novčana jedinica Hondurasa
18054,figura koja se grana iz jedinstvenog korena
5299,penutski jezik kojim govori narod Kalapuja
13406,koji se tiče Fidžijam negovih ljudi i kulture
10504,korišćenje statističke korelacije da bise izračunala jačina veze između promenljivih
15423,parazit mišića kičmenjaka
12889,"Rod propske američke biljke, sa sabljastim lišćem i mesnatim plodom koji se dobija od ploda više cvetova."
8222,podići ili zavitlati kakvom mehaničkom pomoću ili kao kakvom mehaničkom pomoću
9024,Začin koji se dobija od malog osušenog pupoljka tropskog zimzelenog drveta biljke karanfilić.
13660,"biti prva stvar ili tačka, predstavljati početak, dolaziti prvi u nizu"
2428,"obezbeđuju pristup, ulaz nećemu"
5390,detaljni opis kriterijuma za osmišljavanje nekog dela
16796,Lekar koji je stručna za bolesti digestivnog trakta.
474,Galete koje se često služe uz sladoled ili voćni krem.
18011,Radnja u kojoj se prodaju poslastice.
1353,Postati napet ili napetiji.
7204,koji se odnosi na ili je karakterističan za katalanske jezike
15727,čovek čija je visina ispod proseka
15746,organ za pevanje kod ptica
5264,loviti (divlje životinje) za hranu ili zabavu
5220,porodica jezika kojima govore narodi raštrkani po centralnoj Indiji
8824,"u računarstvu, jezik kojim se pišu programi koji će se izvršiti na računaru"
9407,atinski državnik i govornik (oko 385-322 p.n.e)
16401,za kineska jela; pravi se od zrelih bresaka i čatnija
11371,bilo koja od nekoliko označenih zona na terenu gde su smešteni udarač ili hvatač ili treneri
17454,mleko zagrejano skoro do ključanja
13241,novčana jedinica Rumunije
13038,"Švajcarski junak koji je živeu početkom XIV veka i koji je poznat po tome što je vešto rukovao lukom i strelom; prema legendi jedan Austrijski guverner ga je naterao da gađa jabuku koja je bila na galvi njegovog sina, što je on uspešno i uardio"
6226,Drveni duvački instrument s duplom trskom; služi kao bas u grupi drvenih duvačkih instumenata.
8132,"Veličina nečega u određenom pravcu (pre svega, dužina, širina ili visina)."
193,Koji sledi prihvaćene običaje i pristojnost.
156,grana matematike koja izučava i razvija matematičke principe same po sebi
4953,"pristalica monogamije, koji ima samo jednog supružnika u jednom trenutku"
16927,rožac
6626,pustinja između Nila i Crvenog mora
2360,glavni i najveći grad Dominike
5146,kanonske molitve koje svakodnevno izgovaraju sveštenici (u rimokatoličkoj crkvi)
3817,"pravni dokument koji sadrži sporazum, dogovor, saglasnost između stranaka"
