,Sysnet
7909,Synset: ID is ENG30-03044740-a
7824,Synset: ID is ENG30-01677366-n
11779,Synset: ID is ENG30-06556692-n
3110,Synset: ID is ENG30-00213903-n
14880,Synset: ID is ENG30-15134490-n
2868,Synset: ID is ENG30-02908366-a
5898,Synset: ID is ENG30-06302381-n
212,Synset: ID is ENG30-01193886-n
18393,Synset: ID is ENG30-07642471-n
75,Synset: ID is ENG30-02338901-n
11856,Synset: ID is ENG30-04516874-n
3126,Synset: ID is ENG30-06962454-n
3480,Synset: ID is ENG30-01494188-n
22,Synset: ID is ENG30-08227214-n
8319,Synset: ID is ENG30-01471682-n
5409,Synset: ID is ENG30-06959932-n
10929,Synset: ID is ENG30-04935003-n
11225,Synset: ID is ENG30-04956594-n
623,Synset: ID is ENG30-10288516-n
2663,Synset: ID is ENG30-02480153-n
14659,Synset: ID is ENG30-12774127-n
5934,Synset: ID is ENG30-08363812-n
15671,Synset: ID is ENG30-02108915-n
12085,Synset: ID is ENG30-02182662-v
402,Synset: ID is ENG30-06573600-n
6485,Synset: ID is ENG30-05251537-n
4603,Synset: ID is ENG30-01149470-v
1779,Synset: ID is ENG30-05891572-n
11330,Synset: ID is ENG30-02626590-n
8880,Synset: ID is ENG30-03705379-n
12153,Synset: ID is ENG30-13549916-n
14739,Synset: ID is ENG30-08277393-n
1089,Synset: ID is ENG30-02331046-n
6671,Synset: ID is ENG30-09805324-n
7343,Synset: ID is ENG30-02445715-n
14485,Synset: ID is ENG30-14374764-n
15608,Synset: ID is ENG30-13696777-n
17285,Synset: ID is ENG30-10605985-n
2743,Synset: ID is ENG30-02388832-n
17473,Synset: ID is ENG30-07012135-n
10849,Synset: ID is ENG30-00372607-n
15943,Synset: ID is ENG30-11475279-n
7752,Synset: ID is ENG30-02884619-a
12496,Synset: ID is ENG30-07827554-n
3207,Synset: ID is ENG30-01631759-n
1599,Synset: ID is ENG30-04218564-n
17419,Synset: ID is ENG30-01308260-n
4241,Synset: ID is ENG30-09496460-n
4936,Synset: ID is ENG30-01396951-n
2687,Synset: ID is ENG30-07645384-n
16943,Synset: ID is ENG30-12782338-n
16010,Synset: ID is ENG30-04216634-n
1716,Synset: ID is ENG30-00703688-n
16134,Synset: ID is ENG30-01325774-v
10443,Synset: ID is ENG30-11931756-n
12419,Synset: ID is ENG30-07710283-n
129,Synset: ID is ENG30-01362387-a
11628,Synset: ID is ENG30-03874965-n
3444,Synset: ID is ENG30-10451263-n
4795,Synset: ID is ENG30-04529486-n
16018,Synset: ID is ENG30-10388924-n
17387,Synset: ID is ENG30-04680285-n
14199,Synset: ID is ENG30-13624026-n
18574,Synset: ID is ENG30-11900058-n
4512,Synset: ID is ENG30-03032518-a
8610,Synset: ID is ENG30-06581268-n
5035,Synset: ID is ENG30-04516672-n
5160,Synset: ID is ENG30-01060234-n
7366,Synset: ID is ENG30-01630533-n
15031,Synset: ID is ENG30-14429484-n
13289,Synset: ID is ENG30-09218044-n
113,Synset: ID is ENG30-12092766-n
9949,Synset: ID is ENG30-14698698-n
10619,Synset: ID is ENG30-01964049-n
51,Synset: ID is ENG30-07543288-n
19016,Synset: ID is ENG30-07893528-n
6522,Synset: ID is ENG30-05011790-n
14046,Synset: ID is ENG30-12731202-n
17864,Synset: ID is ENG30-05282339-n
1560,Synset: ID is ENG30-06930804-n
7727,Synset: ID is ENG30-02224055-v
15593,Synset: ID is ENG30-13577171-n
7181,Synset: ID is ENG30-12709688-n
2431,Synset: ID is ENG30-13189844-n
8461,Synset: ID is ENG30-02135877-v
15005,Synset: ID is ENG30-01667607-v
12485,Synset: ID is ENG30-06820425-n
8118,Synset: ID is ENG30-13703022-n
8274,Synset: ID is ENG30-09550585-n
12249,Synset: ID is ENG30-07734555-n
3762,Synset: ID is ENG30-07991169-n
14099,Synset: ID is ENG30-13002433-n
15112,Synset: ID is ENG30-03612814-n
14428,Synset: ID is ENG30-01685313-v
6232,Synset: ID is ENG30-05107765-n
2910,Synset: ID is ENG30-01803764-n
1724,Synset: ID is ENG30-01342269-n
82,Synset: ID is ENG30-01233642-v
19384,Synset: ID is ENG30-07772147-n
4290,Synset: ID is ENG30-01363482-v
6447,Synset: ID is ENG30-00571596-v
14987,Synset: ID is ENG30-01971517-n
116,Synset: ID is ENG30-07532832-n
3434,Synset: ID is ENG30-13939158-n
7440,Synset: ID is ENG30-02725829-a
1694,Synset: ID is ENG30-02374149-n
569,Synset: ID is ENG30-00303849-n
6717,Synset: ID is ENG30-02787290-a
5636,Synset: ID is ENG30-09445289-n
16539,Synset: ID is ENG30-00439958-v
13864,Synset: ID is ENG30-00334509-n
11243,Synset: ID is ENG30-05513529-n
1868,Synset: ID is ENG30-02797692-n
15318,Synset: ID is ENG30-09609232-n
18116,Synset: ID is ENG30-07853232-n
9546,Synset: ID is ENG30-13744304-n
4973,Synset: ID is ENG30-05322570-n
14817,Synset: ID is ENG30-06959140-n
4854,Synset: ID is ENG30-03636649-n
7121,Synset: ID is ENG30-09031233-n
11245,Synset: ID is ENG30-04543158-n
12539,Synset: ID is ENG30-05432736-n
3657,Synset: ID is ENG30-08305942-n
16769,Synset: ID is ENG30-13289159-n
1221,Synset: ID is ENG30-07238694-n
4227,Synset: ID is ENG30-06980175-n
10543,Synset: ID is ENG30-06845599-n
966,Synset: ID is ENG30-03071201-a
6117,Synset: ID is ENG30-06362628-n
5250,Synset: ID is ENG30-00616670-v
16470,Synset: ID is ENG30-00177714-v
10357,Synset: ID is ENG30-01835496-v
13294,Synset: ID is ENG30-12934479-n
17804,Synset: ID is ENG30-09636339-n
565,Synset: ID is ENG30-00764032-v
10041,Synset: ID is ENG30-00368592-n
1593,Synset: ID is ENG30-13667797-n
2747,Synset: ID is ENG30-08588294-n
10484,Synset: ID is ENG30-01640567-n
13149,Synset: ID is ENG30-12898342-n
9085,Synset: ID is ENG30-06174404-n
8632,Synset: ID is ENG30-10266486-n
74,Synset: ID is ENG30-02544348-v
3352,Synset: ID is ENG30-12121610-n
1182,Synset: ID is ENG30-01271107-n
2015,Synset: ID is ENG30-01894522-n
1344,Synset: ID is ENG30-14817592-n
6398,Synset: ID is ENG30-06656408-n
3747,Synset: ID is ENG30-06547832-n
18459,Synset: ID is ENG30-06810544-n
194,Synset: ID is ENG30-13694552-n
12268,Synset: ID is ENG30-00276987-n
5302,Synset: ID is ENG30-09347445-n
17650,Synset: ID is ENG30-04159354-n
10507,Synset: ID is ENG30-00820219-a
2797,Synset: ID is ENG30-05109808-n
200,Synset: ID is ENG30-00927578-a
10613,Synset: ID is ENG30-09402944-n
16588,Synset: ID is ENG30-13652066-n
1332,Synset: ID is ENG30-06964788-n
8804,Synset: ID is ENG30-11894173-n
5393,Synset: ID is ENG30-08052413-n
5046,Synset: ID is ENG30-14518924-n
14058,Synset: ID is ENG30-11851578-n
2447,Synset: ID is ENG30-00202089-v
7375,Synset: ID is ENG30-07865105-n
6700,Synset: ID is ENG30-13685096-n
10166,Synset: ID is ENG30-13867641-n
63,Synset: ID is ENG30-02482425-v
5082,Synset: ID is ENG30-11492014-n
5223,Synset: ID is ENG30-01618503-n
8827,Synset: ID is ENG30-02537085-n
8987,Synset: ID is ENG30-01473806-n
9618,Synset: ID is ENG30-00365471-n
8789,Synset: ID is ENG30-07914777-n
686,Synset: ID is ENG30-07787715-n
14942,Synset: ID is ENG30-07792027-n
13041,Synset: ID is ENG30-00822912-v
6722,Synset: ID is ENG30-06377000-n
3340,Synset: ID is ENG30-02804252-n
8151,Synset: ID is ENG30-07092592-n
159,Synset: ID is ENG30-00703236-n
10337,Synset: ID is ENG30-11524662-n
16918,Synset: ID is ENG30-06907728-n
5807,Synset: ID is ENG30-06826214-n
15753,Synset: ID is ENG30-01521399-n
14752,Synset: ID is ENG30-03929202-n
10237,Synset: ID is ENG30-07750872-n
17353,Synset: ID is ENG30-07683617-n
678,Synset: ID is ENG30-01811909-n
13451,Synset: ID is ENG30-06632097-n
5842,Synset: ID is ENG30-07666303-n
16857,Synset: ID is ENG30-02253154-v
14542,Synset: ID is ENG30-15165490-n
17831,Synset: ID is ENG30-02864824-a
2187,Synset: ID is ENG30-06923704-n
13670,Synset: ID is ENG30-00352826-v
14022,Synset: ID is ENG30-06270541-n
6988,Synset: ID is ENG30-00407407-n
13999,Synset: ID is ENG30-02043217-a
11266,Synset: ID is ENG30-07213395-n
3455,Synset: ID is ENG30-07711799-n
2748,Synset: ID is ENG30-07821758-n
2806,Synset: ID is ENG30-02650050-n
16237,Synset: ID is ENG30-04126373-n
11679,Synset: ID is ENG30-07846143-n
14105,Synset: ID is ENG30-13809207-n
13661,Synset: ID is ENG30-03719053-n
15462,Synset: ID is ENG30-13947415-n
1962,Synset: ID is ENG30-00894980-a
14171,Synset: ID is ENG30-06823561-n
4347,Synset: ID is ENG30-01324019-n
18381,Synset: ID is ENG30-03640589-n
14182,Synset: ID is ENG30-09563619-n
19266,Synset: ID is ENG30-04183329-n
12043,Synset: ID is ENG30-02040505-n
18862,Synset: ID is ENG30-03097103-a
13548,Synset: ID is ENG30-12036939-n
6436,Synset: ID is ENG30-12944238-n
12772,Synset: ID is ENG30-03573005-n
10677,Synset: ID is ENG30-01539573-n
17,Synset: ID is ENG30-00093979-v
4516,Synset: ID is ENG30-01528396-n
5350,Synset: ID is ENG30-01272787-n
6087,Synset: ID is ENG30-06352446-n
2407,Synset: ID is ENG30-00028280-a
13530,Synset: ID is ENG30-02006364-n
18165,Synset: ID is ENG30-04337740-n
2877,Synset: ID is ENG30-07996598-n
8544,Synset: ID is ENG30-13683932-n
5187,Synset: ID is ENG30-11675842-n
13376,Synset: ID is ENG30-14638256-n
2096,Synset: ID is ENG30-00442917-a
9402,Synset: ID is ENG30-02742753-n
15743,Synset: ID is ENG30-07591162-n
19024,Synset: ID is ENG30-05220461-n
1314,Synset: ID is ENG30-11894558-n
17797,Synset: ID is ENG30-07101557-n
15525,Synset: ID is ENG30-07099598-n
10330,Synset: ID is ENG30-12136944-n
19161,Synset: ID is ENG30-07799874-n
7730,Synset: ID is ENG30-01044084-n
3909,Synset: ID is ENG30-06133654-n
13313,Synset: ID is ENG30-13016457-n
18167,Synset: ID is ENG30-05572629-n
679,Synset: ID is ENG30-11598452-n
16942,Synset: ID is ENG30-00838098-n
13157,Synset: ID is ENG30-00385791-n
11326,Synset: ID is ENG30-02066450-n
17239,Synset: ID is ENG30-01387208-n
13688,Synset: ID is ENG30-06989473-n
1193,Synset: ID is ENG30-08412749-n
13347,Synset: ID is ENG30-06268096-n
11782,Synset: ID is ENG30-09592848-n
14121,Synset: ID is ENG30-00171852-v
17732,Synset: ID is ENG30-15167027-n
16282,Synset: ID is ENG30-05731779-n
15802,Synset: ID is ENG30-02977936-n
4497,Synset: ID is ENG30-09395899-n
18220,Synset: ID is ENG30-01690294-v
16471,Synset: ID is ENG30-01616086-n
1917,Synset: ID is ENG30-11807108-n
6923,Synset: ID is ENG30-06361635-n
5586,Synset: ID is ENG30-06510271-n
17791,Synset: ID is ENG30-06916701-n
3635,Synset: ID is ENG30-00230172-n
15697,Synset: ID is ENG30-07875835-n
11198,Synset: ID is ENG30-06923492-n
15584,Synset: ID is ENG30-08058098-n
4250,Synset: ID is ENG30-00049900-v
5537,Synset: ID is ENG30-00264705-v
10862,Synset: ID is ENG30-00909219-v
18159,Synset: ID is ENG30-15046900-n
1313,Synset: ID is ENG30-06418693-n
6556,Synset: ID is ENG30-12870682-n
133,Synset: ID is ENG30-07544213-n
296,Synset: ID is ENG30-00771341-v
5890,Synset: ID is ENG30-06842452-n
8260,Synset: ID is ENG30-08859173-n
11041,Synset: ID is ENG30-06974283-n
149,Synset: ID is ENG30-01230616-a
13325,Synset: ID is ENG30-02916179-n
11443,Synset: ID is ENG30-05669034-n
2475,Synset: ID is ENG30-03045992-a
17568,Synset: ID is ENG30-01971280-n
16404,Synset: ID is ENG30-04345288-n
2538,Synset: ID is ENG30-13477023-n
17706,Synset: ID is ENG30-04564698-n
3223,Synset: ID is ENG30-11873182-n
19382,Synset: ID is ENG30-02471327-v
8719,Synset: ID is ENG30-06910039-n
11060,Synset: ID is ENG30-07001717-n
94,Synset: ID is ENG30-00802238-n
12488,Synset: ID is ENG30-04981941-n
2191,Synset: ID is ENG30-00372226-n
5569,Synset: ID is ENG30-02226429-n
4550,Synset: ID is ENG30-02115641-n
10905,Synset: ID is ENG30-01311520-n
5984,Synset: ID is ENG30-01863970-a
11257,Synset: ID is ENG30-02059162-n
11315,Synset: ID is ENG30-08558155-n
6419,Synset: ID is ENG30-01871979-v
8847,Synset: ID is ENG30-06917280-n
17673,Synset: ID is ENG30-03707766-n
532,Synset: ID is ENG30-09489889-n
488,Synset: ID is ENG30-03024647-a
6511,Synset: ID is ENG30-01970164-n
1434,Synset: ID is ENG30-12720532-n
4226,Synset: ID is ENG30-07928887-n
4859,Synset: ID is ENG30-12394494-n
14293,Synset: ID is ENG30-12711182-n
727,Synset: ID is ENG30-01629093-n
17088,Synset: ID is ENG30-12866824-n
9869,Synset: ID is ENG30-01151605-n
6909,Synset: ID is ENG30-15269128-n
13817,Synset: ID is ENG30-01127795-v
1204,Synset: ID is ENG30-14668065-n
4065,Synset: ID is ENG30-07011075-n
14528,Synset: ID is ENG30-14941787-n
10066,Synset: ID is ENG30-09594298-n
4914,Synset: ID is ENG30-03440512-n
7982,Synset: ID is ENG30-02456031-v
12427,Synset: ID is ENG30-00646833-n
18065,Synset: ID is ENG30-09572249-n
17596,Synset: ID is ENG30-00386676-n
1019,Synset: ID is ENG30-02071173-n
6425,Synset: ID is ENG30-06398401-n
7350,Synset: ID is ENG30-01948917-n
17750,Synset: ID is ENG30-05782884-n
142,Synset: ID is ENG30-02036934-a
10620,Synset: ID is ENG30-06905141-n
11473,Synset: ID is ENG30-08168737-n
3561,Synset: ID is ENG30-13625884-n
112,Synset: ID is ENG30-02248744-n
9038,Synset: ID is ENG30-10142391-n
1736,Synset: ID is ENG30-01102436-n
3494,Synset: ID is ENG30-13808161-n
4245,Synset: ID is ENG30-00138221-n
17354,Synset: ID is ENG30-13022709-n
3537,Synset: ID is ENG30-05274105-n
7599,Synset: ID is ENG30-10896644-n
16378,Synset: ID is ENG30-03791235-n
6007,Synset: ID is ENG30-04773761-n
18211,Synset: ID is ENG30-08978667-n
15964,Synset: ID is ENG30-00604694-n
10595,Synset: ID is ENG30-12761471-n
18178,Synset: ID is ENG30-06011446-n
14252,Synset: ID is ENG30-11488387-n
2912,Synset: ID is ENG30-00969873-v
7429,Synset: ID is ENG30-03789014-n
4645,Synset: ID is ENG30-10521662-n
3696,Synset: ID is ENG30-00522751-v
11356,Synset: ID is ENG30-02393940-n
11025,Synset: ID is ENG30-15235126-n
2509,Synset: ID is ENG30-13888387-n
6914,Synset: ID is ENG30-07902520-n
16149,Synset: ID is ENG30-14359952-n
17715,Synset: ID is ENG30-09938672-n
687,Synset: ID is ENG30-13561896-n
14888,Synset: ID is ENG30-06396644-n
10060,Synset: ID is ENG30-00549284-n
13693,Synset: ID is ENG30-01103159-n
593,Synset: ID is ENG30-00947596-n
17451,Synset: ID is ENG30-11709205-n
8979,Synset: ID is ENG30-01574259-a
6370,Synset: ID is ENG30-02304982-v
15674,Synset: ID is ENG30-01873144-n
13813,Synset: ID is ENG30-02763140-a
92,Synset: ID is ENG30-02580830-n
13657,Synset: ID is ENG30-12942395-n
19140,Synset: ID is ENG30-06908159-n
3858,Synset: ID is ENG30-07170753-n
5595,Synset: ID is ENG30-06576153-n
11845,Synset: ID is ENG30-05870365-n
952,Synset: ID is ENG30-12707199-n
14209,Synset: ID is ENG30-01213886-n
8411,Synset: ID is ENG30-09160571-n
1431,Synset: ID is ENG30-13999663-n
7652,Synset: ID is ENG30-05138065-n
8396,Synset: ID is ENG30-09597141-n
1971,Synset: ID is ENG30-00686890-a
543,Synset: ID is ENG30-06378298-n
1205,Synset: ID is ENG30-02693965-v
10047,Synset: ID is ENG30-04143897-n
11479,Synset: ID is ENG30-02081571-n
53,Synset: ID is ENG30-07890617-n
1605,Synset: ID is ENG30-13787723-n
10921,Synset: ID is ENG30-01345109-v
14825,Synset: ID is ENG30-10165109-n
2390,Synset: ID is ENG30-08304895-n
466,Synset: ID is ENG30-02063516-n
3966,Synset: ID is ENG30-00870453-n
17488,Synset: ID is ENG30-04140064-n
1138,Synset: ID is ENG30-13427789-n
15656,Synset: ID is ENG30-08249960-n
13106,Synset: ID is ENG30-09351408-n
8802,Synset: ID is ENG30-06546261-n
7420,Synset: ID is ENG30-07794159-n
4697,Synset: ID is ENG30-10375214-n
13526,Synset: ID is ENG30-06965961-n
19220,Synset: ID is ENG30-02400251-v
11144,Synset: ID is ENG30-07677360-n
8361,Synset: ID is ENG30-03707597-n
15285,Synset: ID is ENG30-12093329-n
1249,Synset: ID is ENG30-03676623-n
10568,Synset: ID is ENG30-06257653-n
18858,Synset: ID is ENG30-00652069-n
9204,Synset: ID is ENG30-01655116-n
21,Synset: ID is ENG30-00258857-v
3674,Synset: ID is ENG30-02952275-a
15650,Synset: ID is ENG30-09216968-n
3476,Synset: ID is ENG30-02474603-v
3446,Synset: ID is ENG30-11829205-n
2319,Synset: ID is ENG30-08966408-n
950,Synset: ID is ENG30-02465084-n
3812,Synset: ID is ENG30-02789798-a
10421,Synset: ID is ENG30-07867421-n
16691,Synset: ID is ENG30-06635509-n
19126,Synset: ID is ENG30-12091377-n
9833,Synset: ID is ENG30-02727706-a
5781,Synset: ID is ENG30-03309356-n
5507,Synset: ID is ENG30-01185264-a
12949,Synset: ID is ENG30-12651465-n
2036,Synset: ID is ENG30-07874531-n
14810,Synset: ID is ENG30-12166003-n
17682,Synset: ID is ENG30-13677109-n
18048,Synset: ID is ENG30-09015907-n
5730,Synset: ID is ENG30-02497673-n
13527,Synset: ID is ENG30-06983997-n
13209,Synset: ID is ENG30-01177703-n
10623,Synset: ID is ENG30-00870312-n
11131,Synset: ID is ENG30-07429276-n
19149,Synset: ID is ENG30-04401680-n
4027,Synset: ID is ENG30-12671157-n
10178,Synset: ID is ENG30-00564858-a
11722,Synset: ID is ENG30-07918193-n
195,Synset: ID is ENG30-00817680-n
14881,Synset: ID is ENG30-01223182-v
12122,Synset: ID is ENG30-00093979-v
4923,Synset: ID is ENG30-14632129-n
15647,Synset: ID is ENG30-08560027-n
9039,Synset: ID is ENG30-01043989-n
12944,Synset: ID is ENG30-09180967-n
16161,Synset: ID is ENG30-11945228-n
13443,Synset: ID is ENG30-01902274-n
15250,Synset: ID is ENG30-02461556-n
4185,Synset: ID is ENG30-07698543-n
18278,Synset: ID is ENG30-01487927-v
14256,Synset: ID is ENG30-08410282-n
14932,Synset: ID is ENG30-00224738-n
2466,Synset: ID is ENG30-00101956-v
1881,Synset: ID is ENG30-06772260-n
1742,Synset: ID is ENG30-07753592-n
11861,Synset: ID is ENG30-01687978-n
3206,Synset: ID is ENG30-12864038-n
11946,Synset: ID is ENG30-06220199-n
12896,Synset: ID is ENG30-00528397-n
8132,Synset: ID is ENG30-04234455-n
11952,Synset: ID is ENG30-03876231-n
214,Synset: ID is ENG30-01802494-v
13875,Synset: ID is ENG30-03733644-n
17212,Synset: ID is ENG30-02624167-n
16813,Synset: ID is ENG30-02148788-v
11410,Synset: ID is ENG30-15254550-n
13088,Synset: ID is ENG30-06022291-n
6716,Synset: ID is ENG30-02435099-n
18335,Synset: ID is ENG30-01845627-n
16049,Synset: ID is ENG30-12262327-n
18893,Synset: ID is ENG30-05864177-n
11168,Synset: ID is ENG30-10897312-n
13120,Synset: ID is ENG30-13706628-n
14247,Synset: ID is ENG30-13930385-n
19,Synset: ID is ENG30-00803325-v
5063,Synset: ID is ENG30-12761905-n
14779,Synset: ID is ENG30-02467662-v
1272,Synset: ID is ENG30-06991117-n
14472,Synset: ID is ENG30-13657849-n
6157,Synset: ID is ENG30-00153288-n
18883,Synset: ID is ENG30-15146004-n
3067,Synset: ID is ENG30-01045807-n
16513,Synset: ID is ENG30-09622302-n
13935,Synset: ID is ENG30-07456906-n
10540,Synset: ID is ENG30-02031473-a
18803,Synset: ID is ENG30-08439694-n
12515,Synset: ID is ENG30-07012025-n
194,Synset: ID is ENG30-10547145-n
1591,Synset: ID is ENG30-09694664-n
12784,Synset: ID is ENG30-13524925-n
11423,Synset: ID is ENG30-11643684-n
6373,Synset: ID is ENG30-03012477-a
7308,Synset: ID is ENG30-09043052-n
14227,Synset: ID is ENG30-08539457-n
14127,Synset: ID is ENG30-07806774-n
1192,Synset: ID is ENG30-02098550-n
18038,Synset: ID is ENG30-11822167-n
12880,Synset: ID is ENG30-05228264-n
324,Synset: ID is ENG30-01317089-n
13883,Synset: ID is ENG30-00906735-v
9207,Synset: ID is ENG30-13679038-n
134,Synset: ID is ENG30-00993892-v
17107,Synset: ID is ENG30-07866151-n
1136,Synset: ID is ENG30-12442697-n
5544,Synset: ID is ENG30-00284798-n
10517,Synset: ID is ENG30-01339623-n
9681,Synset: ID is ENG30-02001428-n
6162,Synset: ID is ENG30-00682856-n
6116,Synset: ID is ENG30-15141693-n
9709,Synset: ID is ENG30-00035189-n
9598,Synset: ID is ENG30-11944196-n
13218,Synset: ID is ENG30-01341410-n
8873,Synset: ID is ENG30-12904148-n
12479,Synset: ID is ENG30-02979516-n
26,Synset: ID is ENG30-01111028-v
2705,Synset: ID is ENG30-01008719-v
14014,Synset: ID is ENG30-12142450-n
13221,Synset: ID is ENG30-00214951-v
8157,Synset: ID is ENG30-04382880-n
9283,Synset: ID is ENG30-09493983-n
4340,Synset: ID is ENG30-07915491-n
11583,Synset: ID is ENG30-03507963-n
8913,Synset: ID is ENG30-11962667-n
10169,Synset: ID is ENG30-03091374-n
11455,Synset: ID is ENG30-02059723-n
5109,Synset: ID is ENG30-07761777-n
13977,Synset: ID is ENG30-08715110-n
13830,Synset: ID is ENG30-07591813-n
12465,Synset: ID is ENG30-06208751-n
8442,Synset: ID is ENG30-02496576-n
136,Synset: ID is ENG30-05145891-n
7858,Synset: ID is ENG30-12409016-n
298,Synset: ID is ENG30-07343363-n
19328,Synset: ID is ENG30-08953829-n
8226,Synset: ID is ENG30-07670433-n
11457,Synset: ID is ENG30-13682330-n
1947,Synset: ID is ENG30-02291748-n
15414,Synset: ID is ENG30-01657977-v
18480,Synset: ID is ENG30-07461411-n
6719,Synset: ID is ENG30-04595028-n
14311,Synset: ID is ENG30-14427633-n
93,Synset: ID is ENG30-07700766-n
2045,Synset: ID is ENG30-08791167-n
17901,Synset: ID is ENG30-02051845-n
11283,Synset: ID is ENG30-02379157-a
16632,Synset: ID is ENG30-01565238-n
4710,Synset: ID is ENG30-13022538-n
10012,Synset: ID is ENG30-06568552-n
2030,Synset: ID is ENG30-06639674-n
6173,Synset: ID is ENG30-13684140-n
276,Synset: ID is ENG30-01986349-a
15851,Synset: ID is ENG30-04560113-n
15532,Synset: ID is ENG30-11823043-n
12016,Synset: ID is ENG30-06414372-n
10663,Synset: ID is ENG30-09214581-n
3613,Synset: ID is ENG30-03381126-n
15351,Synset: ID is ENG30-07701053-n
15333,Synset: ID is ENG30-13680146-n
8182,Synset: ID is ENG30-01476685-a
3193,Synset: ID is ENG30-03969041-n
19070,Synset: ID is ENG30-13359690-n
2120,Synset: ID is ENG30-05567489-n
16427,Synset: ID is ENG30-03865557-n
13560,Synset: ID is ENG30-00319939-n
12211,Synset: ID is ENG30-02133161-n
5786,Synset: ID is ENG30-00565302-n
6707,Synset: ID is ENG30-09718092-n
3099,Synset: ID is ENG30-01440949-n
6727,Synset: ID is ENG30-07915918-n
5225,Synset: ID is ENG30-07931870-n
