,Sysnet
5207,Unutrašnja donji horizontalan površina sob ili hodnik . 
5826,tvrdokrilac iz grupa drvotočaca ; riti tunel kroz kor i stablo drveće . 
15808,kretati se sigurno ili postepeno . 
16122,imovina koji posedovati jedan strana ( poverenik ) zarad drugi ( opunomoćenik ) . 
3686,meso kraba iz hladan voda ; uglavnom meso noga kraba 
200,"kvalitet da čovek ne stavljati sebe prvo , već da jesam spreman da svoj vreme , novac ili trud posvetiti drugi "
5366,crvenkastosmeđ ; uglavnom o kosa 
7962,linija koji spajati tačka u prostor s početak polaran koordinatni sistema 
15422,zgrušavanje crven krvni zrnce 
12215,divalj svinja sa uzak telo i isturen kljova od koji poticati većina domaći vrsta . 
6246,okretanje u suprotan smer . 
13091,"ukrasni mirisav biljka iz Evroazija sa žut cvetić u oblik dugme ; koristiti se salata , čaj , začin ; ponekad se smeštati u rod Crysanthemum . "
7896,stanovnik Katar ili poreklo iz Katar 
1168,"u računarstvo , stanje datoteka u koji jesam ona razbiti i uskladištiti na mnogi različit lokaicje na magnetan disko "
955,mali rod raznovrstan penjačica iz Evroazija : grašak 
17208,"program , kao operativan sistem , kompilator ili uslužan program , koji kontrolisati neki aspekt rad računar "
11607,Lini na karta koji povezivati tačka koji imati isti brojčan vrednost neki promenljiv 
4111,vozilo koji se kretati na točak 
14446,Utvrđena ceremonija koji propisivati vera . 
138,koji proizvoditi ili jesam sposoban da proizvoditi ( posebno u velik količina ) 
16815,promena iz čvrst ili gasovit stanje u tečan 
15880,čin nastanjivanje na neki mesto ( iznajmljivanje ili drugačije0 
12464,Tačka smestiti u odnos na površinski karakteristika neki oblast . 
2885,transuranski element koji nemati u priroda 
10822,paleontologija mikrofosila 
5808,sličnost oblik 
9656,"nadgledati , naročito patroliranje "
39,Ublažavanje patnja ; pokazivanje velik dobrota prema izmučen . 
11601,tipski rod porodica Physeteridae . 
1911,Široko rasprostraniti tropski drvo poreklo iz Afrika . 
16370,"reka u centralni Italija , izviriti u Apenini , proticati kroz Firenca i Piza , ulivati se u Ligurijski zaliv "
15871,obrada podatak u računovodstvo ili poslovan upravljanje 
12377,koji se ticati Laos i njegov ljudi 
17163,"velik voće sa ukus malina , ukršten kupina i malina "
4837,common European Bird with a shrieking call that nests chiefly about eaves of buildings Or on cliffs 
2060,težak automatski top koji izpaljuje iz avion 
14234,kruškolik tropski voće sa zelen ili crnkast kor i bogat žućkast pulpa oko jedan velik seme 
3133,odseći neki glava 
7585,preinačiti nešto koristiti manje tehnički terminologija 
10189,( filozofija ) doktrina da znanje proizlaziti iz iskustvo 
14114,karakteristika atom ili radikal ; njihov združiti moć dati u kategorija brojati atom vodonik ( ili ekvivalent ) ( hemija ) . 
2898,"formalno , stratigrafski jedinica lokalan značaj . neformalan tanak sloj sa različit atribut , biohorizont , litohorizont odnosno seizmički horizont . "
10281,Teško raditi . 
694,lek koji jesam u tečan stanje i koji se ubrizgavati u telo pomoću specijalan igla i kasule 
402,"azijski bivo , često domaći životinja , koristiti se za vuča . "
1716,raspredati ili pomenuti neki tema . 
10322,odnos naspraman stranica i hipotenuza u pravougli trougao 
12844,potpuno beo kaškara južen Evropa i Azija i severoistočni Afrika 
1923,velik računar koji opsluživati @card@ korisnik i smeštati se u posebno sob s erkondišn 
16038,jezik koji trebati prevesti u neki drugi jezik 
1166,informacija koji trebati imati na um kada se donositi odluka 
3320,"nemetal iz grupa halogeni element ; koristiti se u medicina , za fotografija ; u priprodi se nalaziti u mali kolicinama i samo u smesa ( u stena i u morski voditi ) . "
12948,rod porodica lasta Hirundinidae 
4998,Čin opisivanje nešto . 
2342,any of numerous shrubs Or herbs Or vines of the genus Solanum ; most ar poisonous though many bear edible fruit 
7942,koji se odnositi ili jesam karakterističan za Danska ili Danac 
744,telekomunikacioni sistem koji prenositi slika objekt ( mirujućih ili pokretan ) između udaljen tačka 
7808,opredeljenje koji karakterisati mišljenje grupa ili nacija 
64,onaj koji jesam potreban 
6607,"guma napraviti od ojačan guma i napunjenaom pod pritisak , koristiti se za motorni vozilo , bicikl , i sl . vazduh bičcles etc "
16543,"Složeno psihički stanje koji uključivati verovanje , osećanje , vrednost i sklonost da se postupati na odrediti način . "
11112,"dijalekt portugalski ( ponekad se smatrati i dijalekt španski ) koji se govoriti u Galicija , severozapadni Španija "
8004,"Povrće , posebno krastavčić , konzervisan sirće ili rasol . "
4658,čin usporavanje ili zaostajanje 
15289,program koji pomagati u lociranje i korigovanje programski greška 
841,"u genetika , proces u koji DNK praviti svoj kopija pre podela ćelija "
13378,davati osnovni hrana za @card@ posto ljudski populacija . 
7912,dravidski jezik koji se govoriti u južnom delo centralni Indija 
3169,koristiti računarski miš za pomeranje ikonica na ekran i biranje komanda iz meni 
12465,"glavni grad Australija , na severoistok zemlja "
14947,koktel koji se praviti od vodke i ljut sok od paradajz 
2588,"Lišaj koji rasti u planinski i arktički područje , koristiti se u medicina i kao hrana za ljudi i stoka ; sirovina za glicerol . "
4031,habanje kameni čestica usled trenje prouzrokovan voda ili vetar ili led 
17187,"grožđe koji se uzgajati radi vino ali i kao stoni grožđe , postojati u mnogi varijetet "
380,"stanje spajanje , povezanost . "
891,jedan iz skup nameštaj koji činiti sob ili neki drugi prostor spreman za korišćenje . 
15472,"sagoreti uz pomoć vrelina , vatra ili zračenje . "
16263,voden sisar mesožder koji imati izdužiti telo specijalizovan za prlivanje ud koji jesam pretvoriti u peraja . 
6111,elektrolit velik molekularan težina 
8778,geometrijski telo omeđiti cilindričan površina i dva paralelan ravnina ( osnova ) 
13035,klasni organizacija unutar društvo 
11402,skidati težina . 
8477,sakrivanje identitet nešto izmena njegov izgled 
14687,deo uvo koji se viditi spolja 
9601,struktura koji nalikovati kesiti kod životinja 
2663,tipski rod porodica Iguanidae . 
6428,"biti koji čvrst supstanca , nasuprot tečnost , koji moći biti izvor ishrana . "
1490,red dikotiledona koji imati ? cvet ; Gentianaceae ; Apočnaceae ; Asclepiadaceae ; Loganiaceae ; Oleaceae ; Salvadoraceae 
15313,"velik mesnat paprika , blag ukus , moći da biti zvonast ili izdužen oblik . "
16354,porcija koji jesam odsečen od velik delo . 
6927,mali evropski vodomar jako lep perje 
11171,neki od mnogi šumski i livadski trava iz rod Bromus ; poreklo iz umeren područje . 
7446,visok i graciozan hrt sa dug svilen dlaka 
10892,grana medicina koj se baviti rađanje deca i briga o majka 
11707,severni kavkaski jezik koji govoriti Čečeni 
15154,pripitomljen mačka iz rod Felis . 
11556,ispit koji se polagati na kraj akademski godina ili polugođe . 
6847,praviti se od mleko i aromatizovanog sirup sa kiseo voda 
11482,gust kaša koji se praviti od kukuruzni brašno u proključaloj voditi 
8583,metoda koji podešavati kriv tačka podatak tako da minimizovati suma kvadrat rastojanje tačka od kriva 
11014,riba sličan bas čiji se meso koristiti za riblji paprikaš ; poznati jesam po svoj otrovan bodlja 
3825,konj sa zapad SAD-a . 
12228,prirediti interlinearna objašnjenje za reč ili izraziti 
5995,pokazati se ili biti dokazati . 
16352,pevati slopljenih usna . 
15523,u neki klasifikacija smatrati se poseban porodica . 
3511,o Mediteran ili koji se ticati Mediteran ili jesam krakatersitično za Mediteran ili se nalaziti blizu Mediteran 
14624,voda zaslađen šećer 
1034,zelen salata sa mekan list koji jesam gusto rasporediti ; lako se kidati 
6135,glavni i velik grad Grenada 
3874,Surlaš sa pet nožni prst . 
12074,Ženka labud 
14768,ćelija koji pokrivati nervni vlakno u periferan nervni sistema i formirati mijelinski omotač 
9935,"Bivša komunistički država u istočni Evropa i severni Azija ; osnovati @ord@ godina ; uključivati Rusija i @card@ drugi socijalistički republika ( Ukrajina , Belorusija i drugi ) ; zvanično rasformirati @card@ decembar @ord@ godina . "
98,kvalitet onaj ko jesam brižljiv i pažljiv . 
651,neki od brojni nizak zimzelen biljka iz rod Armeria koji imati okrugao glavica rižičastog ili beo cveće . 
11784,srodan crn luka ; imati beo cilindričan lukovica i pljosnat tamnozelen lišće . 
3253,javno ili službeno najaviti 
6500,"velik šupalj drven figura konj u koji jesam biti sakriti grčki vojnik , koji jesam Grk ostaviti ispred Troja u trojanski rat "
6021,osnovni novčan jedinica u Kanada 
16417,nauka o zemlja koji proučavati fosilni organizam i srodan ostatak 
10993,meso koji uključivati jedan ili više rebro 
5032,alat koji se koristiti za brijanje 
10197,fenomen akumulacija sedimenta ili šljunak 
1210,a commercial mix for making a caka 
7355,uzastopan generacija rođaka . 
7512,Najveći instrument iz familje violina ; imati četiri žica ; pisati se u bas ključ i zvučati oktava nizak nego što se pisati . 
2607,postati sličan po zvuk 
10337,električni pražnjenje u atmosfera 
1227,koji se odnositi na naučni izučavanje jezik . 
10522,jedan od četiri rat koji jesam Rimska republika voditi protiv Antičke Makedonija 
2389,porodica kukac iz red tvrdokrilac . 
3299,nit DNK u jezgra ćelija koji jesam nosilac gen u linijski redosled 
644,oblast u Italija na ostrvo Sicilija 
14779,( sport ) udarac koji loptica stavljati u igra 
11623,"okeanski platforma , blag pad , na mali dubina ; pružati se od obala pa sav do dubina od @card@ m , gde prelaziti u kontinentalan padina . "
1868,seme biljka grašak 
668,malo drvo rasprostranjen u Evropa koji rađati jestiv lešnik . 
8911,osobina koji razlikovati organizam prema njihov reproduktivan uloga . 
5492,trodimenzionalan oblik . 
3749,jezik ( negermanskih ) Prus izumreti nakon @ord@ godina ; smatrati se da jesam pripadati baltskoj grana indoevropski jezik 
11378,any of various small terrestrial isopods having a flat elliptical segmented bodž ; found in damp habitats 
4,osnovni jedinica temperatura u Međunarodnom sistema mera 
107,naneti neki nepravda 
1178,listopadan uspravan žbun 
2202,firma koji se baviti posao izdavanje 
13312,u grčki mitologija personifikacija smrt ; Njuktin sin 
11989,vojni jedinica koji jesam dovoljno velik da izdržati borba . 
12800,odlomak iseći iz novina ili časopis 
7974,iskreno moliti ili tražiti nešto 
12107,DZ 
4204,hrišćanin uopšte 
12929,velik evropski himera 
13548,biti signal za nešto ili simptom nešto . 
13232,"drugi seksualan i socijalan faza razvoj dete u koji jesam libido smešten u područje anus , a izvor telesni uživanje jesam sposobnost kontrola rad sfinkter . ako dete u taj jesam uspešno , dolaziti do formiranje određenih karakteristika karakter , npr . sebičnost i pedantnost . "
12688,mentalan čin koji se u potpunost odvijati u domena um 
11673,jezik koji jesam stvoriti s namera za specifičan potreba . 
9154,Jupiterov epitet 
2773,"koji se ticati Sri Lanke ( ranije Cejlon ) , njen ljudi i kultura "
6120,deo Tihog okean blizu kineski obala 
11206,meso američki iverak ; posebno jesam važan zima 
16708,Događaj svršetak nešto . 
1979,osnovni prostorno značenje ; koji imati mali dužina . 
16796,peti 
15098,rasprostranjen buba . 
12336,osnovni novčan jedinica Izrael 
17223,načiniti popis stvar u određenu svrha 
737,Ruski palacinke koji se praviti od heljdinog brašno i kvasac ; obično se služiti sa kavijar i kiseo pavlaka . 
10583,"planirati tajno , obično nešto nezakonit . "
5387,rod protocista 
13746,jumanski jezik koji govoriti narod Diegeno 
6658,uzrokovati da se nešto brzo povećati ili porasti 
3474,telo omeđiti poligoni 
2893,"Prokariotski organizam koji se ponekad smatrati klasa , kola ili podkraljevstvom ; poklapati se sa porodica Čanophyceae "
1045,hladnokrvan kičmenjak koji obično živa na kopno ali se množiti u voditi ; voden larva prolaziti kroz promena u oblik odrastao 
4311,tipski rod porodica Ciconiidae : evropski rod ili štrkovi 
7230,"vrsta ptica selica čiji mužjak imati žut perje , sem krilo i repa koji jesam crn . "
3567,komunicirati ( sa ko ) pismen put 
16960,mali rod biljka koji se nekada uključivati u rod Anthemis : kamilica . 
7788,"izvršiti proces ili program , npr . na računar ili mašina "
15975,"stanovnik Rumunija , koji jesam u ona i roditi . "
9220,biti koji štapičasta baterija 
14075,"velik planeta sunčev sistema , peta od sunce ; imati mnogo satelit "
17063,sud kroz koji cirkulisati krv . 
196,"koji nemati potreban sposobnost , veština ili znanje . "
8816,Spremište za roba . 
12530,pupavac . 
15175,štapičaste pokretan bakterija koji napadati biljka 
14661,"motor , naročito elektro-motor , koji se da se krećĚe ili rotirati u mali diskretan korak "
6326,stanovnik Gabon ili poreklo iz Gabon 
156,Jačati u snaga . 
11325,porodica južnoamerički indijanski jezik 
6652,prav kit 
9817,koji se odnositi ili jesam izraziti pravopis 
3501,postati rođenje . 
1303,u rimski mitologija kraljica olimpijski bog i zaštitnica brak ; Jupiterov žena i sestra ; ; u grčki mitologija ona odgovarati Her 
14815,shrikes that impale their prey on thorns 
6644,reka u Francuska koji prolaziti kroz Pariz i ulivati se u Engleski kanal 
5568,"mali , živahan crno-beli terijer koji jesam uzgajati da biti pronalaziti lisica pod zemlja . "
3410,monarhija u severozapadni Evropa ; sedište Evropske Unije i Nata . 
15622,Načinjen od zemlja ili pečen glina . 
7663,bogato napraviti i dekorisati torta koji se sluziti na venčanje . praviti se u više nvoa i moći dostignuti velik visina . 
5606,biljka nalik trava koji rasti u vlažan predeo sa cilindričan šupalj stabljika 
16190,"jesam država na ostrvo privetrine Sveta Lucija , steći nezavisnost @card@ "
1026,"iznenadan , kratak ( poput strujni udar ) nevoljan trzaj koji nastajati u centralni ( ređe periferan ) nervni sistema . "
4818,"hartija koji upijati višak tečnost , na primer mastilo "
16205,"naziv cifra @card@ , znak koji obeležavati broj devet "
6838,dati izjava pod zakletva ; izjaviti pod zakletva . 
7831,"( virusologija ) ultramikroskopski ( najmanji ) infektivan agens koji se replikuju samo unutar ćelija živ domaćin ; mnogi jesam patogen , deo nukleinske kiselina ( DNK ili RNK ) obaviti jesam tanak proteinski omotač "
12912,u grčki mitlogiji titanka koji jesam biti boginja pravda 
13845,turkijski jezik koji govoriti Čuvaši 
9003,dravidski jezik koji govoriti Gondi u južnom delo centralni Indija 
14555,osnovni novčan jedinica dominikanski republika 
13796,kognitivan proces uključiti u proizvodnja i razumevanje lingvistički komunikacija 
123,stanje u koji se malo novac i materijalan dobro . 
7306,rasprostranjen porodica trava i grmlje 
8000,preinačavati u svrha objašnjenje 
7698,britanski tajna agent @card@ iz roman Jana Fleming 
