,Sysnet
12584,"Uhvatiti, odgristi ili otrgnuti pomoću zuba ili kao zubima."
7790,"koji sadrži, uključuje ili se pojavljuje u obliku jona"
833,Jupiterov epitet
7828,"u računarstvu, datoteka koja sadrži transparentne podatke o nekom zadatku obrade podataka"
4274,Pisac romana i kratkih priča iz Sjedinjenih Američkih Država (1819-1891)
12614,mali metalni blok koji nosi ispupčeno slovo na jednom kraju; daje štampano slovo kada se zamasti i pritisne na papir
11141,Jedna od četiri veličine koje su osnov sistema merenja.
8367,koji odgovara ili operiše sa frekvencijama širokog pojasa
12484,jestiv kvrgav koren loze slatkog krompira koji raste u toplim predelima SAD
6903,Odlaganje u skladište.
5062,Osoba koja pravi i prodaje sveće.
11301,"Evropska zeljasta biljka sa malim belim, roze ili ružičastim cvetovima; raste kao korov."
12296,period vremena koji iznosi 1/24 dana
17385,koji dolazi na kraju
2992,Kim.
7750,"Vreme fizičkog formiranja i razjoa Zemlje, posebno pre nastanka čoveka."
9469,Tipski rod porodice Bombycidae: kineska svilena buba.
9787,velika prostorija koja se koristi za ples
12643,tropsko žbunje i trave od kojih se pravi krotonovo ulje
5492,gusta kaša koja se pravi od kukuruznog brašna u proključaloj vodi
10724,Ne koristi se u svim klasifikacijama; u nekim klasifikacijama se poklapa sa Lemuroidea; u drugima uključuje i Lemuroidea i Tarsioidea.
12851,broširana periodična publikacija kao fizički predmet
15749,Igra koja se igra na posebno izrađenoj tabli.
16965,program koji se poziva da pripremi posao koji treba da se pokrene
3540,kontinentalna država u centralnoj Aziji
4519,dozvola za prodavanje pića i njegovo konzumiranje u objektu
4335,Izgrađuju zidove cevastih organa i organa sa šupljinama. Sastoje se od većeg broja vretenastih ćelija koje imaju obično jedno jedro u centru ćelije. Aktin i miozin su u njima grupisani u snopove tako da nema poprečne-prugavosti.
11582,Rod familije Pelecanidae.
9099,Čep kojim se zapušava boca.
9540,Slavuji.
7101,jedna od 12 pokrajina u koje je Kanada administrativno podeljena
11179,"majonez sa čili sosom ili kečapom, seckanim maslinama, papričicama i tvrdo kuvanim jajima"
11568,"Stanje stvarnog, objektivnog postojanja."
465,mala srebrna riba hladnih voda; migrira između slanih i slatkih voda
5394,Otići ispod površine vode.
11316,"redak, težak polivalentan metal koji je hemijski sličan magenzijumu i koristi se u nekim legurama; dobija se kao nusprodukt pri preradi ruda Mo, a koristi se kao katalizator"
8702,imenica ili zamenica koja se koristi na mestu imenice
13573,stanovnik Kazahstana ili poreklom iz Kazahstana
12047,Posavetujte se sa svojim lokalnim brokerom
3555,modna elita
12154,hrana za doručak pripremljena od žita
15765,prestonica Sao Tome i Principea
13899,trajna roba za kućnu i kancelarijsku upotrebu
11880,Mala količina nečega
15790,"metrička jedinica za zapreminu koja iznosi jedan hiljaditi deo litra, odgovara zapremini kocke čija je stranica dužine jedan centimetar"
94,Tipski rod porodice Struthionidae: afrički noj.
40,"Grupa familija više ili manje naprednog drveća, žbunja i trava koji imaju ?' sadrži 69 familija, uključujući Ericaceae, Cruciferae i Malvaceae; ponekad se klasifikuje kao superred"
2394,Veoma mali argentinski oklopnik sa bledom svilenom dlakom i ružičastim pločama na glavi i vratu.
12881,"ostrvo u jugoistočnoj Aziji, 100 milja od obale Kine"
15185,supa sa von ton knedlama
7958,džemper koji se stavlja tako što ga povlači preko glave
15707,osnovna novčana jedinica Kostarike
1787,"kontinentalna država na zapadu Afrike, stekla nezavisnost 1960; najveći deo teritorije je u Sahari"
12256,koji se odnosi na urinarni sistem i na reproduktivni sistem.
7394,Industrijski pogon za pročišćavanje sirove supstance.
2931,"Transportovati se, recimo vozilom."
2672,vladar i njegovi savetnici koji predstavljaju vladajuću klasu u državi
9354,Drveće poreklom iz tropske Amerike i Afrike sa mlečnim sokom i velikim palmolikim lišćem.
3732,stanovnik Tajvana ili poreklom s Tajvana
7124,Tanko uvijeno testo koje sadrži poruku na parčetu papira.
13702,kremasti beli sos koji sadrži ren i senf
1186,Neki žbun ili zeljasta biljka iz rod Artemisia sa aromatičnom zelenom ili sivkastom krošnjom.
12354,Određena tačka u vremenu.
14852,"vodopadi na reci Zambezi, između Zimbabvea i Zambije"
15932,glavni član čadske porodice afroazijskih jezika; u širokoj je upotrebi kao jezik trgovine
7346,malo biće ljudskog oblika koje ima magične moći
6679,Proizvesti škrgutav zvuk pomoću međusobnog struganja.
15367,Koji sadrži fosfor ili ima karakteristike fosfora.
8852,mala evropska trešnja
1578,Regulator koji kontroliše isticanje tečnosti iz rezervoara.
8723,zrno pasulja crne boje koji potiče iz Južne Amerike; uglavnom se koristi osušen
8940,Odeća za glavu.
5598,Bukva.
3216,"metrička jedinica za zapreminu koja iznosi 1000 litara, odgovara zapremini kocke čija je stranica dužine jedan metar"
13787,fermentisano piće slično pivu koje se pravi od raži ili ječma
11142,disk prevučen plastikom na koji mogu da se prave sitna ubušenja jakim laserskim zarkom i da se čitaju slabim zrakom
13666,malo drvo poreklom sa istoka SAD-a sa duguljastim listovima i mesnatim voćem
3240,Veliki rod uglavnom višegodišnjih uspravnih razgranatih trava umerenih severnih rajeva; neke vrste su otrovne.
8183,voće poput kisele crvene ili žute višnje tropskog Američkog grma vrlo bogato vitaminom C
16743,Bledo-žuto vino koje se pravi od belog grožđa ili od crvenog grožđa kome je skinuta kožica pre fermentacije.
16771,Rod porodice Patellidae: običan evropski prilepak.
6985,anatolski jezik
14357,desna strana broda ili aviona onome ko gleda prema krmi ili pramcu
12167,"međunarodna država nezavisnih arapskih država stvorena 1945. da promoviše kulturnu, ekonomsku, vojnu, političku i društvenu saradnju"
16480,avion sa jednim parom krila
7562,"Neka od biljaka iz roda Helianthus sa glavičastom cvasti, koja se okreće za suncem, iz čijih se semenki dobija ulje."
12821,stanovnik Čada ili poreklom iz Čada
15516,grana lingvistike koja proučava leksičku komponentu jezika
7407,Mešana hrana bilo složena na tanjiru ili promešana i poslužena sa prelivom; obično se sastoji od zeleniša ili ga sadrži.
10859,kristalna amino-kiselina koja sadrži sumpor; nalazi se u proteinima i važna je za ishranu
17052,"Čin brige o nekome, lekovima ili medicinskim tretmanom (u medicini)."
9385,Mala providna riba koja ima običaj da se zarije u pesak; primitivni prethodnik kičmenjaka.
8930,"Drvo koštunjava ploda, sa ružičastim ili belim cvetovima, gaji se u toplijim krajevima."
10584,(obično množina) ceremonija koja uključuje paradu i govore
14640,koji je napisan autorovim rukopisom
7737,Evropski kozodoj
2613,bilo koja od raznih gljiva iz porodice Lycoperdaceae čije okruglo plodonsono telo oslobađa oblak spora kada sazre
990,Veličina ili gabarit.
6641,Čin kojim se zauzima povaljen položaj.
179,torbar mravojed
8280,izumrla vrst aguštera: ichthyosaurs
10101,"Karakteristično stanje osećanja, uobičajeno ili relativno privremeno."
13733,Obratiti posebnu pažnju.
14697,zavisiti od nečeg drugog (izrečeno metaforom boravka na određenom mestu)
5304,neko ko daje savete o problemima
4603,bakalar koji se prvo usoli pa se onda suši; koristi se za tortu od bakalara
10666,"jedan od velikih alfabetskih karaktera koji se koristi kao prvo slovo u odredženim slučajevima (pisanje vlastitih imena, na početku rečenice, pri naglašavanju i td.)"
4071,Rasprostranjen rod obično višegodišnjih zeljastih biljaka koje liče na zvezdan; liše se nekada koristilo u lekovite svrhe.
4623,"Spojiti ili pridodati pomoću lepka, ili kao lepkom."
14800,Galete koje se često služe uz sladoled ili voćni krem.
13052,novčana jedinica Rusije
4927,"poluslatko stono ili desertno vino zlatne boje, poreklom iz okoline Bordoa u Francuskoj"
1960,mineral koji se sastoji od hlorida i vanadata olova; izvor vanadijuma
14541,Šljuke.
12284,koji ima tri dimenzije
5255,osnovna novčana jedinica Kipra
8103,kuvati (povrće) kratko u vodi
2924,Vreme koje je potrebno nekoj planeti (npr. Marsu) da načini kompletnu rotaciju oko svoje ose.
731,boginja lova i meseca; ćerka Zevsa i Lete i sestra bliznakinja Apolona; u rimskoj mitologiji joj odgovara boginja Dijana
15736,grana filozofije koja analizira principe i procedure neophodne za vršenje istraživanja u određenoj disciplini
14682,u anatomiji grupa delova tela koji rade zajedno i  obavljaju određenu funkciju.
11806,srna
14538,koji se odnosi na apoziciju ili koji se nalazi u apoziciji
15395,grupa čadskih jezika kojima se govori u graničnoj oblasti između Kameruna i Nigerije južno od jezera Čad
146,držanje do moralnih principa
16467,Čin poništavanja; nulifikacija; protivstavljanje posledicama ili snazi nečega.
5723,verovanje u više bogova
358,"Doneti do destinacije, izvršiti isporuku."
333,Lekar specijalista u medicinskoj dijagnostici.
14325,uredan (često zadivljujući) raspored
193,"Riba koja živi u dubokima vodama, ima glatku kožu, protegljasto telo i dugačak nitast rep."
5390,Drveni duvački instrument (iako je od lima) s jednim jezičkom; u obliku lule; s mehanizmom za pokrivanje rupica.
6577,Uređaj koji emituje radio ili TV signale.
15875,filamentozne ili štapičaste bakterije
10798,nauka o kriminalitetu i počiniocima kriminalnih dela
16273,zgrada na farmi
16436,zdepast sivo-smeđi orao sa kratkim repom iz Evrope i sa Grenlanda
5602,Vođa koji je angažovan u civilnoj upravi.
14724,Žbunje ili drvenaste biljke umerenih područja Mediterana.
2670,Crnobela priobalna ptica dugih nogu sa opnastm stopalima i tankim nagore uvijenim kljunom.
4848,a fungus of the family Hydnaceae
2259,Tipski rod porodice Ceratodontidae: izumrli rod dvodihalica.
15465,"Jesti neumereno, kao svinja."
1505,veliki pingvini
10717,rod protocista
12274,mašina za umnožavanje koja se sastoji od želatinaste ploče sa koje se pomoću nanetog mastila dobija kopija
9501,učiniti da neko nešto uradi
2143,Cilindar koji se okreće.
10745,tikva
13348,uređaj koji se sastoji od delova na kojima nešto može da se klizi
16832,"glagolsko vreme kojim se označavaju radnja, stanje ili zbivanje koji će se (iz)vršiti posle vremena govorenja ili posle nekog drugog vremena na koje se misli"
17383,bivša osnovna novčana jedinica Benina
11925,"Evroazijska žaba; preko dana se krije po rupama, a noću izlazi da lovi; okretna je, dobro skače i puže."
9200,simbol koji omogućava identifikaciju nečega što ga nosi
8121,Svračci.
4717,osnovna novčana jedinica u Belizeu
14930,Biti u mogućnosti odreći se nečega ili ga pokloniti.
9312,Tipski rod poroice Tachyglossidae.
16519,Evroazijska višegodišnja biljka sa belim cvetovima koji ispuštaju zapaljia isparenja po toplom vremenu.
2338,kadoanski jezik kojim govori narod Vičita
14885,"težak, krt trivalentan metal, po hemijskim svojstvima sličan arsenu i antimonu; obično se pornalazi u rudama drugih metala"
5978,Blok materijala koji se koristi pri konstrukciji.
4369,Životinje koje hrane mladunce mlekom.
8137,signal koji ulazi u neki elektronski sistem
7588,Učiniti da nešto postane poznato; preneti informaciju.
348,"slamni šešir sa visokim vrhom i širokim rubom, kakav se nosi na američkom jugozapadu i u Meksiku"
3692,Kognitivni proces koji je uključen u prikupljanje i skladištenje znanja.
12392,"Specijalizovana struktura  perifernih, nekih motoričkih ili čulnih nervnih vlakana."
3856,Količina za koju nešto raste.
10223,Broj koji se dobija kao rezultat deljenja.
3864,"Faza u psihoseksualnom razvoju kada je interes deteta  koncentrisana na analne regije; fiksacija u ovoj fazi je rekao dmože da  dovede do urednosti, zlobe, tvrdoglavosti, kompulzivnosti."
17361,"Vulkanske stene koje imaju vidljivu cristalnu teksturu; sastoje se od kvarca, ..."
16170,Familija biljaka.
12202,deo Tihog okeana blizu kineske obale
12736,Malešna američka ptica koja ima sjajno perje i dugi tanak kljun; krila su specijalizovana za vibrirajući let.
5707,Posteljični sisar koji ima kopita sa parnim brojem funkcionalnih prstiju na svakoj nozi.
2527,deo horske ode koji odgovara prethodnoj strofi u klasičnoj grčkoj drami; druga od dva metrička odgovarajuća dela pesme
5163,biti zaokupljen crtanjem
6945,slatkovodna riba koja je u naše krajeve stigla sa severnoameričkog kontinenta
1366,učenik koji živi u školi u toku celog semestra
15658,Osoba trenirana da se nadmeće u sportu.
8761,stavka u listi ili sekvenciji
6651,porodica severnoameričkih indijanskih jezika jako raširena na srednjem zapadu među Kado narodima
12524,"Spuštati se naniže, ali ne obavezno do kraja."
16032,koji se odnosi na jezik drevnih Gota
13943,"onaj koji se prostorno širi ili prodire nadole ili unutar, ili unazad, bočno ili ka površini u odnosu na centar"
14825,Obavljati neku praksu; o poslovima i profesijama.
17106,"Veliki ovalni tropski plod sa glatkom kožom, sočnim i aromatičnim mesom i velikom dlakavom semenkom."
3595,udeo u profitu
4715,stanovnik Libana ili poreklom iz Libana
5855,postati imućan ili bogatiji
89,Koji se odnosi ii podseća na fizičke ili orbitalne karakteristike planete ili planeta.
17151,opšti termin za statističke tehnike koje se koriste za analiziranje podataka s više promenljivih
3544,"Oprema (komadi nameštaja, aparati i drugi pokretni pribor koji uključuje zavese i tepihe) koja čini da se u kući ili nekom drugom porstoru može živeti."
12949,šta smanjiti ili ga se rešiti; prestati (kakvu investiciju) posedovati
2585,uređaj za nanošenje supstance
4720,Godišnja žbunasta biljka ili uvijuša koja se gaji zbog jestivog zrna.
17182,SR
8332,Uspravna jednogodišnja evroazijska zeljasta biljka.
12848,odlutati sa direktne putanje ili nasumično
751,lako zapaljiva masa sastavljena od benzina i natrijum-palmita
1601,unutrašnja noseća struktura koja objektu daje oblik
9699,mural uradjen tehnikom akvarela na vlažnom malteru
107,ljubičasto tropsko voće
16,prolivanje krvi koje za posledicu ima ubistvo
7429,Politička organizacija u okviru Demokratske partije u Njujorku krajem 19. i početkom 20. veka.
10096,Ericaceae; Clethraceae; Diapensiaceae; Epacridaceae; Lennoaceae; Pyrolaceae; Monotropaceae
9576,uzrokovati da se nešto pretvori u otopinu
13383,Traka svetlosti koja dolazi iz jednog izvora.
13516,parazitski bičari u crevima kičmenjaka uključujući i ljude
7527,Države koje zauzimaju azijski kontinent.
6710,kobasica ili mesna vekna od naseckanih parčića mesa glave i ponekad papaka i jezika teleta ili svinje
2380,Tropski američki žbun ili malo drvo sa velikim palmolikim lišćem i velikim izduženim žutim plodom.
5095,električni provodnik koji predstavlja zajedničku vezu među više kola
9758,Gornja odeća koja pokriva telo od ramena nadole i nosi se napolju.
4625,muški lik iz francuske pantomime; obično je obučen u belo i ima izbeljeno lice
1765,Kinesko drvo koje rađa semenke iz kojih se dobija ulje.
6106,vladin činovnik
15576,"(virusologija) ultramikroskopski (najmanji) infektivni agensi koji se replikuju samo unutar ćelija živih domaćina; mnogi su patogeni, deo nukleinske kiseline (DNK ili RNK) obavijen je tankim proteinskim omotačem"
2099,"supa sa seckanim paradajzom, lukom, krastavicma, paprikom i biljem, služi se hladna"
5366,"Prekirvač za rupu, posebno onu na vrhu kontejnera."
3276,Mali rod guste godišnje zeljaste biljke.
14752,gramatička kategorija zamenica i glagola čija je funkcija upućivanje na neposredne i posredne učesnike u govornoj situaciji
4856,Neka od mnogih šumskih i livadskih trava iz roda Bromus; poreklom iz umerenih područja.
7334,Paprat iz roda Osmunda: velika paprat sa puzajućim rizomima; gole sporangije su na izmenjenim perastim listovima koji podsećaju na cvasti.
