,Sysnet
2772,Synset: ID is ENG30-06379439-n
6451,Synset: ID is ENG30-10582746-n
8633,Synset: ID is ENG30-12666768-n
15630,Synset: ID is ENG30-05459232-n
26,Synset: ID is ENG30-07490713-n
18003,Synset: ID is ENG30-12653056-n
5475,Synset: ID is ENG30-03098806-n
8928,Synset: ID is ENG30-01290422-v
1830,Synset: ID is ENG30-00046522-n
16598,Synset: ID is ENG30-06407372-n
17839,Synset: ID is ENG30-02540983-n
12631,Synset: ID is ENG30-09426788-n
9316,Synset: ID is ENG30-02435689-n
12546,Synset: ID is ENG30-11843053-n
6956,Synset: ID is ENG30-00462689-v
442,Synset: ID is ENG30-01215168-n
14814,Synset: ID is ENG30-05431926-n
4484,Synset: ID is ENG30-09388848-n
5033,Synset: ID is ENG30-13812607-n
10505,Synset: ID is ENG30-00928232-v
10291,Synset: ID is ENG30-04446521-n
11438,Synset: ID is ENG30-07197021-n
1942,Synset: ID is ENG30-11660979-n
4481,Synset: ID is ENG30-02627666-v
4002,Synset: ID is ENG30-08765890-n
6917,Synset: ID is ENG30-14187378-n
12444,Synset: ID is ENG30-06004685-n
15033,Synset: ID is ENG30-06911666-n
3130,Synset: ID is ENG30-04323026-n
15127,Synset: ID is ENG30-11674798-n
831,Synset: ID is ENG30-06361218-n
13451,Synset: ID is ENG30-06632097-n
17481,Synset: ID is ENG30-02263378-n
10094,Synset: ID is ENG30-07869111-n
6397,Synset: ID is ENG30-06549661-n
4526,Synset: ID is ENG30-02445276-n
15044,Synset: ID is ENG30-09538915-n
10126,Synset: ID is ENG30-01558765-n
11199,Synset: ID is ENG30-13845239-n
13314,Synset: ID is ENG30-07879821-n
10334,Synset: ID is ENG30-01688256-v
2758,Synset: ID is ENG30-08700133-n
19320,Synset: ID is ENG30-05229805-n
6829,Synset: ID is ENG30-11828577-n
96,Synset: ID is ENG30-04625284-n
794,Synset: ID is ENG30-09260218-n
3614,Synset: ID is ENG30-03905208-n
2225,Synset: ID is ENG30-01297961-v
77,Synset: ID is ENG30-01938454-n
14663,Synset: ID is ENG30-07625493-n
11186,Synset: ID is ENG30-11704401-n
6945,Synset: ID is ENG30-00636574-v
18002,Synset: ID is ENG30-05765159-n
10020,Synset: ID is ENG30-08625073-n
14790,Synset: ID is ENG30-07913180-n
1256,Synset: ID is ENG30-07823814-n
10023,Synset: ID is ENG30-12693734-n
4409,Synset: ID is ENG30-06926889-n
5,Synset: ID is ENG30-07530478-n
15617,Synset: ID is ENG30-12816359-n
9139,Synset: ID is ENG30-01431987-v
18745,Synset: ID is ENG30-04580298-n
2695,Synset: ID is ENG30-11513880-n
14278,Synset: ID is ENG30-08984788-n
2334,Synset: ID is ENG30-03842156-n
4589,Synset: ID is ENG30-09160968-n
13987,Synset: ID is ENG30-01418114-n
35,Synset: ID is ENG30-06510977-n
1577,Synset: ID is ENG30-07699682-n
11226,Synset: ID is ENG30-09496673-n
19422,Synset: ID is ENG30-07874780-n
14881,Synset: ID is ENG30-01223182-v
13730,Synset: ID is ENG30-06925214-n
14212,Synset: ID is ENG30-02282385-n
4820,Synset: ID is ENG30-14943580-n
10348,Synset: ID is ENG30-00215800-v
2571,Synset: ID is ENG30-13194328-n
14499,Synset: ID is ENG30-00923793-v
19027,Synset: ID is ENG30-07781497-n
14864,Synset: ID is ENG30-05229198-n
3441,Synset: ID is ENG30-02726884-v
6381,Synset: ID is ENG30-01579813-v
18447,Synset: ID is ENG30-12950501-n
6740,Synset: ID is ENG30-02129530-n
1676,Synset: ID is ENG30-11732857-n
7008,Synset: ID is ENG30-06407094-n
16002,Synset: ID is ENG30-06057539-n
13416,Synset: ID is ENG30-00862683-v
179,Synset: ID is ENG30-00060063-v
13609,Synset: ID is ENG30-02505358-v
4713,Synset: ID is ENG30-06935016-n
8767,Synset: ID is ENG30-07715407-n
5047,Synset: ID is ENG30-09644820-n
71,Synset: ID is ENG30-01983674-n
15898,Synset: ID is ENG30-00438178-v
7550,Synset: ID is ENG30-07596684-n
11903,Synset: ID is ENG30-02690708-v
6958,Synset: ID is ENG30-01580379-n
6874,Synset: ID is ENG30-08779375-n
11991,Synset: ID is ENG30-00941990-v
19016,Synset: ID is ENG30-07893528-n
1129,Synset: ID is ENG30-07789240-n
13241,Synset: ID is ENG30-03264542-n
3287,Synset: ID is ENG30-06284067-n
990,Synset: ID is ENG30-08377806-n
18579,Synset: ID is ENG30-06399126-n
11414,Synset: ID is ENG30-06317107-n
9094,Synset: ID is ENG30-03022003-a
12087,Synset: ID is ENG30-10480253-n
12129,Synset: ID is ENG30-06266417-n
7918,Synset: ID is ENG30-05509889-n
12550,Synset: ID is ENG30-07762244-n
1362,Synset: ID is ENG30-14815263-n
11214,Synset: ID is ENG30-01546921-n
14070,Synset: ID is ENG30-07729828-n
17416,Synset: ID is ENG30-07830493-n
666,Synset: ID is ENG30-12339526-n
13374,Synset: ID is ENG30-07661165-n
19413,Synset: ID is ENG30-06960298-n
6131,Synset: ID is ENG30-05578911-n
15092,Synset: ID is ENG30-11512650-n
15626,Synset: ID is ENG30-01911839-n
12176,Synset: ID is ENG30-14645346-n
3683,Synset: ID is ENG30-12682411-n
13202,Synset: ID is ENG30-06416206-n
18293,Synset: ID is ENG30-14852450-n
967,Synset: ID is ENG30-00664110-n
7145,Synset: ID is ENG30-07763483-n
13452,Synset: ID is ENG30-08272086-n
6850,Synset: ID is ENG30-07794353-n
3038,Synset: ID is ENG30-01912272-n
3095,Synset: ID is ENG30-01882170-v
9211,Synset: ID is ENG30-07795133-n
11138,Synset: ID is ENG30-06320314-n
18176,Synset: ID is ENG30-10377633-n
15225,Synset: ID is ENG30-07825850-n
17671,Synset: ID is ENG30-07808352-n
7626,Synset: ID is ENG30-06885083-n
14019,Synset: ID is ENG30-06924790-n
4206,Synset: ID is ENG30-01388809-a
7437,Synset: ID is ENG30-00497061-v
19437,Synset: ID is ENG30-14960090-n
8570,Synset: ID is ENG30-01103614-n
9665,Synset: ID is ENG30-02396667-n
7958,Synset: ID is ENG30-01596455-a
292,Synset: ID is ENG30-07289014-n
4091,Synset: ID is ENG30-02333190-n
14233,Synset: ID is ENG30-13771034-n
19231,Synset: ID is ENG30-05289057-n
12228,Synset: ID is ENG30-07741706-n
14647,Synset: ID is ENG30-12679023-n
14106,Synset: ID is ENG30-03675235-n
17722,Synset: ID is ENG30-02044178-n
14921,Synset: ID is ENG30-07693590-n
3888,Synset: ID is ENG30-07099752-n
129,Synset: ID is ENG30-01871543-n
17006,Synset: ID is ENG30-10769905-n
3167,Synset: ID is ENG30-06493392-n
8845,Synset: ID is ENG30-01046167-n
15946,Synset: ID is ENG30-00708538-v
2172,Synset: ID is ENG30-03176763-n
10763,Synset: ID is ENG30-06919433-n
17061,Synset: ID is ENG30-01425076-n
7123,Synset: ID is ENG30-01551915-n
12059,Synset: ID is ENG30-07722390-n
12884,Synset: ID is ENG30-01546826-a
7393,Synset: ID is ENG30-03049326-n
12587,Synset: ID is ENG30-01881717-n
12712,Synset: ID is ENG30-02820210-n
7948,Synset: ID is ENG30-00058743-n
18861,Synset: ID is ENG30-07756096-n
18149,Synset: ID is ENG30-03842012-n
15980,Synset: ID is ENG30-05218630-n
12283,Synset: ID is ENG30-02205219-n
17971,Synset: ID is ENG30-12087807-n
3992,Synset: ID is ENG30-06886818-n
6815,Synset: ID is ENG30-07700095-n
17007,Synset: ID is ENG30-00471711-v
11848,Synset: ID is ENG30-06318352-n
6604,Synset: ID is ENG30-09422190-n
15165,Synset: ID is ENG30-08178547-n
11658,Synset: ID is ENG30-02777100-n
15915,Synset: ID is ENG30-07807002-n
19200,Synset: ID is ENG30-00549236-a
15774,Synset: ID is ENG30-03209666-n
90,Synset: ID is ENG30-01616764-n
19283,Synset: ID is ENG30-12545635-n
10990,Synset: ID is ENG30-02368821-n
9180,Synset: ID is ENG30-08673395-n
2679,Synset: ID is ENG30-02073250-n
501,Synset: ID is ENG30-07696625-n
651,Synset: ID is ENG30-13470392-n
7982,Synset: ID is ENG30-02456031-v
12640,Synset: ID is ENG30-03219135-n
220,Synset: ID is ENG30-00223854-n
15534,Synset: ID is ENG30-07891433-n
558,Synset: ID is ENG30-06933429-n
12096,Synset: ID is ENG30-06304671-n
12725,Synset: ID is ENG30-01327322-n
13796,Synset: ID is ENG30-02461314-v
17155,Synset: ID is ENG30-07619409-n
18453,Synset: ID is ENG30-07628691-n
1593,Synset: ID is ENG30-13667797-n
14298,Synset: ID is ENG30-11923016-n
4054,Synset: ID is ENG30-03116767-n
909,Synset: ID is ENG30-12231192-n
15220,Synset: ID is ENG30-01496021-a
2518,Synset: ID is ENG30-02408217-n
17566,Synset: ID is ENG30-01571578-n
7547,Synset: ID is ENG30-01235859-a
8586,Synset: ID is ENG30-01624707-n
3004,Synset: ID is ENG30-03610992-n
1396,Synset: ID is ENG30-07800091-n
13026,Synset: ID is ENG30-05076237-n
18366,Synset: ID is ENG30-02103406-n
12894,Synset: ID is ENG30-14700745-n
13470,Synset: ID is ENG30-05242525-n
16201,Synset: ID is ENG30-12317763-n
1847,Synset: ID is ENG30-07351612-n
18405,Synset: ID is ENG30-13188973-n
12402,Synset: ID is ENG30-12556307-n
6194,Synset: ID is ENG30-13388245-n
15289,Synset: ID is ENG30-05871792-n
2511,Synset: ID is ENG30-12369309-n
17667,Synset: ID is ENG30-15145586-n
18341,Synset: ID is ENG30-01752495-v
13875,Synset: ID is ENG30-03733644-n
6948,Synset: ID is ENG30-10369699-n
19106,Synset: ID is ENG30-02777160-a
13380,Synset: ID is ENG30-10415037-n
8644,Synset: ID is ENG30-03446832-n
9985,Synset: ID is ENG30-01224744-v
1147,Synset: ID is ENG30-09972010-n
18785,Synset: ID is ENG30-13669237-n
7407,Synset: ID is ENG30-00200863-v
15481,Synset: ID is ENG30-05977340-n
11474,Synset: ID is ENG30-13698949-n
13767,Synset: ID is ENG30-02871347-a
11047,Synset: ID is ENG30-10059162-n
4085,Synset: ID is ENG30-07853648-n
8601,Synset: ID is ENG30-09227839-n
5914,Synset: ID is ENG30-03567635-n
11860,Synset: ID is ENG30-01442826-a
864,Synset: ID is ENG30-00385756-a
8283,Synset: ID is ENG30-02281787-n
12206,Synset: ID is ENG30-14450691-n
4921,Synset: ID is ENG30-13083586-n
32,Synset: ID is ENG30-15233239-n
15118,Synset: ID is ENG30-14833618-n
12317,Synset: ID is ENG30-08000118-n
10376,Synset: ID is ENG30-03791053-n
18177,Synset: ID is ENG30-13682860-n
5152,Synset: ID is ENG30-09723564-n
17038,Synset: ID is ENG30-12175797-n
13157,Synset: ID is ENG30-00385791-n
8368,Synset: ID is ENG30-12949722-n
5202,Synset: ID is ENG30-02716739-a
11764,Synset: ID is ENG30-05404728-n
4196,Synset: ID is ENG30-07697699-n
12947,Synset: ID is ENG30-15043763-n
12118,Synset: ID is ENG30-13699925-n
5028,Synset: ID is ENG30-04315599-n
99,Synset: ID is ENG30-01230387-a
17212,Synset: ID is ENG30-02624167-n
16408,Synset: ID is ENG30-06593803-n
144,Synset: ID is ENG30-12846143-n
10195,Synset: ID is ENG30-00322151-v
4756,Synset: ID is ENG30-01745191-a
2001,Synset: ID is ENG30-09602383-n
15687,Synset: ID is ENG30-04459362-n
10589,Synset: ID is ENG30-03113152-n
13789,Synset: ID is ENG30-09891079-n
5379,Synset: ID is ENG30-09204977-n
2331,Synset: ID is ENG30-01140471-n
9291,Synset: ID is ENG30-09966255-n
17877,Synset: ID is ENG30-09441875-n
2773,Synset: ID is ENG30-10553402-n
15845,Synset: ID is ENG30-04922113-n
183,Synset: ID is ENG30-01779165-v
19132,Synset: ID is ENG30-07876775-n
7274,Synset: ID is ENG30-09013353-n
4757,Synset: ID is ENG30-00503237-n
8940,Synset: ID is ENG30-06399631-n
15900,Synset: ID is ENG30-02779420-a
1250,Synset: ID is ENG30-02532508-a
13850,Synset: ID is ENG30-07590177-n
11020,Synset: ID is ENG30-05948264-n
16396,Synset: ID is ENG30-14601294-n
5072,Synset: ID is ENG30-00902376-n
11134,Synset: ID is ENG30-09416076-n
6335,Synset: ID is ENG30-02900700-a
1360,Synset: ID is ENG30-13883885-n
9563,Synset: ID is ENG30-07824383-n
4548,Synset: ID is ENG30-01683900-n
956,Synset: ID is ENG30-04379964-n
15942,Synset: ID is ENG30-05405324-n
2877,Synset: ID is ENG30-07996598-n
12729,Synset: ID is ENG30-01062739-v
275,Synset: ID is ENG30-02526925-a
15735,Synset: ID is ENG30-01233347-a
5,Synset: ID is ENG30-01796222-n
180,Synset: ID is ENG30-09799461-n
1158,Synset: ID is ENG30-13219258-n
16168,Synset: ID is ENG30-00627520-v
16544,Synset: ID is ENG30-14949746-n
7254,Synset: ID is ENG30-08102555-n
4496,Synset: ID is ENG30-07570720-n
6306,Synset: ID is ENG30-06372680-n
3103,Synset: ID is ENG30-00384533-a
11759,Synset: ID is ENG30-12476036-n
14082,Synset: ID is ENG30-01655344-n
15621,Synset: ID is ENG30-06003682-n
15807,Synset: ID is ENG30-12202352-n
17532,Synset: ID is ENG30-12872698-n
84,Synset: ID is ENG30-07545833-n
3406,Synset: ID is ENG30-02849154-n
19319,Synset: ID is ENG30-09262955-n
9616,Synset: ID is ENG30-09455046-n
1332,Synset: ID is ENG30-06964788-n
9341,Synset: ID is ENG30-08959254-n
8196,Synset: ID is ENG30-04274530-n
10487,Synset: ID is ENG30-15203017-n
19002,Synset: ID is ENG30-00092366-n
4289,Synset: ID is ENG30-11718911-n
8374,Synset: ID is ENG30-00947591-v
1204,Synset: ID is ENG30-14668065-n
5437,Synset: ID is ENG30-12260021-n
7838,Synset: ID is ENG30-10817102-n
711,Synset: ID is ENG30-12294871-n
524,Synset: ID is ENG30-03023644-a
1736,Synset: ID is ENG30-01102436-n
396,Synset: ID is ENG30-13469893-n
16739,Synset: ID is ENG30-01648818-n
1437,Synset: ID is ENG30-06911366-n
4079,Synset: ID is ENG30-07769005-n
18506,Synset: ID is ENG30-01504699-v
13393,Synset: ID is ENG30-08957806-n
2791,Synset: ID is ENG30-09749880-n
19333,Synset: ID is ENG30-08815513-n
17466,Synset: ID is ENG30-01683061-a
15517,Synset: ID is ENG30-12460697-n
3970,Synset: ID is ENG30-02647503-n
13475,Synset: ID is ENG30-10143299-n
14000,Synset: ID is ENG30-02342885-n
7947,Synset: ID is ENG30-01277097-a
16473,Synset: ID is ENG30-01874568-v
9391,Synset: ID is ENG30-09214060-n
2713,Synset: ID is ENG30-07405893-n
13260,Synset: ID is ENG30-06902362-n
13492,Synset: ID is ENG30-01011725-v
10210,Synset: ID is ENG30-06986558-n
7625,Synset: ID is ENG30-00033020-n
15526,Synset: ID is ENG30-13218722-n
17071,Synset: ID is ENG30-02355806-v
5597,Synset: ID is ENG30-07890970-n
18701,Synset: ID is ENG30-02482820-n
2290,Synset: ID is ENG30-08850450-n
15085,Synset: ID is ENG30-09907717-n
9999,Synset: ID is ENG30-04525821-n
12711,Synset: ID is ENG30-10992675-n
8432,Synset: ID is ENG30-06317862-n
134,Synset: ID is ENG30-01130261-a
15897,Synset: ID is ENG30-01774595-n
14694,Synset: ID is ENG30-05625879-n
12299,Synset: ID is ENG30-02147947-n
17950,Synset: ID is ENG30-00870786-n
11562,Synset: ID is ENG30-01464844-n
14679,Synset: ID is ENG30-12974987-n
243,Synset: ID is ENG30-01808291-n
8532,Synset: ID is ENG30-01454702-n
9607,Synset: ID is ENG30-08986691-n
4566,Synset: ID is ENG30-05997361-n
16115,Synset: ID is ENG30-02207449-n
11706,Synset: ID is ENG30-14646152-n
2274,Synset: ID is ENG30-01322854-v
290,Synset: ID is ENG30-06419628-n
942,Synset: ID is ENG30-12169526-n
9497,Synset: ID is ENG30-04371774-n
15934,Synset: ID is ENG30-06917083-n
16347,Synset: ID is ENG30-01182021-v
19092,Synset: ID is ENG30-14653416-n
12870,Synset: ID is ENG30-10665698-n
15990,Synset: ID is ENG30-00614999-v
10790,Synset: ID is ENG30-06165147-n
11661,Synset: ID is ENG30-01331867-n
12111,Synset: ID is ENG30-13609214-n
17507,Synset: ID is ENG30-13729428-n
2085,Synset: ID is ENG30-08112096-n
8878,Synset: ID is ENG30-06318904-n
12490,Synset: ID is ENG30-02962938-n
4948,Synset: ID is ENG30-04212573-n
12630,Synset: ID is ENG30-02488578-n
2139,Synset: ID is ENG30-03558007-n
9294,Synset: ID is ENG30-02687992-n
5370,Synset: ID is ENG30-14621446-n
14408,Synset: ID is ENG30-05532944-n
14324,Synset: ID is ENG30-09563183-n
146,Synset: ID is ENG30-00865620-a
8435,Synset: ID is ENG30-05091527-n
768,Synset: ID is ENG30-06325001-n
11908,Synset: ID is ENG30-01547001-v
3600,Synset: ID is ENG30-02251743-v
6243,Synset: ID is ENG30-09720967-n
4600,Synset: ID is ENG30-08219226-n
14406,Synset: ID is ENG30-02410855-v
101,Synset: ID is ENG30-04670531-n
17434,Synset: ID is ENG30-11056466-n
11317,Synset: ID is ENG30-09613191-n
3641,Synset: ID is ENG30-00620258-n
426,Synset: ID is ENG30-03372029-n
15112,Synset: ID is ENG30-03612814-n
14507,Synset: ID is ENG30-02155872-n
389,Synset: ID is ENG30-09554297-n
14552,Synset: ID is ENG30-02806721-a
9576,Synset: ID is ENG30-09903153-n
6771,Synset: ID is ENG30-02961258-a
2150,Synset: ID is ENG30-03589791-n
18404,Synset: ID is ENG30-05512505-n
1103,Synset: ID is ENG30-03028005-a
9751,Synset: ID is ENG30-03080351-a
16481,Synset: ID is ENG30-07749731-n
2530,Synset: ID is ENG30-01393364-n
16122,Synset: ID is ENG30-01842204-v
2411,Synset: ID is ENG30-06111479-n
10578,Synset: ID is ENG30-06677302-n
18580,Synset: ID is ENG30-02322213-n
16535,Synset: ID is ENG30-07417851-n
10507,Synset: ID is ENG30-00820219-a
197,Synset: ID is ENG30-02464693-a
9972,Synset: ID is ENG30-08889191-n
10362,Synset: ID is ENG30-04063373-n
2771,Synset: ID is ENG30-06331281-n
11229,Synset: ID is ENG30-13804669-n
304,Synset: ID is ENG30-04854604-n
5113,Synset: ID is ENG30-02791124-n
199,Synset: ID is ENG30-01368192-a
14254,Synset: ID is ENG30-12865824-n
4020,Synset: ID is ENG30-06922777-n
5740,Synset: ID is ENG30-00318816-v
14439,Synset: ID is ENG30-06647206-n
170,Synset: ID is ENG30-02376791-n
12389,Synset: ID is ENG30-09021503-n
14787,Synset: ID is ENG30-12674120-n
16819,Synset: ID is ENG30-01872094-n
11857,Synset: ID is ENG30-01684663-v
439,Synset: ID is ENG30-02646605-a
14780,Synset: ID is ENG30-06974846-n
16766,Synset: ID is ENG30-04309049-n
12909,Synset: ID is ENG30-11856981-n
10491,Synset: ID is ENG30-06026276-n
17461,Synset: ID is ENG30-15147097-n
5065,Synset: ID is ENG30-13702707-n
969,Synset: ID is ENG30-09967270-n
6275,Synset: ID is ENG30-01417982-n
4892,Synset: ID is ENG30-02801525-n
8351,Synset: ID is ENG30-01085098-n
3006,Synset: ID is ENG30-06807657-n
2081,Synset: ID is ENG30-00004980-a
16156,Synset: ID is ENG30-04682184-n
6025,Synset: ID is ENG30-03081006-a
14450,Synset: ID is ENG30-01879579-v
14012,Synset: ID is ENG30-00392093-a
2248,Synset: ID is ENG30-08274718-n
19022,Synset: ID is ENG30-12774641-n
62,Synset: ID is ENG30-01364008-a
10321,Synset: ID is ENG30-01041968-n
5393,Synset: ID is ENG30-08052413-n
5369,Synset: ID is ENG30-01986869-v
11565,Synset: ID is ENG30-10788852-n
6292,Synset: ID is ENG30-03085213-a
13480,Synset: ID is ENG30-05584486-n
8118,Synset: ID is ENG30-13703022-n
76,Synset: ID is ENG30-07499615-n
2212,Synset: ID is ENG30-13670521-n
17319,Synset: ID is ENG30-01876180-n
19362,Synset: ID is ENG30-09812338-n
8410,Synset: ID is ENG30-13799063-n
19223,Synset: ID is ENG30-01773930-n
7414,Synset: ID is ENG30-07874343-n
15466,Synset: ID is ENG30-04330340-n
19149,Synset: ID is ENG30-04401680-n
16552,Synset: ID is ENG30-09483738-n
17205,Synset: ID is ENG30-12846335-n
5001,Synset: ID is ENG30-02974697-n
2358,Synset: ID is ENG30-10632576-n
11135,Synset: ID is ENG30-02498743-n
9852,Synset: ID is ENG30-06974687-n
15758,Synset: ID is ENG30-04284002-n
262,Synset: ID is ENG30-02355711-n
17392,Synset: ID is ENG30-07011803-n
455,Synset: ID is ENG30-01881991-n
10386,Synset: ID is ENG30-01393030-n
45,Synset: ID is ENG30-00681429-v
12633,Synset: ID is ENG30-00367066-n
11373,Synset: ID is ENG30-03000530-n
4587,Synset: ID is ENG30-08310389-n
6727,Synset: ID is ENG30-07915918-n
6691,Synset: ID is ENG30-02512938-n
588,Synset: ID is ENG30-10045361-n
13125,Synset: ID is ENG30-13754293-n
6537,Synset: ID is ENG30-07016648-n
1024,Synset: ID is ENG30-08481184-n
7422,Synset: ID is ENG30-03163973-n
13471,Synset: ID is ENG30-08375526-n
8561,Synset: ID is ENG30-02153109-n
5257,Synset: ID is ENG30-08762823-n
13945,Synset: ID is ENG30-01014066-n
15947,Synset: ID is ENG30-11643835-n
9514,Synset: ID is ENG30-02844056-n
11248,Synset: ID is ENG30-00602805-v
4613,Synset: ID is ENG30-06327870-n
6023,Synset: ID is ENG30-09169801-n
9174,Synset: ID is ENG30-07842308-n
16477,Synset: ID is ENG30-00642604-n
9181,Synset: ID is ENG30-09945319-n
18518,Synset: ID is ENG30-06351202-n
1973,Synset: ID is ENG30-02043999-n
7861,Synset: ID is ENG30-06400510-n
4125,Synset: ID is ENG30-00884540-v
1153,Synset: ID is ENG30-08057816-n
10602,Synset: ID is ENG30-09378529-n
19326,Synset: ID is ENG30-01334535-v
3668,Synset: ID is ENG30-07889510-n
7279,Synset: ID is ENG30-05611062-n
286,Synset: ID is ENG30-01364817-a
11482,Synset: ID is ENG30-02346895-v
11541,Synset: ID is ENG30-05643190-n
196,Synset: ID is ENG30-15222540-n
12032,Synset: ID is ENG30-02227487-v
1294,Synset: ID is ENG30-14627081-n
12820,Synset: ID is ENG30-04897762-n
13924,Synset: ID is ENG30-01285567-n
1531,Synset: ID is ENG30-01051331-n
19417,Synset: ID is ENG30-01974773-n
4186,Synset: ID is ENG30-05969537-n
8284,Synset: ID is ENG30-13624873-n
7843,Synset: ID is ENG30-02750377-a
947,Synset: ID is ENG30-01154030-a
5380,Synset: ID is ENG30-02125311-n
1860,Synset: ID is ENG30-00858188-n
1998,Synset: ID is ENG30-01847845-v
16835,Synset: ID is ENG30-13593219-n
9430,Synset: ID is ENG30-06915124-n
11707,Synset: ID is ENG30-14834132-n
14718,Synset: ID is ENG30-08747737-n
4424,Synset: ID is ENG30-00062582-v
16575,Synset: ID is ENG30-03984908-n
10000,Synset: ID is ENG30-09512391-n
15881,Synset: ID is ENG30-02974248-a
306,Synset: ID is ENG30-14655371-n
114,Synset: ID is ENG30-04850341-n
8329,Synset: ID is ENG30-05282247-n
707,Synset: ID is ENG30-03115301-n
14184,Synset: ID is ENG30-13868248-n
17082,Synset: ID is ENG30-00285889-n
4357,Synset: ID is ENG30-01995549-v
18406,Synset: ID is ENG30-13993842-n
12309,Synset: ID is ENG30-01841679-n
14942,Synset: ID is ENG30-07792027-n
13394,Synset: ID is ENG30-03595860-n
14268,Synset: ID is ENG30-00318291-a
6079,Synset: ID is ENG30-01313649-a
9480,Synset: ID is ENG30-14933236-n
376,Synset: ID is ENG30-02635499-a
3495,Synset: ID is ENG30-01606672-n
15493,Synset: ID is ENG30-03963982-n
5225,Synset: ID is ENG30-07931870-n
16531,Synset: ID is ENG30-00894499-v
6593,Synset: ID is ENG30-05291728-n
3706,Synset: ID is ENG30-08170686-n
