,Sysnet
15394,čin glatkog pomeranja preko površine sa kojom se ostaje u kontaktu
8432,mač koji se koristi u mačevalačkom sportu
3057,"Vrsta pasiflore veličine jabuke koja raste na Karibima, centralnoj i južnoj Americi"
4744,na ili blizu ivice nečega; koji čini spoljnju granicu
16594,anatolski jezik
253,"koji se tiče Tajlanda, njegovih ljudi i kulture"
10382,"Pomerati uz pomoć kola, u rukama ili noseći na telu."
15719,Stanje okruženja u kome se odvija situacija.
12208,zamena za benzin koja se sastoji od 90% benzina i 10% žitarskog alkohola od kukuruza
3038,uto-astečki jezik kojim govori narod Kahita
13698,Ukupna vrednost imovine za oporezivanje.
5606,biljka nalik travi koja raste u vlažnim predelima sa cilindričnom šupljom stabljikom
13347,"rastvor u kome se nalaze čestice neke tvrde materije, koji se ne rastvara u drugoj tečnosti"
11875,Neka biljka iz roda Polygonatum; lekovita biljka.
4329,proces svesnih bića u kojem nervni sistem trajno ili privremeno čuva određene podatke; može biti takvo da biće te podatke može kasnije ponovo proizvesti (reprodukcija) ili takvo da se podaci ne mogu reprodukovati nego samo prepoznati pri ponovnom susretu s njima (rekognicija)
8318,čanče za pranje genitalija i analnog područja
15173,osnovna novčana jedinica Mongolije
14811,"Prave se od rendanog krompira, jaja i sa malo brašna."
11034,fagocit koji cirkuliše u krvi
14785,"bistra supa uglavnom od govedine, teletine ili piletine"
429,Klasa mekušaca koi obično imaju jednu uvijenu ljušturu i ventralno stopalo i glavu koja nosi oči na rogovima
7896,stanovnik Katara ili poreklom iz Katara
203,"Aktivnost koja stimuliše, zabavlja i razonodi."
4080,Žena koja je crna
12786,trpezarijsko rublje
9342,Sedalo na klozetsko šolji pričvršćeno šarkama.
9134,tibetsko-burmanski jezici kojima se govori na krajnjem severu Burme i u susednim oblastima Kine i Indije
5581,Uglavnom tropska morska riba sa mesnatim usnama i snažnim zubima; obično jakih boja.
5954,Neka od brojnih penjačica iz roda Dioscorea od kojih mnoge imaju jestiv gomoljast koren.
11932,vrsta teške jakne
16653,"tvrd, zelen švajcarski sir koji se pravi od surutke obranog mleka sa ukusom deteline"
5334,formalni dokument kojim se (javni) funkcioner tereti za zloupotrebu službenog položaja
11421,velika porodica srodnih jezika kojima se govori u Aziji i Africi
12324,Oblikovan ili istanjen čekićem.
13036,traka prevučena lepkom
62,Male sltakovodne ribe sa bodljikavima perajama iz Afrike i južne Azije.
9587,čin sastavljanja liste ili popisa
14897,osoba u srodstvu po krvi ili braku
2880,koji se odnosi na ili je karakterističan za Arape
10468,presavijeni papir koji može da se koristi za neprekinuto štampanje koje kontroliše računar
17122,Rod podred Megachiroptera.
292,stimulans sa nepoželjnim posledicama
4147,osnovna novčana jedinica Avganistana
1075,"uređaj koji se sastoji od skupa tastera ili dirki na pisaćoj mašini, slovoslagaćoj mašini ili računaru"
7997,"u grčkoj mitologiji glasnik bogova; bog trgovine, lukavstva, pronalazaštva i lopova; u rimskoj mitologiji mu odgovara Merkur"
3804,"Soba u privatnoj kući ili zgradi u kojoj ljudi mogu da sede, pričaju i relaksiraju se."
74,Čin procenjivanja ili prosuđivanja.
13337,prostorija opremljena za spremanje jela
6034,prevlaka između Finskog zaliva i jezera Ladoga koja povezuje Finsku i Rusiju
10322,odnos naspramne stranice i hipotenuze u pravouglom trouglu
4139,dijalekat toharskog
16264,Geološki proces najčešće uzrokovan procesima tektonike ploča kojim se pojedini delovi terena izdižu relativno u odnosu na druge ili u odnosu na referentnu ravan.
6401,mehanički sistem u zgradi koji obezbeđuje svež vazduh
14902,pečena pljeskavica od mlevene govedine servirana na zemički
16784,Prozirna tečnost bez mirisa i ukusa.
9883,crni mineral koji se sastoji od mangan-oksida; iz njega se dobija mangan
11087,"kitovi zubani: delfini, narvali; pliskavice, glavata uljarka."
9875,koji je bio izložene vazduhu
8585,metrička stopa sa dva neeaglašena sloga
7338,republika na istočnom kraju Afrike na Mozambičkom kanalu
8073,Klasa karbohidrata čiji molekuli sadrže lance monosaharidnih molekula.
8674,biljna mast kakaoa koja se obradom odvaja od čokoladne tečnosti; osnova za pravljenje bele čokolade
9195,meso uzeto sa boka i leđa životinje između rebara i trtice
126,dovesti do najnovijeg tehnološkog stanja
10737,generator koji dobija energiju od vetra
13548,Biti signal za nešto ili simptom nečega.
7069,evropska lojka
16090,istorija reči
2962,"Noćni miš iz starog sveta iz roda Apodemus živi u šumama, poljima i baštama."
11887,obična evropska svraka
10661,"Faza u psihoseksualnom razvoju kada je interes deteta  koncentrisana na analne regije; fiksacija u ovoj fazi je rekao dmože da  dovede do urednosti, zlobe, tvrdoglavosti, kompulzivnosti."
7272,veliki biftek od debljeg kraja pečenice sa koskom u obliku slova Ti velikim parčetom filea
14056,stanovnik Madagaskara ili poreklom sa Madagaskara
3705,Ispustiti ili osloboditi; posebno o tečnostima.
13613,napraviti širim
87,Inherentni kompleks atributa koji određuju moralne i etičke akcije i reakcije osoba.
14080,prava linija koja prolazi kroz neko telo ili sliku i koja zadovoljava određene uslove.
3428,"korišćenje reči koja se odnosi na dve ili više reči, iako odgovara samo jednoj"
10283,infuzija od sušenog ili svežeg cveća ili lišća biljaka; za razliku od čaja biljke stoje dugo u hladnoj vodi
10426,prekidač koji se koristi za selektovanje između alternativa
16504,"Zimzeleni hrast iz južne Evrope i severne Afrike, srednje veličine, ima debelu plutastu koru koja se peridoično guli da bi se dobila pluta."
2173,o relacijama i funkcijama koje su takve da je svaki element jednog skupa povezan sa jednim elementom drugog skupa i obrnuto
13746,jumanski jezik kojim govori narod Diegeno
3420,"Bezbojni element, jedan od šest plemenitih gasova; ima ga u veoma malim količinama u vazduhu."
1559,"Eliminisati isplatom, o dugovima."
8174,Biljka iz roda Corydalis sa lepim lišćem i ?? cvetovima.
8017,"dugačak, crni turovet"
4910,Industrijski centar i zvanična prestonica Holandije; centar industrije za obradu dijamanata; sedište značajne berze; poznat po kanalima i muzeju umetnosti.
6822,"pustinja u Namibiji koja se širi duž obale, između velikih visoravni i Atlantskog okeana"
14342,mala količina stajaće vode (kišnice) ili druge tečnosti
1710,u grčkoj mitologiji čdovište sa devet glava; svaku odsečenu glavu su zamenjivale dve
14921,tvrd staklast mineral koji se sastoji od oksida magnezijuma i aluminjuma; javlja se u raznim bojama i koristi za nakit
13175,prst na ruci između kažiprsta i prsta na kome se noci prsten
16108,Društveno držanje.
10079,staviti nešto natrag na mesto kojem pripada
9295,metla napravljena od grančica povezanih na dugačkoj ručki
13616,Životinja koja proizvodi ženske polne ćelije koje mogu da oplode muške polne ćelije.
10602,Komercijalno ili industrijsko preduzeće i ljudi koji ga čine.
795,koji se odnosi na ćelije
8486,Vrsta livadske trave koja podseća na zob; raste uz puteve.
14433,any of numerous plants of the genus Hypericum having yellow flowers and transparently dotted leaves; traditionally gathered on St John's eve to ward off evil
720,Mali rod drveća iz istočne Azije i Kine sa lišćem sa neparnim brojem? i dugim uvrnutim?
807,Zimzeleni žbun iz roda Myrtus; ukrasna biljka sa sitnim mirisnim belim cvetovima.
3549,"Duguljasta paprika, crvena ili zelena, pogodna za turšiju i pečenje."
13556,koji poseduje gramatičku kategoriju lica
2904,Perkusija je metoda fizikalnog pregleda pri čemu se udarima u određene delove tela proizvode i analiziraju razičiti akustički fenomeni i na taj način se postavlja dijagnoza.
5758,dati nečija pisana dela da se izdaju
10558,Neka od evroazijskih biljaka iz roda Helleborus.
15477,"drvo od leske, lešnika"
5179,dno okeana ili mora
16258,vodoinstalater (obično prikačen na zid) koji muškarci koriste za mokrenje
15576,privremeni most koji se gradi preko niza pontona
1898,Ostaviti ili dati oporukom posle smrti.
4441,neka od jestivih pečurki iz roda Morchella sa smeđkastim sunđerastim klobukom
16937,"Ravnati, rastezati ili oblikovati metal ili staklo, valjajući ili provlačeći kroz kalup ili razvlačeći ga."
4422,navodnik koji se sastoji od dve crtice
13954,"Vernik, sledbenik islama."
14970,(filozofija) filozofska teorija da se sva matematika može izvesti iz formalne logike
9321,provrteti rupu u nečemu
15450,tropsko drveće sa papirnim lišćem i velikim plodom.
16207,koko šljive
3784,Neko ko pravi ili popravlja nakit od srebra.
16433,Biljka koja ima veliku jestivu glavu sa nagomilanim belim pupoljcima.
3523,"neki tvrdi kristalni mineral koji se sastoji od aluminijum silikata natrijuma, kalcijuma ili barijuma"
12355,"proizvoditi pupoljke, grane ili klijati"
6736,stanovnik Paragvaja ili poreklom iz Paragvaja
6564,Nešto što štrči iz oblika
15536,ukloniti nekome jajnike
4787,u grčkoj mitologiji sin Tartara i Geje; imao je zastrašujući glas i 100 zmajskih glava koje su bljuvale vatru; otac mnogih slavnih čudovišta
1641,Koji se odnosi na migraciju.
2792,Fabrika u kojoj se lije metal.
7262,Heksaedar čije su strane šest podudarnih kvadrata.
5087,Saprofitne biljke bez lišća; ponekad se smeštaju u porodicu Pyrolaceae.
10206,jedinica za dužinu koja iznosi jedan milioniti deo metra
12248,Republika u istočnoj Evropi; bivsa evropska sovjetska republika.
7300,Mafin koji se pravi od kukuruznog brašna.
11033,Organ koji je neophodan za život.
6158,stanovnik Sudana ili poreklom iz Sudana
13843,osoba uključena u trgovačke ili industrijske poslove
14081,Vreme koje treba da dođe.
14943,koji se tiče ili je karakteristično za Grčku
1867,stavka koja se umeće u pisani zapis
15775,Merni instrument za merenje temperature.
4723,"Oštar organ napada ili odbrane kao kod osa, raže, škorpiona, često povezana sa otrovnom žlezdom."
16783,osnovni deo pisanog dela (za razliku od ilustracija ili fusnota itd.)
11919,Velike primitivne ribe sa izduženim njuškama.
2391,korekcija napravljena brisanjem
251,Postati ljut.
248,Teritorija koju zauzima jedno od konstitutivnih administrativnih područja države.
1293,Privremeni smeštaj u prirodi za putnike ili turiste.
10692,Komad zemlje pripremlje za neku sportsku igru.
10182,Učiniti da postane suvu usled izlaganja toploti.
16555,savremeni grčki varijetet
11374,Neka od brojnih višegodišnjih lukovixyastih biljaka koje imaju pravo lišće i obično samo jedan upadljiv cvet.
2393,"Mesto gde se pečene stvari, kao hleb, precivo i kolači, proizvode i prodaju."
15802,"povezan vezom, kao npr. vagoni s lokomotivom i međusobno"
14248,osnovna novčana jedinica na Kajmanskim ostrvima
1541,anis
6916,jako ljute crvene papričice; obučno su dugačke i tanke; neke su jako male
11397,neko ko posreduje između govornika različitih jezika
2816,"niz od više od 3000 ostrva istočno od Azijskog kopna, imzeđu Japanskog mora i zapadnog Pacifika"
15841,protozoe koje imaju flagele (bičeve)
14917,turkijski jezik kojim govore Uzbeci
12465,"glavni grad Australije, na severoistoku zemlje"
890,Veliko i nepreknuto rastojanje ili prostranstvo.
9063,Prirodni objekat koji se vidi na nebu.
8490,vidljiv znak napravljen an površini
15277,"koji služi da poveže dva, po konstrukciji ista, gramatička konstituenta"
4674,osnovna novčana jedinica Malavija
60,Neka rasa pasa koji se koriste za lov; karakerišu i dugačke opuštene uši.
13141,podzemna površina ispod koje je tlo potpuno zasićeno vodom
12983,kućni aparat za pravljenje vafli odn. galeta: sastoji se iz dva metalna dela spojena šarkom koja se preklapaju i prave četvrtastu šaru
4856,mural uradjen tehnikom akvarela na vlažnom malteru
186,weakening (reducing the concentration) by the addition of water or a thinner
16921,centrali deo goveđe pečenice dvostruke debljine
2819,Posteljični sisar koji ima kopita sa parnim brojem funkcionalnih prstiju na svakoj nozi.
9009,bilo koje jedinjenje kiseonika sa drugim elementom ili radikalom
8234,Trska močvara i obala reka u tropskim i umerenim područjima.
6014,mesto za ispaljivanje (lansiranje ili navođenje) raznih vrsta projektila
8532,Naprava za paljenje goriva ili naboja.
16093,"težak, krt trivalentan metal, po hemijskim svojstvima sličan arsenu i antimonu; obično se pornalazi u rudama drugih metala"
7348,"grana čiste matematike koja se bavi tačkama, pravim, krivim i površima"
14969,smešati ili uskladiti
16375,Vitka tropska penjačica sa Himalaja.
14818,koji se odnosi na stanje braka
3175,Rimski pesnik; autor epske poeme 'Eneida'' (70-19 BC).
1215,letelica bez krila koja se penje zbog vrtnje gornjih elisa
985,"(deskriptivna lingvistika) proces kojim se nove reči formiraju iz postojećih reči ili baza afiskacijom: npr. ""nemio"" od ""mio"" isl."
15654,(Britanski žargon) svinjska kobasica
2732,ostrige u pavlaci
11626,tipski i jedni rod porodice Menuridae
9,dobro začinjen pirinač (sa orasima ili mlevenom jagnjetinom) pržen ili kuvan
14618,bod koji se pravi tako što se obmota konac više puta oko igle pre nego što se ubode u tkaninu
3875,rod iz familije Lymantriidae; štetočina (Lymantria znači neko ko uništava)
15332,"koji se tiče Kambodže, njneih ljudi, jezika i kultrue"
8608,Oprema ili pribor koji se koristi u sportu.
17344,gastropode (puževi); školjkaši; glavonošci; ?chitons
6526,"Lasice, samur"
8535,Laste i golubovi.
11592,rasprava koja donosi nove tačke gledišta kao rezultat istraživanja; obično je zahtev za više akademske titule
3601,tropska azijska biljka od koje se pravi krotonovo ulje
210,"Kvalitet koji čini daa je nešto poželjno, vredno ili korisno."
6918,semantički odnos između dve reči koji mogu (u datom kontekstu) da izražavaju suprotna značenja
9938,Udaraljka; obično se sastoji od šupljeg cilindra na kome su oba kraja prevučena kožom.
1423,čin izazivanja hipnoze
9366,jezik Hetita i glavni jezik u anatolskoj jezičkoj grupi; dešifrovan je iz klinastih zapisa
7314,odnos između jedinica kojim se izražava suprotnost njihovih značenja
12377,koji se tiče Laosa i njegovih ljudi
14935,točak na kome je guma i pomoću koga se pokreće automobil
14135,bog podzemnog sveta; u grčkoj mitologiji mu ogovara Pluton
181,koji je oslobođen stresa ili pogoduje mentalnoj opuštenosti; koji ima ili pruža duševni mir
11898,Luka i glavni grad Gvineje.
14170,seckani ukiseljeni kupus
17284,koji se zasniva na ili pripada etimologiji
14161,Najduži deo kanala za varenje u kome se zavšava varenje.
5711,osnovna novčana jedinica Kine
7498,oznaka flektivnosti koja se dodaje na korenski oblik reči
16619,Kraljevska porodica koja je vladala Škotskom od 1371-1603 i vladala Engleskom i Škotskom od 1603. do 1649. godine i od 1660. do 1714. godine.
14824,Koji dolazi posle i sledi posle nečega.
12483,koktel napravljen od džina ili vodke i soka od limuna
8780,"iznenadno električno pražnjenje između oblaka, ili između oblaka i zemlje koga prati snažna svetlost"
1563,Koža i njeni dodaci.
3448,znak koji služi da označi da je neki tekst ili materijal identičan onome iznad njega
778,"Tkanina sa obojenom mustrom koja je na njoj odštampana, obično pomoću izgraviranih valjaka."
4208,staviti pečat na nešto
83,Kvalitet onog ko nije brižljiv.
1176,užasno morsko čudovište koje simbolizuje zlo u Starom zavetu
13663,administrativna jedinica u kojoj je sedište savezne vlade
9751,Neko drvo iz roda Ulmus: služi za proizvodnju drvene građe i za hladovinu.
9567,Velikii rod sočnih tropskih biljaka koje se široko gaje
