,Sysnet
12252,Synset: ID is ENG30-01127245-n
13867,Synset: ID is ENG30-07101778-n
199,Synset: ID is ENG30-00802238-n
2023,Synset: ID is ENG30-15127307-n
19447,Synset: ID is ENG30-00596807-n
13625,Synset: ID is ENG30-03418242-n
1261,Synset: ID is ENG30-07878647-n
8783,Synset: ID is ENG30-07798872-n
10487,Synset: ID is ENG30-15203017-n
87,Synset: ID is ENG30-14899152-n
9432,Synset: ID is ENG30-07786337-n
7566,Synset: ID is ENG30-12454021-n
13261,Synset: ID is ENG30-00008206-a
1770,Synset: ID is ENG30-00431774-a
4583,Synset: ID is ENG30-12864363-n
10052,Synset: ID is ENG30-02962545-n
15162,Synset: ID is ENG30-06145446-n
4440,Synset: ID is ENG30-15107876-n
4960,Synset: ID is ENG30-05070032-n
2767,Synset: ID is ENG30-02061495-v
1006,Synset: ID is ENG30-08766236-n
18580,Synset: ID is ENG30-02322213-n
15070,Synset: ID is ENG30-01687009-n
16783,Synset: ID is ENG30-06264176-n
12145,Synset: ID is ENG30-10079399-n
17180,Synset: ID is ENG30-04558478-n
4794,Synset: ID is ENG30-07651454-n
16497,Synset: ID is ENG30-01146576-n
1887,Synset: ID is ENG30-09765278-n
8357,Synset: ID is ENG30-12704191-n
69,Synset: ID is ENG30-07386920-n
11438,Synset: ID is ENG30-07197021-n
8795,Synset: ID is ENG30-02226183-n
7270,Synset: ID is ENG30-00195342-v
10142,Synset: ID is ENG30-00435294-v
12895,Synset: ID is ENG30-07868200-n
10706,Synset: ID is ENG30-02284951-v
2014,Synset: ID is ENG30-05222790-n
18115,Synset: ID is ENG30-08337324-n
16914,Synset: ID is ENG30-14938907-n
983,Synset: ID is ENG30-07782668-n
7161,Synset: ID is ENG30-06662193-n
6866,Synset: ID is ENG30-06292290-n
89,Synset: ID is ENG30-02121511-v
3055,Synset: ID is ENG30-00172562-a
19318,Synset: ID is ENG30-03180969-n
242,Synset: ID is ENG30-02526925-a
18177,Synset: ID is ENG30-13682860-n
5099,Synset: ID is ENG30-09689435-n
4468,Synset: ID is ENG30-04464852-n
10277,Synset: ID is ENG30-07803545-n
11076,Synset: ID is ENG30-09500398-n
11890,Synset: ID is ENG30-10136615-n
2788,Synset: ID is ENG30-03003744-a
19437,Synset: ID is ENG30-14960090-n
15845,Synset: ID is ENG30-04922113-n
16330,Synset: ID is ENG30-04371225-n
19240,Synset: ID is ENG30-02601344-n
4459,Synset: ID is ENG30-03302938-n
7951,Synset: ID is ENG30-00276068-v
532,Synset: ID is ENG30-09489889-n
17417,Synset: ID is ENG30-09734760-n
12244,Synset: ID is ENG30-15131123-n
15118,Synset: ID is ENG30-14833618-n
14122,Synset: ID is ENG30-13674045-n
7744,Synset: ID is ENG30-07721833-n
13662,Synset: ID is ENG30-05943300-n
19212,Synset: ID is ENG30-03113271-a
16791,Synset: ID is ENG30-01235706-a
4603,Synset: ID is ENG30-01149470-v
18094,Synset: ID is ENG30-01111750-n
821,Synset: ID is ENG30-13952601-n
2188,Synset: ID is ENG30-06338908-n
8850,Synset: ID is ENG30-00803617-n
2921,Synset: ID is ENG30-05246511-n
7139,Synset: ID is ENG30-01562265-n
5266,Synset: ID is ENG30-12281241-n
2447,Synset: ID is ENG30-00202089-v
30,Synset: ID is ENG30-01827535-a
3656,Synset: ID is ENG30-01859325-n
10353,Synset: ID is ENG30-14658855-n
10950,Synset: ID is ENG30-05540121-n
3657,Synset: ID is ENG30-08305942-n
17826,Synset: ID is ENG30-08064742-n
17455,Synset: ID is ENG30-06665370-n
2764,Synset: ID is ENG30-07111711-n
14163,Synset: ID is ENG30-07767709-n
18560,Synset: ID is ENG30-11881189-n
4271,Synset: ID is ENG30-14589223-n
12930,Synset: ID is ENG30-11412993-n
3649,Synset: ID is ENG30-06909848-n
13427,Synset: ID is ENG30-01525505-v
17522,Synset: ID is ENG30-02373093-n
11674,Synset: ID is ENG30-12248574-n
13959,Synset: ID is ENG30-02676054-v
11460,Synset: ID is ENG30-01870043-v
15236,Synset: ID is ENG30-02979028-a
7590,Synset: ID is ENG30-09277686-n
16097,Synset: ID is ENG30-02617537-n
13827,Synset: ID is ENG30-06972558-n
11842,Synset: ID is ENG30-06388918-n
2695,Synset: ID is ENG30-11513880-n
14663,Synset: ID is ENG30-07625493-n
13301,Synset: ID is ENG30-08960099-n
11502,Synset: ID is ENG30-14597413-n
19120,Synset: ID is ENG30-06988540-n
2972,Synset: ID is ENG30-06587217-n
14080,Synset: ID is ENG30-05531161-n
485,Synset: ID is ENG30-07917874-n
9496,Synset: ID is ENG30-07282166-n
12741,Synset: ID is ENG30-02351010-v
13812,Synset: ID is ENG30-01751748-n
8415,Synset: ID is ENG30-01389507-n
239,Synset: ID is ENG30-01193886-n
1795,Synset: ID is ENG30-06030196-n
4070,Synset: ID is ENG30-01921964-v
5458,Synset: ID is ENG30-02549533-n
14926,Synset: ID is ENG30-12704636-n
19382,Synset: ID is ENG30-02471327-v
9663,Synset: ID is ENG30-04081844-n
7563,Synset: ID is ENG30-12916723-n
8602,Synset: ID is ENG30-09174718-n
447,Synset: ID is ENG30-02976641-n
3091,Synset: ID is ENG30-09730824-n
18608,Synset: ID is ENG30-05230357-n
17934,Synset: ID is ENG30-14758842-n
12910,Synset: ID is ENG30-13357178-n
201,Synset: ID is ENG30-01375831-a
1600,Synset: ID is ENG30-01528845-n
11896,Synset: ID is ENG30-06414267-n
14852,Synset: ID is ENG30-08305568-n
10292,Synset: ID is ENG30-09451517-n
14803,Synset: ID is ENG30-07109847-n
4769,Synset: ID is ENG30-02248349-a
17669,Synset: ID is ENG30-13678816-n
19209,Synset: ID is ENG30-06938190-n
9953,Synset: ID is ENG30-08747054-n
10215,Synset: ID is ENG30-12258663-n
15128,Synset: ID is ENG30-07842972-n
6694,Synset: ID is ENG30-02890703-a
7637,Synset: ID is ENG30-06547059-n
13087,Synset: ID is ENG30-09589876-n
13496,Synset: ID is ENG30-11830714-n
17351,Synset: ID is ENG30-01555809-n
4290,Synset: ID is ENG30-01363482-v
8814,Synset: ID is ENG30-02325366-n
10662,Synset: ID is ENG30-02880557-a
5595,Synset: ID is ENG30-06576153-n
16147,Synset: ID is ENG30-07783210-n
8617,Synset: ID is ENG30-02825770-a
6554,Synset: ID is ENG30-13086908-n
18117,Synset: ID is ENG30-10164492-n
13678,Synset: ID is ENG30-14490110-n
16614,Synset: ID is ENG30-02352591-n
11867,Synset: ID is ENG30-04565375-n
546,Synset: ID is ENG30-02850132-a
9814,Synset: ID is ENG30-07870069-n
14672,Synset: ID is ENG30-12026764-n
10639,Synset: ID is ENG30-07419233-n
10392,Synset: ID is ENG30-11547855-n
15853,Synset: ID is ENG30-06421685-n
6397,Synset: ID is ENG30-06549661-n
10469,Synset: ID is ENG30-14601829-n
792,Synset: ID is ENG30-14053717-n
10492,Synset: ID is ENG30-03447721-n
11880,Synset: ID is ENG30-14997012-n
4212,Synset: ID is ENG30-06409562-n
16283,Synset: ID is ENG30-07116869-n
14032,Synset: ID is ENG30-07921834-n
16208,Synset: ID is ENG30-09995398-n
99,Synset: ID is ENG30-01125429-a
6738,Synset: ID is ENG30-07300316-n
9176,Synset: ID is ENG30-07458892-n
160,Synset: ID is ENG30-04131208-n
10533,Synset: ID is ENG30-06834780-n
6904,Synset: ID is ENG30-02568636-n
2017,Synset: ID is ENG30-01819115-n
9129,Synset: ID is ENG30-02318915-n
246,Synset: ID is ENG30-00034574-n
1218,Synset: ID is ENG30-14822563-n
12850,Synset: ID is ENG30-00737070-n
9385,Synset: ID is ENG30-06103270-n
8724,Synset: ID is ENG30-10751265-n
17879,Synset: ID is ENG30-03923379-n
12920,Synset: ID is ENG30-06077087-n
6898,Synset: ID is ENG30-07259772-n
15315,Synset: ID is ENG30-00963570-v
8655,Synset: ID is ENG30-13582013-n
7290,Synset: ID is ENG30-02481951-a
4773,Synset: ID is ENG30-02464223-n
18169,Synset: ID is ENG30-14749794-n
14102,Synset: ID is ENG30-12944390-n
13937,Synset: ID is ENG30-12770529-n
15380,Synset: ID is ENG30-07909231-n
11036,Synset: ID is ENG30-08961852-n
16412,Synset: ID is ENG30-06215977-n
6963,Synset: ID is ENG30-06820601-n
11063,Synset: ID is ENG30-14441825-n
17935,Synset: ID is ENG30-01025935-v
10136,Synset: ID is ENG30-14894481-n
10323,Synset: ID is ENG30-06077648-n
4408,Synset: ID is ENG30-07744430-n
11530,Synset: ID is ENG30-13743269-n
3520,Synset: ID is ENG30-05926676-n
2893,Synset: ID is ENG30-11834654-n
15129,Synset: ID is ENG30-10760340-n
13252,Synset: ID is ENG30-07755262-n
1380,Synset: ID is ENG30-15165637-n
7696,Synset: ID is ENG30-06926112-n
1863,Synset: ID is ENG30-07936979-n
16184,Synset: ID is ENG30-02454379-n
16548,Synset: ID is ENG30-05823054-n
11897,Synset: ID is ENG30-11692952-n
1226,Synset: ID is ENG30-07614004-n
15314,Synset: ID is ENG30-07577144-n
3119,Synset: ID is ENG30-14930165-n
7062,Synset: ID is ENG30-12939479-n
14098,Synset: ID is ENG30-06913025-n
15637,Synset: ID is ENG30-03080309-n
15823,Synset: ID is ENG30-02627686-n
10905,Synset: ID is ENG30-01311520-n
195,Synset: ID is ENG30-02197781-v
3422,Synset: ID is ENG30-13149506-n
8044,Synset: ID is ENG30-09342563-n
19248,Synset: ID is ENG30-13562862-n
1898,Synset: ID is ENG30-08077711-n
9357,Synset: ID is ENG30-09501198-n
5194,Synset: ID is ENG30-08436562-n
6700,Synset: ID is ENG30-13685096-n
17517,Synset: ID is ENG30-06037298-n
16280,Synset: ID is ENG30-05417975-n
7800,Synset: ID is ENG30-07762534-n
3320,Synset: ID is ENG30-00396880-v
5453,Synset: ID is ENG30-06266973-n
12073,Synset: ID is ENG30-02888000-a
5750,Synset: ID is ENG30-03180384-n
2093,Synset: ID is ENG30-01395773-n
17241,Synset: ID is ENG30-05592302-n
14659,Synset: ID is ENG30-12774127-n
18084,Synset: ID is ENG30-12399534-n
14576,Synset: ID is ENG30-07883251-n
3447,Synset: ID is ENG30-01882607-n
9227,Synset: ID is ENG30-00660783-n
17265,Synset: ID is ENG30-00073525-n
16362,Synset: ID is ENG30-06982487-n
9882,Synset: ID is ENG30-09175016-n
2708,Synset: ID is ENG30-15022171-n
6024,Synset: ID is ENG30-07709046-n
3020,Synset: ID is ENG30-07703889-n
4629,Synset: ID is ENG30-02737569-v
17925,Synset: ID is ENG30-14937801-n
16657,Synset: ID is ENG30-06931199-n
16489,Synset: ID is ENG30-02475109-v
12420,Synset: ID is ENG30-07816575-n
18188,Synset: ID is ENG30-02906351-a
3935,Synset: ID is ENG30-14980215-n
10343,Synset: ID is ENG30-07112550-n
14155,Synset: ID is ENG30-12936713-n
1119,Synset: ID is ENG30-07666071-n
15542,Synset: ID is ENG30-01149911-n
5189,Synset: ID is ENG30-03773268-n
6132,Synset: ID is ENG30-07009161-n
136,Synset: ID is ENG30-00082308-v
2306,Synset: ID is ENG30-11531193-n
15681,Synset: ID is ENG30-09902017-n
10015,Synset: ID is ENG30-02081578-v
13600,Synset: ID is ENG30-09562319-n
19117,Synset: ID is ENG30-05866653-n
153,Synset: ID is ENG30-01150475-a
5739,Synset: ID is ENG30-00095121-n
775,Synset: ID is ENG30-03091307-a
3927,Synset: ID is ENG30-01595624-n
14206,Synset: ID is ENG30-07740954-n
3368,Synset: ID is ENG30-09170788-n
16793,Synset: ID is ENG30-01887576-v
36,Synset: ID is ENG30-02544348-v
8968,Synset: ID is ENG30-02600948-v
11611,Synset: ID is ENG30-00481941-v
4637,Synset: ID is ENG30-00229026-v
17716,Synset: ID is ENG30-02331309-n
11722,Synset: ID is ENG30-07918193-n
11550,Synset: ID is ENG30-02552171-n
13498,Synset: ID is ENG30-06127057-n
227,Synset: ID is ENG30-00431005-n
10044,Synset: ID is ENG30-07852376-n
15950,Synset: ID is ENG30-06415419-n
1570,Synset: ID is ENG30-00975902-v
9232,Synset: ID is ENG30-07133701-n
8947,Synset: ID is ENG30-05798043-n
16006,Synset: ID is ENG30-01036754-a
7671,Synset: ID is ENG30-06912537-n
222,Synset: ID is ENG30-07506569-n
11653,Synset: ID is ENG30-07198605-n
195,Synset: ID is ENG30-01865197-a
2943,Synset: ID is ENG30-07901587-n
13477,Synset: ID is ENG30-06410391-n
12506,Synset: ID is ENG30-13730584-n
4273,Synset: ID is ENG30-08816969-n
9760,Synset: ID is ENG30-02434976-v
11985,Synset: ID is ENG30-04941325-n
9310,Synset: ID is ENG30-03701391-n
18176,Synset: ID is ENG30-10377633-n
14424,Synset: ID is ENG30-02439929-n
10576,Synset: ID is ENG30-12593994-n
16772,Synset: ID is ENG30-06509513-n
15629,Synset: ID is ENG30-02008396-v
19085,Synset: ID is ENG30-01724231-n
11085,Synset: ID is ENG30-02041246-n
15478,Synset: ID is ENG30-01534034-n
758,Synset: ID is ENG30-02783085-a
1000,Synset: ID is ENG30-11669921-n
282,Synset: ID is ENG30-04734885-n
12048,Synset: ID is ENG30-06599788-n
715,Synset: ID is ENG30-07921360-n
11261,Synset: ID is ENG30-02193009-n
5634,Synset: ID is ENG30-11880218-n
16498,Synset: ID is ENG30-06478582-n
17368,Synset: ID is ENG30-06913635-n
14595,Synset: ID is ENG30-08279184-n
6454,Synset: ID is ENG30-01491006-n
14568,Synset: ID is ENG30-01753788-v
9592,Synset: ID is ENG30-13863771-n
18722,Synset: ID is ENG30-09567044-n
7418,Synset: ID is ENG30-01877134-n
15349,Synset: ID is ENG30-02634567-v
613,Synset: ID is ENG30-11645271-n
18943,Synset: ID is ENG30-01853195-n
9552,Synset: ID is ENG30-06788262-n
8286,Synset: ID is ENG30-07645242-n
6349,Synset: ID is ENG30-00021065-v
2427,Synset: ID is ENG30-07768858-n
1964,Synset: ID is ENG30-09727826-n
19331,Synset: ID is ENG30-00055871-v
15333,Synset: ID is ENG30-13680146-n
14015,Synset: ID is ENG30-12847254-n
74,Synset: ID is ENG30-01689880-a
1243,Synset: ID is ENG30-13841213-n
9190,Synset: ID is ENG30-01219551-n
2787,Synset: ID is ENG30-09037133-n
14523,Synset: ID is ENG30-02823920-a
4514,Synset: ID is ENG30-05075602-n
5129,Synset: ID is ENG30-10046870-n
16560,Synset: ID is ENG30-06217657-n
5494,Synset: ID is ENG30-03395095-n
11224,Synset: ID is ENG30-06061917-n
5756,Synset: ID is ENG30-04951373-n
11563,Synset: ID is ENG30-10114114-n
10721,Synset: ID is ENG30-02056570-n
9844,Synset: ID is ENG30-03459328-n
16134,Synset: ID is ENG30-01325774-v
15906,Synset: ID is ENG30-02238085-v
6,Synset: ID is ENG30-13483331-n
1374,Synset: ID is ENG30-06181448-n
17394,Synset: ID is ENG30-04493381-n
11785,Synset: ID is ENG30-00812580-v
13584,Synset: ID is ENG30-12400261-n
19070,Synset: ID is ENG30-13359690-n
11202,Synset: ID is ENG30-06374834-n
985,Synset: ID is ENG30-02282506-v
11021,Synset: ID is ENG30-02389346-n
10719,Synset: ID is ENG30-02002384-n
15731,Synset: ID is ENG30-09750770-n
3054,Synset: ID is ENG30-04574999-n
2925,Synset: ID is ENG30-14381840-n
9461,Synset: ID is ENG30-03147543-a
17533,Synset: ID is ENG30-07752377-n
14937,Synset: ID is ENG30-09493204-n
15816,Synset: ID is ENG30-01349333-n
6322,Synset: ID is ENG30-11825351-n
19413,Synset: ID is ENG30-06960298-n
12724,Synset: ID is ENG30-03285912-n
15591,Synset: ID is ENG30-02502902-n
8902,Synset: ID is ENG30-02432682-a
2241,Synset: ID is ENG30-05763916-n
8225,Synset: ID is ENG30-06905358-n
9196,Synset: ID is ENG30-06994488-n
13043,Synset: ID is ENG30-01396776-n
9151,Synset: ID is ENG30-07795019-n
6831,Synset: ID is ENG30-06866332-n
16906,Synset: ID is ENG30-12391477-n
12377,Synset: ID is ENG30-04065132-n
5631,Synset: ID is ENG30-03185562-n
17363,Synset: ID is ENG30-02626604-v
8845,Synset: ID is ENG30-01046167-n
9850,Synset: ID is ENG30-08500213-n
19149,Synset: ID is ENG30-04401680-n
2083,Synset: ID is ENG30-06284777-n
17208,Synset: ID is ENG30-09305898-n
4907,Synset: ID is ENG30-02642935-n
141,Synset: ID is ENG30-02114924-v
9662,Synset: ID is ENG30-07721018-n
9868,Synset: ID is ENG30-06558678-n
15774,Synset: ID is ENG30-03209666-n
278,Synset: ID is ENG30-05730591-n
17543,Synset: ID is ENG30-06995792-n
3430,Synset: ID is ENG30-12213197-n
14304,Synset: ID is ENG30-02137549-n
179,Synset: ID is ENG30-02409412-v
12728,Synset: ID is ENG30-14464675-n
18992,Synset: ID is ENG30-13692559-n
11225,Synset: ID is ENG30-04956594-n
11120,Synset: ID is ENG30-10103794-n
11997,Synset: ID is ENG30-10830229-n
233,Synset: ID is ENG30-01396047-a
4621,Synset: ID is ENG30-12898226-n
6479,Synset: ID is ENG30-01039330-v
3322,Synset: ID is ENG30-02817650-n
9513,Synset: ID is ENG30-01645601-v
5767,Synset: ID is ENG30-00876737-n
8577,Synset: ID is ENG30-14659211-n
9579,Synset: ID is ENG30-12302974-n
7409,Synset: ID is ENG30-10611361-n
12562,Synset: ID is ENG30-13875027-n
12584,Synset: ID is ENG30-07903731-n
9926,Synset: ID is ENG30-15041688-n
2322,Synset: ID is ENG30-01126051-v
6039,Synset: ID is ENG30-01359762-n
8565,Synset: ID is ENG30-07100253-n
16493,Synset: ID is ENG30-14816401-n
9197,Synset: ID is ENG30-06550891-n
18962,Synset: ID is ENG30-03443149-n
11042,Synset: ID is ENG30-05661400-n
10299,Synset: ID is ENG30-08626283-n
6719,Synset: ID is ENG30-04595028-n
12281,Synset: ID is ENG30-12171966-n
16668,Synset: ID is ENG30-00197590-v
10570,Synset: ID is ENG30-07774295-n
1366,Synset: ID is ENG30-09394007-n
18226,Synset: ID is ENG30-00250181-v
17077,Synset: ID is ENG30-08992508-n
14614,Synset: ID is ENG30-02296726-v
212,Synset: ID is ENG30-05005064-n
9789,Synset: ID is ENG30-13597794-n
4645,Synset: ID is ENG30-10521662-n
17840,Synset: ID is ENG30-00706693-v
13940,Synset: ID is ENG30-12431434-n
1028,Synset: ID is ENG30-01792042-n
18616,Synset: ID is ENG30-12851469-n
15819,Synset: ID is ENG30-03458753-n
15336,Synset: ID is ENG30-01698434-n
17364,Synset: ID is ENG30-07956721-n
11435,Synset: ID is ENG30-02670683-n
5396,Synset: ID is ENG30-03886432-n
17775,Synset: ID is ENG30-13671310-n
16716,Synset: ID is ENG30-07745046-n
16403,Synset: ID is ENG30-02405101-n
17750,Synset: ID is ENG30-05782884-n
1292,Synset: ID is ENG30-15128549-n
9081,Synset: ID is ENG30-14780040-n
10860,Synset: ID is ENG30-07719058-n
17726,Synset: ID is ENG30-01935476-v
18777,Synset: ID is ENG30-13800801-n
15897,Synset: ID is ENG30-01774595-n
2467,Synset: ID is ENG30-00692907-v
14724,Synset: ID is ENG30-03385117-n
14404,Synset: ID is ENG30-09458967-n
2305,Synset: ID is ENG30-03020193-a
13655,Synset: ID is ENG30-00463469-v
17086,Synset: ID is ENG30-14640222-n
4373,Synset: ID is ENG30-01605119-n
12603,Synset: ID is ENG30-01653610-n
18173,Synset: ID is ENG30-01204021-v
6301,Synset: ID is ENG30-13943400-n
14284,Synset: ID is ENG30-03121212-a
13007,Synset: ID is ENG30-01781410-n
18764,Synset: ID is ENG30-11045898-n
392,Synset: ID is ENG30-12156819-n
9819,Synset: ID is ENG30-01399576-v
13926,Synset: ID is ENG30-01926311-v
5241,Synset: ID is ENG30-14170772-n
16535,Synset: ID is ENG30-07417851-n
6609,Synset: ID is ENG30-04840405-n
1029,Synset: ID is ENG30-09494388-n
1411,Synset: ID is ENG30-03587318-n
4549,Synset: ID is ENG30-03807537-n
11158,Synset: ID is ENG30-04308583-n
9332,Synset: ID is ENG30-01723963-v
5205,Synset: ID is ENG30-09565999-n
19260,Synset: ID is ENG30-08244062-n
10219,Synset: ID is ENG30-00948670-a
5022,Synset: ID is ENG30-07701372-n
14409,Synset: ID is ENG30-01289631-n
10979,Synset: ID is ENG30-00548616-v
15928,Synset: ID is ENG30-07878145-n
3720,Synset: ID is ENG30-03364156-n
9729,Synset: ID is ENG30-07904865-n
18756,Synset: ID is ENG30-13626789-n
3018,Synset: ID is ENG30-07640749-n
10367,Synset: ID is ENG30-00612160-n
14342,Synset: ID is ENG30-07584423-n
1553,Synset: ID is ENG30-01613615-n
14708,Synset: ID is ENG30-11754188-n
15513,Synset: ID is ENG30-06327136-n
13652,Synset: ID is ENG30-01034571-n
16291,Synset: ID is ENG30-07918879-n
15688,Synset: ID is ENG30-08751494-n
13191,Synset: ID is ENG30-11831100-n
6743,Synset: ID is ENG30-12704844-n
257,Synset: ID is ENG30-01161161-n
11780,Synset: ID is ENG30-11407591-n
14976,Synset: ID is ENG30-00631378-n
18519,Synset: ID is ENG30-01077350-n
48,Synset: ID is ENG30-06213890-n
1645,Synset: ID is ENG30-09467185-n
11524,Synset: ID is ENG30-01513430-v
4943,Synset: ID is ENG30-09559404-n
18704,Synset: ID is ENG30-03085602-n
18089,Synset: ID is ENG30-08001685-n
17303,Synset: ID is ENG30-02965274-a
19433,Synset: ID is ENG30-03255790-n
17132,Synset: ID is ENG30-00673571-v
200,Synset: ID is ENG30-07535532-n
15341,Synset: ID is ENG30-07890068-n
6725,Synset: ID is ENG30-03071651-a
10871,Synset: ID is ENG30-12570394-n
2259,Synset: ID is ENG30-00990812-v
12781,Synset: ID is ENG30-07937069-n
3475,Synset: ID is ENG30-11978233-n
9089,Synset: ID is ENG30-01021629-v
9599,Synset: ID is ENG30-04315444-n
11864,Synset: ID is ENG30-01423757-n
7980,Synset: ID is ENG30-04472098-n
17379,Synset: ID is ENG30-02346315-n
18276,Synset: ID is ENG30-09714264-n
17688,Synset: ID is ENG30-02663086-n
12686,Synset: ID is ENG30-07637652-n
181,Synset: ID is ENG30-14052046-n
451,Synset: ID is ENG30-03228016-n
9429,Synset: ID is ENG30-11877860-n
10122,Synset: ID is ENG30-00383390-n
16559,Synset: ID is ENG30-01960301-n
11678,Synset: ID is ENG30-14877585-n
4391,Synset: ID is ENG30-08955082-n
3793,Synset: ID is ENG30-06060845-n
13545,Synset: ID is ENG30-00413876-v
2738,Synset: ID is ENG30-00787515-v
17805,Synset: ID is ENG30-08378066-n
956,Synset: ID is ENG30-04379964-n
19144,Synset: ID is ENG30-11929291-n
4307,Synset: ID is ENG30-03492717-n
18318,Synset: ID is ENG30-01482958-v
5263,Synset: ID is ENG30-06822831-n
11650,Synset: ID is ENG30-01391174-n
9547,Synset: ID is ENG30-06908494-n
12103,Synset: ID is ENG30-00877345-a
6808,Synset: ID is ENG30-06823925-n
6361,Synset: ID is ENG30-01886220-n
4272,Synset: ID is ENG30-07745940-n
13294,Synset: ID is ENG30-12934479-n
19145,Synset: ID is ENG30-01674990-n
12976,Synset: ID is ENG30-14681100-n
8912,Synset: ID is ENG30-02482790-a
12475,Synset: ID is ENG30-01645776-n
6378,Synset: ID is ENG30-13794226-n
17310,Synset: ID is ENG30-09962612-n
7066,Synset: ID is ENG30-02375131-v
14555,Synset: ID is ENG30-02208280-n
10048,Synset: ID is ENG30-07597365-n
18373,Synset: ID is ENG30-01083077-n
10978,Synset: ID is ENG30-11004106-n
7838,Synset: ID is ENG30-10817102-n
13027,Synset: ID is ENG30-02909952-a
3307,Synset: ID is ENG30-13731241-n
13245,Synset: ID is ENG30-12521394-n
10224,Synset: ID is ENG30-05920272-n
7485,Synset: ID is ENG30-05473928-n
418,Synset: ID is ENG30-12853482-n
10407,Synset: ID is ENG30-04924103-n
1558,Synset: ID is ENG30-00502487-a
