,Sysnet
9600,znak interpunkcije (!) koji se koristi nakon uzvika
2242,Koji je karakterističan ili osoben ljudima naroda ili nacije.
867,"u računarstvu, broj piksela po kvadratnom inču na računarski generisanom prikazu; što je veća rezolucija i slika je sve bolja"
12262,Čupava višegodišnja evroazijska zeljasta biljka sa žutim scetovima u vidu margarete; veruje se da uništava ili rasteruje kukce.
11780,Neka od različitih niskih godišnih ili višegodišnjih zimzelenih trava poreklom iz Evroazije; koristi se za pokrivanje tla.
13751,grickalice i pić ekoje se služi kao lagan obrok
14272,Mužjak ima je plavkastocrn.
6320,u grčkoj mitologiji boginja plodnosti koja se kasnije povezuje sa Persefonom kao boginja podzemnog sveta i zaštitnica veštica
3221,Čin slaganja elemenata u posebne grupe bez obzira na red.
4159,bilo koje nebesko telo (osim kometa ili satelita) koje se okreće oko sunca u sunčevom sistemu
5074,Bilo koja riba iz klase Osteichthyes.
14740,Razgranati mediteranski žbun sa vunastim stabljikama i lišćem i žutim cvetovima.
16784,Prozirna tečnost bez mirisa i ukusa.
5634,ovsene pahuljice među kojima se nalazi i suvo grožđe
5336,"reka koja protiče kroz Izrael, Palestinu i Jordan i uliva se u Mrtvo more"
9860,Sprava koja se sastoji od tela koje je tako postavljeno da može slobodno da se ljulja pod uticajem gravitacije.
2742,Kritičar književnih (literarnih) dela.
1786,"Francuski liker, izvorno ga prave Benidiktinski monasi"
7030,medium-sized live-bearing shark with eyes at either end of a flattened hammer-shaped head; worldwide in warm waters; can be dangerous
6007,engleski romantičrski pesnik čije delo je inspirisano jeyerskom oblašću u kojoj je proveo najveći deo života (1770-1850)
5597,meso sa slabine svinje
5858,Vratiti se posle odbijanja.
6981,Nemački kompozitor instrumentalne muzike (posebno simfonijske i kamerne muzike); nastavio je da komponuje i pošto je ogluveo (1770-1827).
3044,alkoholno piće koje se pravi od fermentisanog kobiljeg mleka; prvobitno su ga pravili nomadi u centralnoj Aziji
6693,škola u okviru univerziteta koja nudi studije koje vode stupnjevima stručne spreme koji su iznad diplomskog stupnja
10837,iskakanje kostiju zgloba iz čašie
11928,"Voće koje liči na malu breskvu; žutonarandžaste ili ružičaste boje, ima jednu koščicu."
6664,Čin nošenja.
3901,Čine je samo manati
16091,"sos koji se po pravilu služi s testeninom; sdrži seckani list bosiljka, beli luk, pinjole, sir parmezan i maslinovo ulje"
1474,"distrikt koji u potpunosti zauzima grad Vašington, glavni grad SAD-a"
1185,koji se odnosi na istovremeno izvršavanje više operacija
10173,"Anturium, filodendron,??"
5134,"Nemačka rasa pasa koji imaju dugo telo, kratke noge, duge viseće uši; pogodni su da love divljač po jazbinama."
3946,Geranijumi poreklom iz Južne Afrike; sada široko rasporostranjeni.
12923,"male bube čije larve predstvljaju kućne napasti koje se skrivaju u vunenim tkaninama, krznu, koži"
2302,autorski pseudonim
10937,Vrlo rasprostranjen arktički dragušac za koga se veruje da veči ili sprečava skorbut; izvor koncentrovanog vitamina C.
4318,Tipski rod porodice Castoridae: dabrovi.
11488,Odnos dužine fokusa prema prečniku sistema sočiva u kameri.
14717,drugo ime za Bolonjsku kobasicu
13824,sušeni bakalar potopljen u ceđ pre kuvanja da bi postao želatinast
9353,"fazan živih boja iz Azije (Nepal, istočni Himalaji), ima braduše i dve mesnate izrasline na glavi"
6010,Ponašati se neprirodno i izafektirano.
16555,savremeni grčki varijetet
636,Dnevna ptica grabljivica koja ima duga zašiljena krila pogodna za brzo letenje.
14525,Mikroskopska jednoćelijska praživotinja.
3190,pravougaoni niz elemenata raspoređenih u vrste i kolone
1541,anis
3193,"štalska oprema koja povezuje dve životinje pri vratu, tako da mogu raditi zajedno kao par"
810,entitet koji se realizuje imenicom ili imeičkom frazom u klauzi ili rečenici
17140,Tipski rod porodice Bufonidae; obične krastače iz novog i starog sveta.
4715,politika uspostavljanja i razvijanja nacionalne domovine za jevreje u Palestini
9559,Riba sa vrlo spljoštenom glavom i telom koje se završava dugačkim repom.
12713,udavke Starog sveta
8634,Čija je valentnost 1.
3233,Mali insekt koji sisa sok iz biljaka
13956,"Milava, šašuljica."
2156,stanovnik Kine ili proeklom iz nje
16386,osnovna novčana jedinica Gvineje Bisao
15360,Mali rod koji se sastoji od biljaka koje se često uključuju u rod Matricaria.
748,Strana koja se vidi ili koja prva dolazi.
13839,Mali rod višegodišnjih biljaka koje imaju smrtonosno otrovan gomoljast koren.
4237,Grci su ustali protiv Turaka 1821 i uz pomoć Rusa i Engleza izvojevali nezavisnost 1828
16633,Beli medved polarnih predela.
1613,koji se tiče Sejšelskih ostrva i njihovih ljudi
787,Regulator koji kontroliše isticanje tečnosti iz rezervoara.
7472,glava ljudskog bića
14156,Ponekad se smešta u podporodicu Hyacinthaceae.
15656,koji se odnosi na eritrocite
15675,germanski dijalekat kojim se govori u severnoj Nemačkoj
11803,pročitati naglas da biste proverili šta fali ili ko je odsutan
1547,Norveški kompozitor čiji je rad često inspirisan norveškom narodnom muzikom (1843-1907).
10074,deo Jadranskog mora
15419,"koji odgovara književnosti, pre nego svakodnevnom govoru ili pisanju"
8796,Prostor koji je izvan nečega.
14440,"radioaktivni element, alkalni metal, otkriven kao produkt dezintegracije aktinijuma"
16145,Supstancija koja se može koristiti kao hrana ili pripremiti da bi se koristila kao hrana.
14931,koji se odnosi na lingvistički afiks
6749,koji se tiče ili je karakterističan za kontinent ili zemlje Južne Amerike ili njene ljude
11498,"koji se tiče Kirgistana, njegovih ljudi i kulture"
16262,Mali palčić crnogoričkih šuma severne hemisfere.
17053,(judaizam) Tanka palačinka punjena nadevom koja se peče ili prži.
12721,pisac pamfleta (obično zauzimajući stav pristaše po javnim pitanjima)
7552,100 grama
14224,"grana simboličke logike koja se bavi iskazima, njihovim kombinacijama i veznicima koji ih povezujuz"
8203,komunikacija putem računara
7382,Rod korovskih trava sa žutim cvetovima koje obično sadrže gorku supstancu.
9387,"država u Indokini na Južnom kineskom moru, stekla nezavisnost 1945"
2659,dodeliti početnu vrednost računarskom programu
12078,zvanični jezik litvanije; pripada baltskoj grani indoevropskih jezika
17303,"tamni, aromatični duvan malih listova istočne Evrope, koristi se za cigarete"
2970,Razred bodljokožaca koju uključuje morske krastavce.
16538,"Mediteranska biljka koja se gaji kao kućna biljka zbog upadljivog tamnozelenog lišća sa srebrnim odsjajem i visećim belim, ružičastim ili crvenim cvetovima."
2446,algonkinski jezik naroda Mikmak
11702,Mesto u kome ima sedišta za više osoba.
3972,Veliki rod zimzelenih gromova koji potiču iz hladnijih krajeva severne polulopte koji imaju upadljive cvetove.
10161,Rod iz familije Zeidae.
2966,"Primitivni morski kičmenjaci bez vilice: morske i rečne zmijuljice, inger."
2817,jezik kojim govore Aleuti
14086,Evroazijsko drvo koje je gaji u mnogim varijetetima zbog čvrstog okruglog jestivog ploda.
1288,"u matematici, funkcija koja menja poziciju ili smer osa u koordinatnom sistemu"
1498,"Ribe grabljivice, obično žive na dnu toplih mora."
16606,bantu jezik
242,Velika tuga uzrokovana gubitkom voljene osobe (posebno smrću).
45,veseo i ozaren
4373,Čin primene nečega; korišćenje u određenu svrhu.
12689,Koji se dešava svake druge godine.
5216,glavni i najveći grad Madagaskara
11889,preneti kakvu informaciju
6454,Pripadnik jedne od porodica malih buba koje se hrane biljkama i njihovim plodovima; posebno su poznati žitni žišci.
7806,uzrokovati ili dozvoliti da (tečna supstanca) teče ili ističe iz kakve posude
15143,rum razblažen vodom
5877,Koji ima i mške i ženske karakteristike.
8513,"blag, žuti engleski sir mrvljive teksture"
8049,Period koji se provede u spavanju.
3728,"u logici,"
3736,the people of France
11279,Najjednostavnija strukturna jedinica elementa ili jedinjenja (u fizici ili hemiji).
8421,Praviti određenu buku ili zvuk.
337,Uključuje rodove gljiva.
261,dan kada je redviđeno da se posti
9721,Električno pražnjenje koje putuje duž nervno vlakno.
1316,"Razdvojen u prostoru ili vremenu, ili koji dolazi iz daljine."
13415,dijalekat degihe kojim govori narod Kvapau
2467,Komunistička država koja zauzima veliki deo teritorije Azije; najmnogoljudnija država na svetu
11969,"Biljka koa raste na slanom tlu, močvarama i morskim plažama; ima bodljikavo lišće."
14203,"U grčkoj mitologiji sin Dedalusa; dok jer bežao sa Krita sa svojim ocem uz pomoć krila koja Dedalus napravio leteo je suviše blizu sunca pa se vosak otopio, one je pao u Egejsko more i udavio se"
134,"pozorišni komadi koji naglašavaju iracionalni ili nelogični aspekta života, obično da pokažu da je savremen život bez smisla"
822,Koji ima ciklus koji traje dve sezone.
14790,meso jedne od morskih riba iz familije Sparidae ili iz fmilije Bramidae
2345,"Višegodišnja biljka iz Evrope i Amerike; ima veoma gorko lišće; često pušta korenje uz obalu, a širi se po površini."
265,podgrupa altajskih jezika
4179,Jedna vrsta.
574,glagolski oblik koji nije okarakterisan ni licem ni brojem ni načinom (particip ili infinitiv)
5599,grana biologije koja se bavi odnosima između organizama i njihovog okruženja
16619,Kraljevska porodica koja je vladala Škotskom od 1371-1603 i vladala Engleskom i Škotskom od 1603. do 1649. godine i od 1660. do 1714. godine.
7238,umetnost oblikovanja ili modelovanja (rezbarije i skulptura)
70,angažovati ili unajmiti za neki posao
9382,Zimzeleni hrast iz južne Evrope čije lišće podseća na božikovinu; daje tvrdo drvo.
16235,istočna podgrupa malajsko-polinezijskih jezika
12934,podupirač koji se postavlja između pokretnih delova da bi im omogućilo lakše kretanje
11042,glavni dnevni obrok koji se služi uveče ili u podne
11831,Španski pesnik i dramaturg koga su ubili Frankovi vojnici ubrzo po izbijanju Španskog građanskog rata (1898-1936).
9108,lako zapaljiva masa sastavljena od benzina i natrijum-palmita
4984,Ime koje se koristi da označi članove porodice (za razliku od krsnog imena svakog člana).
13114,red podklase Telosporidia
17119,čin grupisanja stvari ili ljudi u parove
12511,"jedna od većih francuskih reka, uliva se u Sredozemlje kod Marseja"
179,Projektili koje treba ispaliti iz oružja.
15509,područje na severoistoku Južne Amerike koje uključuje Surinam i Gvajanu
16373,utvrđen broj stihova koji formira jedinicu pesme
2461,"grupa ostrva u Indijskom i Tihom okeanu, između Azije i Australije"
7117,koje imaju dva biča; glavni sastavni deo planktona
14401,(stih)koji ima slog ili slogove viška na kraju metrički kompletnog stiha ili u metričkoj stopi
6675,član roda Paramecium
13372,Neka od mnogobrojnih ptica pevačica sa kratkim i jakim kljunom koji je prilagođen za razbijanje semena.
14883,Rod iz familije Psittacidae: obično se ograničava na afričkog sivog.
3848,"Kolač koji sadrži suvo i koštunjavo voće, koru citrusa itd."
10504,slatkovodna riba iz familije grgeča; jedna od brojnih vrsta ribe koje se pronalaze u vodama Amerike i Evrope
2078,"koji je u vezi sa protestantskim hrišćanstvom koji je proistekao iz Reformacije; koristi se za neke protestantskih crkava naročito za kalvinističku, da bi se razlikovala od luteranske"
14681,kratko dinstani teleći kotleti preliveni Subiz sosom i jetrenom paštetom prekrivenom rendanim parmezanom i kratko pečeni
16881,mera za količinu električnog punjenja koje protiče kroz tačku u kolu u jedinici vremena
2204,koji se odnosi na Hegela i njegovo učenje
17339,hemijska veličina u spektroskopiji koja predstavlja logaritamski odnos intenziteta upadnog zračenja I_1 i propuštenog zračenja I_0 kroz uzorak
7000,obećati svečano i formalno
9195,meso uzeto sa boka i leđa životinje između rebara i trtice
761,Vozilo sa točkovima koje može samo sebe da pokreće.
1372,(geologija) ravna (obično horizontalna) masa magmatskih stena između dva sloja starijih sedimentnih stena
9231,"solarni kalendar koji je uveo u Rimu Julije Cezar 46 godine p.n.e. a zatim neznatno modifikovao Avgust; utvrđuje se godina od 365 dana koja je podeljena u 12 meseci, pri čemu svaka četvrta godina ima 366 dana, a svi meseci imaju 30 ili 31 dana, osim februara"
8751,meso dugačke evropske list ribe
4667,Pustiti u pokret; inicirati početak.
11951,Haringe i sardele.
12687,moruzge
1888,Kolekcija činjenica iz kojih se može izvesti zaključak.
15678,Biljka jugoistočne evrope; gaji se zbog misrisnog ružičastog cveća i okruglih srebrnobelih semenih čaura koje se korise za unutrašnju dekoraciju
2134,Tipski rod porodice Leporidae: zec.
9714,"Jedina komponenta ličnosti koja je prisutna od rođenja. Ovaj aspekt ličnosti lišen je svake logike, potpuno je nesvestan i obuhvata instinktivno i primitivno ponašanje. Id je apsolutno iracionalan i funkcioniše u skladu sa principima zadovoljstva i bola, zahtevajući trenutno, neposredno zadovoljenje, kad god to okolnosti dozvoljavaju. Ako se ove potrebe ne zadovolje odmah, rezultat je stanje anksioznosti ili napetosti."
16420,"koji se odnosi na Kolumbiju, njene ljude i kulturu"
9584,Podvodna vodena biljka sa trakastim lišćem.
4367,buba iz južne Evrope
5758,dati nečija pisana dela da se izdaju
2200,"zvanični dokumenti koje brod po zakonu dobija, koji mu pripadaju,u vlasništvu su broda, teret cargo"
12270,Engleski pripovedač i pesnik (1840-1928).
15074,Geološka svojstva zemlje.
6634,"italijanska poslastica, spravljena od žumanjaca, šećera i slatkog vina, služi se uz keks i voće, obično hladna"
4532,Suma isplaćenog novca.
662,biti hvatač (u bejzbolu)
11632,kukuruzar
1725,Ukupnost prošlih događaja.
231,"onaj koji ima geosinhronizovanu orbitu, tako da je njegov položaj u orbiti fiksiran u odnosu na zemlju"
5662,polagan prolazak tečnosti kroz neki filter
15151,Učiniti zakone i pravila liberalnim ili liberalnijim.
9572,životno doba u kome polne žlezde postaju aktivne
7328,pozicioni brojni sistem kod koga je lokacija decimalnog zareza označena eksponentom osnove; reprezentacija u pokretnom zarezu broja 0.0012 je 0.12-2 gde je -2 eksponent
720,Mali rod drveća iz istočne Azije i Kine sa lišćem sa neparnim brojem? i dugim uvrnutim?
16030,"u računarstvu, istres sadržaja glavnih registara CPU"
10572,Rod iz familije Aceraceae; drveće ili žbunje ima plod s krilcima.
10638,brza promena mesta
2491,Mali noćni kukci koji sisaju krv.
8886,"Nešto, kao uže ili konopac, što je dugačko, tanko i fleksibilno."
6714,Osoba koja daje privatne časove (npr. pevanja ili crtanja).
17087,skandinavski jezik koji je zvanični jezik Švedske i jedan od dva zvanična jezika Finske
11173,izlaz računara u štampanom obliku
16330,koji se odnosi na Jermeniju i njene stanovnike
1412,glavni i najveći grad Etiopije
2338,osnovna novčana jedinica Irana
12985,having warm blood (in animals whose body temperature is internally regulated)
4914,država kojom upravlja sultan
10674,čin nasilnog oduzimanja imevine od vlasnika
8723,Prestonica Moldavije.
9477,Paprat iz roda Botrychium.
9690,sudski nalog kojim se nalaže vraćanje zemlje zakonskom (zakonitom) vlasniku
9311,Malo američko tropsko grmoliko drvo; gaji se u toplim područjima zbog slatkog okruglom žutog ploda.
7683,zelena salata sa hrskavim talasastim listovima svetlo-zelene boje koji su gusto raspoređeni formirajući rozetu
8511,"Sakupiti, na primer, dokaze."
10331,prilagođen da odražava vrednost ili odnos
