,Sysnet
15364,Synset: ID is ENG30-01427703-n
12724,Synset: ID is ENG30-03285912-n
6974,Synset: ID is ENG30-07730708-n
16381,Synset: ID is ENG30-01904182-n
6622,Synset: ID is ENG30-02484570-v
17450,Synset: ID is ENG30-07852302-n
18974,Synset: ID is ENG30-07671269-n
10912,Synset: ID is ENG30-03169063-n
15415,Synset: ID is ENG30-08964810-n
1075,Synset: ID is ENG30-11713960-n
8854,Synset: ID is ENG30-04153436-n
5254,Synset: ID is ENG30-13627114-n
7285,Synset: ID is ENG30-00285557-n
14454,Synset: ID is ENG30-08960987-n
18929,Synset: ID is ENG30-12740196-n
10261,Synset: ID is ENG30-00583933-n
630,Synset: ID is ENG30-15136147-n
11858,Synset: ID is ENG30-01909978-v
879,Synset: ID is ENG30-07919055-n
10680,Synset: ID is ENG30-15146828-n
10135,Synset: ID is ENG30-02838592-a
16293,Synset: ID is ENG30-03850966-n
7566,Synset: ID is ENG30-12454021-n
14882,Synset: ID is ENG30-00400427-v
6185,Synset: ID is ENG30-08920381-n
14466,Synset: ID is ENG30-06292836-n
16127,Synset: ID is ENG30-07680416-n
12630,Synset: ID is ENG30-02488578-n
13951,Synset: ID is ENG30-00182406-v
18659,Synset: ID is ENG30-07910152-n
13092,Synset: ID is ENG30-04048568-n
1414,Synset: ID is ENG30-08078020-n
8278,Synset: ID is ENG30-08733897-n
194,Synset: ID is ENG30-14408086-n
2005,Synset: ID is ENG30-07240549-n
14367,Synset: ID is ENG30-08288753-n
15973,Synset: ID is ENG30-15224486-n
9409,Synset: ID is ENG30-05451384-n
3403,Synset: ID is ENG30-04295081-n
8539,Synset: ID is ENG30-09721883-n
3424,Synset: ID is ENG30-09639919-n
12497,Synset: ID is ENG30-02768958-a
14936,Synset: ID is ENG30-01581730-n
14488,Synset: ID is ENG30-12248780-n
9863,Synset: ID is ENG30-14725444-n
12520,Synset: ID is ENG30-01885367-n
1829,Synset: ID is ENG30-06483171-n
7843,Synset: ID is ENG30-02750377-a
17866,Synset: ID is ENG30-10557854-n
10368,Synset: ID is ENG30-09624980-n
121,Synset: ID is ENG30-02436067-v
15715,Synset: ID is ENG30-02679415-n
1883,Synset: ID is ENG30-12745564-n
8879,Synset: ID is ENG30-07587962-n
15857,Synset: ID is ENG30-06923182-n
4267,Synset: ID is ENG30-04598965-n
16203,Synset: ID is ENG30-02217452-a
8281,Synset: ID is ENG30-04462407-n
16291,Synset: ID is ENG30-07918879-n
14777,Synset: ID is ENG30-14380473-n
14988,Synset: ID is ENG30-13892237-n
3617,Synset: ID is ENG30-13704643-n
2897,Synset: ID is ENG30-02801184-n
168,Synset: ID is ENG30-09559201-n
175,Synset: ID is ENG30-06294309-n
8367,Synset: ID is ENG30-01390123-n
103,Synset: ID is ENG30-02501534-a
4262,Synset: ID is ENG30-03313456-n
7723,Synset: ID is ENG30-12629187-n
11961,Synset: ID is ENG30-01423001-n
3464,Synset: ID is ENG30-02587084-v
14361,Synset: ID is ENG30-13686137-n
570,Synset: ID is ENG30-06979853-n
15965,Synset: ID is ENG30-08497294-n
10483,Synset: ID is ENG30-07791434-n
18796,Synset: ID is ENG30-11714382-n
17813,Synset: ID is ENG30-05509452-n
2384,Synset: ID is ENG30-07744246-n
11596,Synset: ID is ENG30-00087454-v
16559,Synset: ID is ENG30-01960301-n
18579,Synset: ID is ENG30-06399126-n
143,Synset: ID is ENG30-01463965-a
2235,Synset: ID is ENG30-02089555-n
2416,Synset: ID is ENG30-08840749-n
7763,Synset: ID is ENG30-07589543-n
15975,Synset: ID is ENG30-05573602-n
4917,Synset: ID is ENG30-00049003-n
15575,Synset: ID is ENG30-07714287-n
7946,Synset: ID is ENG30-02660412-n
19378,Synset: ID is ENG30-00905059-v
17899,Synset: ID is ENG30-03916031-n
16790,Synset: ID is ENG30-01111816-v
10495,Synset: ID is ENG30-01058224-v
1952,Synset: ID is ENG30-07198119-n
6798,Synset: ID is ENG30-00750532-v
7463,Synset: ID is ENG30-07588419-n
5509,Synset: ID is ENG30-12164065-n
19238,Synset: ID is ENG30-13479380-n
11091,Synset: ID is ENG30-07830841-n
554,Synset: ID is ENG30-02376679-n
14709,Synset: ID is ENG30-12333530-n
14205,Synset: ID is ENG30-02612393-n
6493,Synset: ID is ENG30-01182312-n
11314,Synset: ID is ENG30-10483890-n
10059,Synset: ID is ENG30-13498828-n
2455,Synset: ID is ENG30-01511380-v
13863,Synset: ID is ENG30-06977800-n
13217,Synset: ID is ENG30-01383582-a
14728,Synset: ID is ENG30-12926039-n
19079,Synset: ID is ENG30-13894434-n
6792,Synset: ID is ENG30-07854455-n
9958,Synset: ID is ENG30-13862144-n
15602,Synset: ID is ENG30-05976065-n
114,Synset: ID is ENG30-07501545-n
3661,Synset: ID is ENG30-08827486-n
4176,Synset: ID is ENG30-02629256-v
15477,Synset: ID is ENG30-09603353-n
2761,Synset: ID is ENG30-09240051-n
7706,Synset: ID is ENG30-01363600-n
10321,Synset: ID is ENG30-01041968-n
7477,Synset: ID is ENG30-11429458-n
9408,Synset: ID is ENG30-02523338-n
8944,Synset: ID is ENG30-09696585-n
17104,Synset: ID is ENG30-10551265-n
4581,Synset: ID is ENG30-02607455-a
3391,Synset: ID is ENG30-03088838-a
11458,Synset: ID is ENG30-14079493-n
13606,Synset: ID is ENG30-05560787-n
1230,Synset: ID is ENG30-10235549-n
14478,Synset: ID is ENG30-02963272-a
3957,Synset: ID is ENG30-07755089-n
17822,Synset: ID is ENG30-00978429-a
16619,Synset: ID is ENG30-06996510-n
2032,Synset: ID is ENG30-05780718-n
10431,Synset: ID is ENG30-06756407-n
19153,Synset: ID is ENG30-00822367-v
9833,Synset: ID is ENG30-02727706-a
17797,Synset: ID is ENG30-07101557-n
8638,Synset: ID is ENG30-14307275-n
11019,Synset: ID is ENG30-03059340-a
16160,Synset: ID is ENG30-05044528-n
16878,Synset: ID is ENG30-07873198-n
9192,Synset: ID is ENG30-02380358-a
2152,Synset: ID is ENG30-14059663-n
10929,Synset: ID is ENG30-04935003-n
9254,Synset: ID is ENG30-00640828-v
2095,Synset: ID is ENG30-01795545-n
7913,Synset: ID is ENG30-09874014-n
16998,Synset: ID is ENG30-00786195-n
5350,Synset: ID is ENG30-01272787-n
13669,Synset: ID is ENG30-09945905-n
3949,Synset: ID is ENG30-12814417-n
8992,Synset: ID is ENG30-01319932-n
8676,Synset: ID is ENG30-13682631-n
16681,Synset: ID is ENG30-01391028-n
15344,Synset: ID is ENG30-05574151-n
3251,Synset: ID is ENG30-00335421-a
6626,Synset: ID is ENG30-07625324-n
17041,Synset: ID is ENG30-02851540-n
2304,Synset: ID is ENG30-00401650-a
13598,Synset: ID is ENG30-01617766-n
5292,Synset: ID is ENG30-01380489-n
461,Synset: ID is ENG30-07762913-n
7775,Synset: ID is ENG30-06980721-n
43,Synset: ID is ENG30-01805889-a
4041,Synset: ID is ENG30-06991764-n
19435,Synset: ID is ENG30-14362075-n
3041,Synset: ID is ENG30-07827410-n
5443,Synset: ID is ENG30-00369194-v
10274,Synset: ID is ENG30-09331328-n
5576,Synset: ID is ENG30-01340331-n
8403,Synset: ID is ENG30-00775702-n
1067,Synset: ID is ENG30-00433458-n
4610,Synset: ID is ENG30-07670147-n
6877,Synset: ID is ENG30-12963628-n
16834,Synset: ID is ENG30-06908048-n
17051,Synset: ID is ENG30-13671967-n
593,Synset: ID is ENG30-00947596-n
374,Synset: ID is ENG30-01699059-v
15888,Synset: ID is ENG30-07876026-n
15406,Synset: ID is ENG30-09261960-n
12481,Synset: ID is ENG30-07910379-n
10807,Synset: ID is ENG30-09505153-n
14883,Synset: ID is ENG30-03413264-n
1599,Synset: ID is ENG30-04218564-n
13823,Synset: ID is ENG30-09490210-n
923,Synset: ID is ENG30-07382572-n
2717,Synset: ID is ENG30-09551356-n
12319,Synset: ID is ENG30-02683840-v
2525,Synset: ID is ENG30-02483915-n
2383,Synset: ID is ENG30-08929922-n
7479,Synset: ID is ENG30-02411621-v
13156,Synset: ID is ENG30-07855188-n
9191,Synset: ID is ENG30-10108719-n
4977,Synset: ID is ENG30-13691022-n
8047,Synset: ID is ENG30-03383948-n
7007,Synset: ID is ENG30-07293678-n
6236,Synset: ID is ENG30-07940865-n
6216,Synset: ID is ENG30-05237227-n
11782,Synset: ID is ENG30-09592848-n
112,Synset: ID is ENG30-02248744-n
1304,Synset: ID is ENG30-05317191-n
7697,Synset: ID is ENG30-02389026-n
9661,Synset: ID is ENG30-07891309-n
1055,Synset: ID is ENG30-02434834-n
7527,Synset: ID is ENG30-08997310-n
18720,Synset: ID is ENG30-01125693-n
13298,Synset: ID is ENG30-02122948-n
11,Synset: ID is ENG30-04664964-n
16230,Synset: ID is ENG30-14689493-n
17201,Synset: ID is ENG30-02599958-n
17348,Synset: ID is ENG30-05057061-n
6698,Synset: ID is ENG30-01111375-n
3596,Synset: ID is ENG30-10301261-n
1016,Synset: ID is ENG30-08916316-n
15608,Synset: ID is ENG30-13696777-n
11593,Synset: ID is ENG30-10438470-n
2790,Synset: ID is ENG30-05824313-n
3243,Synset: ID is ENG30-15248020-n
4142,Synset: ID is ENG30-07220773-n
6484,Synset: ID is ENG30-06292973-n
4850,Synset: ID is ENG30-09732293-n
7018,Synset: ID is ENG30-02704153-n
16891,Synset: ID is ENG30-00291471-a
16303,Synset: ID is ENG30-00209943-n
16365,Synset: ID is ENG30-10448983-n
18971,Synset: ID is ENG30-10187491-n
12670,Synset: ID is ENG30-03060385-a
18900,Synset: ID is ENG30-14421373-n
3119,Synset: ID is ENG30-14930165-n
3726,Synset: ID is ENG30-00452512-v
10039,Synset: ID is ENG30-01243148-v
10113,Synset: ID is ENG30-02232606-n
10742,Synset: ID is ENG30-00845523-n
481,Synset: ID is ENG30-06598746-n
229,Synset: ID is ENG30-07551890-n
15760,Synset: ID is ENG30-07260175-n
1341,Synset: ID is ENG30-07615569-n
3937,Synset: ID is ENG30-08161477-n
5388,Synset: ID is ENG30-07579917-n
10163,Synset: ID is ENG30-04287153-n
12931,Synset: ID is ENG30-12872914-n
15413,Synset: ID is ENG30-07111933-n
16959,Synset: ID is ENG30-01171183-v
1989,Synset: ID is ENG30-11989869-n
12219,Synset: ID is ENG30-03656484-n
3719,Synset: ID is ENG30-04099429-n
225,Synset: ID is ENG30-04826235-n
7050,Synset: ID is ENG30-13937075-n
15957,Synset: ID is ENG30-06011692-n
9344,Synset: ID is ENG30-08183290-n
14999,Synset: ID is ENG30-01044363-n
2237,Synset: ID is ENG30-09406551-n
17576,Synset: ID is ENG30-03903868-n
7956,Synset: ID is ENG30-12806270-n
17874,Synset: ID is ENG30-08402693-n
9791,Synset: ID is ENG30-06984858-n
6387,Synset: ID is ENG30-09212690-n
17633,Synset: ID is ENG30-05542193-n
10398,Synset: ID is ENG30-02914813-n
3071,Synset: ID is ENG30-04504486-n
17203,Synset: ID is ENG30-06449735-n
6812,Synset: ID is ENG30-10126806-n
9261,Synset: ID is ENG30-09599023-n
7041,Synset: ID is ENG30-13579287-n
18778,Synset: ID is ENG30-12303083-n
13453,Synset: ID is ENG30-06957042-n
18597,Synset: ID is ENG30-12231031-n
26,Synset: ID is ENG30-02581276-v
11893,Synset: ID is ENG30-01658188-v
7977,Synset: ID is ENG30-06568978-n
7187,Synset: ID is ENG30-02207206-v
19424,Synset: ID is ENG30-09610660-n
11324,Synset: ID is ENG30-01405390-a
13982,Synset: ID is ENG30-13968547-n
7531,Synset: ID is ENG30-06373747-n
2184,Synset: ID is ENG30-14648754-n
15449,Synset: ID is ENG30-05137165-n
105,Synset: ID is ENG30-01362684-a
7438,Synset: ID is ENG30-01744611-v
6464,Synset: ID is ENG30-02757462-n
14842,Synset: ID is ENG30-14586769-n
19088,Synset: ID is ENG30-02579557-n
10110,Synset: ID is ENG30-06970784-n
304,Synset: ID is ENG30-12633386-n
18303,Synset: ID is ENG30-14950937-n
12375,Synset: ID is ENG30-10252222-n
19321,Synset: ID is ENG30-06823760-n
13687,Synset: ID is ENG30-12545090-n
7258,Synset: ID is ENG30-01556921-v
4892,Synset: ID is ENG30-02801525-n
15402,Synset: ID is ENG30-06985404-n
16321,Synset: ID is ENG30-01995211-v
17218,Synset: ID is ENG30-03442756-n
6155,Synset: ID is ENG30-13543564-n
1325,Synset: ID is ENG30-07836077-n
4347,Synset: ID is ENG30-01324019-n
5050,Synset: ID is ENG30-04020298-n
13397,Synset: ID is ENG30-13875571-n
8434,Synset: ID is ENG30-07657664-n
18710,Synset: ID is ENG30-09724785-n
14512,Synset: ID is ENG30-10558773-n
1295,Synset: ID is ENG30-14985383-n
18910,Synset: ID is ENG30-11919447-n
12644,Synset: ID is ENG30-12134300-n
12930,Synset: ID is ENG30-11412993-n
12910,Synset: ID is ENG30-13357178-n
3087,Synset: ID is ENG30-03679384-n
8368,Synset: ID is ENG30-12949722-n
95,Synset: ID is ENG30-14491625-n
18811,Synset: ID is ENG30-09628382-n
18593,Synset: ID is ENG30-10363573-n
7959,Synset: ID is ENG30-09902731-n
108,Synset: ID is ENG30-02887489-n
10117,Synset: ID is ENG30-01380638-v
18546,Synset: ID is ENG30-07777189-n
63,Synset: ID is ENG30-00254415-n
14275,Synset: ID is ENG30-05556325-n
14664,Synset: ID is ENG30-11733424-n
18614,Synset: ID is ENG30-09441107-n
16120,Synset: ID is ENG30-08710951-n
13076,Synset: ID is ENG30-01753959-n
11227,Synset: ID is ENG30-11630017-n
3645,Synset: ID is ENG30-00430606-n
11817,Synset: ID is ENG30-00226319-n
10705,Synset: ID is ENG30-13148791-n
1427,Synset: ID is ENG30-05855748-n
2789,Synset: ID is ENG30-08659993-n
9825,Synset: ID is ENG30-05275905-n
15459,Synset: ID is ENG30-09037394-n
7445,Synset: ID is ENG30-00209446-n
10014,Synset: ID is ENG30-13673554-n
3145,Synset: ID is ENG30-00798245-n
14575,Synset: ID is ENG30-01880673-v
8636,Synset: ID is ENG30-13690321-n
13402,Synset: ID is ENG30-07759194-n
15170,Synset: ID is ENG30-08167365-n
14768,Synset: ID is ENG30-14308311-n
17805,Synset: ID is ENG30-08378066-n
17880,Synset: ID is ENG30-03426984-n
9536,Synset: ID is ENG30-01540697-n
69,Synset: ID is ENG30-00088154-n
18325,Synset: ID is ENG30-01825417-n
13698,Synset: ID is ENG30-13821408-n
12350,Synset: ID is ENG30-05236029-n
18932,Synset: ID is ENG30-02367360-n
11043,Synset: ID is ENG30-07806879-n
11165,Synset: ID is ENG30-07985384-n
375,Synset: ID is ENG30-03129490-a
10412,Synset: ID is ENG30-12860365-n
2537,Synset: ID is ENG30-12498457-n
1000,Synset: ID is ENG30-11669921-n
4709,Synset: ID is ENG30-07695878-n
10572,Synset: ID is ENG30-01346978-v
12477,Synset: ID is ENG30-11998888-n
19285,Synset: ID is ENG30-02970685-n
9128,Synset: ID is ENG30-06100236-n
15056,Synset: ID is ENG30-08818736-n
9198,Synset: ID is ENG30-12660009-n
16459,Synset: ID is ENG30-07575510-n
18033,Synset: ID is ENG30-08989556-n
17520,Synset: ID is ENG30-08146782-n
6093,Synset: ID is ENG30-06978904-n
12623,Synset: ID is ENG30-00303661-v
9480,Synset: ID is ENG30-14933236-n
9829,Synset: ID is ENG30-00667463-a
10647,Synset: ID is ENG30-02063846-n
18835,Synset: ID is ENG30-06998460-n
17603,Synset: ID is ENG30-05084201-n
13852,Synset: ID is ENG30-13607985-n
6012,Synset: ID is ENG30-06490451-n
15379,Synset: ID is ENG30-01976477-n
1486,Synset: ID is ENG30-12190712-n
9215,Synset: ID is ENG30-07704428-n
1770,Synset: ID is ENG30-00431774-a
9482,Synset: ID is ENG30-10780632-n
18429,Synset: ID is ENG30-13745086-n
11857,Synset: ID is ENG30-01684663-v
15118,Synset: ID is ENG30-14833618-n
15711,Synset: ID is ENG30-06972874-n
8353,Synset: ID is ENG30-10485168-n
1444,Synset: ID is ENG30-02578894-a
153,Synset: ID is ENG30-01816431-v
782,Synset: ID is ENG30-12350234-n
8033,Synset: ID is ENG30-02686568-n
10616,Synset: ID is ENG30-13724081-n
7306,Synset: ID is ENG30-00124854-v
11297,Synset: ID is ENG30-12321395-n
5122,Synset: ID is ENG30-02854926-n
11090,Synset: ID is ENG30-14299637-n
14356,Synset: ID is ENG30-03739518-n
13138,Synset: ID is ENG30-12121033-n
15362,Synset: ID is ENG30-06551070-n
5594,Synset: ID is ENG30-09758424-n
16688,Synset: ID is ENG30-09697401-n
16148,Synset: ID is ENG30-11665781-n
9046,Synset: ID is ENG30-00717358-v
17326,Synset: ID is ENG30-02017878-n
7523,Synset: ID is ENG30-07665438-n
15910,Synset: ID is ENG30-13593908-n
2231,Synset: ID is ENG30-06558893-n
14004,Synset: ID is ENG30-02556846-n
1699,Synset: ID is ENG30-00643910-v
8926,Synset: ID is ENG30-03180504-n
245,Synset: ID is ENG30-05863106-n
9919,Synset: ID is ENG30-13703679-n
12076,Synset: ID is ENG30-05030806-n
12115,Synset: ID is ENG30-08521816-n
8425,Synset: ID is ENG30-02329401-n
6140,Synset: ID is ENG30-09868270-n
8663,Synset: ID is ENG30-12177844-n
4047,Synset: ID is ENG30-00003553-n
2001,Synset: ID is ENG30-09602383-n
12787,Synset: ID is ENG30-12892226-n
1608,Synset: ID is ENG30-01614195-n
2135,Synset: ID is ENG30-07939638-n
11567,Synset: ID is ENG30-12577686-n
2069,Synset: ID is ENG30-01500873-v
619,Synset: ID is ENG30-02827606-n
8131,Synset: ID is ENG30-02472817-v
19363,Synset: ID is ENG30-13627516-n
8221,Synset: ID is ENG30-09734535-n
16693,Synset: ID is ENG30-02139671-n
7807,Synset: ID is ENG30-07705473-n
1612,Synset: ID is ENG30-00543016-v
12937,Synset: ID is ENG30-02939099-a
6395,Synset: ID is ENG30-12120812-n
3376,Synset: ID is ENG30-01468913-n
1566,Synset: ID is ENG30-01113806-v
13458,Synset: ID is ENG30-05573099-n
2182,Synset: ID is ENG30-12985236-n
9005,Synset: ID is ENG30-12817464-n
17378,Synset: ID is ENG30-09458791-n
17998,Synset: ID is ENG30-11869351-n
16479,Synset: ID is ENG30-00579564-n
13940,Synset: ID is ENG30-12431434-n
1181,Synset: ID is ENG30-09014979-n
2162,Synset: ID is ENG30-06166898-n
3472,Synset: ID is ENG30-15210486-n
13724,Synset: ID is ENG30-06511242-n
8276,Synset: ID is ENG30-13104059-n
5819,Synset: ID is ENG30-13511368-n
12780,Synset: ID is ENG30-08083083-n
332,Synset: ID is ENG30-03063305-a
14713,Synset: ID is ENG30-02806098-a
17989,Synset: ID is ENG30-08220714-n
9530,Synset: ID is ENG30-13199970-n
4,Synset: ID is ENG30-00705336-a
3916,Synset: ID is ENG30-11891175-n
16307,Synset: ID is ENG30-06946199-n
17119,Synset: ID is ENG30-01670092-n
1967,Synset: ID is ENG30-02339413-v
39,Synset: ID is ENG30-07534430-n
1786,Synset: ID is ENG30-06927486-n
1653,Synset: ID is ENG30-12864160-n
17802,Synset: ID is ENG30-10029068-n
5787,Synset: ID is ENG30-02486787-n
15784,Synset: ID is ENG30-06330528-n
19197,Synset: ID is ENG30-10254392-n
4040,Synset: ID is ENG30-08967868-n
10211,Synset: ID is ENG30-01969893-n
18237,Synset: ID is ENG30-03115693-a
2995,Synset: ID is ENG30-14672224-n
5082,Synset: ID is ENG30-11492014-n
6388,Synset: ID is ENG30-02194887-n
10813,Synset: ID is ENG30-01406904-n
13648,Synset: ID is ENG30-07893891-n
13073,Synset: ID is ENG30-00445548-a
11380,Synset: ID is ENG30-02777734-n
9106,Synset: ID is ENG30-07932454-n
12741,Synset: ID is ENG30-02351010-v
11559,Synset: ID is ENG30-14665767-n
9772,Synset: ID is ENG30-12050959-n
1058,Synset: ID is ENG30-06214020-n
19084,Synset: ID is ENG30-01574390-n
663,Synset: ID is ENG30-10959223-n
3373,Synset: ID is ENG30-01071632-v
9631,Synset: ID is ENG30-07798728-n
12547,Synset: ID is ENG30-06279326-n
946,Synset: ID is ENG30-14681445-n
16978,Synset: ID is ENG30-13874251-n
10848,Synset: ID is ENG30-01786646-n
16121,Synset: ID is ENG30-10211203-n
14793,Synset: ID is ENG30-07899769-n
16920,Synset: ID is ENG30-07846274-n
10,Synset: ID is ENG30-00417413-a
13811,Synset: ID is ENG30-07695012-n
5968,Synset: ID is ENG30-01950195-n
5941,Synset: ID is ENG30-14672023-n
4055,Synset: ID is ENG30-07096237-n
4067,Synset: ID is ENG30-12151814-n
7673,Synset: ID is ENG30-09416570-n
8796,Synset: ID is ENG30-03052218-a
12318,Synset: ID is ENG30-14783670-n
4863,Synset: ID is ENG30-02435634-v
4134,Synset: ID is ENG30-03961939-n
942,Synset: ID is ENG30-12169526-n
7020,Synset: ID is ENG30-12344996-n
120,Synset: ID is ENG30-02481629-n
15128,Synset: ID is ENG30-07842972-n
5012,Synset: ID is ENG30-12070950-n
9673,Synset: ID is ENG30-01595974-n
10312,Synset: ID is ENG30-00605783-v
2387,Synset: ID is ENG30-07569106-n
384,Synset: ID is ENG30-14296399-n
8049,Synset: ID is ENG30-02686379-n
4253,Synset: ID is ENG30-13676897-n
18686,Synset: ID is ENG30-14731135-n
4440,Synset: ID is ENG30-15107876-n
4048,Synset: ID is ENG30-05451265-n
10108,Synset: ID is ENG30-06987659-n
2926,Synset: ID is ENG30-12123244-n
7676,Synset: ID is ENG30-12269652-n
3215,Synset: ID is ENG30-06409448-n
9688,Synset: ID is ENG30-08987262-n
9818,Synset: ID is ENG30-14638041-n
12678,Synset: ID is ENG30-02645143-n
4123,Synset: ID is ENG30-03950359-n
11108,Synset: ID is ENG30-02710429-n
11678,Synset: ID is ENG30-14877585-n
8302,Synset: ID is ENG30-12177592-n
4728,Synset: ID is ENG30-02050004-n
12412,Synset: ID is ENG30-12535820-n
202,Synset: ID is ENG30-02788021-n
14701,Synset: ID is ENG30-02316707-n
101,Synset: ID is ENG30-04835488-n
14659,Synset: ID is ENG30-12774127-n
14931,Synset: ID is ENG30-04608923-n
8882,Synset: ID is ENG30-05005447-n
17208,Synset: ID is ENG30-09305898-n
18216,Synset: ID is ENG30-02505998-n
13559,Synset: ID is ENG30-02032953-a
17063,Synset: ID is ENG30-03483316-n
6279,Synset: ID is ENG30-06494646-n
11256,Synset: ID is ENG30-11867525-n
9161,Synset: ID is ENG30-02445509-v
7812,Synset: ID is ENG30-02388950-v
9540,Synset: ID is ENG30-15285456-n
19152,Synset: ID is ENG30-06898352-n
4547,Synset: ID is ENG30-02512053-n
16914,Synset: ID is ENG30-14938907-n
14886,Synset: ID is ENG30-06413020-n
3233,Synset: ID is ENG30-02763472-n
16408,Synset: ID is ENG30-06593803-n
3951,Synset: ID is ENG30-02484208-a
538,Synset: ID is ENG30-00434919-v
18173,Synset: ID is ENG30-01204021-v
10603,Synset: ID is ENG30-07754155-n
11498,Synset: ID is ENG30-04437953-n
10607,Synset: ID is ENG30-14680261-n
2257,Synset: ID is ENG30-02696801-v
12869,Synset: ID is ENG30-00751145-n
14166,Synset: ID is ENG30-00372958-v
13577,Synset: ID is ENG30-13814184-n
11619,Synset: ID is ENG30-07092356-n
1041,Synset: ID is ENG30-14751417-n
16041,Synset: ID is ENG30-07786005-n
14539,Synset: ID is ENG30-08710678-n
131,Synset: ID is ENG30-07519253-n
4798,Synset: ID is ENG30-12812235-n
8877,Synset: ID is ENG30-06370268-n
11933,Synset: ID is ENG30-14667328-n
6678,Synset: ID is ENG30-07025419-n
2430,Synset: ID is ENG30-07802417-n
12265,Synset: ID is ENG30-06586886-n
10165,Synset: ID is ENG30-02428487-v
12878,Synset: ID is ENG30-07661845-n
2835,Synset: ID is ENG30-02080934-n
18672,Synset: ID is ENG30-15155220-n
