,Sysnet
15066,Običan evropski jednogodišnji neven . 
15726,"precizno pravilo , ili skup pravilo , koji specifikovati kako trebati rešiti neki problem "
8316,evroazijski korovska biljka . 
17784,koji se ticati ili jesam karakterističan za pravoslavan crkva 
1447,"kretanje vazduh , ponekad velik snaga , iz područje visok pritisak ka područje nizak pritisak . "
2419,evropski hmelj čiji cvet se koristiti kao dodatak piva radi ukus . 
17231,svet komercijalan aktivnost gde se razmenjivati dobra i usluga . 
8549,proizvesti definicija za značenje koji reč 
19035,radnik koji posati obavljati svoj ruka 
11790,uređaj koji uklanjati nešto iz nećega što kroz on prolaziti 
5146,kanonski molitva koji svakodnevno izgovarati sveštenik ( u rimokatolički crkva ) 
14139,star poznat gmizavac & amp ; gt ; kornjača i izumro vrsta . 
13328,jezik koji moći da se koristiti za opisivanje jezik 
1383,sladoled koji ne sadržati mleko već se uglavnom praviti od kašast voćni sok 
7853,"reka koji teći iz jezero Ira u jezero Ontario , predstavljati granixu između SAD-a i Kanada "
12298,Čvrsta struktura koji predstavljati okvir za telo životinja . 
8141,repa beo koren 
4179,koji žeti da jesti i piti više nego što on jesam potrebno 
15849,hrskav pahuljica koji se praviti od kukuruz 
6543,memorija za međurezultate koji se morati čuvati tokom rad 
15005,Prostorna lokacija nešto . 
3933,evropski zeljast biljka koji miriti na beo luk . 
15748,Norveški arhipelag u Artkitičkom okenau 
4809,palma penjačica iz Šri Lanke i južne Indija 
15764,Granična linija koji prav ograda . 
5045,prestonica i velik grad Finska ; smešten na jug Finska ; glavna luka i komercijalan i kulturan centar . 
18579,koktel napraviti od vodke i goveđi sup 
146,Čin prljanje nešto . 
6554,Samohodna mašina koji se koristiti da vući voz po železnički šina . 
5944,procedura koji se neki objekt čist od bakterija i drugi mikroorganizam ( obično toplota ili hemijski sredstvo ) 
1333,koji nem noga ( ud ) 
9428,"hodati gordo , često pokušavati da se impresionirati drugi . "
17111,Fonda napraviti od sir topljen u vino za umakanje hlaba i ponekad voće 
270,pozitivan ili negativan kvalitet nešto što ga činiti poželjan ili vredan . 
9636,koji se odnositi na Hegel i njegov učenje 
7553,Događaj kada se istovremeno dešavati dva ili više stvar . 
3609,punč napraviti od voćni sok pomešan sa voda ili mineralan voda ( sa ili bez alkohol ) 
3995,pokrenuti sila 
7477,biljka koji se nekada koristiti kao anti-spazmodik . 
17708,pratiti ili otpratiti 
8926,Čin ukrašavanje nešto ( u nada da hteti od taj privlačan izgledati ) . 
55,priručnik koji sadržati reč ( u alfabetski poredak ) sa njihov značenje 
17818,"kretati se u jedan smer , a zatim u suprotan . "
2040,Područje znanje ili interesovanje . 
13899,dravidski jezik koji se govoriti u južnom delo centralni Indija 
6346,mleven meso oblikovati u lopta i pržiti ili kuvati u čorba 
1596,mineral koji se sastojati od cirkonijum oksid 
15370,uzrokovati da se čuti . 
11380,Društvena pripitomljen pčela koji proizvoditi med . 
15663,"tropski američki biljka koji rađati velik , mesnat , jestiv plodkoji se završavati tvrditi lišće ; u tropski kraj se gajiti . "
10953,Pstonica i velik grad u Mađarska ; smešten na reka Dunav u severno-centralnoj Mađarska . 
12044,menjati da biti se usitniti rizik ili proširiti ( npr . kompanija ) . 
12121,iznenadan masovan strah i nespokojstvo zbog očekivan događaj 
260,Veća društven grupa koji imati poseban kulturan i ekonomski organizacija . 
15768,Mašin koji umeće klamfe u list papir da biti ona spojiti . 
18488,pružiti duhovan uvid ( u religija ) 
12745,jedinica za dužina koji iznositi jedan desetina metar 
18757,igra za dva igrač koji pomerati svoj @card@ figura u sklad sa poseban pravilo ; vilj jesam da se protivnikov kralj šahira . 
12825,"mesto gde nešto počiniti , gde nastajati . "
13041,stanje u neki određenom trenutak . 
12667,sudski dokument koji se lice pozivati na sud da odgovoriti na optužnica ( optužba ) 
6741,Čin odbijanje zahtevati . 
9885,tanak šnicla koji moći biti brzo pripremljen 
8916,ukloniti ( artikl ) iz izvor . 
15504,Izložiti i predstaviti u misao . 
13311,nežan i sočan unutrašnji deo cvet artičoka koji jesam potpuno zreti 
10113,"slab figura u šah , kretati se samo unapred , a izbacivati protivnik samo sa strana "
2359,"pokrenuti gurkanje , mešanje "
132,sovjetski pesnik ; lider ruski futurizam ( @card@ ) . 
2234,Čin vođenje . 
14116,čin privremen življenje pod šator 
17550,držati šta naciljan i u domet kakav vatren oružje 
7408,neki ko se baviti uzgajanje poljoprivredni proizvod . 
6772,zgrada u koji jesam smestiti konj i drugi stoka 
14092,formalan događaj koji se izvoditi u poseban prilika . 
6745,biljka čiji jesam seme zatvoren u ovarijumu 
3108,"mali riba vretenast oblik ; na gornji strana , pred lexnom peraja stršiti tri ili više bodalj ; trbušni peraja nalikovati bodlja . "
3361,deo kontinentalan margina između kontinentalan šellfa i kontinentalan podnožje blag nagib ( @card@ stepen ) . 
15895,proporcija pomnožiti sa @card@ 
2420,boginja plodnost i zaštitnica brak u drevan mitologija ; u rimski mitologija ona odgovarati Cerera 
218,malo primitivan sklonište koji se koristiti za život 
10253,kratak objašnjenje uz ilustracija 
15708,Pokrivač za glava koji prijanje . 
15616,ukloniti . 
12377,neki ko predavati francuski jezik . 
11272,javan put koji obično imati trotoar i koji prolaziti kroz naseljen mesto 
10387,neki lingvist smatrati da postojati upitni način koji se ostvarivati preko upitni rečenica 
4485,koji se odnositi na brojni sistem s osnova @card@ 
17834,slatkovodni riba sa izdužen čeljust ; pecati se kao izvor hrana . 
2746,barski biljka koji imati izdužiti prava lišće i okrugao bodljikav plod . 
15342,razdvojiti ili učiniti da se nešto naglo razdvojiti . 
6188,jedan od koštan ili rskavičav luk sa svaki strana ždrelo koji podržavati škrga riba i voden vodozemac 
10144,"mleven junetina i čio paprika ili čili u prah , često sa paradajz i pasulj "
18389,"napraviti kovanje , štampanje ili bušenje . "
17982,Jupiterov epitet 
4049,Bixlka iz rod Helianthemum ; žilav biljka kamenit alpski poljana . 
2252,"jestiv reproduktivan telo biljka semenjača , posebno onaj koji imati sladak meso . "
5989,koji se nalaziti na sever ili težiti sever . 
11805,"( Istočnoindijsko jela ) Oporo jela od povrće ili meso s ukus kari u prah , obično se jesti sa pirinač "
11981,prirodan pojava koji se ticati struktura ili sastav zemlja 
13228,"rashlađen pića koji se najčešće praviti od džin i voćni sok , služiti se u visok čaša "
3550,obznaniti nešto . 
16060,koji se odnositi na gramatički paradigma 
11356,Učestvovati u nešto . 
3222,uto-astečki jezik koji govoriti narod Pim 
6570,rod familija Sagittariidae . 
189,čin izvršiti radi podrška ponašanje koji se odobravati 
12975,"Specifična pozicija koji se moći identifikovati u kontinuum , niz i posebno proces . "
2491,dimak ; rasprostraniti na severni hemisfera . 
3075,"koji se ticati Tajland , njegov ljudi i kultura "
934,"sistem mera za dužina , težina i trajanje . "
10550,magadi jezik koji govoriti Asamci ; blizak jesam bengalski 
5537,stanovnik Argentina ili poreklo iz Argentina 
503,vozilo sa točak prilagođen železnički šina 
3080,"Obraćanje religiozan priroda , obično za vreme verski služba . "
2563,mreža lokalan produčja koji koristiti visokofrekventan radio signal za transmisija i primanje podatak na kratak razdaljina ; koristiti ethernet protokol 
5195,knjiga sa papirni korica 
14552,Višegodišnja ili dvogodišnji trava koji se gajiti zbog lep obično plav cvet . 
16238,Doći u grub kontakt sa neki prilikom kretanje . 
17782,situacija ili događaj o koji se misliti . 
2604,organ i drob zaklan životinja koji se često smatrati nejestiv 
6164,dobiti poen u igra 
16069,definisan oblik i zapremina ; jesam ni tečan ni gasovit . 
14503,osnovni novčan jedinica Gvineja Bisao 
10289,rod bakterija 
9371,kaiš koji zadržavati ili ograničavati sloboda ( naročito nešto što se koristiti za vezivanje ili zadržavanje zatvorenik ) 
123,stvoriti mišljenje o nešto ; suditi oprezno ; napraviti procena . 
12730,"komercijalan važan riba severni mora , i Atlantik i Tihog okean . "
4335,rod iz familija Alcedinidae . 
9798,atabaskanski jezik koji govoriti narod Hupa 
7601,sekret endokrin žlezda koji se prenositi preko krv do tkivo na koji proizvoditi poseban efekt . 
11712,"u računarstvo , pravougaon deo računarski ekraa koji sadržati prikaz koji se razlikovati od ostatak ekran "
1449,osnovni novčan jedinica Nikaragva 
16641,drevan iranski jezik 
16440,"Čin prisustvovanje ( na sastanak , i sl . ) "
6578,javan službenik ovlastiti da odlučivati o pitanje koji se iznositi pred sud 
8612,"u računarstvo , poruka ili fragment poruka "
16334,"Gudački žičan instrument , razviti se iz viola ; imati četiri žica , šupalj korpus i hvataljka bez prečnica za odredženi ton ; svirati se uz pomoć gudalo . "
12673,glagol koji ne zahtevati direktan objekt 
14657,informacija koji se preneti u novina ili časopis 
18759,"u računarstvo , registar koji se koristiti za određivanje adresa operanda "
10645,Čin koji se nešto posvećivati tako što se kroz neki crkven obred izdvajati kao posvetiti bog . 
15297,mali gitara sa četiri žica 
18719,meso uzeti sa bok i leđa životinja između rebro i trtica 
3464,"troatomski molekul koji se sastojati od tri atom kiseonik ; ozon jesam alotropska modifikacija kiseonik koji jesam mnogo nestabilnija od uobičajen dvoatomski oblik , O2 "
7959,finski jezik koji govoriti Livonci u Estonija i Latvija 
8042,horizontalan komponenta vektor celokupan kretanje . 
143,neki višeg rang ili položaj ili kvalitet . 
9824,kratak spis o predmet interesovanje objaviti u oblik brošura 
3142,Sočni kolač u koji se nalaziti izgnječiti suv šljiva . 
11223,neki od zeljast biljka star svet iz rod Medicago koji imati smale cvet i list i trodelan list . 
12347,vrsta mali raka koji se obično kratko kuvati 
12572,dobiti 
8630,jedan apački jezik 
11941,čvrsto pripijajuća odeća koji se nositi za plivanje 
15669,vrlo velik morski jestiv riba iz rod Thunnus ; uglavnom živiti u toplim moria . 
13512,"oblik društven organizacija u koji jesam muškarac glava porodica , a loz se pratiti preko muški linija "
12384,biti koji od raznih tvar koji ličiti na krem i imati ublažujući učinak kada se naneti na koža 
6483,veće dubok kašika koji se jesti sup i tečan hrana 
9193,u grčki mitologija muški Titan 
6711,jedinjenje sumpor sa drugi element koji jesam više elektropozitivan . 
6907,neki drvo iz porodica Sorbus . 
10127,Žbun sa trodelan listomvima i žut cveće koji pratiti unazad uvijen mahuna ; lišće eoma smrdeti kada se smrviti . 
3350,imati ili sadržati odrediti tekst ili oblik 
4756,"biljka prvobitno uzgajati , ali sada divljati "
3433,savezni vlada sjedinjen Država 
16868,biti koji talofitna biljka iz ogranak Lichenes ; javljati se kao skoriti flekice ili busenasti izraštaj na deblo stablo ili kamenje ili gol tlo itd . 
6669,Novčani račun koji dugovati kreditor ; obično nastajati pri prodaja roba ili usluga . 
7341,švedski dužinski jedinica koji iznositi 10km 
14414,"pileći ili juneći bujon zgusnut puter i brašno , ponekad začinjen biljka ili vorčester sos "
3755,dresiran golub koji prenositi poruka 
60,osnovni novčan jedinica El Salvador 
160,mehanički ili električni eksplozivan uređaj ili mali količina eksploziv ; moći se koristiti za iniciranje reakcija razoran eksploziv 
2741,jedinica vazduhoplovstvo sjedinjen država koji se obično sastojati od dva ili više krilo . 
15004,determinator koji se odnositi na klasa entitet koji se ne moći jasno identifikovati ( ' a ' u engleski ) 
10726,vrsta reč koji imati funkcija predikat rečenica 
2172,osnovni novčan jedinica dominikanski republika 
7750,pripitomljen zelen papagaj sa crveno-crnim repa i beo lice ; poreklo iz ekvatorijalan Afrika . 
12494,radikal koji koristiti teror kao politički oružje - obično se sa drugi terorista udruživati u mali ćelija ; često koristiti religija da zamaskirati svoj teroristički aktivnost 
3205,neki od raznovrstan i atraktivan ? deciduous drveće koji ujesen postajati zlatno-žuto ; imati tvrd drvo i jestiv plod u bodljikav ljuštura . 
15178,velik rasprostraniti rod višegodišnji biljka i žbunje ; od Mediteran do zapadni Azija . 
15,"ličan sloboda od ropstvo , zarobljeništvo i ugnjetavanje "
14631,"Mladunče neki životinja iz porodica pas , kao što jesam pas ili vuk . "
4934,velik ptica taman boja sa snažan kljuna koji se hraniti riba i koji iskorišćivati u ribolov za hvatanje ili plašenje riba . 
2685,pasulj beo zrno ; obično se za ishrana koristiti suv 
3674,kobasica koji sadržati mleven jetra 
5028,letelica bez krilo koji se penjati zbog vrtnja gornji elisa 
3952,jumanski jezik koji govoriti narod Hualapai 
13631,položiti ili postaviti u horizontalan sloj 
9595,rad koji se obavljati ruka 
3194,"pisan ili štampan simbol , na primer interpunkcijski znak . "
14523,elektronski memorijski uređaj 
18149,jestiv grimizan voće oblik šljiva koji rasti u Južnoj Afrika 
11626,primiti krasti stvar . 
74,Osećaj zadovoljstvo ili užitak . 
4793,relativno mali ptica dug krilo koji letiti daleko od kopno 
3093,žut ili narandžastocrven pigment koji proizvoditi biljka 
17385,"izraziti broj , mera ili veličina . "
6921,osoba koji pisati reč pesma za pevanje 
13941,medicinar koji se smatrati otac medicina ; autor Hipokratov zakletva ( @card@ p.n.e. ) . 
1071,Smešten u ćivot 
10888,praviti se važan 
5033,"menjati imenski reč ( imenica , zamenica i pridev ) po određenim gramatički kategorija ( padež , rod , broj ) "
4834,imunitet od proizvoljan demonstracija vlast : politički nezavisnost 
714,zamenjivanje ime naslov ( titula ? ) 
15029,privremen kabina na glasački mesto u koji ljudi ulaziti da biti neometan glasati 
6984,"tropski drveće , žbunje ili drvenase penjačica . "
6765,uglavnom tropski morski riba sa mesnat usna i snažan zub ; obično jak boja . 
6447,velik klasifikacioni grupa životinja i biljka : sadržati klasa ( biologija ) . 
111,rod porodica Vespertilionidae . 
847,torbar mravojed 
10164,logički kapija koji davati izlaz samo kada sav ulaziti postojati 
13354,"region koji obuhvatati donji stomak , kuk i prepona . "
24,prostirati se u krivina i zavoj 
15915,"poreklo iz Egipat , i široko rasprostraniti zbog aromatičan seme i ulja koji se koristiti u medicina i u kuvanje . "
12323,"tanak kratak hrenovka , najčešće sa odsečen kraj "
11080,"merni instrument za merenje intenzitet svetlost izvor upoređivati ga , vizuelan ili fotoelektrički , sa standardan izvor . "
34,"koji imati ili ukazivati na dobro zdravlje telo ili duh , kod koji nem upala ili bolest . "
17,mesnat telo brojni jestiv gljiva 
7725,"niz popadao očica ( mašna ) , obično na čarapa . "
8089,piva koji se praviti fermentacija melasa i drugi šećer sa biljni sok jela ( ponekad sa slad 
14976,posetilac koji domaćin iskazivati gostoprimstvo . 
3267,"o tragikomedija , koji se odnositi na tragikomedija ili jesam karakterističan za tragikomedija "
