,Sysnet
13700,biljka južne Evropa s bodljikav lišće i ruzixčastim cvet koji se gajiti zbog jestiv list i koren 
10077,umetnost pisanje i produkcija komad . 
6154,kod koji se sastojati od nizak od @card@ binarni cifra pomoću koji se predstavljati karakter 
17254,ptica sa dug repa koji poskakivati dok hodati . 
11237,sladak pomorandža iz Izrael skoro bez semenka 
12108,ispečen smeša od iseckan govedina 
472,donji površina pećina ili jezero itd . 
985,"( deskriptivan lingvistika ) proces koji se nov reč formirati iz postojeći reč ili baza afiskacijom : npr . "" nemio "" od "" mio "" isl . "
43,natprirodan biće koji se zamišljati kao svemoguć stvaralac i vladalac svet ; objekt obožavanje u monoteistički religija . 
8078,izraziti govor . 
14356,porodica Capromyidae . 
3914,spomenak 
13655,"dodirnuti , dotaknuti , očešati . "
917,Granična linija koji prav ograda . 
10985,Pomazanje kao deo religijski obred isceljivanje 
1938,Tamnožuti los južne i istočni Afrika . 
2705,čin dodavanje anotacija 
11908,izolativni dravidski jezik koji govoriti Brahui u Pakistan 
17082,zastava koji se sastojati od parče beo materijal koji se isticati u znak predaja . 
254,Pomoć u nevolja . 
13569,sivo-belo meso list riba 
7486,"ptica močvarica crn perje , sa beo pega na čela , ličiti na patak . "
1808,glavoči . 
2241,sav ostrvo koji ležati severno od kopnen delo Kanada u nutar polaran krug 
42,u rimski mitologija boginja sreća i sretan slučajnost ; u grčki mitologija ona odgovarati nTiha 
814,ptica koji nastanjivati priobalan voda i otvoren okean : galeb ; pelikan ; ? gannets ; kormoran ; albatros ; ? petrels ; etc. 
159,neki od mnogi kupina puzavica . 
12294,beo mineral ; ruda cink 
2942,prirediti interlinearni prevod reč ili izraz 
16636,izvoditi na određenoj lokacija 
39,stanje u koji čovek ne moći da funkcionisati normalno i bez bol . 
2921,"prepreka , obično metalan , koji se stavljati na vrh gol . "
8498,prepoloviti tvrd kuvan jaje sa žumance pomešan sa majonez i začin i vraćen u belance 
2641,neki ko se angažovati osoba ili kompanija za neki predstava . 
17226,republika na Srednjem istok u zapadni Azija ; antički civilizacija Mesopotamija roditi se u područje poznat danas kao Irak . 
7139,pravougaon matrica tačkica pomoću koji se moći formirati pisan karakter 
12110,"postati bled , na primer , od strah . "
15589,"u računarstvo , izvršavanje isti skup instrukcija dati broj put ili dok neki uslov jesam zadovoljiti "
1931,čuga ; ? hemlock fir ; ? hemlock spruce 
10163,izražavanje ( govor ili pisma ) vaš uverenje ili mišljenje . 
11203,"velik estuar na svet , na severozapad atlantski okean , kod jugoistočni obala Kanada "
2102,potvrditi ceremonija Bar Micva dečak u jevrejski vera 
15913,dug uzak čamac sa ravan dno a pokretati se veslanje ; tradicionalno se koristiti po kanal Venecija . 
2402,udisati neki miris ; opažati čulo miris . 
12513,( Grčka mitologija ) Titan koji jesam Zevs prisiliti da nositi nebo na rame 
6379,izgubiti toplota 
4006,prestonica i velik grad Francuska ; međunarodan centar kultura i trgovina . 
5076,dugačak i često iskriviti ljut crven paprika 
10453,pokretan pregrada nalik vrata u zid ili ograda . 
97,Pričati na besposlen ili neobavezan način sa element sumnja ili bez dovoljno razlog da se doći do zaključak . 
10488,jedan od dva cev koji mokraća iz jedan bubreg ići u mokraćni mehur 
5705,koji se odnositi ili jesam sadržati u arhiva 
4378,rod višegodišnji biljka sa gomuljastim koren iz Meksiko i centralni Amerika . 
2764,sav sisara osim ? i ? 
2457,deo telo insekt koji nositi krilo i noga . 
1573,ovlašćenje ( dozvola ) za sklapanje brak ( venčanje ) između muškarac i žena 
14571,strepnja u iščekivanje šta hteti se dogoditi 
6817,"prav veverica , mrmoti , leteći veverica "
10827,tradicionalan pashalni veče Isus i njegov učenik noć pre Njegovog raspeće 
767,"fin uzica upreden vlakno od pamuk , svila , vuna ili najlon koji se koristiti za šivenje ili tkanje . "
163,osoba koji jesam na početan stadijum civilizovanost 
1818,sir istopiti sa piva i poslužiti na tost 
899,inteligentan pas sa dug kovrdžav dlaka ; star vrsta koji se ponead trenirati da biti sportski pas ili izvođač . 
4663,jumanski jezik koji govoriti narod Akva'ala 
8607,grbav kit 
9632,radnik koji zauzimati ili on jesam na raspolaganje kancelarija . 
9488,liker sa ukus seme kim ili kimina 
745,abnormalan velik crven krvni zrnce prisutan u pernicioznoj anemija i nedostatak folne kiselina 
873,paprat iz porodica Polypodiaceae . 
13634,biti koji od različit sprava koji se moći koristiti za proizvodnja muzički ton ili zvuk . 
4564,pileći krilce spremati sa roštiljskim sosem 
14735,koji se ticati seoski stvar 
17285,Gušter iz star svet . 
6143,"rod porodica Canidae : domaći i divalj pas , vuk i šakal . "
10022,"verski kult koji se praktikovati uglavnom na Karibi , pre sav Haiti ; uključivati veštičarenje i verovanje u primitivan božanstvo i fetiš "
66,uzak postavljen ploča na preklopni oslonac ; koristiti se za peglanje odeća . 
8334,koji se odnositi ili jesam karakterističan za grad . 
4380,neki biljka iz rod Echinops koji imati bodljikav lišće i gust okrugao glava plavkast cveće . 
10312,kameni ili metalan obejkat koji predstavljati ostatak meteor pošto jesam udariti u zemljin površina 
16951,ptica koji jesam skoro istrebiti zbog ukusan meso i jaje 
9133,objaviti svoj prisustvo 
16402,poznat univerzitet u Konektikat 
8762,"blag , pljosnat luk koji rasti u toplim područje "
14969,smešati ili uskladiti 
4218,mali brzai elegantan antilopa iz Afrika i Azija sa sjajan oči . 
366,neki ko pisati pozorišni komad 
12408,iranski jezik koji jesam govoriti drevan Skiti 
4806,jestiv gušterača životinja 
10222,biljni rod koji se obično sreća u pribalnim stanište ; od Mediteran do Avganistan . 
11674,"nerazvijen i zemlja u razvoj Azija , Afrika i latinski Amerika "
14772,rod zeljast biljka koji ličiti na detelina . 
9579,reč opera ili muzički komad 
5205,vrsta stručnjak koji konvertovati kodiran poruka u običan tekst 
10781,dvodimenzionalan spoljašnji međa trodimenzionalan objekt . 
15097,deo odeća koji se nositi oko vrata . 
4196,biti percipirati ili primetiti na odrediti način 
13676,oblik salmonela koji izazivati gastroenteritis ( upao želudac ) kod ljudi 
10308,ples kao deo društven okupljanje . 
14975,"nestratifikovano tlo koji taloženje formirati glečer ; sastojati se od smeša pesak , glina , šljunak i oblutak "
13229,ponavljati ( npr . melodija ) 
12790,sastavljati od komponenta ili delovati . 
2881,vreme koji prtekne od stimulans do dogovor na on 
7550,tkivo biljka . 
17401,dovesti u red ili ulepšati . 
643,gvozden ruda u oblik fero karbonat 
3713,koji se ticati grad Kuvajt i njegov stanovnik 
4425,"neki od mnogi ptica koji se hraniti insekt , penjati po drveće , obično imati jak kljun koji probijati drvo . "
12117,profesionalno oceniti rad kolega 
4755,"o pridev ; jedinica imenski ili priloški tip , deo predikat , koji se odrediti sadržaj , mesna , vremenski ili situacioni kvalifikacija pripisivati subjekt "
5632,punč sa penusavim vino 
1856,lak konj koji se gajiti samo za jahanje . 
7080,morski zmija 
6898,meso odrastao domaći goveče 
5716,koji se odnositi na sabat i njegov očuvanje 
8990,škola u sjedinjen Državama u koji se ne plaćati školarina i koji jesam podržati porez i koji kontrolisati školski odbor 
6230,Sloboda pojedinac da koristiti svoj prava garantovati zakon država . 
196,oficir koji jesam u aktivan služba 
12365,oblik koji se kriviti prema unutrašnjost 
1705,porodica sočan paprat is redati Ophioglossales ; široko rasprostraniti . 
4256,jedan od telesni oirgana za kontrakcija . 
1964,pića koji se praviti mešanje vino i mineralan voda 
17317,smanjenje u širina 
3880,kineski drvo . 
1765,Bixlka iz rod Helianthemum ; žilav biljka kamenit alpski poljana . 
6940,"u računarstvo , datoteka koji sadržati tekst , i uz on možda i instrukcija za fromatiranje , korišćenje ASCII karakter , ili neki drugi priznat kodni skup "
2293,"za zvuk , posebno glas . "
203,koji nemati neki izrazit kvalitet ili karakteristika . 
192,postati gora . 
14791,Svetložuta ptica pevačica sa crn krilo . 
2014,veštački oprema koji kružiti oko zemlja ili Mesec 
6688,osobina koji jesam u veza sa funkcionisanje telo . 
4803,"koji se ticati Finska , njen ljudi i kultura "
17388,"materija od koji se sastojati rog , oklop kornjača , isl . "
13995,osnovni novčan jedinica Etiopija 
2357,jedinica za kapacitet koji jesam jedanka hiljaditi delo jedan farada 
138,kvalitet onaj što imati velik cena 
12427,Vrapčarka koji imati aparat za pevanje . 
9025,stanovnik Bolivija ili poreklo iz ona 
4829,osoba postaviti na visoko mesto u vlada 
13514,sredina n broj koji se izračunavati kao n-ti koren njihov proizvod 
1943,"nemastan , beo meso riba severni Atlantik vrlo sličan bakalar "
6928,u neki klasifikacija uključivati rod Bs ; bivo 
7663,bogato napraviti i dekorisati torta koji se sluziti na venčanje . praviti se u više nvoa i moći dostignuti velik visina . 
12151,neki od mnogi paprat koji rasti na stenovit zemljište iz rod Asplenium . 
11008,osnovni novčan jedinica Mađarska 
3327,ući u formalan dogovor ili dati svečano obećanje 
13914,sendvič 
9263,listopadan ili zimzelen nizak žbunje ili drveće 
17003,koji se ticati ostrvo Tonga i njegov ljudi 
4905,grupa ptica . 
308,iseći ( riba ) u fileti 
7386,"u grčki mitologija sedam kćer Atlas , polusestra Hijada ; smestiti među zvezda da biti se sačuvati od progon Orion "
8014,rod jastrebov koji uključivati eja 
13043,uto-astečki jezik koji govoriti narod Pim 
6515,aspekt izgovor koji podrazumijeva združivanje artikulornih organ kako biti oblikovati zvuk govor 
12140,"mlad osoba , posebno mlad čovek ili dečak . "
9486,velik kamion dizajnirati tako da moći da izdržati velik opterećenje ( obično bez bočni strana ) 
4840,"u računarstvo , pravougaon deo računarski ekraa koji sadržati prikaz koji se razlikovati od ostatak ekran "
11675,"velik metalan lonac , koristiti se za kuvanje npr . u vojni logor "
87,tuga izazvan bol i tuga 
4875,mali papagaj dug repa 
5236,tanak komad drvo ili metal 
1226,Baštenska zeljast biljka sa grozd mali ružičastoh cvet ; iz ona se dobijati ulja koji se koristiti kao začin . 
2020,biti koji drvo iz odeljak Gymnospermophyta . 
8209,jedan član para dug traka ( obično povezati sa žvala ili oglavom ) koji se koristiti za kontrola konj 
2361,zamišljen linija koji povezivati tačka koji imati isti barometarski pritisak u dat trenutak 
14293,osoba koji pripadati politički levica 
4970,mali evropski korenski biljka sa beo cvet . 
16220,naći mesto za nešto što biti poslužiti kao skladištiti 
10010,novčan jedinica Sejšeli 
17344,gastropode ( puž ) ; školjkaši ; glavonožac ; ? chitons 
2647,komad koji predstavljati Hristov stradanje 
14751,mali vodotok 
9725,"meso pile , patak , gusak , ćurak koji se gajiti za hrana . "
7832,uvesti red u nešto . 
3408,u grčki mitologija pohlepan frigijski kralj koji jesam Dionis dati moć da sav što dodirnuti pretvoriti u zlato 
6621,običan tupik severni Atlantik 
12815,"hirurg koji ulepšavati telo , posebno lice . "
10998,koji se ticati glavnog grad sjedinjen Američkih Država 
298,u koji nem život . 
6235,žena - stanovnik Engleska ili poreklo iz Engleska 
13330,predominantan ( prvenstveno ) fotosintetički organizam koji sadržati plav pigment kao dodatak hlorofil ; pojavljivati se samostalno ili u kolonija u različit sredina ; značajan kao fitoplankton 
2817,jezik koji govoriti Aleuti 
17308,postignuti dupli poen ; osvojiti dva baza jedan udarac ( u bejzbol ) 
6042,seljak koji se baviti uzgajanje živ stoka . 
284,koji nedostajati lepota ili šarm . 
2501,vrsta rak . 
13487,stanovnik Bugarska ili poreklo iz ona 
7744,"koji se odnositi na Gambija , njen ljudi i kultura "
16921,centrala deo goveđi pečenica dvostruk debljina 
13218,"u računarstvo , registar koji se koristiti za određivanje adresa operanda "
3194,Sadži jedan vrsta : alpski azalea . 
1566,Uobičajeni kućni pacov ; velik napast širom svet . 
16435,"Aromatični mediteranski žbun , gajiti se zbog mirisnoh svetloljubičast cvetća koji se sući i čuvati u kesica . "
3568,"Vrba sa dug viseći grana i tanak lišće , poreklo iz Kina ; gajiti se kao ukrasni biljka . "
5650,"koji se ticati Sudan , njen ljudi i kultura "
5757,administrativan jedinica u vlada . 
10978,starogrčki gramatičar poznati po svoj komentar Ilijada i Odiseja ( između @card@ . godina star era ) 
7743,osnovni novčan jedinica u SAD-u 
1131,baobab ; ? cream-of-tartar tree 
90,koji jesam karakterističan za neformalan govorni jezik ili govor 
5834,cvetnice golosemenjače ; pretpostavljati se veza između četinar i kritosemenjača ; u neki sistem se klasifikovati kao klasa ( Gnetopsida ) a u drugi kao pododeljak ( Gnetophytina Or Gnetophyta ) . 
1430,"Piće koji se praviti od alkoholni pića , voditi sa šećer i sok od limun ili lajma "
11585,"mlad osoba , omladinac , omladinka . "
2000,"parac govedina , najčešće ispečen "
5375,operacija koji se odvijati uskladiti 
13313,grupa finski jezik koji se govoriti na severozapad Ural 
12603,rod porodica Pteroclididae 
15895,slikar ili crtač portret . 
15919,strofa sastaviti od dva uzastopan stih ; obično rimovan 
13871,skup različit bolest respiratoran sistema 
4362,beo metal koji gora jarki svetlost ; peti element po zastupljenost u zemljin kora ; važan komponenta većina biljka i životinja 
11887,običan evropski svraka 
12404,Dikotiledonske voden biljka . 
7199,mali jastog narandžast boja ; pronalaziti se evropski voda 
8058,rod familija Čnocephalidae . 
4549,glagolski oblik koji se izražavati završiti radnja 
105,"srednjevekovni država na sever Evropa koji jesam uključivati deo sadašnji Francuska , Belgija i Holandija "
6982,sredina dan . 
4687,"biti izdati , objaviti "
14880,"cevast prolaz od sluzav membrana i mišić koji se protezati oko @card@ , @card@ metar od usta do čmar ; imati funkcija u varenje i izlučivanje . "
17108,"donji odeća koji se nositi do koža , ispod drugi odeća . "
14317,pitati koji se praviti sa meso ; onaj moći biti unutar testo ili prekriti on . 
1548,Iseći neki alat . 
13988,helenski grana indoevropski jezički porodica 
397,"mali , ravan , sladak kolač ( ' biskvit ' jesam pojam britanski poreklo ) "
896,"član elitan , intelektualan ili kulturan grupa "
13768,Poluvodena biljka koji rasti na mek vlažan zemlja ; većina jesam monokote : ? ? ? 
182,"na primer , o vukanima ; koji trajno jesam aktivan . "
2567,biti koji komunikacija koji se kodirati poruka . 
9909,hrskav pšenični pahuljica 
16742,velik jama u peskovit zemlja iz koji jesam iskopan pesak 
9995,novčan jedinica Surinam 
5972,velik rod žbinja umeren područje . 
8415,o jamb ili koji jesam sačiniti od jamb 
10949,Raniji naziv za Čanophyta 
11775,sir pravljen mešanje više sir 
13394,"mali australijski torbar sa duguljast i šiljat njuška , dugačak jezik i kitnjast repa ; hraniti se mrav ; živiti u južnoj i zapadni Australija ; skoro jesam istrebiti . "
