,Sysnet
5940,fotografija događaj koji zavređivati pažnja medij 
1329,lek ili hemijski supstanca čiji se posedovanje i upotreba kontrolisati zakon 
9424,koji jesam povezati sa akademski institucija ili sa akademija 
12218,zatvoren posuda u koji se voda pretvarati u para . 
270,Ličnost koji moći da proceniti vrednost ili kvalitet . 
9632,kongenitalna tendencija ka nekontrolisan krvarenje ; obično se ispoljavati kod muškarac i prenositi se sa majka na sin 
18608,"anatomski struktura koji se koristiti kao polazni tačka u lociranje drugi anatomski struktura , kao u hirurgija ili tačka na koji moći da se izvršiti merenje "
13246,koji se sastojati od više ćelija ( o organizam ) 
9459,imati po prava ; o pravo i titula . 
5718,"jastog , potočni rak , rak , kozica , skampi . "
14679,Gol masa protoplazma koji imati karakteristika i biljka i životinja . 
3505,rasa ljudi svetao koža . 
199,blagonaklon procena 
17808,radnja promena nešto . 
15,koji nemati neki izrazit kvalitet ili karakteristika . 
13895,radikalan pristalica politički ili društven revolucija 
6342,tanak ovojnica koji sa unutrašnji strana obavijati trbušni šuljinu i prelaziti na neki trbušni organ 
2441,snažno potvrditi ; reći da jesam nešto tačno ili postojeći 
15366,red insekt koji uključivati : 
11376,mali crven bobica koji se prvenstveno koristiti za džem i marmalade 
8837,porodica loz iz red Rhamnales . 
10652,tipski rod porodica Ardeidae : čaplja . 
4431,iskopina u zemlja iz koji se vaditi ruda i mineral . 
16646,tipski rod porodica Giraffidae . 
1053,sušiti i dimiti haringa koji imati crvenkast boja 
1379,indijski jezik koji govoriti stanovnik Gudžarat u zapadni Indija 
9177,neki od hiršćanskih grupa koji imati svoj verovanje i oblik bogosluženje . 
16129,"znak interpunkcija ( : ) koji se koristiti nakon reč koji najavljivati nabrajanje , primer ili neki objašnjenje ( moći se javiti i nakon pozdrav u poslovan pisma u engleski ) "
5642,nešto što obezbeđivati pristup 
12821,jednostavan objektni orijentisan programski jezik nezavisan od platforma koji se koristiti za pisanje aplet koji klijent preuzimati sa veb i koji se izvršavati na klijentovoj mašina 
2988,specijalista za gerontologija . 
12663,Šipka koji se koristiti za upravljanje bicikl . 
1199,kompleksan mineral koji se sastojati od kalcijum-fluor-fosfata ili kalcijum-hlorid-fosfata ; izvor jesam forfora . 
9881,osoba koji imati nadležnost nad građanski posao 
8912,podeliti ili organizovati u govorni segment ili govorni zvuk koji se moći izolovati 
15500,Kritičar književan ( literaran ) delo . 
1094,saobraćaj koji se obavljati letelica 
10155,"govedina , piletina ili morski plod marinirati u pikantan soja sos i grilovani ili kuvan "
10079,koji posedovati identičan alele na odgovarajući ( istovetan ) mesto na hromozom 
11404,pljosnat kružan predmet 
2230,romanopisac iz Sjedinjenih američki država koji pisati o ljudi s jug SAD-a ( @card@ ) 
6314,koji se odnositi na etnografija 
17546,deo telo koji se spolja viditi . 
14410,ili se odnositi na Malajsko-Polinezan ogranak austroneskih jezik 
6768,praviti se tako što se punjenje uviti u deo testo . 
14088,"neki od raznovrstan godišnji žitarica i trava za ispaša sa sitan zrnoml uključivati rod : Panicum , Echinochloa , Setaria , Sorghum , and Eleusine "
17865,"u računarstvo , kola koji se sastojati od hardver i pridružen veza koji povezivati uređaj sa drugi uređaj , npr . računar i tvrditi disk ili drugi periferik "
6287,Reč ili fraza koji neki ljudi koristiti u određenim situacija . 
3357,"koji se odnositi na grana filozofija koji se baviti element i zakon , naročito takav odlika vaseljena kao što jesam prostor , vreme i uzročnost "
15891,odnositi se na drveće koji rađati šišarka i imati zimzelen lišće . 
2416,"ostrvski država u centralni Pacifik , malo ispod Ekvador "
214,dati verbalan ili drugi izraz svoj osećanje . 
10428,uzimanje iz ruka vlasnik ( posebno uzimanje imovina od strana javan vlast ) 
4577,Svetlosmeđa boja sa naranđastm nijansa . 
15612,malo tropski drvo iz Amerika koji davati jestiv voće koji ličiti na šljiva 
9799,novina kao fizički predmet 
11268,morski ili rečni dvoškoljkaš koji živiti pričvrstiti za stena . 
8024,baviti se nešto verbalan ili u neki oblik umetnički izražavanje . 
4481,dolaziti odnekuda . 
17830,"meso školjka velik , dubok voda "
6597,"velik ovalan plod sa tvrd dlakav ljuska , koji sadržati debeo beo meso unutar koji jesam šupljina koji jesam popuniti tečnost , odnosno mleko . "
15338,praviti nabor na gladak povtšini . 
6184,dijalekt antički grčki koji se govoriti na Peloponez 
10140,zamišljen kružan linija na površina zemlja koji spajati sevrni i južni pol seći ekvator pod prav ugao 
18992,osnovni novčan jedinica Gvineja Bisao 
17971,jam 
4045,goveđi odrzak sa bok životinja 
2248,jedinica dečak ili devojčica izviđač 
5985,osnovni novčan jedinica Kiribati 
11801,mašina koji sabirati broj 
2096,udaljen u prostor 
7911,u grčki mitologija Muza epski poezija 
3546,Vođa grupni sastanak . 
16056,tropski drvo sa grub smeđkastom kor i vrlo sladak smeđkastom pulpa . 
11352,"Učiniti prazniti , osloboditi sadržaj . "
17168,dugačak rat ( @card@ ) između vojska severni Vijetnam koji jesam podržavati Kina i Južnog Vijetnam koji jesam prodžavale sad 
6566,postojano skladištiti koji čuvati informacija u oblik mehurić na tanak film od magnetan silikat ; više se uglavnom ne koristiti 
7955,Elektroinženjer i pronalazač iz sad ( srpski poreklo iz Hratske ) koji jesam otkriti princip naizmeničan struja i razviti prvi indukcioni motor koji koristiti naizmeničan struja i više vrsta oscilator ( @card@ ) . 
12971,stabljika celer koji se kuvati ili jesti sirov ( kao začin ) . 
19299,"kolibar , ? ? ? "
18097,morski zmija 
930,pripadnik narod taman koža koji jesam živeti U Australija pre nego što jesam stignuti Evropljanin 
9814,praviti se od jagnjeći meso 
2492,Obična osoba koji prihvatati vođstvo neki drugi osoba . 
3650,o megaloblastima ili koji se odnositi na megaloblaste 
11937,jedan od dva zvaničan jezik Norveška ; bazirati se na ruralan dijalekt 
7843,koji se odnositi na prostor između dva pršljen 
4049,biljka toplih kraj ; ovaj rod uključivati skoro sve pasulj . 
14548,"riba iz tropski Tihog okean , sa živ prugamaizduženim bodljikav peraje . "
16234,pokušavati da se sprečiti otkrivanje ( posebno od strana policija ) 
17469,mesto bliže kraj neki zona . 
2600,entitet koji se realizovati imenica ili imeičkom fraza u klauzi ili rečenica 
18537,Udarački instrument koji jesam sličan ksilofonu samo imati metalan pločica i pločica koji rotirati i rezonatre koji proizvoditi vibrirati zvuk . 
17089,organizacija osnovati za specijalan potreba . 
10023,vodnica 
7655,osnovni novčan jedinica Indonezija 
9367,kozodoji 
5686,mali evropski galeb s crn glava 
12977,neki od različit drveće iz rod Juglans . 
14816,"velik zimzelen drveće i žbunje iz južne Evropa i sa zapad Severne Amerika : drvo jagoda , maginja "
9794,država na čiji čela se nalaziti kralj 
18742,program koji kreirati jedan programski modul od više ona tako što razrešavati unakrstan referenca između modul 
2009,visok tropski trava iz jugoistočni Azija ; njen sok jesam glavni izvor šećer 
1445,Ponašati se na odrediti način ; držati se . 
14760,( filozofija ) filozofski doktrina prema koji sav kriterijum po koji se donositi odluka zavisiti od pojedinačan ljudi i situacija 
3741,aktivan slatkovodni riba ; grgeč i ? 
2412,"udariti sa nešto ravan , poput reket ili otvoren šaka "
11124,proizvoditi kratak uzastopan zvuk . 
12534,morski školjka koji imati grub nepravilan školjka ; nalaziti se ugalvnom na morski dan u priobalan voda . 
15761,morski protozoa koji imati zaobljen omotač sa bodljikav izraštaj 
15716,Detlići . 
18746,stanje biti zaposliti ili imati posati . 
11282,Tispki rod porodica Esocidae . 
6521,a native Or inhabitant of the West Indies 
15393,jedan primerak ili jedan pojavljivanje neki događaj . 
3377,koji odlaziti ili jesam biti u prošlost 
12262,preparat koji se nanositi na koža kako biti zakloniti neprijatan miris 
9704,Čina jesam dva rod biljka penjačica koji se zaprašivati vera : rod Cannabis i Humulus ; ne koristiti se u sav klasifikacija ; u neki se rod Cannabis smeštati u porodica Moraceae a rod Humulus u porodica Urticaceae . 
166,izuzetno ponosan i veseo ; dobar raspoloženje 
4995,sneg oblikovati u lopta za bacanje ( igra raditi ) 
18442,pratiti ili otpratiti 
11219,o biološki nauka entomologiji ili koji se odnositi na biološki nauka entomologiju 
9159,dati dozvola . 
5889,šošonski jezik koji govoriti narod Ute 
319,tipski rod porodica Sylviidae : grmuša 
11164,na šta prava zadržati 
15665,tipski rod porodica Motacillidae : pliska . 
7499,obavljati funkcija . 
6160,specijalista u filozofija . 
6479,sporazumevati se ćutke i neverbalan ; sporazumevati se jezik znak 
4161,osoba koji posedovati nešto . 
13882,biti koji biljka iz familija Palmae koji imati stablo bez grana na čiji vrh jesam velik list u oblik pero ili dlan . 
12988,bar koji obično jesam skup 
11859,planinski lanac koji se prostirati istočno od Himalaji 
8895,korišćenje statistički korelacija da Bisa izračunati jačina veza između promenljiv 
4752,"postati jedinstven celina , integrisati se "
4994,zaposliti koji obavljati fizički posati ili raditi u fabrika 
1604,automatski obrada podatak kod koji jesam prikupljanje podatak i drugi korak obraditi integrisati u koherentan sistem 
6665,dvodimenzionalan površina unutar međa . 
7337,sistem koji jesam deo neki velik sistema 
1308,gomoljast biljka koji se gajiti širom svet zbog jestiv gomolj . 
13242,tri velik ostrvo i više manjiti u Indijskom okean između Mozambik i Madagaskar 
19185,Čin opažanje neki miris . 
13319,prelazak sa ozbiljan tema na neki razočaravajući 
2737,o praistorija ili koji se odnositi na vreme pre pisan istorija . 
4650,prirodan depresija na površina zemlja često ispuniti jezero 
11798,punč napraviti od vino klaret i brendi sa sok od limun i šećer i ponekad višnja ili Kurasaom i svež voće 
3013,biti koji od raznih igra koji se igrati lopta ( okrugao ili ovalan ) u koji dva ekipa pokušavati da uputiti ili proneti ili uterati lopta u tuđ gol 
7746,Drveće i žbunje koji proizvoditi mlečan sok ; u neki klasifikacija uključivati rod Cannabis . 
12490,elektronski uređaj za kontinuiran posmatranje funkcija srce 
3201,"provocirati odgovoriti , kao prigovor , kritika , aplauz itd . "
11278,unutrašnji debeo kost ljudski noga od koleno do gležanj knee and ankle 
13860,"barijera napraviti u žurba , obično da sprečiti napredovanje neprijatelj . "
6917,"aneko oboljenje koji karakterisati abnormalan funkcionisanje imun siste , a što dovoditi do taj da imun sistem bolesnik proizvoditi antitelo protiv sopstven tkivo "
4930,beo mekan metal koji lako potamniti ; javljati se u redak mineral i obično se klasifikovati kao redak zemlja 
2681,ostrvo u Bizmarkovom arhipelag ; deo Papue nov Gvineja 
6129,popraviti ili snabdeti zakrpa . 
17406,osnivač Rim ; on i njegov brata Rem jesam othraniti vučica pošto jesam ona roditelj ( Mars i Rej Silvija ) odmah po rođenje pustiti niz Tibar ; kasnije jesam ubiti brata Rem zbog svađa oko izgradnja rima 
9442,konstrukcija koji imati krov i zid i stajati manje-više trajno na jedan mesto . 
7936,neki od mnogi višegodišnji zeljast biljka sa upadljiv svetnima glavica živ boja ; iz rod Chrysanthemum ; Argyranthemum ; Dendranthema ; Tanacetum ; široko rasprostraniti . 
2613,muskogijski jezik koji govoriti narod Čokto 
15956,biti koji struktura koji se granati iz centralni delo 
18107,"konvencionalan metaforičan naziv za nešto , koristiti se posebno u star engleski i star nordijski poezija "
10391,uto-astečki jezik koji govoriti narod Pim 
11622,"Fermentisani sok , obično grožđe . "
254,izuzetno nelagodan 
4789,tipski rod porodica Laminariaceae : smeđ alga 
5398,iranski jezik koji se govoriti u Avganistan i Pakistan ; zvaničan jesam jezik Avganistan 
17381,koji se odnositi na virus ili koji jesam uzrokovan virus 
13020,imati samo jedan supružnik u jedan trenutak 
14313,"nemati nosni kožan izraštaj , a usna školjka i ušni poklopac jesam ona velik . "
11035,firma koji se baviti posao izdavanje 
9213,publikacija koji sadržati razna delo . 
5029,azijski rasa . 
7672,radno mesto koji se sastojati od okno za vađenje ugalj sa sav zgrada i potreban oprema . 
710,onaj što jesam čulo oktriveno 
15025,grupa reč koji formirati reyenični konstituent i koji se smatrati celovit jedinica 
6980,vreme koji jesam proteći . 
320,"staklen ili plastičan posuda , cilindričan oblik sa uzak vrat i bez drška . "
16373,arterija koji se granati iz aorta i snabdevati srce krv 
107,odvojiti se od nešto . 
3124,sastavljati rima 
10113,u neki klasifikacija zamenjivati se redvima ( u ovaj klasifikacija jesam taj podredovi ) Blottodea ( bubašvaba ) i Manteodea ( ? ) ; u ranijim klasifikacija često se smeštati u mnogo širok red Orthoptera ( pravokrilci ) . 
3218,"spaliti , sažeći nešto oganj , vatra "
12740,koji se odnositi na bradavica 
15810,anatolski jezik 
18769,grana biologija koj izučavati ćelijski aspekt nasleđivanje ( posebno hromozom ) 
7820,raditi za neki ili biti neki sluga . 
14672,rod zeljast biljka iz star svet sa ispružen prav lišće i žut ili ružičast cvetan glavica . 
13475,sin nečiji sin ili ćerka . 
7721,glavni i velik grad Jamajka 
13795,poljoprivredni alat koji imati jedan ili više težak sečivo kako biti razdrobiti zemljište i izbrazdati ga pre setva 
14972,Psihološka potreba za hrana ; posledica uzdržavanje od hrana . 
12346,Drška bič . 
8943,afiks koji se dodavati na početak reč 
17208,prirodan izvor voditi na temperatura višoj od @card@ F . 
8476,koji imati osobina da omekšavati pri zagrevanje i stvrdnjavati pri hlađenje 
17101,uglavnom listopadan žbunje i mali drveće iz Mediteran i zapadni Azija . 
8112,"slatkovodni , mali riba iz porodica Centrarchidae , nemastan meso "
12865,linijski štampač kod koji jesam slovo postavljen na doboš koji rotirati i koji na svaki pozicija za štampanje imati kompletan skup karakter za štampanje . 
7878,crven jabuka koji kasno sazrevati ; najčešće se jesti sirov 
4597,porodica severnoamerički indijanski jezik koji se govoriti na jugozapad sad 
3756,odelo kakav obično nositi poslovan ljudi . 
14093,engleski matematičar koji jesam osmisliti Tjuringovu mašina u rastumačiti nemački šifra u druga svetski rat ( @card@ ) 
8647,tipski rod porodica Myristicaceae ; tropski azijski zimzelen drvo sa mali beo ili žut cvet iz koji nastajati mesnat plod . 
14422,biljka koji se penjati ili uvijati : ? 
4980,Obično udaljen skrovište koji koristiti ljudi izvan zakon . 
1705,Rukovođenje nadgledanje obavljanje operacija osoba ili grupa . 
1718,Reč ili fraza koji se isto čitati i s lev u desno i s desni u levo . 
19293,prostor gde moći da se parkirati automobil 
14230,odrasti muški osoba ( nasuprot žena ) . 
