,Sysnet
18354,Synset: ID is ENG30-02615207-a
7470,Synset: ID is ENG30-01046226-a
13830,Synset: ID is ENG30-07591813-n
10369,Synset: ID is ENG30-15208162-n
17727,Synset: ID is ENG30-00604576-v
6850,Synset: ID is ENG30-07794353-n
5676,Synset: ID is ENG30-00151497-n
7883,Synset: ID is ENG30-01455732-a
222,Synset: ID is ENG30-07506569-n
3995,Synset: ID is ENG30-01442855-n
8972,Synset: ID is ENG30-01169704-v
17474,Synset: ID is ENG30-02876084-n
4583,Synset: ID is ENG30-12864363-n
5448,Synset: ID is ENG30-10610465-n
15927,Synset: ID is ENG30-02148526-a
9531,Synset: ID is ENG30-01657723-n
6880,Synset: ID is ENG30-01853072-n
1561,Synset: ID is ENG30-15230180-n
12618,Synset: ID is ENG30-08896831-n
4879,Synset: ID is ENG30-07730207-n
18723,Synset: ID is ENG30-04366033-n
15441,Synset: ID is ENG30-06928744-n
10386,Synset: ID is ENG30-01393030-n
16338,Synset: ID is ENG30-00331446-a
4389,Synset: ID is ENG30-08633683-n
3360,Synset: ID is ENG30-01955127-v
8675,Synset: ID is ENG30-12169776-n
8273,Synset: ID is ENG30-02411999-n
8181,Synset: ID is ENG30-03932670-n
4684,Synset: ID is ENG30-07661357-n
15813,Synset: ID is ENG30-09855630-n
4935,Synset: ID is ENG30-12150028-n
7597,Synset: ID is ENG30-12959802-n
12560,Synset: ID is ENG30-00471613-n
10610,Synset: ID is ENG30-02731390-v
16361,Synset: ID is ENG30-03332784-n
6233,Synset: ID is ENG30-08566707-n
12279,Synset: ID is ENG30-07586099-n
69,Synset: ID is ENG30-04712735-n
12685,Synset: ID is ENG30-04457326-n
600,Synset: ID is ENG30-06918396-n
15248,Synset: ID is ENG30-07937621-n
6518,Synset: ID is ENG30-05387395-n
8251,Synset: ID is ENG30-05573895-n
2518,Synset: ID is ENG30-02408217-n
814,Synset: ID is ENG30-11721337-n
16125,Synset: ID is ENG30-01049685-n
17418,Synset: ID is ENG30-02053941-v
1632,Synset: ID is ENG30-09698644-n
4794,Synset: ID is ENG30-07651454-n
17550,Synset: ID is ENG30-03508101-n
10783,Synset: ID is ENG30-10236946-n
8382,Synset: ID is ENG30-00028651-n
357,Synset: ID is ENG30-07172756-n
16163,Synset: ID is ENG30-03813078-n
19084,Synset: ID is ENG30-01574390-n
301,Synset: ID is ENG30-05172596-n
19058,Synset: ID is ENG30-01233627-n
13290,Synset: ID is ENG30-08112630-n
12447,Synset: ID is ENG30-03075662-a
15871,Synset: ID is ENG30-01364587-n
4335,Synset: ID is ENG30-14111355-n
3886,Synset: ID is ENG30-02749904-v
12793,Synset: ID is ENG30-02886629-a
12810,Synset: ID is ENG30-06483702-n
15933,Synset: ID is ENG30-01322508-n
4221,Synset: ID is ENG30-01035422-a
17,Synset: ID is ENG30-01575745-n
875,Synset: ID is ENG30-06642138-n
18917,Synset: ID is ENG30-14896128-n
18609,Synset: ID is ENG30-02392434-n
6464,Synset: ID is ENG30-02757462-n
5982,Synset: ID is ENG30-03929091-n
7916,Synset: ID is ENG30-06900684-n
13947,Synset: ID is ENG30-11444117-n
15673,Synset: ID is ENG30-01150467-n
13396,Synset: ID is ENG30-08054721-n
10758,Synset: ID is ENG30-00601378-v
8011,Synset: ID is ENG30-07726230-n
13014,Synset: ID is ENG30-15047849-n
13929,Synset: ID is ENG30-02581900-v
18970,Synset: ID is ENG30-06940601-n
11018,Synset: ID is ENG30-09624168-n
5003,Synset: ID is ENG30-11620673-n
15958,Synset: ID is ENG30-14875077-n
12894,Synset: ID is ENG30-14700745-n
12063,Synset: ID is ENG30-08744236-n
18470,Synset: ID is ENG30-06290539-n
7649,Synset: ID is ENG30-01477373-n
10603,Synset: ID is ENG30-07754155-n
752,Synset: ID is ENG30-02687539-n
14969,Synset: ID is ENG30-02967179-a
7526,Synset: ID is ENG30-02118333-n
1355,Synset: ID is ENG30-14903942-n
19221,Synset: ID is ENG30-01963942-v
4101,Synset: ID is ENG30-01561318-n
3906,Synset: ID is ENG30-06982989-n
8064,Synset: ID is ENG30-01611969-n
12593,Synset: ID is ENG30-04764741-n
13158,Synset: ID is ENG30-08278169-n
2683,Synset: ID is ENG30-14491271-n
17516,Synset: ID is ENG30-03859958-n
1407,Synset: ID is ENG30-15184170-n
4078,Synset: ID is ENG30-01537134-n
18829,Synset: ID is ENG30-00692329-v
5916,Synset: ID is ENG30-00809702-n
9825,Synset: ID is ENG30-05275905-n
10072,Synset: ID is ENG30-00129743-n
13930,Synset: ID is ENG30-00658259-a
699,Synset: ID is ENG30-05241218-n
13209,Synset: ID is ENG30-01177703-n
8400,Synset: ID is ENG30-08969291-n
4326,Synset: ID is ENG30-01066163-n
282,Synset: ID is ENG30-14692682-n
2960,Synset: ID is ENG30-02504013-n
16022,Synset: ID is ENG30-08622586-n
10288,Synset: ID is ENG30-15066367-n
2141,Synset: ID is ENG30-08696931-n
15945,Synset: ID is ENG30-12924284-n
14370,Synset: ID is ENG30-15183802-n
4477,Synset: ID is ENG30-05503705-n
12750,Synset: ID is ENG30-00014549-v
2182,Synset: ID is ENG30-12985236-n
116,Synset: ID is ENG30-00419289-a
13905,Synset: ID is ENG30-07619208-n
9805,Synset: ID is ENG30-01303547-v
19241,Synset: ID is ENG30-02042046-n
7878,Synset: ID is ENG30-07740855-n
2986,Synset: ID is ENG30-09000272-n
11671,Synset: ID is ENG30-01789740-n
14812,Synset: ID is ENG30-01021973-v
19152,Synset: ID is ENG30-06898352-n
8864,Synset: ID is ENG30-01496037-n
8625,Synset: ID is ENG30-13616054-n
11929,Synset: ID is ENG30-09866115-n
6707,Synset: ID is ENG30-09718092-n
9238,Synset: ID is ENG30-02842042-a
164,Synset: ID is ENG30-01131043-a
16446,Synset: ID is ENG30-14199477-n
4394,Synset: ID is ENG30-06411592-n
5716,Synset: ID is ENG30-09729271-n
9082,Synset: ID is ENG30-06957768-n
17567,Synset: ID is ENG30-01294127-n
6884,Synset: ID is ENG30-02930387-a
16260,Synset: ID is ENG30-07419792-n
2436,Synset: ID is ENG30-00373209-a
8303,Synset: ID is ENG30-08973330-n
3097,Synset: ID is ENG30-02296495-v
15022,Synset: ID is ENG30-11944954-n
12539,Synset: ID is ENG30-05432736-n
17737,Synset: ID is ENG30-03685486-n
16169,Synset: ID is ENG30-09245964-n
1568,Synset: ID is ENG30-09934213-n
16343,Synset: ID is ENG30-00311687-n
16121,Synset: ID is ENG30-10211203-n
289,Synset: ID is ENG30-14639921-n
4764,Synset: ID is ENG30-02412440-n
9436,Synset: ID is ENG30-12372708-n
17500,Synset: ID is ENG30-00607405-v
3457,Synset: ID is ENG30-00004227-v
13250,Synset: ID is ENG30-08381436-n
5370,Synset: ID is ENG30-14621446-n
10983,Synset: ID is ENG30-03026626-n
2982,Synset: ID is ENG30-01950798-v
4140,Synset: ID is ENG30-09557632-n
7844,Synset: ID is ENG30-12602980-n
4295,Synset: ID is ENG30-03154073-n
19110,Synset: ID is ENG30-07641380-n
4479,Synset: ID is ENG30-09940146-n
14934,Synset: ID is ENG30-01494310-v
14548,Synset: ID is ENG30-02643566-n
1390,Synset: ID is ENG30-02594102-v
7967,Synset: ID is ENG30-01122149-n
3016,Synset: ID is ENG30-06309383-n
819,Synset: ID is ENG30-06355894-n
628,Synset: ID is ENG30-00342028-n
1393,Synset: ID is ENG30-02367492-n
11703,Synset: ID is ENG30-05572227-n
17511,Synset: ID is ENG30-06633205-n
18464,Synset: ID is ENG30-12280886-n
7593,Synset: ID is ENG30-01113068-n
10892,Synset: ID is ENG30-10566072-n
17978,Synset: ID is ENG30-04571088-n
4717,Synset: ID is ENG30-07906284-n
16386,Synset: ID is ENG30-00928015-v
19299,Synset: ID is ENG30-01831519-n
6963,Synset: ID is ENG30-06820601-n
202,Synset: ID is ENG30-02788021-n
240,Synset: ID is ENG30-01510444-a
11148,Synset: ID is ENG30-01813053-v
11300,Synset: ID is ENG30-03650173-n
17176,Synset: ID is ENG30-12130759-n
18616,Synset: ID is ENG30-12851469-n
12900,Synset: ID is ENG30-07843220-n
8216,Synset: ID is ENG30-07569644-n
11062,Synset: ID is ENG30-15146545-n
10599,Synset: ID is ENG30-02617402-n
10327,Synset: ID is ENG30-04096066-n
18884,Synset: ID is ENG30-09847727-n
10941,Synset: ID is ENG30-03090939-a
5737,Synset: ID is ENG30-01891633-n
7011,Synset: ID is ENG30-04550184-n
13372,Synset: ID is ENG30-05297523-n
19249,Synset: ID is ENG30-01120448-n
2718,Synset: ID is ENG30-02588677-v
8983,Synset: ID is ENG30-09289913-n
8584,Synset: ID is ENG30-02621609-a
7501,Synset: ID is ENG30-05535247-n
3561,Synset: ID is ENG30-13625884-n
15900,Synset: ID is ENG30-02779420-a
1037,Synset: ID is ENG30-09033333-n
741,Synset: ID is ENG30-03022917-a
18324,Synset: ID is ENG30-08917503-n
6080,Synset: ID is ENG30-02387034-v
13399,Synset: ID is ENG30-11957912-n
8047,Synset: ID is ENG30-03383948-n
97,Synset: ID is ENG30-07546465-n
16371,Synset: ID is ENG30-00763399-v
4279,Synset: ID is ENG30-05930736-n
17114,Synset: ID is ENG30-00757544-v
5435,Synset: ID is ENG30-07864317-n
7198,Synset: ID is ENG30-11902389-n
5233,Synset: ID is ENG30-01234379-v
16235,Synset: ID is ENG30-08704822-n
17964,Synset: ID is ENG30-02867945-a
2415,Synset: ID is ENG30-07428954-n
10351,Synset: ID is ENG30-10804406-n
12265,Synset: ID is ENG30-06586886-n
13464,Synset: ID is ENG30-01563579-n
14509,Synset: ID is ENG30-05669350-n
5417,Synset: ID is ENG30-02230187-n
15350,Synset: ID is ENG30-07196682-n
11816,Synset: ID is ENG30-09871364-n
12173,Synset: ID is ENG30-13553916-n
2410,Synset: ID is ENG30-00550016-n
12594,Synset: ID is ENG30-15175640-n
16841,Synset: ID is ENG30-05241827-n
19333,Synset: ID is ENG30-08815513-n
4384,Synset: ID is ENG30-09571090-n
16315,Synset: ID is ENG30-05317960-n
16538,Synset: ID is ENG30-01089778-n
3808,Synset: ID is ENG30-07735294-n
7551,Synset: ID is ENG30-02446206-n
11194,Synset: ID is ENG30-05399847-n
2152,Synset: ID is ENG30-14059663-n
17029,Synset: ID is ENG30-15065713-n
17900,Synset: ID is ENG30-13683093-n
13547,Synset: ID is ENG30-02256109-v
12485,Synset: ID is ENG30-06820425-n
17456,Synset: ID is ENG30-00597915-v
730,Synset: ID is ENG30-02710402-v
13962,Synset: ID is ENG30-10431224-n
3572,Synset: ID is ENG30-07630294-n
6388,Synset: ID is ENG30-02194887-n
7068,Synset: ID is ENG30-13840719-n
11484,Synset: ID is ENG30-02049299-n
17557,Synset: ID is ENG30-09572113-n
15770,Synset: ID is ENG30-09385911-n
12608,Synset: ID is ENG30-05823747-n
3581,Synset: ID is ENG30-02012306-n
2107,Synset: ID is ENG30-02430929-n
5092,Synset: ID is ENG30-09738708-n
18538,Synset: ID is ENG30-02856463-n
10466,Synset: ID is ENG30-03170459-n
424,Synset: ID is ENG30-08157672-n
18867,Synset: ID is ENG30-02655135-v
5926,Synset: ID is ENG30-04539876-n
13340,Synset: ID is ENG30-12772419-n
8203,Synset: ID is ENG30-13432647-n
1024,Synset: ID is ENG30-08481184-n
7002,Synset: ID is ENG30-09943811-n
3388,Synset: ID is ENG30-06986894-n
245,Synset: ID is ENG30-07427060-n
17072,Synset: ID is ENG30-12900148-n
14068,Synset: ID is ENG30-13233727-n
17973,Synset: ID is ENG30-00327362-v
101,Synset: ID is ENG30-10676018-n
7839,Synset: ID is ENG30-08946187-n
288,Synset: ID is ENG30-04854604-n
18768,Synset: ID is ENG30-14880960-n
7536,Synset: ID is ENG30-12189779-n
1936,Synset: ID is ENG30-04027023-n
17383,Synset: ID is ENG30-09499056-n
19189,Synset: ID is ENG30-02410900-n
6600,Synset: ID is ENG30-14254570-n
14976,Synset: ID is ENG30-00631378-n
7289,Synset: ID is ENG30-06344461-n
7754,Synset: ID is ENG30-03692942-n
1376,Synset: ID is ENG30-01540871-a
12350,Synset: ID is ENG30-05236029-n
17756,Synset: ID is ENG30-05954807-n
17237,Synset: ID is ENG30-08953596-n
11180,Synset: ID is ENG30-00262249-n
53,Synset: ID is ENG30-01044533-v
11173,Synset: ID is ENG30-02324182-v
16302,Synset: ID is ENG30-09725229-n
2136,Synset: ID is ENG30-01682588-n
10760,Synset: ID is ENG30-00033599-v
15638,Synset: ID is ENG30-11736851-n
19324,Synset: ID is ENG30-12904314-n
2207,Synset: ID is ENG30-13120446-n
17954,Synset: ID is ENG30-00216216-v
5750,Synset: ID is ENG30-03180384-n
105,Synset: ID is ENG30-01322854-v
7795,Synset: ID is ENG30-13729902-n
303,Synset: ID is ENG30-09691279-n
7602,Synset: ID is ENG30-08717209-n
17775,Synset: ID is ENG30-13671310-n
14049,Synset: ID is ENG30-02143283-v
4623,Synset: ID is ENG30-08626080-n
15177,Synset: ID is ENG30-08971554-n
12757,Synset: ID is ENG30-04746607-n
19368,Synset: ID is ENG30-08929555-n
13154,Synset: ID is ENG30-06488763-n
595,Synset: ID is ENG30-02875282-a
17793,Synset: ID is ENG30-07243837-n
19430,Synset: ID is ENG30-02713594-n
14761,Synset: ID is ENG30-02235229-v
13745,Synset: ID is ENG30-09573561-n
3839,Synset: ID is ENG30-01477080-n
15685,Synset: ID is ENG30-01833619-n
4215,Synset: ID is ENG30-02076196-n
5305,Synset: ID is ENG30-06546408-n
14054,Synset: ID is ENG30-12158443-n
13595,Synset: ID is ENG30-02479896-n
11428,Synset: ID is ENG30-08947180-n
18455,Synset: ID is ENG30-05511286-n
761,Synset: ID is ENG30-01531344-n
3483,Synset: ID is ENG30-08840200-n
12564,Synset: ID is ENG30-03368878-n
17884,Synset: ID is ENG30-02313250-v
12715,Synset: ID is ENG30-02154133-n
3601,Synset: ID is ENG30-00996817-n
1902,Synset: ID is ENG30-07595649-n
8162,Synset: ID is ENG30-08155302-n
8587,Synset: ID is ENG30-02705944-n
4323,Synset: ID is ENG30-02518178-n
4447,Synset: ID is ENG30-07638676-n
12296,Synset: ID is ENG30-01498319-v
12094,Synset: ID is ENG30-10838484-n
15355,Synset: ID is ENG30-02004385-a
11135,Synset: ID is ENG30-02498743-n
18408,Synset: ID is ENG30-11480698-n
18993,Synset: ID is ENG30-02300378-n
9926,Synset: ID is ENG30-15041688-n
75,Synset: ID is ENG30-00193799-a
7639,Synset: ID is ENG30-08975106-n
8159,Synset: ID is ENG30-01886756-n
2905,Synset: ID is ENG30-09303008-n
5054,Synset: ID is ENG30-00014201-v
19372,Synset: ID is ENG30-00957178-v
18800,Synset: ID is ENG30-01739814-v
12483,Synset: ID is ENG30-10132422-n
8199,Synset: ID is ENG30-03102371-n
5383,Synset: ID is ENG30-04226537-n
10697,Synset: ID is ENG30-07593972-n
4862,Synset: ID is ENG30-06944911-n
18759,Synset: ID is ENG30-07795751-n
11577,Synset: ID is ENG30-10120816-n
1613,Synset: ID is ENG30-14643323-n
10521,Synset: ID is ENG30-00528667-n
11528,Synset: ID is ENG30-10289039-n
5236,Synset: ID is ENG30-06963292-n
13102,Synset: ID is ENG30-10043024-n
9383,Synset: ID is ENG30-07865788-n
2316,Synset: ID is ENG30-00962447-v
3111,Synset: ID is ENG30-02415829-n
14240,Synset: ID is ENG30-10658501-n
1959,Synset: ID is ENG30-04007894-n
3669,Synset: ID is ENG30-02836174-n
15415,Synset: ID is ENG30-08964810-n
1443,Synset: ID is ENG30-02776978-n
17226,Synset: ID is ENG30-08756202-n
8853,Synset: ID is ENG30-01668603-v
6172,Synset: ID is ENG30-06997697-n
7857,Synset: ID is ENG30-07797357-n
2151,Synset: ID is ENG30-08086356-n
3746,Synset: ID is ENG30-06984953-n
14055,Synset: ID is ENG30-06912056-n
6592,Synset: ID is ENG30-01917751-n
12998,Synset: ID is ENG30-03113404-a
16857,Synset: ID is ENG30-02253154-v
17167,Synset: ID is ENG30-08768647-n
8003,Synset: ID is ENG30-03964744-n
211,Synset: ID is ENG30-00773432-v
4138,Synset: ID is ENG30-06345131-n
1295,Synset: ID is ENG30-14985383-n
6795,Synset: ID is ENG30-09287124-n
3500,Synset: ID is ENG30-03272383-n
9889,Synset: ID is ENG30-06383016-n
16173,Synset: ID is ENG30-05229990-n
12821,Synset: ID is ENG30-06901053-n
15304,Synset: ID is ENG30-02470899-n
12362,Synset: ID is ENG30-12019035-n
15469,Synset: ID is ENG30-03276839-n
12283,Synset: ID is ENG30-02205219-n
10011,Synset: ID is ENG30-01391933-n
10590,Synset: ID is ENG30-02451370-v
8269,Synset: ID is ENG30-05457343-n
2804,Synset: ID is ENG30-10452432-n
16084,Synset: ID is ENG30-13706993-n
2856,Synset: ID is ENG30-14295389-n
15385,Synset: ID is ENG30-14669927-n
1125,Synset: ID is ENG30-01071411-n
12600,Synset: ID is ENG30-13458571-n
213,Synset: ID is ENG30-12995601-n
10303,Synset: ID is ENG30-07847198-n
55,Synset: ID is ENG30-14322699-n
8337,Synset: ID is ENG30-00178102-v
14492,Synset: ID is ENG30-01542207-v
17292,Synset: ID is ENG30-08147188-n
153,Synset: ID is ENG30-00094448-a
9264,Synset: ID is ENG30-09700706-n
15516,Synset: ID is ENG30-09635823-n
16696,Synset: ID is ENG30-01176431-n
12525,Synset: ID is ENG30-02031143-n
14980,Synset: ID is ENG30-12857456-n
13300,Synset: ID is ENG30-00965035-v
4842,Synset: ID is ENG30-11685179-n
6966,Synset: ID is ENG30-03126385-n
15658,Synset: ID is ENG30-07667151-n
11475,Synset: ID is ENG30-03820728-n
8264,Synset: ID is ENG30-08592656-n
8059,Synset: ID is ENG30-15068134-n
15604,Synset: ID is ENG30-05868477-n
229,Synset: ID is ENG30-07526757-n
4201,Synset: ID is ENG30-09379111-n
11197,Synset: ID is ENG30-12862512-n
2979,Synset: ID is ENG30-00445169-v
10198,Synset: ID is ENG30-14796969-n
9083,Synset: ID is ENG30-12792638-n
510,Synset: ID is ENG30-07782365-n
6211,Synset: ID is ENG30-02175267-a
1046,Synset: ID is ENG30-01169317-n
15201,Synset: ID is ENG30-03054743-a
9090,Synset: ID is ENG30-00037396-n
6871,Synset: ID is ENG30-00294579-a
16609,Synset: ID is ENG30-01215392-n
17,Synset: ID is ENG30-00512522-n
9247,Synset: ID is ENG30-08359949-n
2513,Synset: ID is ENG30-02075727-n
1241,Synset: ID is ENG30-01983277-n
10106,Synset: ID is ENG30-05236152-n
408,Synset: ID is ENG30-07793685-n
9037,Synset: ID is ENG30-01820684-a
15287,Synset: ID is ENG30-07869611-n
2328,Synset: ID is ENG30-09014273-n
2056,Synset: ID is ENG30-07131854-n
6454,Synset: ID is ENG30-01491006-n
9208,Synset: ID is ENG30-02463611-n
19238,Synset: ID is ENG30-13479380-n
10441,Synset: ID is ENG30-05395286-n
6977,Synset: ID is ENG30-15148295-n
10969,Synset: ID is ENG30-06822576-n
13895,Synset: ID is ENG30-10527334-n
1648,Synset: ID is ENG30-01684899-v
7462,Synset: ID is ENG30-06362059-n
7710,Synset: ID is ENG30-00328502-n
4874,Synset: ID is ENG30-04036303-n
17446,Synset: ID is ENG30-02407959-n
6506,Synset: ID is ENG30-13797985-n
5312,Synset: ID is ENG30-01440344-n
5079,Synset: ID is ENG30-07920540-n
7316,Synset: ID is ENG30-07671953-n
11159,Synset: ID is ENG30-07896422-n
4865,Synset: ID is ENG30-14651708-n
9053,Synset: ID is ENG30-08108784-n
10328,Synset: ID is ENG30-06983521-n
13851,Synset: ID is ENG30-02954340-n
9601,Synset: ID is ENG30-01594157-n
18798,Synset: ID is ENG30-02265560-v
15112,Synset: ID is ENG30-03612814-n
7836,Synset: ID is ENG30-02321529-n
3652,Synset: ID is ENG30-03081660-n
6814,Synset: ID is ENG30-00733883-n
15050,Synset: ID is ENG30-00363260-n
3577,Synset: ID is ENG30-02744451-v
6746,Synset: ID is ENG30-11786539-n
2438,Synset: ID is ENG30-02774411-a
19002,Synset: ID is ENG30-00092366-n
11351,Synset: ID is ENG30-12890009-n
4831,Synset: ID is ENG30-09018162-n
8171,Synset: ID is ENG30-11811706-n
14651,Synset: ID is ENG30-02898276-a
6255,Synset: ID is ENG30-02070030-a
10609,Synset: ID is ENG30-12435152-n
17599,Synset: ID is ENG30-01174294-v
10504,Synset: ID is ENG30-02725872-n
13466,Synset: ID is ENG30-13689282-n
12689,Synset: ID is ENG30-06613448-n
6125,Synset: ID is ENG30-07738353-n
7200,Synset: ID is ENG30-09249418-n
16261,Synset: ID is ENG30-09307031-n
11573,Synset: ID is ENG30-07615671-n
1028,Synset: ID is ENG30-01792042-n
17018,Synset: ID is ENG30-03838899-n
9251,Synset: ID is ENG30-00154778-v
7453,Synset: ID is ENG30-06751974-n
18647,Synset: ID is ENG30-11702252-n
11164,Synset: ID is ENG30-02283716-v
3793,Synset: ID is ENG30-06060845-n
15950,Synset: ID is ENG30-06415419-n
13483,Synset: ID is ENG30-07629797-n
4412,Synset: ID is ENG30-03785237-n
4977,Synset: ID is ENG30-13691022-n
4039,Synset: ID is ENG30-03997484-n
9480,Synset: ID is ENG30-14933236-n
10463,Synset: ID is ENG30-09500625-n
5345,Synset: ID is ENG30-01390287-n
601,Synset: ID is ENG30-11954161-n
1305,Synset: ID is ENG30-03354613-n
13960,Synset: ID is ENG30-04270147-n
8173,Synset: ID is ENG30-04673965-n
6649,Synset: ID is ENG30-07556637-n
13750,Synset: ID is ENG30-01716882-v
12625,Synset: ID is ENG30-03180011-n
8191,Synset: ID is ENG30-00752764-v
8202,Synset: ID is ENG30-02006985-n
12231,Synset: ID is ENG30-07863935-n
5756,Synset: ID is ENG30-04951373-n
16653,Synset: ID is ENG30-02108089-n
185,Synset: ID is ENG30-00271946-v
6990,Synset: ID is ENG30-13684965-n
15380,Synset: ID is ENG30-07909231-n
4887,Synset: ID is ENG30-02101108-n
11648,Synset: ID is ENG30-01147433-a
8969,Synset: ID is ENG30-01630670-n
10164,Synset: ID is ENG30-03672827-n
7851,Synset: ID is ENG30-01975687-n
6611,Synset: ID is ENG30-09299584-n
166,Synset: ID is ENG30-04812268-n
12743,Synset: ID is ENG30-14654175-n
3383,Synset: ID is ENG30-07009538-n
11526,Synset: ID is ENG30-10236304-n
14667,Synset: ID is ENG30-01035667-n
8651,Synset: ID is ENG30-01012360-n
6562,Synset: ID is ENG30-00227137-n
869,Synset: ID is ENG30-03070697-a
7370,Synset: ID is ENG30-12244153-n
14505,Synset: ID is ENG30-00905677-v
4741,Synset: ID is ENG30-01346804-v
1606,Synset: ID is ENG30-14933314-n
13537,Synset: ID is ENG30-07733005-n
18396,Synset: ID is ENG30-01488918-n
2558,Synset: ID is ENG30-07915800-n
5989,Synset: ID is ENG30-03367410-n
2298,Synset: ID is ENG30-09558898-n
1537,Synset: ID is ENG30-04314216-n
2502,Synset: ID is ENG30-03704038-n
7944,Synset: ID is ENG30-10491309-n
97,Synset: ID is ENG30-14484778-n
12551,Synset: ID is ENG30-13376764-n
17719,Synset: ID is ENG30-02953598-a
7101,Synset: ID is ENG30-00662958-a
1536,Synset: ID is ENG30-06061631-n
12873,Synset: ID is ENG30-07241551-n
18114,Synset: ID is ENG30-05792010-n
7051,Synset: ID is ENG30-11881063-n
11221,Synset: ID is ENG30-01560280-n
8109,Synset: ID is ENG30-03554645-n
16310,Synset: ID is ENG30-07940448-n
7003,Synset: ID is ENG30-02384686-v
8246,Synset: ID is ENG30-15270431-n
12703,Synset: ID is ENG30-02342727-n
18279,Synset: ID is ENG30-07875086-n
1762,Synset: ID is ENG30-11857320-n
5021,Synset: ID is ENG30-03009253-a
4729,Synset: ID is ENG30-10121800-n
