,Sysnet
9423,mon-kmerski jezik koji se govoriti u Vijetnam 
233,gledati neki sa divljenje . 
1966,porodica tropski zimzelen li listopadan drveće ili žbun ; rađati kožnat koštunjićav plod koji imati žut sočan plod . 
3009,krvni grupa čiji crven krvni zrnce nositi A antigen . 
15616,izgovoriti ili reći nešto . 
10228,član italijanski fašistički partija pre Drugog svetski rat 
6817,u grčki mitologija ćerka Agamemnon i Klitamenestre ; ubediti jesam svoj brata Orseta da osveta Agamemnonovu smrt tako što ona jesam pomoći da ubiti Kiltamenestru i njen ljubavnik Egist 
15028,koji se ticati ili koji uključivati bazičan činjenica ili princip . 
5451,radnik koji prekrivati objekt boja 
7923,propozicija koji se dobijati konverzija 
11188,Odeća koji se nositi preko drugi odeća . 
18291,republika u unutrašnjost centralni Evropa ; odvojen od Češka republika @ord@ godina . 
10085,ograničiti ( školarac ) prava kretanje na spavaonica ili kampus kao kazna 
13242,tri velik ostrvo i više manjiti u Indijskom okean između Mozambik i Madagaskar 
14095,tipski rod Rhizobiaceae ; obično se pojavljivati u nodulima koren leguma ( leguminoznih biljka ) ; moći da vezati atmosferski kiseonik 
9622,tvrd jednogodišnji žitan trava koji se gajiti u severni Evropa gde jesam njen zrno glavni sastojak crn hleb . 
2938,kratak nož sa špicast sečivo koji se koristiti za probijanje ili ubadanje 
8366,biti koji uređaj koji služiti kao izvor osvjetljenje 
12782,stanje krajnje sramotiti . 
19340,sir istopiti sa piva i poslužiti na tost 
18187,iskazati se : insistirati da se sopstven mišljenje i prava poštovati 
11942,velik planinski lanac u Bugarska i na Balkanskom poluostrvo 
4902,beskičmenjak sa spojen stopalo : arachnids ; crustaceans ; insects ; millipedes ; centipedes 
12546,kaktus jugozapadni SAD-a i severni Meksiko koji imati jestiv sočan plod 
8985,Prača zemlja na koji nem drveće i koji jesam obično ograditi . 
14697,Glasačko mesto gde glasač ići da daju sav glas na izbor . 
6473,palica koji se koristiti za udaranje lopta u različit igra 
223,proizvesti klik 
8113,"koji se ticati Izrael , njegov ljudi i kultura "
10713,postati rođenje . 
13044,"zamenjivanje nazivati osobina ili svojstvo za sam ime ( kao u "" oni jesam brojati glava "" ) "
6293,krupan evropski zeljast biljka sa lišće nalik palmin i mali crvenom-purpurnim cvetan glavica . 
1525,"država na severoistok Južne Amerika , postati nezavisan @ord@ "
8078,Čin moljenje za božanski zaštita 
3413,raketa koji voditi raketni motor a čiji putanja u tok leto kontrolisati radio signal ili unutrašnji uređaj 
6164,"velik , obično metalan , posuda za gas i tečnost . "
12306,oznaka koji koristiti autor ili urednik kako biti naznačiti mesto gde nešto trebati uneti u tekst 
13433,"meso čiji jesam boja pre kuvanje taman ( govedina , ovčetina , i sl ) . "
1133,blokirati prolaz 
1864,osnovni novčan jedinica Lesoto 
13643,u grčki mitologija grupa od @card@ ( do @card@ ) nimfa koji jesam čuvati jabuka koji jesam Gej dati Hera kao svadbeni dar 
934,nerimovan stih ( najčešće u jampski pentametrima ) 
7390,fleksivni oblik koji se tipično identifikovati gramatički subjekt 
935,mali azijski drvenast penjačica koji rađati plod sa pun semenka . 
796,Čin kradenja . 
18081,mera jačina alkoholni pića izražen kao ceo broj koji iznositi dva put procent alkohol po zapreti 
14365,gaziran pića sa voćin sirup i malo fosforni kiselina 
11632,"koji se ticati Džibuti , njegov ljudi i kultura "
7619,u neki klasifikacioni sistem smeštati se u porodica Polypodiaceae . 
18735,grana tai jezik 
13079,novčan jedinica Letonija 
10205,grana biologija koji proučavati protozoa ( praživotinja ) 
6653,zbirka istorijski važan dokument objavljen u forma knjiga 
4566,"disciplina koji izučavati princip transmisija informaicja i metoda pomoću koji se onaj isporučivati ( kao što jesam štapma , radio , televizija , itd . ) "
3278,vrsta lovni ptica iz porodica Phasianidae . 
1287,deo osoba se koristiti da označiti osoba ( sinegdoha ) . 
9401,Učiniti ili prisiliti da se prihvatiti nacizam ili nacistički karakter . 
15551,izgubiti kakavu pozicija ili moć 
18233,tipski rod porodica Caricaceae ; tropski američki drveće ; papaja . 
17695,"Ljiljak dug uši , izlaziti u lov dockan uveče . "
2414,olovka napraviti od ptičiji pero 
17272,rod otrovan biljka iz umeren područje severni hemisfera sa lučni uvećan latica . 
5721,staviti naglasak na nešto ; izgovoriti s akcent 
18070,dnevno pisan zabeleška ( obično ličan ) iskustvo i zapažanje 
7114,Čin javan veroispovedanje . 
1214,grana medicina koji se baviti dijagnostikovanje i lečenje mentalan poremećaj 
1242,osnovni novčan jedinica Uganda 
1755,locirati na ili u blizina zemljin pol . 
15484,američki novčić koji vrediti jedan dolar 
13574,grbav kit 
8246,vremenski period koji jesam pod nečiji kontrola i koji ga smatrati dovoljan za postizanje nešto . 
3591,stanje kada deo muskulatura treper umesto da izvoditi kontrakcija . 
8324,luka na atlantski obala 
18184,smanjenje u širina 
10739,koji se odnositi na list . 
12680,jedan od četiri karta iz špil na čiji jesam lice slika kralj . 
3997,Duvački instrument čiji zvuk proizvoditi cev poređan u skup i komprimovati vazduh iz mešina koji se kontrolisati pomoću vekie složen klavijatura . 
3443,"osoba ili komitet , departman , i sl . koji činiti telo čiji jesam cilj upravljnja nešto . "
3869,"obećavati nagrada neki kao u priča o "" šargarepa na dugačak štap "" "
7659,uređaj koji se sastojati od ručak sa slobodan štapić na kraj i koji se koristiti u ručni trešenju 
10342,glavni grad i luka Gvajana 
9996,širok cesta ukrašen drveće 
11861,mali suvozemni gušter tropski predeo star svet . 
14710,"o tragikomedija , koji se odnositi na tragikomedija ili jesam karakterističan za tragikomedija "
13275,grupa ljudi koji jesam spreman da se povinovati naređenje . 
17219,kit sa kljuna 
12473,estar glicerola i tri masniti kiselina ; glavni sastojak mast ( biljni ulja i životinjski mast ) 
16714,Prilično malo evroazijski drvo koji rađati jestiv kiseo plod tamnocrven boja . 
8294,"vertikalan struktura koji samostalno stajati i ništa ne podržavati , kao spomenik . "
14940,relacija po koji se određivati biti koji položaj u odnos na biti koji drugi . 
10432,razlikovati se od Bovidea po taj što mužjak imati čvrst razgranat rog . 
8995,čin hapšenje ( posebno hapšenje kriminalac ) 
3149,balon za putovanje kroz vazduh u korpa obešen ispod velik vreća zagrejan vazduh 
19313,Ušati perajar južne hemisfera ; loviti se zbog skupocen krzno koji jesam poznati pod ime silskin . 
9336,okrugao sladak paprika 
7385,otac ili majka ; neki ko začeti ili roditi ili hraniti i podignuti dete ; rođak koji igrati uloga staratelj . 
10538,koji imati četiri strana 
15045,otpadni cev koji odvoditi kanalizacijski ili površinski voda 
6498,izgovoriti sa roljati ; o fonema / r / 
17561,udavke star svet 
2103,mineral u čiji jesam sastav metal u dovoljan količina da biti se eksploatisati . 
8112,"slatkovodni , mali riba iz porodica Centrarchidae , nemastan meso "
11881,komercijalan ili industrijski preduzeće i ljudi koji ga činiti . 
13399,rod tropski biljka koji se gajiti zbog raznobojan cveće . 
106,prolivanje krv koji za posledica imati ubistvo 
15841,hrast . 
16984,Fizičko spajanje dva ili više stvar . 
236,stanje oštećenosti ili raspad . 
1502,Pristaše jedan poseban sistema verski verovanje i običaj . 
12840,Francuski ili italijanski hleb iseći na deo i posuti puter sa aroma beo luka a potom osušiti u rerna . 
13455,Čvrsto stisnuti među prst . 
5086,dodeliti oznaka nešto . 
11190,"azijski bivo , često domaći životinja , koristiti se za vuča . "
11779,"poziv na sud koji se nalagati prisustvo optužen , ( obično po privatan tužba ) ; nepojavljivanje optužen rezultirati donošenje presuda zbog izostanak ( na šteta optužen ) "
16915,"izdan jesam prirodan nakupnina slobodan podzeman voda koji moći da "" izdavati "" voda tj . da hrana izvor , reka , bunar i drugi prirodan i veštacke vodan objekt . "
3363,izumreti vrst aguštera : ichthyosaurs 
11864,red podklasa Telosporidia 
7648,progresivan ometanje koji se prenositi bez pomeranje sam sredstvo ( fizika ) . 
12691,"izraziti indirektan slika , oblik ili model ; biti simbol nešto . "
9496,glas nevidljiv komentator u film ili televizijski program 
6751,pokušati uzavreti javno mnjenje 
3546,Vođa grupni sastanak . 
9025,prebaciti svojina nešto konkretan ili apstraktan na neki drugi . 
13508,Radijalno simetričan životinja koji imati vrećast telo sa samo jedan otvor i pipac sa bodljikav struktura ; javljati se u oblik polip i meduza . 
2058,uspraviti se na noga . 
5447,čin prihvatanje i odobravanje ; povoljan prijem 
12469,"vodozemac samo sa jedan , prednji para noga . Spoljašnje škrga zadrxavaju kao i Protej ceo život ; nemati očni kapak ; majušan oči se providiti kroz kožica koji ona pokrivati . "
15796,bantu jezik koji se govoriti na kenijski priobalan područje istočni Afrika 
16476,vodarica 
11718,prestonica Nemačka smestiti u istočni Nemačka . 
12921,"grupa životinjski DNK virus koji obuhvatati i virus kod patak , američki mrmota , veverica i drugi a takođe jesam i virus koji izazivati hepatitis B kod ljudi "
7228,micati se neprestano . 
3367,hodanje osoba koji spavati 
6028,"odnositi se na što , odgovarati šta "
10899,programski jezik čiji izraziti jesam okupiti u više dimenzija 
7669,"koji se ticati Jamajka , njen ljudi i kultura "
14006,neki ko kreirati odeća . 
12653,mesto gde mnogi ići zbog rekreacija . 
8458,koji se odnositi na Rajna i okolni teritorija 
18600,"uređaj napraviti da provoditi struja , toplota , i sl . "
6137,početan uvodni deo statut ili zakon ( obično objašnjavati njegov svrha ) 
17571,koji odobravati ustav ili jesam u saglasnost s ustava ili funkcionisati u okvir ustava 
177,Čičkovac . 
17727,šta zapamtiti ; učiti napamet 
14771,poklapati se sa porodica Salicaceae . 
3753,"Ruski vođ koji jesam naslediti Lenjin na čela Komunističke partija , stvoriti totalitaran država tako što jesam eliminisati ceo opozicija ( @card@ ) "
487,uspravan struktura koji deliti ili odeljivati 
18803,Klekcija grm koji rasti zajedno . 
13720,"Ravni prenosni površina , obično pravougaon , smisliti za igra na tabla . "
12421,verovanje u postepen prelazak sa kapitalizam na socijalizam demokratski sredstvo 
5703,glagolski oblik koji jesam okarakterisati ni lice ni broj ni način ( particip ili infinitiv ) 
12144,hleb napraviti od fino mleven pšenični brašno . 
7372,karakter koji se koristiti da označiti neki matematički relacija ili operacija 
6772,"slediti pliocensku epoha i prethoditi holocenskoj epoha ; treći epoha neogenskog perioda ili @ord@ epoha kenozojske era ; trajati jesam od pre @card@ , @card@ milion do pre @card@ godina "
13565,imunitet od proizvoljan demonstracija vlast : politički nezavisnost 
9101,neki ko pisati svoj biografija 
17839,Uobičajeni evropski stint . 
1813,neki ko seći ravno staklo po zadat dimenzija 
5780,mesto za kupovina i prodaja ; otvoreno samo za član 
248,svaki odstupanje od zdrav ili normanog stanje 
14127,mešan salata koji se sastojati od zeleniš 
8236,koji pripadati demokratski stranka ili se na ona odnos 
9978,Četvrti period ( od oko @card@ godina ili @card@ do pubertet ) tokom koji jesam seksualan interes trebati da biti sublimirati u drugi neseksualnim aktivnost . javljati se potreba za identifikacija sa roditelj isti pol što se oglda i u potreba dete da prihvatiti vršnjak istogspola i sa ona se poistovetiti . 
7948,Čin fizički bežanje . 
17,revnostan u posvećenost i privrženost 
10974,"period od @card@ do @card@ m.g. ; dinosaurus , morski reptil , vulkanski aktivnost "
9865,ćelija koji pokrivati nervni vlakno u periferan nervni sistema i formirati mijelinski omotač 
965,član rod Paramecium 
4203,( o rukopis ) koji imati malo izmena ili ispravka 
7738,učenje po koji se sav pojaviti u priroda i društvo svoditi na mehanički kretanje materija 
16777,"mali rod zeljast biljka iz star svet , obično uključivati i rod Brassica . "
10639,povećanje gustina nešto 
11299,prestonica i velik grad Luksemburg . 
4690,velik srcolik tropski voće sa sočan kiselkast pulpa 
3183,osnovni novčan jedinica Brazil 
2144,rod porodica Vespertilionidae . 
17583,jabuka koji se primarno koristiti u kuvanje 
15905,rod porodica Pinaceae : velik rod prav bor . 
13259,meso koji uključivati jedan ili više rebro 
13692,Korovska zeljast biljka sa cvrstom razgranat stabljika ; vrh grančica jesam puniti kitnjast cvast sa zlatan žut cvet ; rasti svuda . 
11529,limen muzički instrument koji imati briljantan ton ; imati uzak truba i zvono ; svirati se uz pomoć ventil . 
10333,prxzena loptica ili pljeskavica riblji meso i pir krompir 
2185,tkivo u telo životinja . 
10305,Očišćenje telo korišćenje purgativa koji stimulisati pražnjenje crevo . 
12590,voden ptica iz rod Gallinula rezlikuju se od liska po taj što ličiti na domaći kokoš 
11358,jednostavan stohastički proces u koji distribucija budući stanje zavisiti samo od trenutan stanje a ne i od taj kako se stignuti u trenutan stanje 
5420,srebrnast riba ; živiti na dubina od oko @card@ metar ; imati ukusan meso . 
1379,indijski jezik koji govoriti stanovnik Gudžarat u zapadni Indija 
16079,kapa koji odgovarati i vunen jesam i pokrivati ceo glava osim lice 
11150,vršiti posao 
3057,prepoloviti tvrd kuvan jaje sa žumance pomešan sa majonez i začin i vraćen u belance 
17053,metalan ili plastičan disk koji se moći koristiti kao zamena za novčić u raznim mašina 
17424,vino od muskatni grožđe 
18309,izabrati glasanje u članstvo ili na dužnost . 
16492,"Učiniti neki otkriće , učiniti nov pronalazak . "
298,"Nešto što se ponovo događati , posebno u pravilan interval . "
3823,koji jesam okarakterisati glagolski vreme 
3555,neformalan obrok koji se kuvati i jesti napolju 
5929,Merač vreme koji odmera vremenski interval i signalizuje njegov kraj . 
9678,mekan srebrnobeo tetravalentan radioaktivan metal ; izotop @card@ se koristiti kao izvor u nuklearni reaktor 
1669,staza koji se sastojati od popločan površina za pešak - obično pored ulica ili kolovoz 
673,Čupava evroazijski biljka sa mali žut cvet i koren koji se ranije koristiti u medicina ( za stezanje stolica ) . 
3021,sitan muški spor koji učestvovati u razmnožavanje nizak biljka 
9798,"koncizan objašnjenje značenje reč , fraza ili simbol "
9016,"dugačak , beo turovet "
6606,pilula ili tableta koji sadržati više vitamin 
12214,"Igračka u oblik medved , obično od pliš i sa mek punjenje . "
12720,Područje znanje ili interesovanje . 
660,tvrd staklast mineral koji se sastojati od oksid magnezijum i aluminjuma ; javljati se u raznim boja i koristiti za nakit 
2214,mali tačkast tuljan priobalan voda severni hemisfera . 
8647,tipski rod porodica Myristicaceae ; tropski azijski zimzelen drvo sa mali beo ili žut cvet iz koji nastajati mesnat plod . 
