,Sysnet
15875,engleski romantičrski pesnik čiji delo jesam inspirisati jeyerskom oblast u koji jesam provesti velik deo život ( @card@ ) 
6230,"grupa umetnik , pisac ili mislilac koji okupljati sličan stil ili učenje "
12048,u rimski mitologija obg ljubav ; u grčki mitologija on odgovarati Eros 
7925,"gas , tečnost i čvrst tvar jesam tri uobičajen agregatni stanje . "
983,kladiti se 
97,izuzetno uvredljiv za moral ; koji izazivati užas 
11644,"nastojanje da se raščlaniti sopstven psihološki svet , uključivati i mogućnost da se razumeti i nesvesno . "
4993,helenski grana indoevropski jezički porodica 
3724,folija napraviti od aluminijum 
16717,zakon donositi ili šta zakonodavnim put sprovoditi 
11212,atabaskanski jezik koji govoriti narod Matole 
19244,zeba kod koji jesam vrh kljuna prekrstiti kada jesam zatvoren . 
1157,"( računarstvo ) programski aplikacija koji se moći sastojati od nekoliko korak , ali predstavljati jedinstven logički celina "
15532,"država na ostrvo Elis , steći nezavisnost @card@ , čtvrta najmanja država na svet "
11484,imati namera da se nešto izraziti ili preneti . 
2458,federacija pleme ( posebno američki urođenički pleme ) 
1245,deo ud ili zub koji ostajati nakon što jesam velik deo ukloniti 
3402,"koji se ticati Australija , njen ljudi i kultura "
10482,novčan jedinica Kambodža 
1260,koji se odnositi na telur 
9124,postati velik po količina . 
1306,sivo-belo meso list riba 
3455,Mašin koji automatski obavljati računanje . 
1263,brojni sistem s osnova kod koji jesam pozicija decimalan tačka ( zarez ) fiksiran konvencija 
11269,država na Skandinavijskom poluostrvo 
4289,koji se ticati Libija i njen ljudi 
12967,senzacionalistički novinarstvo 
6405,familija biljka . 
7520,specijalista iz ginekologija . 
13062,biti koji deo biljka ili gljiva . 
82,stanje podložnost povrediti ili ozlediti . 
16469,"vulkanski stena koji imati vidljiv cristalnu tekstura ; sastojati se od kvarc , ... "
14557,Jednogodišnja biljka iz Peru . 
18235,govorni čin koji se nešto prigovarati . 
3703,biljka poreklo iz Indija ; koren jesam snažno aromatičan i gorak ukus ; upotrebljavati se u začinski mešavina . 
15818,kleka 
6621,koji se odnositi na jezik tajlandski narod 
16283,federacija ( američki Indijanac ) 
1616,Količina koji moći da stati u korpa . 
143,osećati se veselo i biti ispuniti dobar raspoloženje 
6395,pustinjski kokoš 
10014,Učiniti zategnut ili zategnut . 
11864,jestiv gljiva sa izdužen beo klobuk i crn sporama . 
18908,pisac roman i kratak priča iz sjedinjen Država ( @card@ ) . 
7450,refleks koji izbacivati crevni gas kroz anus 
8747,utensils made with copper 
8165,Čin provođenje kontrolisan testo ili istraga . 
2346,"škola za mali deca , obično prvi @card@ ili @card@ razred "
5798,ukuvan voće napraviti od njihov meso i kor . 
9085,beo mineral koji se sastojati od magnezijum sulfat i kalijum hlorid ; izvor kalijumov so 
12696,isparenje voda koji se dobijati pri temperatura ključanje . 
15884,"vremenski period koji jesam potreban planeta ( npr , zemlja ili Mars ) da napraviti potpun revolucija oko sunce . "
12709,voden površina između Grenland i severoistok Kanada 
5114,učešće u igra kuglanje sa deset čunj 
11183,program koji se pozivati da pripremiti posao koji trebati da se pokrenuti 
10156,neformalan izraz za novac 
857,ptica koji jesam skoro istrebiti zbog ukusan meso i jaje 
15238,"rod izSeverne Amerika , višegodišnji biljka , svilenica . "
3394,jedinica geološki vreme u tok koji jesam formirati sistem stena . 
6799,Obično cilindričan posuda sa širok otvor i ručka . 
9306,dobijati se od pržen mleven zrno kakao . 
11548,slatkovodni riba nemastan meso iz rod Micropterus 
17050,posuda napraviti od amterijala koji se ne topiti lako ; koristiti za hemijski reakcija an visok temperatura . 
15424,Rešiti se nešto . 
16066,pridružiti broj nešto 
18330,Ispričati ili dati detaljan podatak o . 
15579,Jednogodišnja biljka rod iz Južne Amerika koji imati podzeman jestiv stabljika ; rasprostranjen baštenski biljka ; loz jesam otrovan . 
8694,"omanji životinja , najviše veličina mačka ; rep jesam dugačak i bez dlaka na kraj ; repa se služiti za prihvatanje . "
9344,Gušter iz Afrika i sa Madagaskar koji menjati boja koža prema okolina i izbačen jezik . 
3390,u grčki mitologija Medejin muž i vođ Argonaut koji jesam ploviti u potraga za zlatan runo 
19146,zagasit ljubičast grožđe sa jug sjedinjen država 
10187,"čin uvećanje nešto u veličina , zapremina , količina ili prostiranje "
18081,osnovni novčan jedinica Litvanija 
12456,pripadnik narod koji govoriti neki turkijskim jezik 
17090,( u digitalan komunikacija odnositi se na transmisioni tehnika koji ne zahtevati da komunikacioni uređaj imati isti časovnik ; vremenski signal se izvoditi iz specijalan karakter u sam podatkovnom tok 
3781,koji se dešavati ili koji postojati u isti vreme ili koji imati isti perioda ili faza 
11248,Plat ili nagrada za učinjen usluga . 
9955,zona na mrežnjača oka koji nositi velik broj čulan ćelija 
13294,ručni kola koji se koristiti za upravljanje 
11963,neki ko praviti ili prodavati šešir . 
14967,obavljati funkcija . 
4,uzrokovati probadanje 
12789,pretvaranje iz jedan jedinica ili obilika u drugi 
16713,stanovnik Kenija ili poreklo iz Kenija 
3614,semantički odnos između dva reč koji moći ( u dat kontekst ) da izražavati suprotan značenje 
7532,koji se ticati ili koji uključivati srce i krvni sud 
4942,"Tečna hrana , posebno od meso ili riba ili povrće , koji često sadržati komad čvrst hrana . "
15727,nagnuti se ili saviti iz uspravan položaj . 
9020,ponuditi neki hrana ili pića 
13202,periodika koji se pojavljivati u najavljen vreme . 
16653,čin odbrana sebe 
269,Mesečinac . 
13701,sijuski jezik koji govoriti narod Senta 
10502,osnovni novčan jedinica Kolumbija 
19447,zeleniti koji rasti u divljina i koristiti se kao zamena za spanać 
9397,"ostati na mesto , predviđati ili očekivati nešto . "
13970,Pobeda dobiti na poen kada nem nokaut ( boks ) . 
9585,Nešto za šta se verovati da donositi sreća . 
19194,glavni grad i velik luka Katar 
661,Učestvovati u politički aktivnost . 
8734,centralni deo točkati automobil ( ili propeler ili ventilator ) 
3042,ptica koji jesam još mlad . 
18301,štalski oprema koji se sastojati od biti koji delo oprema koji se stavljati oko glava konj 
14324,dodeliti oznaka nešto ; staviti oznaka na nešto . 
12162,skrob koji se dobijati sušenje koren biljka kasava . 
19240,"otrovan beo materija ( Pb [ CH3CO ] @card@ ) koji se koristiti za izbeljivanje pamuk , za pravljenje emajl i lak "
8665,"Mašin u koji ploča koji se okretati proizvoditi vibracija gramofonski igla , a ovaj vibracija se uvećavati akustički ili elektronski . "
18320,meso biti koji od raznih žečeva ili kunić . 
9023,sok od grejpfrut 
8977,formacija koji se sastojati od skupa horizontalinih red koji se sastojati od piksel i koji se koristiti za formiranje slika na CRT ekran . 
5654,napraviti širok 
6439,sistem ili oblik koji se upravljati društvo ili drugi politički jedinica 
11979,Naučnik koji izučavati živ organizam . 
19278,pomorandža sa sladak sočan pulpa ; često sa tanak kor 
5792,cilindar kalcijum karbonat koji visiti sa tavanica krečnjak pećina 
9258,prijemnik koji prikazivati televizijski slika . 
15586,onaj koji poticati ili jesam sastaviti od materija 
461,"drevan italijanski božanstvo u ljudski oblik sa rog , zašiljen uši i kozji repa ; u grčki mitologija on odgovarati satir "
1626,jela koji se služiti ali jesam podrediti glavnom jela 
14426,"napraviti kovanje , štampanje ili bušenje . "
15960,kanal za brod dugačak @card@ milja preko panamski zemljouz koji jesam uzgradile sad ( @card@ ) 
6500,član nomadski Berbera iz Sahara 
13632,izraditi rezbarenjem . 
18410,grčki jezik od @ord@ do @ord@ vek 
15430,Dvodihalice koji na zub imati rožnat zadebljanje . 
2322,jednostavan mašina koji se postignuti mehanički pomeranje kada imati oslonac . 
1895,"okluzivni Konstant artikulisati oslobađanje pritisak na glotisu , kao pri iznenadan početak vokal "
227,"glavni grad Mjanmara , treći po veličina "
8328,"reč koji modifikovati nešto drugi , a ne imenica "
5041,spajanje dva komad metal omekšavanje putem toplota i pritiskivanje 
18482,"biti koji deo organizam , kao što jesam organ ili ekstremitet . "
2073,veoma velik boa tropski Amerika i Brazil . 
7318,organizacija koji jesam član drugi organizacija ( posebno država koji pripadati grupa narod ) 
4729,"u računarstvo , mreža povezan računar "
5803,Vršiti vlast nad neki ; npr . o narod . 
4076,član biti koji od mnogi lingvistički povezan narod centralni i Južne Afrika 
10323,motorni čamac koji podsećati na skuter 
2428,imovina koji jesam iznajmiti ili pred iznajmljivanje . 
6263,"u telekomunikacija , frekvencija uzorkovanja u jedinica vreme "
17345,Životinja koji jesam uvežbati i koji se koristiti za težak rad . 
11030,Kalandar koji jesam uvesti s reforma papa Gregori XIII godina @ord@ 
12336,Žičani instrument koji obično imati @card@ žica ; svirati se prebiranje ili trzanje . 
3482,stabilan zupčanik koji se sastojati od postavljanje kožan traka postavljen na životinjski vratiti tako da se moći pričvrstiti i povući kolica 
3233,jedan red dikotiledona iz podklasa Asteridae ; imati sprotno lišće i unutršnji složen ovarijum . 
4144,rod iz porodica Cervidae . 
16128,misija koji imati diplomatski cilj . 
9131,"zglob koji spajati stopala i potkoleničnu kost , tarsus . "
6847,ukloniti voda iz šta 
18716,"ostriga premazan buter , spanać i začin koji se peći u jedan polovina ljuska "
5456,Trešnjevo drvo ( građa ) . 
195,prevozni sredstvo koji prevoziti ljudi ili stvar . 
16611,pljosnat riba 
5477,kratak opisni pesma o seoski ili pastirski život 
7510,familija redati Dermoptera . 
7196,voljno primiti nešto dati ili ponuditi . 
3454,Sprečiti završavanje nešto . 
5724,glavni grad Nigerija u središte zemlja 
7522,neki ko jesam vešt u praviljenju i opravljanju alat . 
13939,medijum koji širiti informacija putem telekomunikacija 
9844,ostvlje na severozapad Okeanija 
9577,u biologija organski proces povećanje telesni masa ; potpuno biloški tok događaj u koji se organizam postepeno menjati iz jednostavan u složen oblik . 
879,"umak koji se praviti od izgnječen avokado , seckan luka i drugi dodatak "
12841,bivši osnovni novčan jedinica Mali 
1343,usoljen masnoća s leđa i oba strana trbuh svinja 
8681,moći se koristiti i u vremenski smisao 
10165,tropski azijski višegodišnji biljka . 
4669,"zimzelen ili listopadan grm koji rađati bobica : borovnica , američki kljukva . "
9005,sumeđa između računar i štampač ( ili enkog drugi uređaj ) koji omogućavati da računar slati više bit informacija simultan 
5653,napuniti suza ili prolivati suza 
4217,vakašanski jezik koji govoriti narod Kvakiutl 
18064,Škola koji podučavati student sa udaljen mesto stanovana putem pošta . 
11598,"tipski rod porodica Oxalidaceae ; velik rod biljka čiji lišće podsećati na detelina , cveće moći biti raznih boja , obično jesam u grozd . "
8093,odrasti ženski kokoš . 
17783,vreme koji jesam potrebno da zemlja načiniti kompletan rotacija oko svoj otići . 
12808,"interfejs koji se sastojati od standardan priključnica između računar i njegov periferan uređaj , a koji se koristiti na neki računar "
10166,Rođen u sad ili stanovnik sad . 
17903,( odnositi se na vulkan ) izlivanje isparenje ili lav ( ili na taj način formirati depozit ) 
8859,Društvena ili poslovan veza . 
2141,velik rod višegodišnji čupav zeljast biljkaka ; samo neki jesam ukrasni ; često se poklapati sa Pilosella 
7075,uređaj koji pretvarati nešto iz jedan oblik u drugi 
14863,list marihuana uvaljati u cigareta za pušenje 
9491,snabdeti odeća ili odenuti 
2392,mera za površina koji iznositi @card@ metar kvadratni - površina kvadrat čiji jesam stranica dužina @card@ metar 
6817,"azijski biljka sličan spanać , gajiti se kao povrtati . "
9427,vreme u život ( obično izraziti u godina ) kada do izražaj dolaziti neki poseban sposobnost ili moć 
17340,učestvovati u pobuna ; odreći se bivši lojalnost 
5068,"kretati se kroz vazduh , pridržavan vazduh . "
10665,put koji se moći prenositi signal 
13333,imovina koji se sastojati od kuća i zemlja . 
6739,šupljina u lobanja u koji jesam smestiti očni jabučica 
9652,"Suva sadržati seme , ili struktura koji sadržati sporiti , reći mahovina . "
14295,droplja 
941,Očišćenje telo korišćenje purgativa koji stimulisati pražnjenje crevo . 
8051,obožavanje mesec 
18811,veoma kiseo vulkanski stena 
6905,čin odlazak 
15545,izraziti ili potvrditi klimanje 
15674,an authoritative declaration 
18775,"arhipelag na zapad Sredozemnog morati , kod istočni obala Španija "
19071,poslovan prostor na koji se obavljati profesionalan i činovnički dužnost . 
9994,postupak podizanje čin ili položaj 
13212,neki ko moći da koristiti znakovan jezik za komunikacija 
13677,grana sino-tibetske porodica jezik koji se govoriti od Tibet do malajski poluostrvo 
7927,široko rasprostraniti feldspar koji formirati stena 
6790,republika Sudan 
10900,muskogijski jezik koji govoriti narod Muskogi 
14242,vremenski granica do koji nešto morati da se završiti . 
15574,protrljati u cilj brisanje . 
2632,merni instrument za težina ; pokazivati veličina masa . 
5030,filter za zadržavanje velik komad dok prolaziti manja deo i tečnost 
40,koji imati ciklus koji trajati dva sezona . 
7205,Nešto što jesam stvoren slaganje nekoliko stvar koji tvoriti jedinstven celina . 
17056,"pratiti , otkriti ili utvrditi tok razvoj šta "
7478,biti koji od raznih lisnat biljka ili njihov list i koren koji se jesti kao povrće 
15870,rat voditi između Meksiko i Amerika oko Teksas ( @card@ ) 
2811,subjektivan doživljaj da se nešto čuti . 
1687,Nešto što sakrivati stvar ili ometati vidik . 
1847,glista čiji jesam cilindričan telo izdeliti i spolja i iznutra . 
9983,struktura koji služiti da nešto podržati . 
16956,o vrsta pesništvo koji izražavati emocija ( često u vida pesma ) ili koji jesam povezati sa takav pesništvo 
7022,engleski autor čiji rad koristiti tehnika kao što jesam unutrašnji monolog ( @card@ ) . 
656,koji se odnositi na životinja iz klasa Amphibia 
3408,tipski i jedini rod porodica Casuaridae : kazuar 
9283,dobro rasporediti grupa 
17191,"Žena koji jesam poveriti čuvanje dete , posebno u privatan kuća . "
17453,zbirka knjiga 
90,koji osećati ili pokazivati ljubav i naklonost 
8254,koji se odnositi na prava ; koji imati jedan dimenzija 
9501,fotograf koji rukovati filmski kamera . 
12204,proces u koji se primenjivati psihoanalitički teorija . 
18578,promeniti s jedan sistema na drugi ili s nov plan na drugi . 
17516,grana nauka koji izučavati društvo i odnositi jedinka u on 
1793,neki telesni svojstvo . 
17539,kopehanski jezik koji govoriti narod Vintun 
18770,kratak muzički kompozicija sa reč . 
10198,u grčki mitologija troglavi pas koji čuvati ulaz u Had ; Tifonov sin 
9986,argentinski oklopnik sa šest pokretan ploča ; trbušni strana jesam pokriti čekinjast dlaka . 
12656,izgled koji predočavati lice osoba . 
