,Sysnet
18625,Kolač koji se obično služiti uz kafa . 
18113,"najmanja suveren država na svet , sedište Pap i Rimokatoličke crkva , stek nezavisnost od Italija @card@ "
3617,osnovni novčan jedinica Mauricijus 
4839,( lingvistika ) gramatički odnos ( aktivan ili pasivan ) gramatički subjekt prema radnja izražen glagol 
5915,osoba koji zagovarati politički filozofija progres i reforma i zaštita građanski sloboda 
11729,vladin bira posvetiti obavljanje neki specifičan funkcija . 
19234,boja koji imati nijansa 
18070,dnevno pisan zabeleška ( obično ličan ) iskustvo i zapažanje 
11912,grub tkanina čiji tkanje nalikovati košara . 
8828,grana nauka koji izučavati društvo i odnositi jedinka u on 
16701,klišnjaci 
6111,biljka iz rod Piqueria ili iz veoma blizak rod Stevia 
19420,carić 
996,Učiniti svetao ili svetao . 
707,nit napraviti od pamučan vlakno 
10032,penutski jezik koji govoriti narod Maida 
10829,mineral koji se sastojati od kalijum-magnezijum sulfat 
17899,Kozmetički preparat koji ispuštati i širiti ugodan miris . 
7254,velik klasifikacioni grupa životinja i biljka : sadržati klasa ( biologija ) . 
607,Višegodišnja biljka priobalan peskovit predeo koji imati grozdast beo cvet i velik mesnat plavo-zeleno lišće koji se često gajiti u saksija . 
11553,"oblikovati u glina , vosak , itd . "
11543,oksid koji imati dva atom kiseonik u molekul 
14251,gornji deo čovečji telo ili prednji deo telo životinja ; sadržati lice i mozak . 
14987,lignja 
16534,plastičan kartica koji potvrđivati prodavac da osoba koji jesam koristiti imati zadovoljavajući kreditni rejting i da onaj koji ona jesam izdati garantovati da hteti prodavac dobiti novac za isporučen roba 
5641,neki geografski zona podeliti neodređeno prema klima i širina . 
18801,igrati kiju dva taj plivač igrati u bazen pokušavati da ubaciti lopta u protivnikov gol . 
18660,oglasiti se protiv šta 
9325,"gramatički kategorija u fleksivnim jezik koji upravljati slaganje između imenica , zamenica i pridev ; u neki jezik jesam baziran na prirodan rod ili kategorija živ / neživ , dok jesam u drugi potpuno proizvoljan ili zasnovati na neki drugi kriterijum "
563,verski praznik za Jevrejin 
228,Čin ili proces merenje . 
8132,tanak traka ( od drvo ili metal ) 
7469,grupa istočnoafričkih jezik koji pripadati makrosudanskoj grupa 
75,kvalitet onaj što imati velik cena 
17960,"porodica manje ili više napredan dikotiledona , uglavnom trava a manje drveće i žbunje . "
7707,Žestoka bitak koji se voditi prsa u prsa između trupa koji jesam na određenoj pozicija u zadat vreme i na zadat mesto . 
13200,dokaz koji utvrđivati da jesam osoba ona za koji se predstavljati ; dokaz koji utvrđivati da jesam osoba u grupa ljudi koji jesam već poznat sistema ; prepoznavanje dovoditi do prihvatanje . 
17249,proizvoditi lagati ritmički udarac po površina . 
13664,"Pokušati otkriti nešto , ili utvrditi postojanje nešto . "
11323,napraviti kopija s namera da se neki prevariti . 
10525,glavni i velik grad Peru 
2512,dioda koji emitovati svetlo 
19091,jastog toplih voda bez klješta ; oni iz Australija i Južne Amerika obično se prodavati kao smrznuti rep ; takođe se pronalaziti i na Florida i Kalifornija 
10537,lazarkinja 
6303,stabljika se jesti kao celer ili se kandirati ; seme se koristiti kao začin ili se kiseliti . 
19102,osoba koji profesionalno komponovati muzika 
8176,vrsta testo popularan u rimski kuhinja ; pljosnat debeo rezanac napraviti od jaje i brašno ; rezanac sličan bolonjski taljatelama ali debeo 
17468,Močvarna biljka umeren područje 
7595,nakit za ukrašavanje uvo ; obično se prikačinjati na ušni duplja ili pričvršćivati kroz rupa u režanj 
18085,ostrvo između Spoljašnjih Hebrida i zapadni obala Škotska 
578,Brašno koji se dobijati od pšenica . 
4756,koji moći da povezati nov percepcija sa prethodan iskustvo 
14414,neki ko u spoljni politika oružan sukob pretpostavljati pregovori 
7358,biti koji duvački instrument koji jesam limen instrument . 
2596,koktel Bladi Meri bez alkohol 
6483,forma vladavina u koji jesam vlast koncentrisan u ruka jedan osoba 
17282,Specijano konstruisan kontejner tako da se njegov sadržaj moći koristiti u propisan količina . 
16586,suvozemni crv koji dupsti zemlja i pomagati ulaženje vazduh u ona ; često pokrivati zemlja posle kiša ; ribolovac jesam koristiti kao mamac . 
8652,organizovati struktura za uređivanje i klasifikovanje . 
8830,dokument u koji se navesti mogućnost za koji glasač moći da glasati . 
5507,koji imati velik relativan gustina 
8960,porodica afroazijski tonalni jezik ( uglavnom dva ton ) koji se govoriti u oblast zapadno i južno od jezero Čad u severni delo centralni Afrika 
1862,jednostavan mašina za podizanje predmet ; sastojati se od ravan površina koji prav kosa ugao sa horizontala . 
6210,"crnobrad južne Evropa i Male Azija , srednji velične . "
15805,neki ko praviti ili prodavati šešir . 
9253,proizvesti škrgutav zvuk pomoću međusoban struganje . 
6161,osnovni novčan jedinica Paragvaj 
9045,Mesec koji dolaziti posle februar a pre april u kalendar . 
1056,pohađati religijski služba 
9542,velik fosilni protozoa iz perioda tercijar 
14846,novčan jedinica Egipat 
13940,gomoljast biljka koji imati prodoran miris . 
2353,hemijski veličina u spektroskopija koji predstavljati logaritamski odnos intenzitet upadan zračenje I_1 i propušten zračenje I_0 kroz uzorak 
16312,imanje gde se prodajni kultura gajiti na velik ( posebno u tropski kraj ) . 
8179,kalifornijski drvo ( imati dva vrsta ) koji moći da dostignuti visina od @card@ stopa ; nekad se smeštati u porodica Taxodiaceae . 
6983,električni uređaj koji konvertovati jedan oblik energija u drugi 
2715,sastanak šefovati vlada . 
16495,imati dva točak ; pokretati ga nožni pedala . 
4034,indeks sav reč iz knjiga ili više knjiga dat u kontekst 
10640,"sup sa seckan paradajz , luka , krastavicma , paprika i bilje , služiti se hladan "
12476,familija crvati . 
15065,Način na koji se nešto konstruisati i raspored njegov delovati . 
12797,skup odgovor ili reakcija ili pokret koji prav organizam u biti kakav situacija ( psihologija ) . 
5185,selekcija slučajan uzorak ; svaki element populacija imati podjednak šansa da biti selektovan 
7189,"Noćni lemur sa dug koščat prst i ? zub , blizak povezati sa lemurom . "
13483,sladak pecivo u čiji izraditi se koristiti kvasac . 
3987,mirovan sporazum koji jesam završen Prvi svetski rat @ord@ a Nemachlka se obavezati na reparacija 
4194,zlatan fazan 
6429,Učiniti da površina sijati . 
4558,porodica jezik koji uključivati eskimski i aleutski 
2484,napad koji prodirati u neprijateljski tertoriju . 
11605,gladiola . 
548,deo tekst ; posebno deo tekst srednji dužina 
4344,velik pingvin 
10366,rod bakterija 
2790,informacija koji podržavati statistika procena budući događaj 
19320,"mali naizgled jednostavan struktura , kao oplođen jajni ćelija , iz koji nov tkivo moći da se razviti u organizam "
10132,najmanji sadržalac koji jesam deljiv svaki broj iz dat skup 
572,nežan i sočan unutrašnji deo cvet artičoka koji jesam potpuno zreti 
14573,novčan jedinica Panama 
4434,zaraditi kao neto profit . 
109,rod iz familija Upupidae . 
6220,privremen smeštaj u priroda za putnik ili turista . 
10607,"mineral , važan izvor litijum "
14513,biti koji biljka koji istiskivati gajen biljka 
12101,detelina sa crven ili ružičast cvetić 
39,"koji pobuđivati poštovanje , divljenje ili čuđenje "
14822,insekt duguljast telo sa dug i tanak pipac . 
12974,neki ko jesam obučiti u šumarstvo . 
15908,velik crn ptica sa prav kljuna i dugačak repa . 
14113,podrška na koji se moći nasloniti dok sediti 
4,proizvesti ili stvoriti proizvod stvoren ljudski ruka . 
19260,Udruženje zločinac . 
9171,ugarski jezik ( blizak mađarski ) koji govoriti Ostjaci 
18746,stanje biti zaposliti ili imati posati . 
12754,džin napraviti u Holandija 
2875,književan rod delo namenski pisan za pozorište za pozorište 
2366,koji se odnositi ili jesam karakterističan za Alžir i njegov stanovnik 
4621,velebilje 
6710,opkoliti jesam ćelijski membrana i u on se razlikovati jedro i citoplazma . u citoplazmi se nalaziti brojni organele i citoskelet . 
4565,grupa ostrvo zapadni Karibi 
18378,neki od mnogi biljkaka koji cvetati uglavnom ujesen iz rod Aster i maj cvet u oblik margareta . 
18376,za koji se nekada smatrati da jesam jedan od četiri element koji činiti svemir ( Еmpedokles ) 
15669,Matematička operacija nad broj . 
70,familija gljiva čiji ? ? ? 
9180,Rašireno područje zemlja . 
14244,"meso životinja ( uključivati riba , ptica i puž ) koji se koristiti kao hrana . "
5043,Područje bezbol teren koji jesam izvan linija koji povezivati baza . 
10380,dresing za salata sa sir rokfor 
2603,o nebo ili koji se odnositi na nebo . 
10540,o onomekoji imati politički i liberalan ideja koji zagovaju progres i reforma 
19027,meso komercijalan važan riba atlantski pribalja Amerika 
14896,opšti naziv za pšenični piva u južnoj Nemačka 
11853,premestiti sa jedan mesto na drugi 
13478,"pristalica monogamija , koji imati samo jedan supružnik u jedan trenutak "
13059,( posebno metamorfne stena ) koji imati tanak sloj nalik list ili stratum 
6395,rod trava nalik na trska čiji klasje jesam načičkati u ? prekriven sugačkim svilenkast nit . 
16133,izgled koji predočavati lice osoba . 
10943,tipski rod porodica Caviidae : zamorac . 
13286,boa iz star svet : piton ; u neki klasifikacija se smatrati familija zmija iz Boidae . 
14660,bitan ran obrok koji uključivati i čaj 
11400,velik i nepreknuto rastojanje ili prostranstvo . 
13641,rutina koji moći da pozivati sam sebe 
7953,stanovnik Izrael ili poreklo iz Izrael 
8799,vila koji naseljivati voda 
19352,glavni grad Malavi 
103,"koristiti se za osećaj fizički toplota ; onaj koji imati povišen temperatura , ili temperatura višu od poželjan "
9448,"izlaziti , o nebeski telo . "
7582,merni instrument za merenje ugao nebeski telo . 
13229,marširati u znak protest ; učestvovati u demonstracija 
6600,zamagljenje očni sočivo 
6728,drvo iz rod Malus koji rađati čvrst okrugao i jestiv plod . 
6148,Odveni predmet koji se nositi na gornji delo telo . 
17544,"faza u psihoseksualnom razvoj kada jesam interes dete koncentrisan na analan regija ; fiksacija u ovaj faza jesam reći dmože da dovesti do urednost , zloba , tvrdoglavost , kompulzivnosti . "
535,listopadan ili zimzelen nizak žbunje ili drveće 
4976,Velka i rasprostranjen porodica biljka iz red Myrtales . 
659,reka Južne Amerika dugačak @card@ kilometar 
1022,tipski rod porodica Hymenophyllaceae : tankolist . 
18580,biti koji od raznih organ za kretanje ili naslanjanje kod beskičmenjak 
4111,javan isprava koji država izdavati sav državljanin za putovanje u inostranstvo i povratak u domovina 
6334,"koji jesam , odnositi se ili uključivati saznanje . "
33,"merni instrument za otkrivanje i merenje intenzitet , pravac i trajanje kretanje zemljin kor ( kao kod zamljotresa ) . "
12161,Sveži list biljka komorač se koristiti kao začin . 
17196,pauza kada se neki aktivnost prekid 
2118,"jednostavan alkohol ( CH_3OH ) , bezbojan vrlo otrovan tečnost , dobijati se suv destilacija drvetal "
964,Zona rezervisan za neki poseban namena . 
10082,koji se odnositi na ili konstituisati ili nositi ili davati ime 
1903,amino-kiselina koji jesam životinja potreban ali koji oni ne moći da sintetizovati već ona se morati dodavati kroz ishrana be supplied in the diet 
5804,pričvrstiti ili postati pričvrstiti za matični reč 
69,prihvatiti dokument kao valjan 
2410,gluma pomoću gestikulacija i telesni pokret bez reč 
8811,mesto gde stvar moći da se ostaviti na čuvanje 
4557,listopadan ? monoecious grmlje ili mali drveće koji imati koštuničav plod : leska ; ponekad se smeštati u podporodicu ili porodica Corylaceae . 
12372,transuranski element koji nemati u priroda 
12911,oksid koji sadržati tri atom kiseonik u molekul 
10722,diskusija čiji namera jesam da dovesti do sporazum . 
17446,"rogat preživar koji podsećati na vo ; npr , azijski bivo . "
15027,"glavni grad Mali , na reka Niger "
16918,grupa amerindijanskih jezik ( naziv jesam skovati američki lingvist Edvard Sapir ) 
999,"država na nekoliko ostrvo zavetrina mali Antili , istočno od Portoriko , steći nezavisnost @card@ "
7177,Veličina koji moći da primiti kontejner ( posuda ) . 
6882,motorizovan vozilo na točak koji se koristiti za kampovanje ili drugi vrsta rekreacija . 
16999,divalj šljiva sa jug sjedinjen država 
5044,koji se odnositi na brojni sistem s osnova @card@ 
19318,"uređaj koji primati signal ili stimulans ( kao toplota , pritisak , svetlo ili poret ) i odgovarati na on na odgovarajući način "
11170,deo velik religijski grupa . 
18179,jednakost raspodela . 
9685,obožavanje čudo 
4484,velik kopnen masa sa tri strana okružen more . 
12265,jedan računarski instrukcija koji obuhvatati niz instrukcija na mašinski jezik 
11092,oduzeti kakav zaduženje od koji 
6791,biti koji od više vrsta drveće ili žunja iz rod Carpinus . 
8716,poenta šala ili duhovit priča 
19437,fosilni gorivo u gasovtom stanje ; koristiti se ya kuvanje i grejanje domaćinstvo . 
19382,formalno se upisati ; kao učesnik ili član . 
8984,"Crno-siva ptica iz porodica vran , poznat kao kradljivica . "
18866,rast cena ili vrednost 
17839,Uobičajeni evropski stint . 
11215,"tvrd kineski penjačica koji se gajiti kao ukrasni biljka zbog sjajan lišće koji miriti na cimet , a u tropski kraj i zbog jestiv koren . "
1504,familija monokotiledona iz podklasa Liliidae ; ? 
17421,bojni brod koji imati velik top isti kalibar 
12260,klavijatura sa žica koji se trzati trzalica 
17977,imati kao deo . 
14138,povezivanje simbol u niz jedan za drugi 
4335,"ubrzan rad srce , u pravilan ritam . "
7379,velik rod godišnji i višegodišnji trava i žbunje svernih umeren predeo ; velik rod porodica Leguminosae . 
1093,čin koji se nešto smanjivati sečenje kraj 
6847,red podklasa Eutheria . 
16807,"profesionalan odnos regulisati zakon , pravno regulisati ( između advokat i njegov klijent ) "
64,dati sloboda ; osloboditi od kazna ( kazna zatvor ) 
16269,sportski igra koji se igrati na 
9360,ćilibarski zeleno muskadin grožđe sa jugoistok sjedinjen država 
2204,neki čiji jesam posati da snabdevati potrošač određenom usluga ili dobar . 
19156,reći nešto unapred ; praviti pretpostavka o nećemu 
16666,prestonica i velik grad Poljska ; smešten u centralni Poljska . 
7155,dati instrukcija ili uputstvo za neki zadatak . 
2002,manjati oblik reč u sklad sa gramatički pravilo dat jezik 
17295,dokopati se nešto tako da se obustaviti njegov kretanje . 
18610,stanovnik Litvanija ili poreklo iz Litvanija 
2039,biti kakav ekstremitet koji podsećati na ruka 
2814,koji dolaziti posle i slediti posle nešto . 
4661,"Zona u zgrada koji jesam okružen zid , pod i plafon . "
