,Sysnet
17087,skandinavski jezik koji je zvanični jezik Švedske i jedan od dva zvanična jezika Finske
9229,izumrli dijalekat staronorskog kojim se govorilo na Islandu do otprilike 1600. godine
9608,grana zoologije koja proučava insekte
4223,Poseban deo prostora koji zauzima fizički objekat.
7038,"izvršna, zakonodavna i sudska grana savezne vlade Sjedinjenih Država"
6733,Okrenuti lice u određenom smeru
1841,složeni polimer; glavni sastojak drvne materije pored celuloze od koje sene može odvojiti
10388,Tvrdo biserno seme azijske trave; korste se kao perle.
110,sistematsko uništavanje kakve rasne ili kulturne grupe
8326,osoba koja profesionalno komponuje ili izvodi muziku
10055,Prednji deo ljudske noge između kolena i članka.
12227,benigni tumor sačinjen od mišićnog tkiva
7095,korišćenje računara za prevođenje s jednog jezika na drugi
16305,koji se odnosi na filozofsku doktrinu mehanicizma
14223,Tipski rod porodice Alaudidae: ševe.
1233,novčana jedinica Bugarske
5166,"Proces smanjenja nečega po zapremini, prostoru, području ili polju."
10720,"dugačka, masna haringa malo usoljena i kratko dimljena"
16733,Ogromni sissr travojed sa kljovama i dugom surlom.
13619,grana zoologije koja pročava sisare
11714,vrsta salate koja za osnovu ima seckani krompir
15658,najčešći tip očvrsle lave; gusta tamno siva fino zrnasta magmatska stena sastavljena uglavnom od kalcijumom bogate plagioklase feldspara i piroksena
10289,Tamno ulje koje se sastoji od hidrokarbonata.
3715,Mlin koga pokreće točak na vodu.
458,grana austronezijskih jezika kojima se govori od Madagaskara do centralnog dela Pacifika
7802,U nekim klasifikacijama se mnoge biljke koje su pridružene rodu Chrysanthemum razvrstavaju u druge rodove: npr. Argyranthemum; Dendranthema; Leucanthemum; Tanacetum.
6,loše mirisati
10088,razmeniti poruke
7219,Linija koja označava granicu.
16736,tanak goveđi odrezak između zadnjice i plećke
5843,zbirka knjiga koje mogu biti pozajmljene čitaocima u zamenu za malu dnevnu nadoknadu
17063,Sud kroz koji cirkuliše krv.
14098,čovek iz vaše zemlje
1147,kulinarski naziv za krabe koje su skoro presvukle svoj egzoskelet
4413,osnovna novčana jedinica Mauritanije
3750,Mala višegodišnja trava koja ima svetloplave ili bele cvetove.
16997,"mekan, sivi metal koji se koristi u legurama; ranije se zvao kolumbijum"
13487,stanovnik Bugarske ili poreklom iz nje
15263,zeleno stono kalifornijsko grožđe bez semena
3402,detaljni opis kriterijuma za osmišljavanje nekog dela
120,Pomerati se mlatarajućim pokretima.
12863,Uspravna jednogodišnja evroazijska zeljasta biljka.
13020,koji se odnosi na zonu između slojeva kože
2131,stručnjak dodeljen osoblju diplomatske misije
10823,Upravnik eskpoziture neke banke.
14544,Salamanderi.
5852,Proizvodnja hrane pripremom zemlje da donosi rod (u poljoprivredi).
16063,"Složeni karbohidrat koji se sreće usemenkama, voću, gomolju, korenu i stabljici biljaka, a posebno kukuruza, krompira, pirinča i pšenice; važan prehrambeni proizvod, koristi se u aditivima i za zgunjnjavanje."
8682,"eukariotiski jednoćeliski živi organizmi koji se razlikuju od višećelijskih biljaka i životinja; protozoe, buđi ..."
14344,"polimer velike tvrdoće, otporan na visoke temperature; koristi se u proizvodnji lakova, lepka, u elektronici"
2564,Slikar apstraktnih slika.
9167,alfabetska lista imena i tema sa brojevima stranica gde je o njima bilo reči
9586,Dati privremeno; ustupiti na određeno vreme.
346,liver or meat or fowl finely minced or ground and variously seasoned
5714,oblikovati kao testo ili glinu
99,tuga onoga koga je neko napustio ili ostavio
15420,"Neki od raznih vrsta listopadnog drveta, sivkasto-zelenkaste kore, belog drveta, s lišćem nalik peru; upotrebljava se u obrtu, zanatstvu, industriji."
6904,novčana jedinica Irana
1511,Red desetonožnih kratkorepih rakova.
5688,"profesionalni oficir u kopnenoj vojsci, avijaciji ili mornarici"
7985,sijuski jezik kojim govori narod Katauba
13026,(računarstvo) datoteka koja sadrži podatke koji služe kao ulaz u uređaj ili program
17035,"pivo boje ćilibara sa svetlim sladom; slično gorkom pivu, ali suvlje i slabije"
17101,Luk obojenog svetla na nebu koji nastaje kada kiša prelama sunčeve zrake.
4352,tanki sloj na nečemu
2340,Stanje kada nešto prijanja ili se drži zajedno.
17194,kora voća ili povrća
571,svež sir glatke teksture koji se pravi od pasterizovanog mleka i sirišta
3483,Kretanje u novom pravcu.
14319,krilata boginja zore u drevnoj mitologiji; ćerka titana Hiperiona; u rimskoj mitologiji joj odgovara boginja Aurora
2785,"Obuhvata biljke semenjače koje proizvode klicu sa dva kotiledona i mrežastom nervaturom lista; deli se u šest ne uvek dorbo razdvojenih podklasa (ili nadredova); Magnoliidae i Hamamelidae (smatraju se primitivnim); Caryophyllidae (rana i odvojena grana); i tri više ili manje napredne grupe: Dilleniidae, Rosidae i Asteridae."
9886,kadoanski jezik kojim govori narod Vičita
10943,ostrvlje u Norveškom moru
856,jedinica za zapreminu koja odgovara zapremini kocke čija je ivica jedan decimetar
15775,Merni instrument za merenje temperature.
11711,"karbonat aluminijuma; koristi se u proizvodnji mirišljavih soli, praška za pecivo"
10102,Rod porodice Delphinidae
9065,beskrajna traka od fleksibilnog materijala između dva rotirajuća uređaja
5897,Višegodišnja industrijska biljka ili grm sa plodom loptaste bodljave čahure iz čijeg se semena vadi ulje.
4603,koji se odnosi ili je oboleo od hemofilije
2929,"kobasica od glatkog mesa, obiyno telećeg"
3859,operativni zahvat razrezivanja dušnika da bi se uvela kanila i omogućilo disanje kod opasnosti od gušenja
175,"Zaklanjati od opasnosti, povrede, uništenja ili štete."
3816,Neka od ukrasnih biljaka iz roda Plectranthus.
12641,Limeni muzički instrument bez ventila; koristi se za vojne pozive i fanfare.
5904,žena koja je izabrana u skupštinu
3953,testenina slična špagetama ali tanjih niti
7910,leva stranica knjige
4319,"Velika familija obično višegodišnjih zeljastih biljki sa ?,? ili lukovicom."
16524,"poziv na sud kojim se nalaže prisustvo optuženog, (obično po privatnoj tužbi); nepojavljivanje optuženog rezultira donošenjem presude zbog izostanka (na štetu optuženog)"
36,odsustvo osećanja
15078,skup na kome se služi burgo paprikaš
5773,"Drveni duvački instrument, sličan fagotu, samo je od njega veći i zvuči za oktavu nize."
11221,Pas koji se koristi za lov na divljač.
2251,vršiti u službenom svojstvu neku religioznu ceremoniju
14903,koji oslobađa od pritiska
4096,"Meteorološki uslovi: temperatura, vetar, oblačnost i vlažnost."
5214,"zamena vrste reči, roda, broja ili vremena itd. (npr. uredničko ""mi"" umesto ""ja"")"
9468,"reke koja teče iz jezera Iri u jezero Ontario, predstavlja granixu između SAD-a i Kanade"
5986,mašina koja sabira brojeve
11555,od pre 63 miliona do 58 miliona godina; pojavljivanje ptica i najstarijih sisara
2810,"ispuštai neujednačene zvuke, koji variraju u pogledu jačine i učestalosti"
9808,"Tražiti zakonski, o zahtevima i dugovanjima"
2970,Razred bodljokožaca koju uključuje morske krastavce.
1471,Doći ili biti u bliskom kontaktu.
10507,osoba čije političke pozicije odgovaraju političkom centru
14555,osnovna novčana jedinica Dominikanske republike
14672,"lako se puže uz glatku stenu pražeći po pukatoinama insekte, stanarica srednje i južne Evropeca"
4246,Istrajati ili uspevati.
9657,"Okretna vitka životinja koja živi na drvetu, nešto veća od lasice."
893,Vozilo na točkove koga vuče jedan ili više konja.
13779,"probijati i prevrtati zemlju, naročito plugom"
17329,grupisanje ljudi ili stvari u klase ili kategorije
56,"uzrokovati bol, unesrećiti"
13108,konačni detaljan rukopis za pravljenje filma ili TV programa
8122,tanak deo sa prednje četvrti životinje
9029,"Divlja mačka sa kratkim repom, obično sa šiljatim ušima; ceni se zbog krzna."
17387,"koji se tiče konkretnih problema ili podataka a ne fundamntalnih principa, nasuprot teoretskom"
9992,osoba čija je svetost izuzetna
14389,biolog koji se specijalizovao za genetiku (koji se bavi genetikom)
14887,salata od seckanog pilećeg mesa
483,prenosiv račnar koji je dovoljno mali da stane na krilo
16179,raširiti više u prostoru i vremenu
4666,strma neravna stena ili litica
2783,Kuhinjski pribor koji je napravljen od materijala koji se ne topi lako i koristose za kuvanje.
13556,koji poseduje gramatičku kategoriju lica
3504,"Biljke koje se reprodukuju pomoću semena, a ne pomoću spora."
15961,sistem koji kontroliše rad drugog sistema
13839,Mali rod višegodišnjih biljaka koje imaju smrtonosno otrovan gomoljast koren.
1561,Dati u štampu.
14908,novčana jedinica Filipina
2470,Grgeč iz Evrope.
12616,novčana jedinica Litvanije
4661,telasce koje sadrži žensko jajašce biljke iz koga se razvija seme
12718,koji se odnosi na slabine
9108,lako zapaljiva masa sastavljena od benzina i natrijum-palmita
448,"koji se tiče Švedske, njenih ljudi i kulture"
3506,Tipski rod porodice Soricidae: rovke
14254,glavni grad Kostarike
13783,Pokrenuti ili povući iznenadnim pokretom.
14308,strasni poljubac
6928,U nekim klasifikacijama uključuje rod Bs; bivo
8801,"Trpska azijska trava, raste u obliku drveta."
14269,"komad mesa, pečenog ili pripremljenog za pečenje u količino dovoljnoj za više porcija"
13613,napraviti širim
14661,"motor, naročito elektro-motor, koji se da se krećĚe ili rotira u malim diskretnim koracima"
11180,Organizovana akcija proizvodnje robe ili usluga za prodaju.
11627,masa leda koja se sporo kreće
11780,Neka od različitih niskih godišnih ili višegodišnjih zimzelenih trava poreklom iz Evroazije; koristi se za pokrivanje tla.
8543,fonemi ili niske fonema koje čine različite alomorfe nekog morfemaheme
14929,Združivanje vojnih snaga.
5480,bivša osnovna novčana jedinica Austrije
10656,Bilo koja zgrada u kojoj se vernici skupljaju za molitvu.
16684,koji se odnosi na elektroniku i na uređaje koji rade na svojstvima ponašanja elektrona.
5106,Tražiti nešto.
2327,Uobičajeni kućni i poljski popci.
6016,Godina računata od 1. januara do 31. decembra po Gregorijanskom kalendaru.
5743,odnos nalegle i naspramne stranice u pravouglom trouglu
15740,"krokodili, aligatori, kajmani, gavijali"
10783,slovo alfabeta koje odgovara suglasničkoj fonemi
1329,Nezavisna država Britanskog Komonvelta; stekla nezavisnost od Ujedinjenog Kraljevstva 1907. godine; poznata known po ovcama i veličanstvenom krajoliku.
6707,ideja o federalnoj organizaciji više ili manje samoupravnih jedinica
4852,Javno prikazivanje neke zabave.
15076,koji može da se savija
12543,dehidrirano obrano mleko
9117,niz tačaka (najčešće tri) koji ukazuje na to da je deo teksta izostavljen ili da je rečenica nezavrsena
10641,jedinica za dužinu u metričkom sistemu
5629,Mali čamac.
4111,vozilo koje se kreće na točkovima
5355,Tipski rod porodice Didelphidae.
14896,stanovnik Maroka ili poreklom iz Maroka
15255,tibetsko-burmanski jezik kojim se govori u Sičuanu
12441,Radnja u kojoj se muškarci šišaju.
2618,grana indoevropske jezičke porodice
16018,manjati oblik reči u skladu sa gramatičkim pravilima datog jezika
7433,"društveni sistem koji se razvio u Еvropi u VIII veku, prema kome je gospodar štitio vazale koji su zauzvrat morali da služe u ratu"
13950,U fizici svojstvo tela da ostane u mirovanji ili stanju uniformnog kretanja sve dok na njega ne utiče neka sila.
9991,Dati podsticaj za akciju.
2139,politička teorija koja se zalaže za neograničen autoritet jedne osobe
4806,jestiva gušterača životinja
12766,kuvanje suvom toplotom u pećnici
15728,stanovnik bivše države Jugoslovije ili poreklom iz Jugoslovije
9021,blagi italijanski beli sir
14999,druga po veličini država Južne Amerike
2805,"Čvrsto istkana tkanina, koristi se za stolice, jedra, šatore)."
5099,Rod porodice Mustelidae.
615,Prednji deo glave čoveka od čela do brade i od uva do uva.
16531,Povećanje broja neizmirenih deonica korporacije bez menjanja osnove akcionara.
8526,"Red uglavnom tropskih barskih pitca gacalica koje se hrane ribom, dugih nogu i kljuna, koje sve osim flaminga nemaju kožicu na stopalu: rode, flamingosi, ??"
132,osoba koja pravi stvari
16355,Slatki ?; ponekat se smeštaju u podfamiliju Acoraceae.
16597,liske
6764,brojni sistem s osnovom kod koga je pozicija decimalne tačke (zareza) fiksirana konvencijom
7395,Kineska biljka sa palmolikim lišćem i malim zelenim cvetovima i aromatičnim korenom za koji se veruje da ima medicinska svojstva
17272,električni uređaj koji se koristi da uvede vremensku konstantu u kolo
5738,Geografski region koga čini grad.
4382,glavni put za svaku vrstu motornih vozila
9813,KG
11016,hipotetički organizam za koji se ranije mislilo da je posrednik između majmuna i ljudskih bića
5669,vrsta grube pamučne tkanine jarkih boja
924,slatkovodna riba uglavnom braon boje sa crvenim očima
14585,Četinar iz roda Picea.
14377,Bodljikave ribe sa velikim glavama i širokim ustima; često bez krljušti.
5694,Atmosferski fenomen koji se stvara na granici između dve različite mase vazduha.
4118,zona ili područje koje liči na ostrvo
16431,dokument koji je sačinila i izvršila samo jedna strana (jednostrani pravni posao)
3686,meso kraba iz hladnih voda; uglavnom meso nogu kraba
14110,Mali predmet koji deo kompleta koji se koristi za igre na tabli.
7927,"rod koji se odnosi najpre na bića muškog roda, kao i na entitete koji su svrstani u kategoriju muškog roda"
15756,Voće sa crvenom ili žutom ili zelenom korom i krtim beličastim mesom.
11959,"bombona koja u sredini ima fondan, voće ili koštunjava voće i prelivena je čokoladom"
14809,zlatni šaran
309,"koji izaziva iznenađenje, čuđenje ili zadivljenost"
4797,uglavnom su paraziti riba; obuhvataju različite ozbiljne patogene
77,kvalitet onoga što ima veliku cenu
17324,"u računarstvu, jezik kojim se pišu programi koji će se izvršiti na računaru"
13881,pripadnik naroda koji govore nekim turkijskim jezikom
11210,deo udova ili zuba koji ostaje nakon što je veći deo uklonjen
9241,Neki od velikih čovekolikih majumuna iz familije Pongidae.
5980,francuski pisac koji je zastupao jansenizam; pisao je uglavnom tragedije koje je zasnivao na grčkim i rimskim temama (1639-1699)
3542,Biljka iz rod Actaea koja rađa otrovne bobice.
12343,Tamni deo dnevnog ciklusa shvaćen kao vremenska jedinica.
11131,personifikacija vlade Sjedinjenih Američkih Država
14455,koristi se u nuklearnim reaktorima
972,sijuski jezik kojim govori narod Vinebago
13868,modulacija frekvencije nosača radio talasa
7030,medium-sized live-bearing shark with eyes at either end of a flattened hammer-shaped head; worldwide in warm waters; can be dangerous
11690,grampozitivne štapičaste bakterije koje proizvode mlečnu kiselinu naročito u mleku
6590,Ljoskavac
3846,pljosnat kružni predmet
2424,Čin udisanja; uvlačenje vazduha ili drugih gasova disanjem
15292,Uglavnom zeljasta biljka sa upadljivim cvetom; neke se uzgajaju zbog ukrasa.
16178,kratko objašnjenje uz ilustraciju
3372,koji se tiče Kristofera Kolumba
1150,jedan od dva blizanca koji su se razvili iz istog oplođenog jajeta i imaju isti genetski materijal
8154,Vodene škorpije.
14464,Žbun ili nisko drvo; cveta u proleće; iz roda Crataegus.
6853,Neven
1568,jedrilica sa jednim jarbolom koji je postavljan više unazad nego kod obične jedrilice
7497,ostrvo u istočnom Mediteranu
2283,Gaji se za ispašu ovaca u višim predelima.
12085,kritički prikaz knjige (obično nedavno objavljene knjige)
