,Sysnet
5336,"reka koji proticati kroz Izrael , Palestina i Jordan i ulivati se u Mrtvo mora "
5128,žitarica koji se služiti vruće 
3614,binarni jedinjenje ugljeni sa elemntom koji jesam jače elektropozitivan 
14772,rod zeljast biljka koji ličiti na detelina . 
7602,heljda ; u neki se klasifikacija uključivati u rod Polygonum . 
9978,Dan posvetiti verski svetkovanje . 
10527,elektronski uređaj koji predstavljati informacija u vizuelan oblik 
7540,"u računarstvo , vreme koji jesam potrebno da se uzvrši softver "
3632,grupa virus koji imati jednolančanu DNK sa proteinski omotač 
6155,zajedno sa Rijad glavni grad Saudijske Arabija ; rodno mesto prorok Muhamed 
17089,"biti koji broj objekt , ili član , koji se posmatrati kao jedinica . "
4481,ruski revolucionar i teoretičar komunizam koji jesam pomoći Lenjin da izgraditi armija ; Staljin ga jesam izbaciti iz Komunističke partija i na kraj ubiti u Meksiko ( @card@ ) 
10132,Događaj koji se dešavati u kritičan trenutak . 
204,Osećanje velik žalost povezati sa gubitak ili lišavanje . 
1387,( o stranica knjiga ) koji imati razrezan list 
1308,morski beskičmenjak sa šupalj stopalo i petorodelnim radijalno simetričan telo prekriven kalcit . 
11402,skidati težina . 
42,velik ( glavobolja ) . 
14338,komad nakit koji jesam pričvrstiti na odeća nosilac 
12939,"koji se ticati Austrija , njen stanovnik i kultura "
12690,supstancija koji se emitovati ili ispuštati 
6571,"oktopod , lignja , hobotnica , ... "
15257,činiti zvuk sličan žubor voda 
2201,od očev ime 
12554,sisara mesožder koji stupati na zemlja ceo stopala . 
146,koji zasluživati sažaljenje ili podsticati na sažaljenje 
7418,neki ko ulagati kapital da biti ostvariti finansijski dobit 
9487,velik afrički antilopa koji na glava imati rog poput volovih i dugačak čupav rep. 
210,koji odgovarati za svoj postupak . 
493,neki ko reklamirati ili razmenjivati roba ili usluga za novac . 
14247,"udica na koji jesam pričvršćen kanap , plovak , visak i kuk "
7674,"slatko aromatičan francuski vino ( crn ili beo ) , piti se uglavnom kao aperitiv ( zaštičeno ime ) "
1632,mali rod gusteti godišnje zeljast biljka . 
10276,"vodeno-vaskularni sistem , odnosno sistem kanal , cevčica i meškova koji jesam ispuniti tečnost ; bodljokožac se kretati poseban cevast izraštaj koji se nazivati ambulakralne nožica "
7943,na-dene jezik narod Haida 
4532,suma isplaćen novac . 
10745,koji se odnositi na korišćenje ili koji imati priroda deklaracija 
6410,"kontinentalan zemlja u centralni Afrika , na severoistočni oblai jezero Tanjganjika "
115,onaj što jesam u suprotnost sa princip pravda ili zakon 
11422,Žarnjak kod koji jesam tipičan smena generacija : hidra . 
1561,dati u štampa . 
17035,"piva boja ćilibar sa svetao slad ; slično gorak piva , ali suv i slab "
8152,manifestovati nešto ili izneti na videlo . 
9630,koji kakav zadatak ili odgovornost za kakav posati poveriti 
14108,osloboditi se nešto što čvrsto pritiskati ili povezivati . 
4750,napisati latinični pisma 
13747,tekst koji prethoditi glavni tekst knjiga 
16059,stubičast grafikon koji predstavljati distribucija frekvencija ; visina tsubića predstavljati uočiti frekvencija 
1024,trivalentan metal grupa redak zemlja ; običan se javljati u zajedno sa itrijumom 
38,"Nezavistan , jesam spojiti ili sjediniti . "
8438,formalan religiozan čin koji pružati određenu milost onaj koji jesam primati . 
6715,morski ptica ronilice severni mora : morski papagaj 
4807,mašina koji automatski pečatiti pisma i paket koji prolaziti kroz ona i izračnava ukupno zaduženje 
10806,"primeniti , primenjivati u komponovanje zakon kontrapunkt "
5314,"izlaziti , o nebeski telo . "
12775,merač koji mera potencijalan razlika između dva tačka 
2764,sav sisara osim ? i ? 
16921,centrala deo goveđi pečenica dvostruk debljina 
213,tropski voće cilindričan oblik koji podsećati na šišarka sa ukus ananas 
10777,sistem za uzimanje kiseonik i odvajanje ugljen-dioksida ( kod kopnen životinja ovaj se postignuti disanje ) 
14642,tropski voće sa žut kor i roze pulpa ; jesti se svež ili se prav džem 
8487,politički usmerenje koji podržavati napredak i reforma 
11164,stanovnik Iran ili poreklo iz Iran 
9975,sastojati se samo od aye-aye . 
3266,glavni i velik grad Jordana 
4057,gelski jezik koji se govoriti u Škotska 
12121,argumentacija koji se racionalizovati pravac delovanje vlada . 
2760,za 
1088,proizvod veličina ceo broj 
15952,pogrešno predstaviti 
6904,novčan jedinica Iran 
1650,biljka koji rasti iz lukovica . 
8423,pridržavati se šta 
16733,ogroman sissr travojed sa kljova i dug surla . 
17383,"evropski osjak , naturalizovati u severni Amerika gde jesam vrlo štetan korov . "
8400,mera za površina koji iznositi @card@ metar kvadratni - površina kvadrat čiji jesam stranica dužina @card@ metar 
6,Čin koji se nešto činiti čistiti . 
13793,mehanizam koji kontrolisati rad mašina . 
524,grčki bog posle svrgavanje Titan 
3437,papir koji jesam osetljiv na svetlo na koji se moći praviti fotografija 
17080,biti koji alat sa oštar sečivo kao dleto ili nož ili blanjalica ili dubač 
11072,rod pordice Alcidae 
8365,mali ptica koji živa blizu zemlja ; na nnogama imati četiri prst koji jesam tako namestiti da dozvoljavati hvatanje za prečka ; mlad jesam bespomoćan . 
221,Oslobođen spoljašnji kontrola i ograničenje . 
3735,zelen mineral amfibolne grupa ; kalcijum magnezijum fero silikat 
11023,centralni deo točkati automobil ( ili propeler ili ventilator ) 
13286,jumanski jezik koji govoriti narod Kamia 
8060,pretrpeti promena u položaj telo . 
15222,novčan jedinica Finska 
10112,mali smeđe-siva 
8914,bivši osnovni novčan jedinica Gabon 
17108,"donji odeća koji se nositi do koža , ispod drugi odeća . "
5320,sirovina dobiti od životinja . 
235,pod uticaj patnja i tuga ili ispuniti ovaj osećanje 
5279,usoliti i sušiti zid stomak sa bok svinja 
9586,dati privremeno ; ustupiti na odrediti vreme . 
8249,radnja u koji se prodavati poslastica . 
14610,velik smeđkasta slogodnica arktički mora 
2897,stanovnik Ruanda ili poreklo iz Ruanda 
2926,Čin nuđenje poboljšanje da se ispraviti greška . 
7750,neki od više godišnji ili vixegodišnjih trava . 
15332,"koji se ticati Kambodža , njneih ljudi , jezik i kultrue "
5517,Podporodica porodica vrana : Krej . 
10350,"noga kraba , posebno kraljevski kraba sa Aljaska "
14462,pratiti ili otpratiti 
3394,javan trg sa prostor za pešak . 
134,koji ne moći da se desiti ili ostvariti ili s koji se ne moći rukovati . 
8528,"reka na jugoistok Francuska , ulivati se u Rona "
7073,Oštri kraj . 
3840,modifikacija koji sužavati značenje neki element ( ' crven šešir ' imati uzak značenje nego samo ' šešir ' ) 
10351,prestati spavati . 
3639,"klasa sastaviti od osoba bez plemenit , viteški ili aristokratski rang "
8373,osobina materijal da se pod uticaj spoljašnji naprezanje plastičan deformisati pre nego što nastupiti lom 
9870,koji se odnositi na maoizam 
9783,velik ? ap sa dug ruka s ostrvo Borneo i Sumatra koji živiti na drvo . 
6181,skup protokol ( uključivati TCP ) za prenos podatak sa jedan mrežni uređaj na drugi razviti za internet u 1970-im 
13878,( računarstvo ) kod za razmena informacija između računar prozvedenih od strana različit kompanija ; svaki karakter jesam predstaviti niz od @card@ binarni cifra ; koristiti se u većina mikroračunara 
13807,žut ovalan plod sočan i kislele unutrašnjost 
2921,"prepreka , obično metalan , koji se stavljati na vrh gol . "
9628,"arhipelag od oko @card@ ostrvo u Botničkom zaliv , pripadati Finska "
11603,stanovnik Nigerija ili poreklo iz Nigerija 
5683,drvo neki drvo iy rod Castanea 
3531,uzrokovati da se šta kretati duž kakav osa ili u drugi pravac 
13190,grupa niger-kongoanskih jezik koji se govoriti pretežno u jugoistočni Mali i severni Gana 
5169,glavat delfin 
4450,mleko sa obran kajmak 
807,zimzelen žbun iz rod Myrtus ; ukrasni biljka sa sitan mirisan beo cvet . 
11698,dobiti neki bolest . 
16401,arhipelag od oko @card@ sotrva u Severnom Atlantik kod severni obala Škotska 
6431,poklapati se sa red Apterygiformes . 
16610,"aromatičan biljni liker zelen ili žut bpje , aromatizovan kor od narandža ili menta ; praviti se u manastir u blizina Grenobl u Francuska "
13152,karakter koji počinjati tačka iza koji slediti jedan ili više alfanumerički simbol ; drugi deo ime datoteka na MS PC računar 
2718,odnositi se na drveće koji rađati šišarka i imati zimzelen lišće . 
3389,osnovni novčan jedinica Peru 
2302,autorski pseudonim 
11876,"mali zaobljen struktura , nalaziti se na kraj penis ili klitoris "
8217,Određeni zvučan efekt koji proizvoditi dati izazivač . 
5988,skup koji sadržati sve član dva ili više dat skup . 
15356,poluostrvo između crven mora i persijski zaliv 
1358,"neki od mnogi trava iz rod Taraxacum koji imati dugačak koren , duboko urezan lišće i svetlo žut cvet sa čupav loptica sa seme . "
5058,Borda ljubičast grozdast indijski voće slatko oporiti ljubičast pulpa koji se koristiti za slatko 
3375,crven alga čiji jesam talus najčešće crven boja . 
1247,lolojski jezik 
7613,kretati se oko osovina ili centar . 
6429,imati jedan rog . 
3725,telo ljudi koji obavljati isti vrsta posao . 
4602,neki ko moći da koristiti znakovan jezik za komunikacija 
2680,sledbenik luteranstva 
1988,"u grčki mitologija bog morati i zemljotres ; brat Zevs , Had i Her ; u rimski mitologija on odgovarati Neptun "
10,osoba čiji jesam svetost izuzetan 
12711,novčan jedinica Nigerija 
5733,rod Araucaria 
6919,linija za kašnjenje koji se zasnivati na vreme širenje zvučan talas 
9875,koji jesam biti izložen vazduh 
12409,sistem koji održavati vazduh hladan i suv 
14977,težak crvenkast mineral koji se sastojati od sulfid živa ; glavni izvor živa 
10786,grad u centralni evropski Rusija ; bivši prestonica i sovjetski savez i sovjetski Rusija ; od @ord@ godina jesam prestonica Ruski federacija . 
431,"Obično aromatičan žbunje i trabe severni umeren predeo , Južne Afrika i zapadni Južne Amerika : ? ? ? ? "
3671,spolja vidljiv deo oralan duplja na lice i sistem organ koji okruživati otvor . 
4418,izvoditi neki akcija . 
3757,koji se ticati ili sadržati neki organski amino-grupu 
15006,"Braska biljka , vrsta vragolića . "
2035,"analiza sav aspekt projekt , zajedno sa način za prikupljanje podatak o rad njegov delovati "
4093,koji se ticati ili koji poticati od egzokrinih žlezda 
12997,Psihološko stanje neki ko funkcionisati na zadovoljavajući nivo emocionalan prilagođavanje i ponašanje . 
6566,grana elektronika koji se baviti minijaturizacijom komponenta 
12699,mehanizam koji rotirati . 
12106,biljka iz porodica glavočike sa mnogo podvrsta . 
5697,proširenje izgrađen na kosa krov u koji se smeštati uspravan prozor 
541,"nauka o vulkan , lava , magma i sav ostalim geološki proces vezan za ovaj pojava . "
13608,koji se odnositi na žbica ( kost ) 
11623,"okeanski platforma , blag pad , na mali dubina ; pružati se od obala pa sav do dubina od @card@ m , gde prelaziti u kontinentalan padina . "
111,"onaj što jesam lako , zahtevati velik fizički ili mentalan napor da biti se ostvariti . razumeti ili izdržati . "
82,imati neželjen ili negativan kvalitet 
7079,drugi ime koji se u neki klasifikacija koristiti za porodica Mimosaceae . 
13203,torbarsek krtica 
9315,Beskičmenjak koji imati meko nesegmentirano telo koji jesam obično zatvoren u oklop . 
12312,piletina sa pirinač serviran sa nudlama 
9276,ruka pisan tekst koji ličiti na štampan tekst ? ? ? 
17277,opšti termin za statistički tehnika koji se koristiti za analiziranje podatak s više promenljiv 
4581,"instrument , npr . deo oprema ili alat , koji se koristiti da biti se nešto obaviti . "
3477,proizvodnja izvestan obim . 
412,grupa motorni vozilo pod isti vlasništvo . 
5186,"Švajcarski junak koji jesam živeu početak XIV vek i koji jesam poznati po taj što jesam vešto rukovati luka i strela ; prema legenda jedan austrijski guverner ga jesam naterati da gađati jabuka koji jesam biti na galvi njegov sin , što jesam on uspešno i uardio "
9306,češlika 
505,"idealizovan slika neki ličnost , obično roditelj koji se formirati u detinjstvo . "
4516,grana indoevropski jezički porodica srodan sa slovenski jezik ; baltski jezik jesam sačuvati mnogi arhaičan obeležje za koji se smatrati da jesam postojati u praindoevropskom 
7021,filozof koji verovati da jesam univerzalan ideja stvaran i da postojati nezavisan od taj da li iko na ona misao 
73,deo meso sa donji delo noga 
7698,britanski tajna agent @card@ iz roman Jana Fleming 
7671,jedinica za dužina koji iznositi @card@ metar 
12112,"stranica knjiga koji sadržati naslov , ime autor i naziv izdavač "
13802,snap beans with yellow pods 
17288,cipal i barbun 
17111,an Angli formed by two straight lines ( in the sam planuti ) 
10531,u neki evropski zemlja : jedinica težina ekvivalentan @card@ kilogram 
10094,sijuski jezik koji govoriti narod Biloksi 
9314,"salata koji se sastojati od paradajz i inćun , garniran maslina i kapara "
8816,Spremište za roba . 
12648,neki ko presti ( uvrtati vlakno i praviti niti ) . 
16654,osnovni jedinica za dužina koji jesam prihvatiti u međunarodan sistema mera 
16238,sigurno namestiti ili postaviti 
682,dijagnostički procedura koji se X zrak otkrivati promena lii tumor na grudi . 
6966,"grana matematika koji se baviti infinitezimalan račun i limes , niz , red , integracija i izvod "
938,u grčki mitologija nimfa koji se pretvoriti u lovorov drvo da biti pobeći od zaljubljen Apolon 
13825,koji se ticati ili jesam karakterističan za Gvatemala 
14823,sportski oprema koji se sastojati od predmet postavljen za strelac ili revolveraš da na on ciljati 
15841,protozoa koji imati flagele ( bič ) 
9382,zimzelen hrast iz južne Evropa čiji lišće podsećati na božikovina ; davati tvrd drvo . 
13516,losos i pastrmka . 
16966,"dugačak arhipelag od više od @card@ ostrvo u Mikronezija , istočno od Filipini "
16634,"u računarstvo , instrukcija koji povezivati jedan deo program ili jedan element u lista s drugi program ili lista "
4603,koji se odnositi ili jesam oboleti od hemofilija 
3248,invazivna radiološki metoda snimanje spinalnog kanal kičma i kičmeni moždina 
3167,radnja u koji se moći pozjamiti novac na osnova ličan svojina kao garancija . 
5092,navodni supstanca za koji se verovati da obezbeđivati večan život ; nekada jesam jesam tražiti alhemičar 
11947,parni kupatilo sa dodatan mogućnost za tuširanje i masaža 
12764,skup od tri literaran ili dramski delo koji povezivati predmet ili tema 
3276,prouzrokovati genetički rekombinacija 
15526,član socijalistički ili komunistički inetrnacionale 
7360,dravidski jezik koji govoriti narod Toda u južnoj Indija 
7493,rovovski bitak u Američkom rat za nezavisnost ( @card@ ) koji se završiti poraz britanski snaga 
10046,uspostaviti odnos . 
5093,javan objekt za rekreacija 
10408,zimzelen puzačica visok planinski područje severni hemisfera ; uzgajati se zbog roze cvet . 
