,Sysnet
12737,"Učiniti atraktivan dodavanje ukras , boja , i sl . "
7917,"italijanski desert koji se sastojati od sloj biskvit potpoljenog u kafa , brendi ili liker , sir maskarpone i čokoladni mrvica na vrh "
5628,deo ujedinjen kraljevstvo . 
9562,habulica 
16254,"koji se ticati Norveška , njen ljudi i kultura "
9028,kg 
4274,Žbun iz rod Rhus . 
13957,nepočinstvo koji izvršitelj jesam imati prava da sprovesti ; neprofesionalan ponašanje 
8553,"biljka čiji se glava sastojati od mnogo ? : kaloper , ? "
16974,čvrst okrugao pojas od metal ili drvo ili drugi materijal koji se koristiti za drxanje ili vezivanje ili vešanje ili vuča 
15058,Er od 251do @card@ m.g. 
12085,praviti suv puckavi zvuk ; o svila i lišće . 
11548,"radnja u koji se prodavati hrana i ličan stvar osoblje u neki institucija , škola ili kamp . "
12505,osnovni novčan jedinica Egipat 
16603,zaplena od strana država 
3031,neki od raznovrstan suvozemni paprat iz rod Cheilanthes ; rasprostraniti u sušan i pol sušan umeren i tropski predeo . 
1272,grupa srodan jezik koji se govoriti u dolina južne Etiopija ; blizak jesam povezati sa kušitskim jezik 
9567,britanski novinarstvo ; ulica u centar London u koji jesam smestiti sedište većina novinski agencija 
15951,kratak prodoran buk 
8920,poluformalna večernji odeća za muškarac 
10175,"Tražiti zakonski , o zahtev i dugovanje "
9398,stanovnik Bugarska ili poreklo iz ona 
19060,"koji se odnositi na Gambija , njen ljudi i kultura "
117,zemlja na koji se nalaziti nekretnina . 
16550,platiti protivzakonito u zamena za naklonost ili uticaj . 
16369,malo ovalan citrusno voće s tanak sladak kor i vrlo kiseo pulpa 
10670,bogomoljka ; u ranijim klasifikacija smatrati se podredom Orthoptera . 
5018,postati trudan 
15962,velik indijski krokodil ; imati dugačak i tanak njuška ; jesti riba . 
8505,"naziv cifra @card@ , znak koji obeležavati broj šest "
14926,"Drveće , žbunje i trava široko rasprostraniti na oba hemisfera . "
15603,broj ili nizak broj koji se koristiti za identifikacija . 
9465,okrugao crven koren koji se koristiti u ishrana 
18536,metalan provodnik koji provoditi elektricitet na razdaljina 
9882,ugašen vulkan na ostrvo Honšu 
11511,jedinica geološki vreme u tok koji jesam formirati sistem stena . 
11321,"biti koji od raznovrstan biljka iz rod Coronilla koji imati roze , purpuran ili žut cvet u pomoćni glava ili klobuk sa dug šiljak . "
6217,organ za promena mesto i ravnoteža kod riba i neki drugi voden životinja . 
13831,tanko uvijen testo koji sadržati poruka na parče papir . 
14704,Ladolež ; ? bindweed ; ? sweet potato ; biljka koji imati cvet u oblik truba i penjati se i uvijati . 
11232,"bakterijski infekcija ograničiti na odrediti organ ili region , posebno onaj koji uzrokovati simptom na drugi mesto "
3680,biti koji od završan član šaka ( ponekad se izuzimati palac ) . 
3059,agile long-tailed nocturnal African lemur with dense woolly fur and large eyes and earsNoćni afrički lemur sa gust vunast krzno i velik oči i ušia . 
12800,"spontan , patološki kontrakcija motorni jedinica pri bolest motorni neurona u prednji rog kičmeni moždina ili motorni jezgro moždani nerv . "
484,biti uzrok nešto 
9911,"padanje na zamlju tečnost u biti koji oblik ( kiša , sneg , grad , rosa ) . "
9927,"Lišiti se , okaniti se šta , odbaciti . "
16554,vremenski period u koji nešto ( kao mašina ili fabrika ) ne raditi ( posebno kao rezultat nefunkcionisanje ) 
16042,biti koji od raznovrstan sisara koji obično imati dug njuška i kandža . 
18607,limen muzički instrument bez ventil ; koristiti se za vojni poziv i fanfara . 
18895,"sličan Mekintoš jabuka , sočan i kasno sazrevati "
14326,"detlić , žuna , tukan . "
5265,kod star Grk instrument sa žica koji jesam davati određen ton ; broj žicati raznovrstan . 
6258,broj element u matematički skup ; određivati veličina ali ne i redosled . 
6713,glavni grad Brazil 
17520,religijski grupa koji imati sopstven organizacija i specifičan uverenje 
3339,onaj koji sadržati visok procent alkohol i dobijati se pre destilacija nego fermentacija 
663,socijalista koji jesam napisati Komunistički manifest sa Karla Marks @ord@ godina ( @card@ ) 
1112,suvozemni paprat mali ili srednji veličina ; u neki klasifikacija se smeštati u porodica Polypodiaceae . 
7021,kardinalan tačka kompas koji jesam na @card@ stepen 
6684,teorijski raspodela broj uspešan pokušaj u konačan skup nezavisan pokušaj sa konstantan verovatnoća uspeh 
7684,kanal za komunikacija između grupa . 
10519,učiniti prljav obično posle izlaganje vazduh 
5221,uređaj koji se koristiti za smeštanje stopala u cipela 
7456,čin stalan ili privremen bivanje na neki mesto 
1208,"porodica tropski biljka iz Amerika iz red Xyridales koji uključivati i neki ekonomski važan vrsta , kao ananas . "
6151,tvorevina koji predstavljati jedan od zaseban deo od koji se sastojati složen entitet ; posebno deo koji se moći odvojiti od sistema ili prikačiti na on . 
11930,čin bezbolan ubijanje neki ( posebno neki ko patiti od neizlečiv bolest ) 
11060,grafikon kod koji jesam dužina stubić proporcionalan veličina 
17292,skup protestantski grup 
9871,silabički pisma koji se zapisivati sanskrit i hindi 
622,Sadržaj određenog domena ili polje znanje . 
222,"jako osećanje , usmeren prema neki stvaran ili navodni muka . "
4162,Uređaj za proizvodnja ili kontrola svetlost . 
15269,poruka koji opisivati kako nešto trebati da biti uraditi 
17417,stanovnik Tunis ili poreklo iz Tunis 
16828,meso sitan živina koji se gajiti za pečenje 
2086,koristiti se u nuklearni reaktor 
1278,komad nameštaj sa površina za pisanje i obično ladica i drugi pregradak 
706,odnos između matematički izraz ( kao jednakost ili nejednakost ) 
10204,Reč jesam nizak bit uskladišten u memorija računar . 
2067,"koji se ticati Albanija , njen stanovnik , jezik ili kultura "
5613,materijal napraviti od celulozni pulpa koji se dobijati uglavnom od drvo ili neki trava . 
7978,jumanski jezik koji govoriti narod Hualapai 
16123,"žut siv medved iz Sirija , ugrožen vrsta "
2817,procep na zemljin kora ( ili površina neki drugi planeta ) kroz koji izbijati lav ili gas 
13513,proglasiti kriv ( utvrditi krivica ) 
11787,Grgeč iz Evropa . 
8209,"uzak drven , metalan ili plastičan klizaljka koji se koristiti za klizanje na sneg "
3461,"protok krv iz materica , javljati se otprilike u mesečni interval tokom reproduktivan godina žena . "
14162,riba sa mek kost iz familija Gadidae . 
353,o obala ili koji se odnositi na obala . 
11875,glumljenje lik na scena 
2722,koji se odnositi na pozitivizam 
3634,"smeđaksto-crn mineral , glavni izvor hrom "
10994,jarebica jugoistočni Evropa s crven noga 
14411,grana filozofija koji analizirati zaključivanje 
4181,osnovni novčan jedinica Norveška 
14971,"vrsta evropski trava , kiseljak . "
11228,bodljikav dvozupka 
2969,porodica lišaj koji uključivati rod Usnea ; Evernia ; Ramalina ; Alectoria 
12524,ravan ploča koji kontrolisati ili usmeravati protok fluid ili energija 
3973,neki akcija . 
16135,rod porodica žabljak . 
10482,liker sa ukus seme kim ili kimina 
18721,karta za igranje koji na lice imati simbol lista ili vrh koplje . 
19368,"glavni grad Kuvajt , luka u Persijskom zaliv "
15484,američki novčić koji vrediti jedan dolar 
5312,evropski riba . 
14685,biti ( nešto ) potpuno okupirati 
1911,Izvršni funkcioner firma ili korporacija . 
5751,električni železnica koji ići ispod zemlja 
4447,"mali kolač u oblik prsten , lopta ili štapić pržen u dubok ulja "
7153,putanja koji selede avion letiti od jedan aerodrom do drugi 
3170,stanovnik Istočne Nemačka ili poreklo iz ona 
128,ukloniti neželjen supstanca iz nešto . 
50,put koji slediti neki predmet koji se kretati kroz prostor . 
14929,Središnja tačka ili mesto rastati bakterija u organizam . 
7178,velik intenzitet ili snaga . 
7643,instrument za izvršenje smrtan kazna ( pogubljenje ) koji se sastojati od drven ram gde se izvršavati smrtan kazna vešanje 
7993,pridržavati se šta 
3775,"fashioned Or shaped by cutting ; "" a well-cut suit "" ; "" cut diamonds "" ; "" cut velvet "" "
15967,slatkovodni riba sa koštan skelet ; nemastan meso riba koji se često uzgajati ; moći da se peći ili dinstati 
9107,firma koji služiti drugi firma . 
14923,operacija s tačno jedan operandom 
14053,osoba koji se odmarati 
1012,težak toksičan srebrnobeli radioaktivan metal ; javljati se u mnogi izotop ; koristiti se kao nuklearni gorivo i u nuklearni oružje 
16789,proces ili način kako nešto funkcionisati . 
14562,tipski rod porodica Astacidae ; rečni rak star svet 
17555,uzak depresija ( na primer na zemlja ili između okeanski talas ili na dan okean ) 
2564,kompajler za program pisan u C-u 
16852,koji se odnositi na slabina 
15849,proces koji menjati energija ili struktura ili sklop atomski jezgro 
18038,novozelandski spanać . 
6650,koji imati taj funkcija da izvršavati plan ili naređenje 
9585,pravougaon okvir sa ručka na oba strana ; nositi ga dvoje ljudi . 
1967,opskrbiti neki oprema za poseban namena . 
7132,izjava koji objašnjavati 
13103,"brak sa osoba koji ne pripadati vaš pleme ili grupa , kao što taj zahtevati običaj ili zakon "
9828,frižider u koji se rashladni sredstvo pumpati električni motor 
4642,osoba koji profesionalno komponovati ili izvoditi muzika 
15927,u oblik čun 
13317,uređaj koji pretvarati nešto iz jedan oblik u drugi 
4553,koji se odnositi na Slovenija njen ljudi i kultura 
5823,"ciljati ili usmeriti udarac , oružje ili neki predemet kao što jesam fotografski oprema . "
15675,fermentisano i često penušav pića koji se praviti od sok kruška ; po ukus sličan jak cideru 
15563,korišćenje sopstven telo u svojstvo seksualan objekt 
12511,onaj koji voliti i braniti svoj zemlja 
11143,Podvodna voden biljka sa trakast lišće . 
15300,nestandardan varijetet američki engleski koji govoriti neki crnački zajednica u sad 
12693,širok odeća koji se nositi za spavanje ili odmaranje ( imati i gornji i donji deo ) 
64,koji dovoditi ( pričinjavati ) fizički neudobnost . 
14598,krem začinjen vanila ili alkoholni piće 
16020,Sočan hleb koji sadržati kaša od banana . 
14803,korišćenje izgovoren zvuk u slušni komunikacija 
5155,"biti koji iz grupa indijski jezik koji se govoriti u Kašmir , istočni Avganistan i severni Pakistan "
9016,"dugačak , beo turovet "
5944,jestiv gljiva sa izdužen beo klobuk i crn sporama . 
1364,strastan poljubac 
16831,"gubiti dlaka , koža , rog ili perje ; za životinja "
12840,Francuski ili italijanski hleb iseći na deo i posuti puter sa aroma beo luka a potom osušiti u rerna . 
14868,pantalone koji se završavati iznad koleno 
6523,majanski jezik koji govoriti narod Jukateka 
17166,biti koji grejač 
6112,vrsta novinarstvo koji dešavanje predstavljati uglavnom fotografija 
9810,osoba koji jesam zadužen za urednički aspekt publikacija ; osoba koji određivati konačan izgled tekst ( posebno u novina i časopis ) 
17585,neki ko dekorisati . 
13190,mali losos masnog meso roze boja koji se pronalaziti u Pacifik i u Velikim jezero 
11558,pričvršćivač sa zašiljen navojnim prihvat i gladak glava 
3299,Teško raditi . 
12759,pretvarati se u pogled određenih osobina ili stav 
18252,memorija čiji se sadržaj moći pristupiti i čitati ali se ne moći menjati ( računarstvo ) 
6696,sudski nalog ( koji jesam uobičajen ) koji se nalagati službenik da sprovesti izvršan akt koji zakon prepoznavati kao apsolutan dužnost a ne kao stvar slobodan odlučivanje službenik : koristiti se samo u slučaj kada jesam sav pravni lek iscrpiti ( kada nijedan upotrebiti pravni lek ne uspeti ) 
17158,koji se dešavati ili raditi istovremeno 
15099,biljka iz rod Valerianella . 
3278,vrsta lovni ptica iz porodica Phasianidae . 
2748,"Lišće se koristiti kao začinza meso , gulaš , punjenje i povrće . "
2546,grupa jezik koji se govoriti na relativno mali kordofanskom prostor u južnom Sudan 
15074,nacistički koncentracioni logor za Jevrejin u druga svetski rat u Poljska 
586,biti koji od raznih kopitarskih sisara koji imati stomak podeliti na četiri ( ponekad tri ) pregradak 
4132,torbarski pacov 
7545,"arhipelag od oko @card@ ostrvo u Botničkom zaliv , pripadati Finska "
1252,"označiti za brisanje , obrisati ili izbrisati "
10081,izostavljanje zvuk između dva reč ( najčešće samoglasnik i kraj jedan reč ili početak sledeći ) 
9552,skup oznaka i pravilo za njihov korišćenje ( u sklad sa SGML-om ) u razvoj hipertekstualan dokument 
13348,"nestratifikovano tlo koji taloženje formirati glečer ; sastojati se od smeša pesak , glina , šljunak i oblutak "
15321,Životinjska hrana koji se pasti po livada . 
16536,tej 
9570,neki ko proizvoditi dragulj . 
1026,kurs koji se nuditi mali grupa napredan student . 
7102,novčan jedinica Gvineja Bisao 
6568,biti koji prirodan fenomen u koji jesam uključiti heija kao promena na atom ili molekul . 
5169,motorni čamac koji podsećati na skuter 
13095,meso mlad domaći patak 
10544,gledati sa čuđenje ; gledati glupav . 
14911,šta ponovo pogledati ; šta ponovo ispitati 
3002,Leminzi 
18680,brak unutar sopstven pleme ili grupa kako taj zahtevati običaj ili zakon 
11495,Čkalj iz rod Carlina . 
16394,struktura koji lučiti i odvoditi suza iz oka 
6463,koji se odnositi na osmoza 
1881,ugovor potpisati između dva ili više strana ( država ) koji jesam se sporazumeti da nešto učiniti ( da preduzeti neki radnja ) 
17156,osobina nešto stxo se držati zajedno i čuvati oblik 
5742,mora između Evropa i Azija 
7819,isključivanje iz crkva ili iz religijski zajednica 
6370,sakupiti zajedno . 
14131,"pokriti sa sav strana , reći radi zaštita . "
19078,ravan površina koji jesam pod pravo uglaovima u odnos na okomit linija . 
7259,koji se pojavljivati unutar država ili među građanin država 
13193,salata od seckan pileći meso 
1482,"polaz iz kičmeni moždina ( ili u ona ulaziti ) i glavni jesam nosilac somatskog nervni sistema ; imati ona @card@ par ; jedan spinalni živac jesam funkcionalan uglavnom mešovit , što značiti da sadržati aferentna i eferentna vlakno ; Motorna ( eferentna ) vlakno polaziti iz prednji rog kičmeni moždina , aferentna vlakno ulaziti ukrstiti preko spinalne ganglija u zadnji rog kičmeni moždina "
14276,služiti za povezivanje novina ili časopis 
8203,evolucija ili geneza ljudski rasa 
17187,dijalekt španski koji se govoriti u Meksiko 
18056,Lišće duvanski biljka osušiti i pripremiti za pušenje ili žvakanje . 
17364,komplet od @card@ karta 
16256,mehanički ili električni eksplozivan uređaj ili mali količina eksploziv ; moći se koristiti za iniciranje reakcija razoran eksploziv 
13907,neki od brojni penjačica iz rod Dioscorea od koji mnogi imati jestiv gomoljast koren . 
6329,glavni grad Severne Koreja i industrijski centar 
16695,Obični crn evropski drozd . 
12217,Čin izlaženje . 
17744,( filozofija ) doktrina prema koji se značenje kakav predlog sastojati od operacija uključen u dokazivanje ili primena taj predlog 
9112,"Početak , poreklo , načelo , temelj , podloga , osnovni pravilo , osnovni pojam , osnovni misao neki nauka ; načelo , naročito načelo po koji čovek živiti i raditi . "
11093,karakter koji služiti da označiti unakrstan referenca ili fusnota 
