,Sysnet
10497,filozofski sistem koji jesam razviti Lao-tzu i Chuang-tzu koji zastupati jedonstavan i častan život i nemešanje u tok prirodan događaj 
12555,oduzeti kakav zaduženje od koji 
15872,prestati sa rad 
14930,koji se dešavati svaki godina ili jesam naplativ svaki godina . 
13300,porodica koji jesam rasprostraniti po ceo svet : prav žaba . 
471,mali pojedinačan element slika ili projekcija na katodni cev ( u računarstvo ) . 
3697,politički sistem koji rukovoditi nekoliko ljudi 
5239,morski jestiv riba : skuša ; ? chub mackerels ; tuna . 
17102,vrlo velik razred dikotiledonskih bixlaka iz podklasa Dilleniidae . 
14380,obrada podatak koji jesam dati u oblik povezan lista 
14099,nacrt ili sinopsis komad ( ili drugi kxiževnog delo ) 
14534,"u računarstvo , grafički simbol ( obično jendostavna cličica ) koji označavati program ili komanda ili datoteka ili drugi koncept u grafički korisnički sumeđa "
16795,rod zimzelen drveće iz umeren i artktičkih područje . 
3165,velik rod višegodišnji čupav zeljast biljkaka ; samo neki jesam ukrasni ; često se poklapati sa Pilosella 
16263,voden sisar mesožder koji imati izdužiti telo specijalizovan za prlivanje ud koji jesam pretvoriti u peraja . 
17172,"vertikalan struktura koji samostalno stajati i ništa ne podržavati , kao spomenik . "
13400,grana biologija koji se baviti komparativan izučavanje socijalan organizacija životinja ( uključivati ljudski biće ) u odnos na njihov evolutivan istorija 
13533,stručnjak za orijentalistika 
1799,"u fizika , velik vrednost koji dostignuti u tok jedan perioda ma kakav veličina joja jesam podložan periodičan promena "
8518,kod kičmenjak dugačak šupalj kost koji sadržati koštan srž i koji nositi udov 
3497,jevrejski praznik žetva 
3090,dovesti na položaj . 
169,kratko pržiti na mast ili ulja 
6025,Ići u procesija . 
3399,koji se odnositi na aktivnost ili posao za koji jesam neki obučiti . 
17023,bukavac 
12959,Leminzi 
11385,poseban linija rad koji jesam usvojiti kao svoj karijera 
3567,komunicirati ( sa ko ) pismen put 
14557,neki količina proizvod . 
11245,pečen jahnjeća rebro 
15829,"mali domaći ili divalj ptica-plivačica sa opnast noga , širok kljuna , spljošten telo i kratak noga . "
873,paprat iz porodica Polypodiaceae . 
11869,novčan jedinica Tajland 
798,"učenje steći nesvestan način reagovanje na različit frustracija ; na taj način ličnost pokušavati da sačuvati samopoštovanje , razrešiti tenzija i obezbediti prihvatljiv ponašanje u svoj sredina "
14012,italijanski rakija napraviti od ostatak grožđe nakon ceđenje 
11904,biti koji deo biljka ili gljiva . 
12151,neki od mnogi paprat koji rasti na stenovit zemljište iz rod Asplenium . 
7717,"trava upadljiv jak miris koji praviti travni pokrivač , rasti po evropski pašnjcima , u živica i pustopoljina ; lekovit biljka . "
8366,ratni brod koji jesam načiniti da dejstvovati ispod površina voda 
11097,Događaj koji jesam karakterističan po taj što ljudi formirati grupa . 
13925,"meso životinja ( uključivati riba , ptica i puž ) koji se koristiti kao hrana . "
5650,"koji se ticati Sudan , njen ljudi i kultura "
14780,hrana za doručak pripremljen od žito 
1475,prestonica Makedonija . 
22,profesor visok rang . 
14724,"svaki rasa koza koji se gajiti zbog meso , mleko ili vuna . "
11914,neki od raznovrstan biljka iz rod Campanula koji imati plav ili beo cvet u oblik zvonce . 
9362,osnovni novčan jedinica Južne Koreja 
9930,u opseg uključiti ; uključiti kao deo nešto širok ; imati svoj sfera ili teritorija 
16402,poznat univerzitet u Konektikat 
1421,biti uključiti u trgovina 
14701,alat koji se koristiti za rad u bašta ili u dvorište 
4144,čin gledanje ili viđenje ili posmatranje 
4655,prekinuti neki veza ili odnos ; otići drugi put . 
15127,rod velik ? suvozemni buba koji se hraniti osetljiv gusenica . 
16854,statistički relacija između dva i više proemnljivih koji jesam takav da sistematski promena vrednost jedan variable jesam pratiti sistematski promena drugi 
85,velik bogatstvo . 
625,razlika između prihod i rashod u dat vremenski perioda . 
5547,Obuća obično sa drven đon . 
6692,mesto u koji se proizvoditi oružje . 
11202,zatvoren posuda u koji se voda pretvarati u para . 
16315,deo Tirenskog morati kod Napulj 
3904,grupa vulkanski i koralni ostrvo u centralni delo Tihog okean 
15920,stanovnik Azerbejdžan ili poreklo iz on 
1960,biti student ; pratiti studija ; biti upisati na kakav fakultet radi studija 
14445,"srebrnosiv metal , sastojak redak mineral ; koristiti se u legura magenezijuma i aluminijum "
5689,"voden biljka iz rod Myriophyllum koji imati perast lišće ispod voda i neuočljiv cvet , "
10467,"Bljka sa slab stabljika koji tražiti podrška i zato se penjati , uvijati ili puziti po tlo . "
9684,gubitak osećaj u manjem delo telo ( npr . kod vađenje zub ) 
17086,Voće nalik limun sa debeo aromatičan kor koji se konzervirati . 
11558,jaje koji jesam kratko kuvati u ljuska u voditi koji lagano ključati . 
8554,umeti nešto uraditi ili imati potreban znanje . 
11478,malo zimzelen evropski drvo koji rađati skarletne bobica sa mnogo semenka koji jesam jestiv ali blag . 
10174,"tropski ptica živ obojen perje , svinutog gornji delo kljuna , debeo , mesnat jezik , moći da naučiti da izgovarati velik broj reč . "
4518,ogroman familija ? ? ? biljka koji imati mesnat ? ili ? i neobičan cvet . 
14777,deo atlantski okean između Severne i Južne Amerika pdakle počiniti golfski struja 
10879,"Široko rasporostranjene trava , grmlje i drveće ; ponekad se smeštati u razred Scrophulariales . "
6348,jabuka koji se primarno koristiti za kuvanje 
12463,porodica koji pripadati samo kukuvija dremavica 
6394,jako tanak špageti 
13361,grana fiziologija koji izučavati mehanika i anatomija u veza s ljudski kretanje 
8876,neki ko kreirati nov ples . 
6264,"u računarstvo , arhitektura računar koji imati velik broj instrukcija ugrađen u šta CPU "
12329,simptom koji se ogledati u izbijanje crvenilo na koža 
8832,Godišnja ili višegodišnji biljka iz tropski Azija koji imati klas mali beo cvet i aromatičan lišće ; jedan od najčešće korišćen trava u kulinarstvo . 
14953,zvaničan jezik republika Južne Afrika ; srodan jesam sa holandski i flamanski 
9002,ustavan monarhija koji zauzimati Japanski arhipelag ; svetski lider u elektronski i automobilski proizvodnja i brodogradnja . 
7418,neki ko ulagati kapital da biti ostvariti finansijski dobit 
2573,vlada jedan zemlja koji činiti njen vlastit ljudi 
11990,tipski rod porodica Dipsacaceae : češljuga . 
4971,rod podporodice Sterninae 
8177,"hladan poslastica koji sadržati sladak pavlaka , voće i šećer "
13553,"u grčki mitologija morski nimfa , kćer Okean i Tetida "
10285,linearan merni jedinica ( jednak @card@ stopa ) za dubina voda 
6771,"prikazivati u smešan , karikaturalan oblik "
16190,"jesam država na ostrvo privetrine Sveta Lucija , steći nezavisnost @card@ "
7001,bivši osnovni novčan jedinica Ekvador 
142,koji proizvoditi ili jesam sposoban da proizvoditi ( posebno u velik količina ) 
14590,"mali , jestiv plod nalik paradajz od žut jesam do ljubičast boja sakriti u karakterističan ljuska "
15288,Žbun ili visok bilje koji rađati velik pljosnat jestiv semenka . 
14170,seckan ukiseljen kupus 
7941,"uglavnom tropski drveće , žbunje i loz koji obično imati visoko stubast stablo koji na vrh imati veoma velik lišće . "
1151,"francuski buđav sir ; kvalitetan sir iz grupa "" plav sir "" od ovčiji mleko "
7685,promena iz adsorbovanog stanje na površina u čvrst ili gasovit stanje 
10555,neki od jestiv grm ili drveće iz rod Corylus koji rađati jestiv plod zatvoren u lisnat ljuska . 
8984,Široko se gajiti u tropski i suptropskim područje zbog mirisan cvetta i voćka živ boja . 
5127,privatno sanduk za isporučivanje pošta 
4519,( o kosa ) koji imati talasast kosa ; 
6882,uglavnom višegodišnji zeljast biljka iz star svet . 
11438,srednji vrednost n vrednost koji se izračunavati kao aritmetički sredina njihov recipročan vrednost 
13064,zamenica koji izražavati razlika u lice 
256,dijalekt kineski koji se govoriti u jugoistočni Kina ; ovaj oblik kineski jesam dobro poznati van Kina zato što se malo pripadnik narod Haka seliti 
6743,vlakno nastati od istoimen biljka od koji se praviti konopac ili sag . 
13252,"kremasta sup od krompir sa ukus praziluk i crn luka , uglavnom se služiti hladan "
14003,paprikaš sa ćuretina 
11238,naziv koji označavati plemstvo . 
10172,jezik Apača 
6000,čin koji se nešto davati neki na uvid 
7584,zapis na crn balzatnoj stena ; dati jesam prvi ključ za dešifrovanje egipatski hiroglifa 
5213,novčan jedinica Gruzija 
16311,odlučujuće uticati 
8626,neki od brojni biljka iz rod Convolvulus . 
7991,porodica indoevropski jezik koji uključivati slovenski i baltske jezik 
9814,mesto ( vazdušan ili morski ) gde ljudi i roba moći da ući ili izaći iz zemlja 
360,"asortiman hrana početi od haringa , dimljen losos ili jegulja itd . uz hleb i maslac , zatim sir , jaje , kiseo povrće , pihtija , i na kraj se služiti topla hrana , sav taj jesam servirati na baza švedski sto "
2476,lagano kremasto jela napraviti od riba ili meso i učvršćen želatin 
16683,osoba koji imati konzervativan ideja ili stav . 
6592,pasulj beo zrno ; obično se za ishrana koristiti suv 
1632,mali rod gusteti godišnje zeljast biljka . 
14978,štampač koji stvarati otisak mehanički udarac 
809,"poljoprivredni mašina koji se istovremeno žeti , vršiti , spremati slamati itd . "
8981,biti koji od različit rod riba . 
14235,prevozni sredstvo koji pokretati raketni motor 
4750,napisati latinični pisma 
7077,"Izduženi slatkovodni bakalar iz severni Evropa , Azija i Severne Amerika ; oko ustiju imati ? ; grabljivica . "
17339,hemijski veličina u spektroskopija koji predstavljati logaritamski odnos intenzitet upadan zračenje I_1 i propušten zračenje I_0 kroz uzorak 
1266,nešto što pokrivati gornji ili donji polovina stranica 
3313,američki dugorep ? blackbird sa sjajan crn perje 
6329,tvrd metamorfna stena sastaviti uglavnom od međusobno povezan kvarcni kristal 
16598,jastog u Njuburg sos poslužiti na tost sa puter ili pirinač 
4577,"u računarstvo , registar kod koji se sav bit moći pomerati za jedan ili više pozicija ulevo ili udesno "
5430,spiralno izviti izdužen štapičaste bakterija koji obično živa u stajaći voda 
5695,Žene nasuprot muškarac . 
13957,šešir sa ivica nadignut u tri tačka 
7147,Začin koji se dobijati sušenje aromatičan kor drvo Ceylon cinnamon tree ; koristiti se u štapić ili mleti . 
6901,osnovni novčan jedinica ujedinjen arapski emirat 
12813,novčan jedinica Urugvaj 
5975,roze ili beo meso dugačak pacifički losos 
8167,način sagledavanje situacija ili tema itd . 
9636,Štampani dokument sa prazan prostor u koji trebati pisati . 
14350,čorba od junetina 
10,postati loš . 
1875,Čin podizanje nešto . 
3233,mali insekt koji sisati sok iz biljka 
14913,"nekada se smatrati da jesam taj jedan od četiri element od koji se sastojati svemir ( po Empedokle , arhaičan ) . "
8768,"voden zmija , rasprostraniti po ceo svet . "
3141,ubiti neki gađanje kamenje . 
12811,rast cena ili vrednost 
6875,stanovnik Mauritanija ili poreklo iz Mauritanija 
7971,prirodan događaj koji uključivati promena pozicija ili lokacija nešto . 
2330,stanovnik Liban ili poreklo iz Liban 
14495,vrsta četinar iz rod Larix koji imati listopadan igličast čekinja . 
11105,koji se ticati Fidžijam negovih ljudi i kultura 
7398,"biti uperen u određenom pravac , često u odnos na drugi referentan tačka ; šta nasuprot biti "
5208,učiniti mokriti 
5486,"koji se ticati Australija , njen ljudi i kultura "
4023,na gornji stran telo imati mnogobrojan ploča koji graditi oklop ; oklop jesam podeliti u više delovati spojen tanak kožoml na gornji strana imati redak čekinjast dlaka ; imati velik broj mali zub . 
12397,"programski jezik nizak nivo , veoma blizak mašinski jezik "
13303,neki ko prvi ili donositi zakon 
7039,fleksivni oblik koji se tipično identifikovati prav ( direktan ) objekt 
11848,grub bodljkava evropski korovska biljka sa klasje žut cvet . 
4580,rod porodica Dracunculidae . 
9253,pohraniti u arhiv 
8757,informacija koji podržavati statistika procena budući događaj 
5734,čin probijanje ili bušenje . 
11819,veće dubok kašika koji se jesti sup i tečan hrana 
13168,slovoslagački mašina koji se upravljati pomoću tastatura a koji izlivati pojedinačan slovo ili karakter 
10689,meteorologija ukupan opseg atmosfera - posebno gornji sloj 
9270,konstelacija izvan zodijak koji rotirati oko zvezda severnjak 
3292,muzičar koji svirati lauta 
9569,iskaz neki matematički relacija 
15348,"kretati se kroz vazduh , pridržavan vazduh . "
12978,mehurast foka 
14101,velik i impozantan kuća . 
13843,osoba uključiti u trgovački ili industrijski posao 
123,nesposobnost osoba da se setiti ili uraditi onaj što obično moći ; često uzrokovati emoionalnom napetost . 
141,žalostan zbog gubitak ili uskraćenosti 
2817,jezik koji govoriti Aleuti 
6677,čin polivanje vino kao prinos u religijski ceremonija . 
10639,Najčešća buva koji napad čovek . 
1982,"deo severni atlantski okean , između britanski ostrvo i Skandinavija ; nafta jesam oktrivena u ovaj mora @card@ "
15427,u neki klasifikacija se smeštati u porodica Polypodiaceae ; suvozemni paprat rasprosranjena po svet . 
1005,Kun koji živiti na severni polulopta u sav beo zimski krzno . 
9406,instalacija za distribucija i korišćenje voda u zgrada . 
14378,"terati , voditi noga , u sport kao što jesam futbal . "
244,"u računarstvo , softver koji kontrolisati izvršavanje računarski program i pružati korisnik mnogi usluga "
3569,velik i teško naoružan vojni brod 
11344,digitalan kodiran zapis na optički disko 
7464,Galete koji se često služiti uz sladoled ili voćni krem . 
12759,stanovnik Holandija ili poreklo iz Holandija 
15310,održati predavanje ili beseda 
12698,"način koji se radnja ili stanje predstavljati ne kao činjenica , već kao nešto neizvesno ili moguće "
8863,"sprot koji uključivati vežba koji trebati da pokazati snaga , ravnoteža i gipkost "
10554,koji se odnositi na Flandrija i njen ljudi 
2758,tvrd zelen mineral koji se sastojati od natrijum aluminijum silikat u monokliničnoj kristalan forma ; izvor žad ; prvenstveno se nalaziti u Burma 
12495,profesor koji posećivati drugi koledž ili univerzitet i tamo predavati neki ograničen vreme . 
14950,"Čin izvođenje dramski delo , muzički komad ili neki drugi zabava . "
4560,dovesti u drugačiji stanje . 
8129,živac koji provoditi impuls iz receptor prema centralni nervni sistema . 
14762,nalog apelacioni sud koji se zahtevati od sud koji posedovati pisan ( trajno zabeležen ) postupak da navesti dokumentacija sa ( taj ) suđenje 
4783,Vrslo raširen nizak Evropska biljka sa uzak lišće i neugledan zelen cvet . 
12556,kuhinjski aparat koji služiti za kuvanje hrana 
1524,"francuski škola u umetnost i arhitektura popularan u @ord@ godina XIX vek ; krakaterišu jesam stilizovan prirodan oblik , kao što jesam lišće , loz i cveće "
15234,mali tvrditi plod . 
6903,funkcija ugao koji se izražavati kao odnos stranica pravougli trougao koji sadržati taj ugao 
