,Sysnet
5926,Synset: ID is ENG30-04746607-n
13454,Synset: ID is ENG30-01779629-n
5939,Synset: ID is ENG30-06955560-n
3214,Synset: ID is ENG30-00467719-n
4687,Synset: ID is ENG30-09356320-n
17965,Synset: ID is ENG30-07795751-n
6966,Synset: ID is ENG30-12906334-n
1149,Synset: ID is ENG30-08596076-n
10223,Synset: ID is ENG30-02043806-a
11245,Synset: ID is ENG30-08966647-n
12168,Synset: ID is ENG30-09732778-n
6517,Synset: ID is ENG30-01215421-v
16414,Synset: ID is ENG30-02401809-v
9792,Synset: ID is ENG30-08841667-n
1965,Synset: ID is ENG30-14009946-n
14160,Synset: ID is ENG30-08597323-n
10102,Synset: ID is ENG30-03413264-n
18816,Synset: ID is ENG30-14692973-n
1407,Synset: ID is ENG30-02741357-v
18735,Synset: ID is ENG30-06310848-n
13870,Synset: ID is ENG30-14308472-n
4085,Synset: ID is ENG30-07132415-n
17119,Synset: ID is ENG30-10266486-n
4580,Synset: ID is ENG30-03120198-n
11497,Synset: ID is ENG30-06082972-n
18687,Synset: ID is ENG30-00627091-v
10543,Synset: ID is ENG30-03612814-n
10675,Synset: ID is ENG30-01500873-v
366,Synset: ID is ENG30-03416900-n
11279,Synset: ID is ENG30-02991586-a
15355,Synset: ID is ENG30-00521209-n
14956,Synset: ID is ENG30-02965274-a
12653,Synset: ID is ENG30-06968454-n
11885,Synset: ID is ENG30-11864364-n
19119,Synset: ID is ENG30-01831519-n
8987,Synset: ID is ENG30-02641825-n
4486,Synset: ID is ENG30-01869563-v
6671,Synset: ID is ENG30-01244692-v
27,Synset: ID is ENG30-06994700-n
15952,Synset: ID is ENG30-04415921-n
5082,Synset: ID is ENG30-02240151-v
18358,Synset: ID is ENG30-03546766-n
8636,Synset: ID is ENG30-01378545-n
14612,Synset: ID is ENG30-03873064-n
7829,Synset: ID is ENG30-13865298-n
3788,Synset: ID is ENG30-08961630-n
15591,Synset: ID is ENG30-02388950-v
2029,Synset: ID is ENG30-01786646-n
2460,Synset: ID is ENG30-14958254-n
3027,Synset: ID is ENG30-13800115-n
1141,Synset: ID is ENG30-00945401-n
18560,Synset: ID is ENG30-07580359-n
11924,Synset: ID is ENG30-04137444-n
16063,Synset: ID is ENG30-08763500-n
16217,Synset: ID is ENG30-00382635-v
3775,Synset: ID is ENG30-07852229-n
16710,Synset: ID is ENG30-09160571-n
15161,Synset: ID is ENG30-06828389-n
14170,Synset: ID is ENG30-06604548-n
16037,Synset: ID is ENG30-07818995-n
17305,Synset: ID is ENG30-12916935-n
12955,Synset: ID is ENG30-02964107-a
3800,Synset: ID is ENG30-06153402-n
7917,Synset: ID is ENG30-12286988-n
15319,Synset: ID is ENG30-05033171-n
11967,Synset: ID is ENG30-12202352-n
4812,Synset: ID is ENG30-04399382-n
5177,Synset: ID is ENG30-03974215-n
12648,Synset: ID is ENG30-12344283-n
15402,Synset: ID is ENG30-02127808-n
350,Synset: ID is ENG30-00912833-v
7471,Synset: ID is ENG30-12819560-n
6843,Synset: ID is ENG30-08083320-n
5,Synset: ID is ENG30-01984958-n
4066,Synset: ID is ENG30-02677567-v
1463,Synset: ID is ENG30-12939282-n
16169,Synset: ID is ENG30-07914006-n
13647,Synset: ID is ENG30-05762848-n
11415,Synset: ID is ENG30-06149192-n
9483,Synset: ID is ENG30-01745191-a
10115,Synset: ID is ENG30-06145586-n
1340,Synset: ID is ENG30-13689630-n
14900,Synset: ID is ENG30-01737197-n
12423,Synset: ID is ENG30-07037465-n
14807,Synset: ID is ENG30-04008385-n
844,Synset: ID is ENG30-01546222-a
14185,Synset: ID is ENG30-03079230-n
960,Synset: ID is ENG30-07917874-n
4141,Synset: ID is ENG30-02444475-a
7495,Synset: ID is ENG30-02594979-v
8804,Synset: ID is ENG30-07971141-n
12767,Synset: ID is ENG30-09369844-n
4087,Synset: ID is ENG30-09691149-n
16032,Synset: ID is ENG30-03383948-n
7031,Synset: ID is ENG30-02932081-a
2267,Synset: ID is ENG30-11838741-n
1743,Synset: ID is ENG30-00324560-v
12468,Synset: ID is ENG30-13597585-n
13298,Synset: ID is ENG30-01259458-v
17226,Synset: ID is ENG30-02396796-n
11351,Synset: ID is ENG30-01129920-n
6078,Synset: ID is ENG30-06547992-n
8260,Synset: ID is ENG30-00201407-v
13336,Synset: ID is ENG30-12330469-n
13582,Synset: ID is ENG30-06971123-n
6769,Synset: ID is ENG30-00117959-n
16308,Synset: ID is ENG30-11665372-n
19013,Synset: ID is ENG30-04315444-n
19095,Synset: ID is ENG30-11916467-n
18084,Synset: ID is ENG30-00692329-v
9149,Synset: ID is ENG30-07575726-n
16859,Synset: ID is ENG30-02294436-v
13150,Synset: ID is ENG30-00978413-n
17422,Synset: ID is ENG30-12202936-n
126,Synset: ID is ENG30-04670531-n
14984,Synset: ID is ENG30-00323377-v
3857,Synset: ID is ENG30-04050410-n
18121,Synset: ID is ENG30-12933274-n
2944,Synset: ID is ENG30-04415078-n
2121,Synset: ID is ENG30-10566072-n
16346,Synset: ID is ENG30-07760153-n
4014,Synset: ID is ENG30-07576781-n
7110,Synset: ID is ENG30-01832167-n
11696,Synset: ID is ENG30-07939880-n
10947,Synset: ID is ENG30-05859991-n
2614,Synset: ID is ENG30-07836077-n
13330,Synset: ID is ENG30-08958830-n
4067,Synset: ID is ENG30-03935883-n
9098,Synset: ID is ENG30-13799967-n
10638,Synset: ID is ENG30-07627223-n
15453,Synset: ID is ENG30-06811419-n
6815,Synset: ID is ENG30-02596493-v
2539,Synset: ID is ENG30-06839858-n
18782,Synset: ID is ENG30-04439712-n
2809,Synset: ID is ENG30-01560280-n
7325,Synset: ID is ENG30-12130549-n
1379,Synset: ID is ENG30-13797856-n
2554,Synset: ID is ENG30-07655067-n
14747,Synset: ID is ENG30-03181501-n
9901,Synset: ID is ENG30-12822955-n
3089,Synset: ID is ENG30-02393940-n
16438,Synset: ID is ENG30-07755411-n
18614,Synset: ID is ENG30-11173199-n
15302,Synset: ID is ENG30-01714208-v
3764,Synset: ID is ENG30-11807108-n
4879,Synset: ID is ENG30-00758333-v
10454,Synset: ID is ENG30-12581381-n
15853,Synset: ID is ENG30-09715833-n
16384,Synset: ID is ENG30-02710530-a
7803,Synset: ID is ENG30-13148602-n
9894,Synset: ID is ENG30-06930093-n
11737,Synset: ID is ENG30-13096863-n
18183,Synset: ID is ENG30-14619225-n
10113,Synset: ID is ENG30-06396644-n
2945,Synset: ID is ENG30-08151229-n
4753,Synset: ID is ENG30-02064154-n
8899,Synset: ID is ENG30-02900219-a
19344,Synset: ID is ENG30-00202236-v
2364,Synset: ID is ENG30-05884984-n
7653,Synset: ID is ENG30-08403082-n
123,Synset: ID is ENG30-01688271-a
135,Synset: ID is ENG30-09403734-n
10134,Synset: ID is ENG30-01536344-v
8476,Synset: ID is ENG30-10193967-n
7568,Synset: ID is ENG30-04389521-n
3135,Synset: ID is ENG30-01359070-n
3206,Synset: ID is ENG30-01526139-v
8915,Synset: ID is ENG30-02900160-n
3573,Synset: ID is ENG30-07936745-n
13258,Synset: ID is ENG30-11854760-n
4174,Synset: ID is ENG30-14687818-n
7992,Synset: ID is ENG30-01781983-v
14853,Synset: ID is ENG30-14813182-n
14002,Synset: ID is ENG30-04928903-n
7974,Synset: ID is ENG30-00458754-v
8981,Synset: ID is ENG30-07355887-n
7414,Synset: ID is ENG30-02643112-n
16844,Synset: ID is ENG30-02396427-n
14622,Synset: ID is ENG30-14889271-n
9304,Synset: ID is ENG30-07905979-n
3269,Synset: ID is ENG30-07115493-n
4778,Synset: ID is ENG30-08906809-n
1974,Synset: ID is ENG30-12940427-n
11495,Synset: ID is ENG30-06317464-n
9271,Synset: ID is ENG30-09215437-n
11835,Synset: ID is ENG30-00103834-n
3034,Synset: ID is ENG30-14598525-n
8678,Synset: ID is ENG30-03765561-n
7981,Synset: ID is ENG30-03997484-n
13035,Synset: ID is ENG30-07653217-n
10311,Synset: ID is ENG30-05809878-n
5844,Synset: ID is ENG30-06985807-n
9640,Synset: ID is ENG30-00877559-v
19399,Synset: ID is ENG30-06963571-n
10205,Synset: ID is ENG30-07792027-n
8513,Synset: ID is ENG30-11851578-n
13934,Synset: ID is ENG30-08674739-n
311,Synset: ID is ENG30-02012849-n
1499,Synset: ID is ENG30-02488702-n
1949,Synset: ID is ENG30-03338821-n
16688,Synset: ID is ENG30-01617443-n
10726,Synset: ID is ENG30-07908567-n
19019,Synset: ID is ENG30-03724870-n
19181,Synset: ID is ENG30-02204692-v
14882,Synset: ID is ENG30-01930117-v
12381,Synset: ID is ENG30-09550443-n
10456,Synset: ID is ENG30-01751979-n
19285,Synset: ID is ENG30-06336904-n
11352,Synset: ID is ENG30-01201021-n
10518,Synset: ID is ENG30-06822831-n
3839,Synset: ID is ENG30-02183787-v
11268,Synset: ID is ENG30-08542081-n
19129,Synset: ID is ENG30-11529603-n
7627,Synset: ID is ENG30-08362455-n
6697,Synset: ID is ENG30-05534333-n
18029,Synset: ID is ENG30-10076957-n
1453,Synset: ID is ENG30-15290930-n
11199,Synset: ID is ENG30-12163456-n
15948,Synset: ID is ENG30-05599617-n
4020,Synset: ID is ENG30-06414727-n
11703,Synset: ID is ENG30-07111510-n
10088,Synset: ID is ENG30-00014201-v
14189,Synset: ID is ENG30-01541579-v
11313,Synset: ID is ENG30-14679267-n
15367,Synset: ID is ENG30-13729428-n
13914,Synset: ID is ENG30-00932161-v
4478,Synset: ID is ENG30-01520442-n
1644,Synset: ID is ENG30-01646292-n
12526,Synset: ID is ENG30-07731006-n
12324,Synset: ID is ENG30-11949402-n
13798,Synset: ID is ENG30-07638128-n
18026,Synset: ID is ENG30-11714382-n
17732,Synset: ID is ENG30-13574928-n
63,Synset: ID is ENG30-04168840-n
2886,Synset: ID is ENG30-12363988-n
16465,Synset: ID is ENG30-07645242-n
6778,Synset: ID is ENG30-10884061-n
11524,Synset: ID is ENG30-02226821-n
10309,Synset: ID is ENG30-01997119-v
3914,Synset: ID is ENG30-09932892-n
16354,Synset: ID is ENG30-09734535-n
16933,Synset: ID is ENG30-13805179-n
18869,Synset: ID is ENG30-00549236-a
12313,Synset: ID is ENG30-15224486-n
15022,Synset: ID is ENG30-06998530-n
1348,Synset: ID is ENG30-07787715-n
9380,Synset: ID is ENG30-00880586-a
7363,Synset: ID is ENG30-09763784-n
13521,Synset: ID is ENG30-00122661-n
6346,Synset: ID is ENG30-10056914-n
10416,Synset: ID is ENG30-06071934-n
15881,Synset: ID is ENG30-05954807-n
2457,Synset: ID is ENG30-10016103-n
4555,Synset: ID is ENG30-00401650-a
10164,Synset: ID is ENG30-07769886-n
5748,Synset: ID is ENG30-02521916-n
19262,Synset: ID is ENG30-02402175-n
13511,Synset: ID is ENG30-15124864-n
16464,Synset: ID is ENG30-06941041-n
115,Synset: ID is ENG30-02674564-v
6841,Synset: ID is ENG30-03696301-n
17163,Synset: ID is ENG30-02615207-a
305,Synset: ID is ENG30-04940496-n
371,Synset: ID is ENG30-15039827-n
4295,Synset: ID is ENG30-08906374-n
6493,Synset: ID is ENG30-13705415-n
10047,Synset: ID is ENG30-06125041-n
3273,Synset: ID is ENG30-02059723-n
11821,Synset: ID is ENG30-02467559-a
18708,Synset: ID is ENG30-03093574-n
13500,Synset: ID is ENG30-00420716-v
13431,Synset: ID is ENG30-06945679-n
1403,Synset: ID is ENG30-10474645-n
3526,Synset: ID is ENG30-13729135-n
8347,Synset: ID is ENG30-02714974-v
12812,Synset: ID is ENG30-00875394-v
13179,Synset: ID is ENG30-02808440-n
14067,Synset: ID is ENG30-05982152-n
14250,Synset: ID is ENG30-05782713-n
2667,Synset: ID is ENG30-14817592-n
10339,Synset: ID is ENG30-08540903-n
6619,Synset: ID is ENG30-11715810-n
1717,Synset: ID is ENG30-06479665-n
5527,Synset: ID is ENG30-00794981-v
14727,Synset: ID is ENG30-07890750-n
7390,Synset: ID is ENG30-07844042-n
10762,Synset: ID is ENG30-02045024-n
15069,Synset: ID is ENG30-02058453-n
11882,Synset: ID is ENG30-14797813-n
2186,Synset: ID is ENG30-00024649-v
17277,Synset: ID is ENG30-12015840-n
12226,Synset: ID is ENG30-09568051-n
18667,Synset: ID is ENG30-01808785-n
6904,Synset: ID is ENG30-13626942-n
9152,Synset: ID is ENG30-00818553-v
230,Synset: ID is ENG30-13862144-n
5103,Synset: ID is ENG30-09792555-n
65,Synset: ID is ENG30-12716861-n
12599,Synset: ID is ENG30-05026843-n
8306,Synset: ID is ENG30-07727140-n
896,Synset: ID is ENG30-03646148-n
11983,Synset: ID is ENG30-02031986-a
7944,Synset: ID is ENG30-13800267-n
17872,Synset: ID is ENG30-01335804-v
8,Synset: ID is ENG30-01653013-v
7599,Synset: ID is ENG30-09604227-n
13323,Synset: ID is ENG30-00126264-v
1932,Synset: ID is ENG30-12359734-n
18231,Synset: ID is ENG30-02016816-n
1171,Synset: ID is ENG30-07768694-n
6942,Synset: ID is ENG30-01663401-n
16316,Synset: ID is ENG30-07924366-n
7715,Synset: ID is ENG30-02245592-n
7955,Synset: ID is ENG30-04146976-n
5431,Synset: ID is ENG30-01308668-n
14555,Synset: ID is ENG30-09297104-n
11600,Synset: ID is ENG30-12816359-n
18368,Synset: ID is ENG30-09641002-n
14119,Synset: ID is ENG30-09571693-n
16837,Synset: ID is ENG30-12348294-n
11512,Synset: ID is ENG30-02357741-n
14223,Synset: ID is ENG30-14758027-n
18106,Synset: ID is ENG30-07669211-n
5540,Synset: ID is ENG30-01981702-n
17427,Synset: ID is ENG30-13138308-n
11747,Synset: ID is ENG30-14534696-n
15010,Synset: ID is ENG30-01973311-a
2989,Synset: ID is ENG30-08210982-n
16131,Synset: ID is ENG30-13814336-n
5253,Synset: ID is ENG30-11871916-n
10010,Synset: ID is ENG30-01603478-n
9565,Synset: ID is ENG30-02256656-n
1804,Synset: ID is ENG30-05861855-n
3525,Synset: ID is ENG30-00114291-v
12393,Synset: ID is ENG30-07781801-n
17517,Synset: ID is ENG30-12657940-n
125,Synset: ID is ENG30-01148283-a
7481,Synset: ID is ENG30-03383646-n
14418,Synset: ID is ENG30-08568719-n
2606,Synset: ID is ENG30-01377694-n
14239,Synset: ID is ENG30-06983895-n
529,Synset: ID is ENG30-05509146-n
12302,Synset: ID is ENG30-09300030-n
11466,Synset: ID is ENG30-06503724-n
7966,Synset: ID is ENG30-05301908-n
7011,Synset: ID is ENG30-09218044-n
3807,Synset: ID is ENG30-13660178-n
14593,Synset: ID is ENG30-02178866-v
18717,Synset: ID is ENG30-07876775-n
7648,Synset: ID is ENG30-04081281-n
2473,Synset: ID is ENG30-15146545-n
7604,Synset: ID is ENG30-00247830-v
3474,Synset: ID is ENG30-07740461-n
6842,Synset: ID is ENG30-01975312-n
12625,Synset: ID is ENG30-11814059-n
12608,Synset: ID is ENG30-02898584-a
2030,Synset: ID is ENG30-00372607-n
4628,Synset: ID is ENG30-02072209-n
5357,Synset: ID is ENG30-14885369-n
14186,Synset: ID is ENG30-06401328-n
12862,Synset: ID is ENG30-05397468-n
12567,Synset: ID is ENG30-07007945-n
10760,Synset: ID is ENG30-07825850-n
1788,Synset: ID is ENG30-03972524-n
12759,Synset: ID is ENG30-07956552-n
17624,Synset: ID is ENG30-07968354-n
807,Synset: ID is ENG30-06170025-n
15910,Synset: ID is ENG30-11451442-n
3503,Synset: ID is ENG30-07866015-n
14282,Synset: ID is ENG30-06014043-n
18692,Synset: ID is ENG30-07320302-n
12664,Synset: ID is ENG30-07623263-n
12903,Synset: ID is ENG30-08663156-n
12948,Synset: ID is ENG30-06283912-n
18565,Synset: ID is ENG30-14488317-n
6639,Synset: ID is ENG30-02233704-v
18477,Synset: ID is ENG30-09336052-n
653,Synset: ID is ENG30-13717155-n
4703,Synset: ID is ENG30-11788223-n
4920,Synset: ID is ENG30-00665886-v
17385,Synset: ID is ENG30-02709908-n
10032,Synset: ID is ENG30-00967455-v
6666,Synset: ID is ENG30-14645661-n
17013,Synset: ID is ENG30-06908968-n
14980,Synset: ID is ENG30-02128385-n
14538,Synset: ID is ENG30-02207942-n
9522,Synset: ID is ENG30-12636885-n
15805,Synset: ID is ENG30-15243730-n
634,Synset: ID is ENG30-05282746-n
36,Synset: ID is ENG30-00925490-v
18303,Synset: ID is ENG30-15197042-n
121,Synset: ID is ENG30-01366525-a
6318,Synset: ID is ENG30-09320111-n
5246,Synset: ID is ENG30-07710283-n
19060,Synset: ID is ENG30-02005102-n
3790,Synset: ID is ENG30-02492536-n
2893,Synset: ID is ENG30-03017159-a
7401,Synset: ID is ENG30-07623664-n
15436,Synset: ID is ENG30-01562584-n
16207,Synset: ID is ENG30-01303242-v
6182,Synset: ID is ENG30-08710325-n
8086,Synset: ID is ENG30-09693618-n
1277,Synset: ID is ENG30-09500625-n
4598,Synset: ID is ENG30-12941220-n
2664,Synset: ID is ENG30-11817501-n
1695,Synset: ID is ENG30-01539573-n
12762,Synset: ID is ENG30-03575691-n
17429,Synset: ID is ENG30-03724417-n
10711,Synset: ID is ENG30-02957276-a
4774,Synset: ID is ENG30-11949217-n
11511,Synset: ID is ENG30-04391569-n
15925,Synset: ID is ENG30-03485655-n
4651,Synset: ID is ENG30-10497202-n
365,Synset: ID is ENG30-12693734-n
9330,Synset: ID is ENG30-06982855-n
1490,Synset: ID is ENG30-08717915-n
18653,Synset: ID is ENG30-09633969-n
19191,Synset: ID is ENG30-07985948-n
18965,Synset: ID is ENG30-10221956-n
12720,Synset: ID is ENG30-05514717-n
6466,Synset: ID is ENG30-15270245-n
17982,Synset: ID is ENG30-06070738-n
9710,Synset: ID is ENG30-00601043-v
15398,Synset: ID is ENG30-13755053-n
17852,Synset: ID is ENG30-03085602-n
11274,Synset: ID is ENG30-06120881-n
13186,Synset: ID is ENG30-03123013-a
2409,Synset: ID is ENG30-05387842-n
7496,Synset: ID is ENG30-06935111-n
18182,Synset: ID is ENG30-15146004-n
6794,Synset: ID is ENG30-07841495-n
12742,Synset: ID is ENG30-07269916-n
17878,Synset: ID is ENG30-13541798-n
14506,Synset: ID is ENG30-01349735-n
3039,Synset: ID is ENG30-12110778-n
5637,Synset: ID is ENG30-03262519-n
18671,Synset: ID is ENG30-06574132-n
17947,Synset: ID is ENG30-09499338-n
9013,Synset: ID is ENG30-08985345-n
8946,Synset: ID is ENG30-01691057-v
2876,Synset: ID is ENG30-07349532-n
12320,Synset: ID is ENG30-06362441-n
7748,Synset: ID is ENG30-12942395-n
4899,Synset: ID is ENG30-08750334-n
13643,Synset: ID is ENG30-11144068-n
132,Synset: ID is ENG30-05138488-n
12797,Synset: ID is ENG30-08055824-n
9119,Synset: ID is ENG30-10327824-n
18403,Synset: ID is ENG30-09700706-n
10828,Synset: ID is ENG30-05847438-n
4922,Synset: ID is ENG30-00187736-a
1262,Synset: ID is ENG30-04237924-n
84,Synset: ID is ENG30-01373545-a
16599,Synset: ID is ENG30-11452079-n
17462,Synset: ID is ENG30-08923348-n
3021,Synset: ID is ENG30-09257949-n
6755,Synset: ID is ENG30-12663804-n
8429,Synset: ID is ENG30-02204249-n
1347,Synset: ID is ENG30-09569330-n
17162,Synset: ID is ENG30-02639193-a
166,Synset: ID is ENG30-00078401-v
10469,Synset: ID is ENG30-10103485-n
7778,Synset: ID is ENG30-01577265-n
11516,Synset: ID is ENG30-06259736-n
143,Synset: ID is ENG30-01743217-a
17580,Synset: ID is ENG30-06994225-n
17476,Synset: ID is ENG30-03177349-n
11238,Synset: ID is ENG30-03081681-a
14213,Synset: ID is ENG30-07846274-n
1094,Synset: ID is ENG30-03791053-n
13626,Synset: ID is ENG30-06866332-n
181,Synset: ID is ENG30-00909363-a
9696,Synset: ID is ENG30-12974987-n
6864,Synset: ID is ENG30-02507649-n
10362,Synset: ID is ENG30-06313651-n
16093,Synset: ID is ENG30-12109189-n
5025,Synset: ID is ENG30-00967780-n
10424,Synset: ID is ENG30-12618942-n
13573,Synset: ID is ENG30-06909571-n
241,Synset: ID is ENG30-00257232-a
3649,Synset: ID is ENG30-13992738-n
2681,Synset: ID is ENG30-07100522-n
4506,Synset: ID is ENG30-01168961-n
16841,Synset: ID is ENG30-08163273-n
16059,Synset: ID is ENG30-02015685-n
15821,Synset: ID is ENG30-12095020-n
6742,Synset: ID is ENG30-12782108-n
4316,Synset: ID is ENG30-12985236-n
13554,Synset: ID is ENG30-03261776-n
18169,Synset: ID is ENG30-13981137-n
3250,Synset: ID is ENG30-02624807-n
9803,Synset: ID is ENG30-00049003-n
7985,Synset: ID is ENG30-02508766-a
11800,Synset: ID is ENG30-01462928-v
6105,Synset: ID is ENG30-09730824-n
5904,Synset: ID is ENG30-10128381-n
14355,Synset: ID is ENG30-06814021-n
11726,Synset: ID is ENG30-01526521-n
11824,Synset: ID is ENG30-14648100-n
15708,Synset: ID is ENG30-14951983-n
4863,Synset: ID is ENG30-04921754-n
15299,Synset: ID is ENG30-02876084-n
15610,Synset: ID is ENG30-02787622-n
19088,Synset: ID is ENG30-07664266-n
11289,Synset: ID is ENG30-01101416-v
10831,Synset: ID is ENG30-09202405-n
5805,Synset: ID is ENG30-07901587-n
14991,Synset: ID is ENG30-01876180-n
90,Synset: ID is ENG30-02911346-a
10213,Synset: ID is ENG30-02693540-n
15407,Synset: ID is ENG30-12872698-n
13795,Synset: ID is ENG30-01723690-v
8654,Synset: ID is ENG30-05602683-n
12452,Synset: ID is ENG30-08896327-n
19442,Synset: ID is ENG30-09568643-n
18757,Synset: ID is ENG30-02857587-a
18124,Synset: ID is ENG30-00532110-n
13348,Synset: ID is ENG30-06554675-n
10657,Synset: ID is ENG30-06280604-n
12583,Synset: ID is ENG30-01610100-n
13257,Synset: ID is ENG30-01805199-n
3620,Synset: ID is ENG30-03047690-n
7677,Synset: ID is ENG30-02355227-n
19434,Synset: ID is ENG30-10528023-n
337,Synset: ID is ENG30-06824227-n
17181,Synset: ID is ENG30-03544360-n
16610,Synset: ID is ENG30-02274259-n
6915,Synset: ID is ENG30-01400562-a
11989,Synset: ID is ENG30-01912050-n
15315,Synset: ID is ENG30-01621555-v
11567,Synset: ID is ENG30-11874423-n
13388,Synset: ID is ENG30-09621545-n
10357,Synset: ID is ENG30-07751004-n
11587,Synset: ID is ENG30-07905770-n
15376,Synset: ID is ENG30-09726120-n
5284,Synset: ID is ENG30-06413666-n
2044,Synset: ID is ENG30-06588785-n
7472,Synset: ID is ENG30-13512238-n
3087,Synset: ID is ENG30-01212115-v
6963,Synset: ID is ENG30-13459322-n
16138,Synset: ID is ENG30-08763387-n
5974,Synset: ID is ENG30-11687789-n
8062,Synset: ID is ENG30-09490210-n
14789,Synset: ID is ENG30-00503527-a
11331,Synset: ID is ENG30-01862399-n
10765,Synset: ID is ENG30-14789885-n
3392,Synset: ID is ENG30-00651145-v
12119,Synset: ID is ENG30-02018795-n
2499,Synset: ID is ENG30-07747811-n
16996,Synset: ID is ENG30-04585745-n
5878,Synset: ID is ENG30-02237782-v
10214,Synset: ID is ENG30-04298171-n
18928,Synset: ID is ENG30-13744304-n
15270,Synset: ID is ENG30-01608685-n
11394,Synset: ID is ENG30-07612137-n
2541,Synset: ID is ENG30-01489332-v
17857,Synset: ID is ENG30-00088725-n
9303,Synset: ID is ENG30-04105893-n
956,Synset: ID is ENG30-13742358-n
6158,Synset: ID is ENG30-00213903-n
7116,Synset: ID is ENG30-08993871-n
4359,Synset: ID is ENG30-01665238-n
3737,Synset: ID is ENG30-01354521-n
9263,Synset: ID is ENG30-01063930-v
15249,Synset: ID is ENG30-07754684-n
14670,Synset: ID is ENG30-12418065-n
642,Synset: ID is ENG30-07817871-n
7820,Synset: ID is ENG30-12935609-n
