,Sysnet
6016,evropski slatkovodni riba sa pljosnat telo i srerkastom krljušt ; jesam mnogo vredan za ishrana . 
17798,u grčki mitologija sin Hermes i Afrodita koji se spojiti sa nimfa u jedan telo 
10436,praksa držanje rob . 
9546,"naziv cifra @card@ , znak koji obeležavati broj četiri "
15832,napisati računarski program 
9213,publikacija koji sadržati razna delo . 
14873,"kukavica ; ? ? ? , itd . "
14217,kompilacija poznat činjenica o neki ili nešto . 
9608,"vizuelan pregled želudac pomoću gastroskop koji se ubacivati kroz jednjak , ezofagus . "
17808,radnja promena nešto . 
12514,paprat iz rod Polypodium . 
5518,živorodna služnjača 
2897,rana hrišćanski crkva konstruisan kao rimski basilika ; ili rimokatolički crkva ili katedrala koji imati odrediti privilegija . 
9200,red prav bakterija ; gram-pozitivne sferni ili štapičaste bakterija ; u neki klasifikacija smatrati se redom razred Schizomycetes . 
11681,glagolski oblik koji se izražavati radnja koji hteti trajati u budućnost 
5205,u grčki mitologija jedan od @card@ ćerka Zevs i Mnemosine ; zaštitnica umetnost i nauka 
9114,predosećanje o nešto što hteti se dogoditi 
3618,tipski rod porodica Ambystomatidae . 
14423,u neki klasifikacija se definisati kao razdeo carstvo Protista ; u drugi jesam definisati kao biljni razdeo Pyrrophyta 
15108,znak ili znamen koji jesam ostaviti nešto što jesam proći 
3801,igrati rola ili uloga . 
10315,onaj ko prav čizma . 
186,"odrediti mera neki ili nešto , uzeti mera "
9498,deo računarski program u koji se niz instrukcija izvršavati više puta dok se ne zadovoljiti odrediti stanje 
8151,literatura u metrički forma 
10437,porodica arbovirusa koji prenositi artropode ( zglavkar ) . 
4655,biti nepokretan . 
2370,"zimzelen ili listopadan grm koji rađati bobica : borovnica , američki kljukva . "
8071,dokument koji moći da se uviti ( kao za čvanje ) 
15770,deo prirodan objekt . 
77,osećanje dubok ljubav i divljenje 
7308,UG 
647,zajedno sa Rijad glavni grad Saudijske Arabija ; rodno mesto prorok Muhamed 
11799,koktel napraviti od džin ili vodke i sok od limun 
18273,evropski jednogodišnji biljka koji imati velik crveno-purpurni cvet u oblik truba i otrovan seme ; čest korov na žitan polje i pored put ; primiti se i u Amerika . 
13593,mali komad mikrofilm na koji se smeštati mnogo stranica fotografsianog materijal ; sistema za uvećavanje se koristiti da biti se materijal pročitati 
12848,( računarstvo ) kod koji se identifikovati gde se čuvati odrediti podatak 
18992,osnovni novčan jedinica Gvineja Bisao 
17863,"decimalan jedinica mera zasnovati na metar , kilogram i sekunda . "
11458,"bolest ili nesposobnost koji proisticati od uslov rad , obično zbog dug izloženost štetan materija "
74,dovesti u drugačiji stanje . 
14272,"dugačak kožan remen , ili od neki drugi materijal koji služiti da povezati neki stvar ili da ona držati na jedan mesto "
1579,kretati se po obrazac ; obično uz muzički pratnja ; izvoditi ples . 
5186,crveno tropski voće u oblik kruška sa otrovan smena ; meso jesam otrovno kad jesam pold nezreo ili prezreo 
4483,glavni grad solomonski ostrvo 
559,naprava sa drška i savitljiv šib koji se koristiti za bičevanje . 
8252,osnovni novčan jedinica Etiopija 
76,Nešto što imati veličina i moći da se predstaviti matematički izraz pomoću konstane ili promenljiv . 
6799,koji se odnositi na ili jesam karakteričan za fašizam 
4610,rameni deo svinjiti često dimiti 
15282,vod koji poseća na most ali prenositi voda preko ravnica . 
6558,"grana inženjerstvo koji proučavati upotreba električni energija , oprema za proizvodnja i distribucija električni energija , upravljanje mašina i komunikacija "
13152,prostor rezervisati za sedenje 
12445,biljka iz rod Tofieldia koji imati prava lišće i mali cvet . 
15751,stanovnik Švedska ili poreklo iz Švedska 
15911,tipski rod porodica Tragulidae . 
3398,osmi slovo grčki alfabet 
4658,piletina koji se pripremati i služiti u tepsija 
10045,bantu jezik 
6451,neki ko služiti u oružan snaga ; član vojni snaga . 
12534,morski školjka koji imati grub nepravilan školjka ; nalaziti se ugalvnom na morski dan u priobalan voda . 
17370,"u računarstvo , digitalan računar koji obezbeđivati radnu stanoicu na mreža koji kontrolisati pristup deljen resurs "
19054,"bistar sup sa ukus paradajz , često se služiti rashladiti "
10394,izučavanje poetski delo 
5274,biti koji zgrada u koji se vernik skupljati za molitva . 
8813,"porodica dikotiledona iz red Polemoniales ; uključivati Besnik ( naprstak , pustikara ) ; u neki klasifikacija smesta se u red Scrophulariales . "
325,stanje bol ili patnja zbog loš zdravlje 
7568,"neki od mnogi paprat iz rod Pteris koji imati sastavljen lišće , uključivati i neki popularan kućni biljka . "
15357,Brod sa ravan dno za prenos težak teret ( posebno na kanal ) . 
9056,"pozdravljati na neki propisan način ( titula , ime ) "
15314,kuvanje napolju gde jesam glavno jela pržen riba 
15196,nečiji bračni drug 
17485,"služiti kao put , prolaz , biti okrenuti prema šta "
341,ostati isti ; zadržati se u izvestan stanje . 
16284,baza podatak o reč 
9804,Učiniti savršen ili potpun . 
14508,palica koji se koristiti kao oružje 
2937,biftek od stražnji delo 
11780,francuski pisac i kritičar ; poznat i kao branilac Drajfus ( @card@ ) 
14488,zimzelen žbun sa kožast lišće . 
6333,insekt dvokrilac jak dlakav telo čiji larva živa kao parazit na ljudi i drugi sisar . whose larvae ar parasites on humans and other mammals 
246,pisma od @card@ slovo koji jesam zapisati armenijski jezik 
4670,pravougaon matrica tačkica pomoću koji se moći formirati pisan karakter 
16114,koji i izvorno pripadati područje na koji se nalaziti 
6476,meteorologija klima i klimatski fenomen 
6092,Galete koji se često služiti uz sladoled ili voćni krem . 
4240,stanovnik Mauricijus ili poreklo sa Mauricijus 
9495,lukati i glavni i velik grad Sjera leone 
18086,cilindar kalcijum karbonat koji se izdignuti is pod krečnjački pećina 
18449,Muzički instrument kod koji zvuk proizvoditi zatvoren stub vazduh koji se pokretati disanje . 
17501,razred bodljokožac koji uključivati morski krastavac . 
17590,sos braon boja sa pečurka i crn vino ili vino madera 
17057,biljka jugozapadni Azija koji se gajiti zbog sočan jestiv taman zelen lišće . 
15476,tipski rod porodica Dipodidae ; tipičan skočimiši sa tri prst na svaki zadnji noga . 
9100,"dug reka na svet , teći na sever kroiz istočni Afrika ka Sredozemlje "
8357,"drvo poreklo sa Karibi , imati perast lišće : karambola "
15771,"u grčki mitologija gorski nimfa , personifikacija odjek "
3870,zgrada gde ljudi jed . 
13463,Make new 
8723,princip prema koji kakav vladati uživati potpun i neograničen moć 
10989,republika na istočni kraj Afrika na Mozambičkom kanal 
7977,sekvencija instrukcija koji računar moći da interpretirati ili izvršiti ( u računarstvo ) . 
15365,Kalandar koji jesam uvesti s reforma papa Gregori XIII godina @ord@ 
3795,familija redati Dermoptera . 
4780,"neki od brojni biljka koji se gajiti zbog cvet sa pet latica , iz severni predeo , imati lekovit svojstvo . "
1313,priručnik koji sadržati reč ( obično sa njihov značenje ) 
12727,( law ) presuda koji se proglašavati nešto neupotrebljiv ( na primer zemlja konfiskovati za javan upotreba ) ili nepodesan za upotreba ( na primer prehrambeni proizvod ili objekt koji jesam bezbedan ) 
2065,Tražiti nešto što vi pripadati ili jesam vaš vlasništvo ; tvrditi da jesam taj vaš prava . 
12829,mera za dužina 
16679,parčić krompir koji se pržiti u tiganj dok ne postati braon i hrskav 
6522,stepen zagrejanost ili hladnoća telo ili sredina . 
6619,"koji se ticati Tanzanija , njen ljudi i kultura "
2827,avion sa jedan para krilo 
18135,vreme koji jesam potrebno neki planeta ( npr . Mars ) da načiniti kompletan rotacija oko svoj osa . 
5911,"postati rastavljen , nepovezan . "
6199,"mali sunčanica iz vrsta Pomoxis , nalaziti se u reka sad "
13528,radno mesto na koji se oblikovati metal pomoću toplota uz upotreba čekić . 
4911,"presavijen deo , kao na koža ili mišić "
15284,ćelija u bazalni sloj epidermisa koji proizvoditi melanin pod kontrola melano-stimulirajućeg hormon 
9439,Zadržati za neki kasnije vreme . 
17714,stručnjak za orijentalistika 
8497,"ruski jela koji se praviti od pljeskavica od mleven meso ( pomešan sa luka , hleb i mleko ) i serviranane sa sos od kiseo pavlaka "
8394,proizvoditi zvonak zvuk . 
17624,grm iz porodica čempres s tvrd šiljast iglica 
6837,rimski filozof i pesnik ; u dug didaktički poema pokušati jesam da da naučni objašnjenje e a scientific univerzum ( @card@ BC ) . 
2800,biti koji vrsta mandarina koji rasti u sjedinjen država ili južnoj Afrika 
9866,vezivni ćelija nervni tkivo koji učestvovati u metabolizam . 
3012,"o komedija , koji se odnositi na komedija ili jesam karakterističan za komedija "
9918,neki od više ukrasni žbun sa sjajan uglavnom zimzelen lišće i kitica sitan cvet u oblik zvonce . 
4646,rasprostraniti drvenast ili zeljast biljka koji imati šupalj stabljikui uzak dugačak list . 
7344,vrsta bavarski plav sir 
12414,"Teški rastegljiv megnetski metalan element ; u čist oblik jesam srebrnobeo , ali odmah rđati ; koristiti se u gradnja i za alat i naoružanje ; igrati uloga u prenos kiseonik kroz krv . "
12630,rod iz porodica Cercopithecidae . 
19448,mali smeđe-siva ptica poreklo iz Evropa . 
4584,"u neki klasifikacija smatrati se super red ili podkraljevstvom ; sastojati se od ameba , itd . "
17038,"zeljast bilje , žbunje i mali drveće : pamuk "
13710,jedan od osam Isusov izreka sa početak beseda na gora ; na latinski svaki izreka počinjati sa ` beatus ` ( blažiti ) 
19339,koji jesam vezati za klauzu ili koji funkcionisati kao klauza 
16998,ozbiljan i svestan aktivnost s cilj da se nešto postignuti . 
4102,jedan od para nerv koji proizilaziti iz cervikalni delo koren kičmeni stub i prolaziti niz grudni koš da inerviše dijafragma i uticati na disanje 
9379,svući ( tuđ ili svoj ) odjeću 
3671,Neinvazivna dijagnostički procedura koji koristiti ultrazvuk da snimiti struktura i motorika srce . 
9465,okrugao crven koren koji se koristiti u ishrana 
6675,kretati se na skija . 
19442,"poreklo iz Egipat , i široko rasprostraniti zbog aromatičan seme i ulja koji se koristiti u medicina i u kuvanje . "
13296,"starinjski avion a dva para krilo , jedan iznad drugi "
4087,"tanko , hrskav parac krompir pržiti u dubok ulja "
8227,konstruisan objekt ; kompleksan konstrukcija ili entitet . 
9000,Čin rođenje dete 
9815,primer nešto 
3127,"krupan ptica plovuše , ptica plivačica . "
12443,Teći u nepravilan tok praviti grgoljav zvuk ; o voditi . 
4869,sfinkter glavnog kanal pankreas u silazan deo duodenuma . 
8791,deo mreža koji povezivati drugi mreža 
6140,biolog koji se specijalizovati u izučavanje biljka 
3569,"rasti na Mediteran , pldovoi jesam velik i naboran , miris i ukus podsećati na limun , ali imati malo sok , zato on se kor koristiti za kandiranje . "
18225,uniforman kretanje bez rotacija 
15926,pripradnik ( budistički ) narod koji živiti oko reka Mekong u Laos i Tajland i govoriti laoški jezik 
18763,čin koji se nešto primenjivati 
18579,u retorika završan deo govor ( beseda ) 
17967,"Noćni primat iz Indonezija i Filipini koji živiti na drveće ; noću tražiti hrana , a hraniti se insekt , gmizavac i različit plod ; lako ga jesam pripitomiti . "
5840,jedan apački jezik 
11692,"redak torbar mesožder , ličiti na vuk ; živiti na Tasmaniji ; noćni životinja ; danas verovatno istrebiti . "
18691,mr 
10870,planinski lanac u Australija koji činiti južni deo velik razvodni planina 
6264,mesto za javan bogosluženje ( posebno hrišćanski ) . 
15518,mali rupa ili uzica ( kao kod igla ) 
9307,uneti tečnost sisanje . 
163,"asortiman hrana početi od haringa , dimljen losos ili jegulja itd . uz hleb i maslac , zatim sir , jaje , kiseo povrće , pihtija , i na kraj se služiti topla hrana , sav taj jesam servirati na baza švedski sto "
18456,noćni životinja ; imati čupav rep. 
3051,"biti koji prostorni atribut , posebno onako kako jesam definisati skica . "
8915,novčan jedinica Saudijske Arabija 
3737,gornji deo nešto . 
17948,shorebirds : plovers ; sandpipers ; avocets ; phalaropes ; coursers ; stoni curlews 
11865,izmisliti Englez koji putovati u nepostojeći zemlja Liliput iz satiričan roman Džonatan Svift 
9156,izvršavanje dva ili više računarski program od strana jedan računar 
18382,imati kretanje crevo 
3259,spustititi se ( o atmosferski padavine ) 
17139,Član umetnički pokret koji jesam izražavati ideja indirektan preko simbol . 
10256,mali biftek seći od kratak delo slabina sa koska u oblik slovo T i mali parče pečenica 
13328,neki od raznovrstan primat sa kratak repa ili bez repa . 
1521,"sistem proizvođnje , distribucija i potrošnja . "
16272,"red monokotiledona koji uključivati Amaryllidaceae , Liliaceae i Iridaceae . "
11660,političar koji voditi kampanja da biti izabrati na javan funkcija 
6723,sud u oblik pehar iz koji se piti 
1278,komad nameštaj sa površina za pisanje i obično ladica i drugi pregradak 
14627,"paprat : velik porodica koji jesam u neki klasifikacija podeljana u više porodica koji uključivati : Aspleniaceae , Blechnaceae , Davalliaceae , Dennstaedtiaceae , Dryopteridaceae , Oleandraceae i Pteridacea . "
13018,mali mašina koji se koristiti za matematički izračunavanje . 
116,ubijati ( životinja ) obično radi hrana 
676,Načiniti neki besniti . 
18745,"tekstil koji se koristiti u domaćinstvo , obično beo boja "
3044,veza između motorni nervni ćelija i mišićni ćelija nazivati se nervno-mišićna sinapsa ili periferan sinapsa . Sinapsa pripadati tip hemijski sinapsi jer se poruka sa motorni nervni ćelija na mišićni ćelija slati preko hemijski supstanca koji nazivati – neurotransmiteri . 
5757,postati specijalizovan . 
9554,"proizvoditi nekontrolisano kratak , otsečan zvuk zub . "
5172,prednji deo trupati od vrata do stomak . 
18607,limen muzički instrument bez ventil ; koristiti se za vojni poziv i fanfara . 
6935,biti koji biljka iz rod Inula . 
14411,grana filozofija koji analizirati zaključivanje 
7296,skupiti zajedno od postojeći stvar 
6286,"neki od brojni morski ? percoid riba , naročito ali ne isključivo iz familija Sparidae . "
581,"suv materija za bojenje , posebno nerastvorljiv prah koji se mešati sa tećnošću da biti se proizvesti boja . "
7343,Živa u šumski predeo Južne Amerika ; štrcati na neprijatelj tečnost koji širiti strašan zadah . 
16153,koji imati neravnomeran boja . 
19220,dati prednost jedan kreditor u odnos na drugi 
18929,red dikotiledona . 
18840,velik porodica paprat koji jesam široko rasporstranjene u umeren i tropski područje . 
2227,o biljka ili koji se odnositi na biljka . 
485,sling koji se praviti sa džin 
19368,"glavni grad Kuvajt , luka u Persijskom zaliv "
4037,biti sličan nešto . 
8391,ne koristiti se u sav klasifikacija ; u neki klasifikacija se poklapati sa Lemuroidea ; u drugi uključivati i Lemuroidea i Tarsioidea . 
1115,Izvođač koji plesti . 
