,Sysnet
15753,dezinfikovati s hlor 
15537,osoba koji nadgledati ili jesam zadužiti za nešto . 
11196,sočan žut kruška 
8009,umetnik koji prav skulptura . 
5024,nilski konj 
11737,prestonica narodni republika Kina ; drugi po veličina grad u Kina . 
6866,"grupa pretežno drvenast biljka koji se smatrati primitivan angiospermima ; cvet jesam obično dvopolan i razmnožavati se vetar ; sadržati @card@ porodica , a među ona jesam Betulaceae , Fagaceae ( koji uključivati i Amentiferae ) ; ponekad se klasifikovati kao superred . "
16144,obrazovni institucija . 
17204,prestonica i velik grad Argentina ; smešten u istočni Argentina lizu Urugvaj ; glavna argentinski luka i industrijski i kulturan centar . 
10864,odnos intenzitet signal prema intenzitet šuma 
4766,okean prekriven led koji okruživati Severni pl ; uglavnom ga prekrivati led i santa led 
16881,mera za količina električni punjenje koji proticati kroz tačka u kola u jedinica vreme 
6238,ukazivač kao na brojčanik 
2526,jela iz Indonezija ; raznolik hrana i sosevi se služiti sa pirinač 
15184,( o rukopis ) koji jesam izobličen izmena 
14293,osoba koji pripadati politički levica 
2914,glavni grad Severne Koreja i industrijski centar 
6777,kineski drvo koji se posebno gajiti na Filipini i u Indija ybog jestiv plod ; ponekad se smeštati u rod Nephelium . 
974,rasprostraniti evropski jasterb s kratak krilo ; hraniti se poljski miš i drugi glodar . 
15819,poslovan objekt za zabava 
12524,"ljudski tvorevina koji se dobijati tkanje , štrikanje ili kukičanje od prirodan ili veštački vlakno . "
7683,zelen salata sa hrskav talasast list svetlo-zelene boja koji jesam gusto rasporediti formirati rozeta 
1045,hladnokrvan kičmenjak koji obično živa na kopno ali se množiti u voditi ; voden larva prolaziti kroz promena u oblik odrastao 
7019,koji se odnositi na Mesec 
1327,crnobeo priobalan ptica dug noga sa opnastm stopalo i tanak nagore uvijen kljuna . 
3027,"savey država , republika bivši SSSR-a "
12058,rimski filozof i pesnik ; u dug didaktički poema pokušati jesam da da naučni objašnjenje e a scientific univerzum ( @card@ BC ) . 
11714,vrsta salata koji za osnova imati seckan krompir 
10,stanje u koji jesam osoba krepak i nem telesni i duševan bolest . 
1326,stanovnik Burma ( Mijanmar ) ili poreklo iz Burma 
17136,ljudi koji živa u jedan zemlja . 
5045,"deo egzoskeleta , spoljašnji skelet artropoda koji daju potpora organ a za ona jesam pričvrstiti i mišić "
12574,"evroazijski biljka sa roze , ljubičast ili crven mirisan obično dupli cvet ; gajiti jesam u mnogi varijetet i boja . "
14520,postati zreti . 
824,meteorologija klima i klimatski fenomen 
15099,jezik narod kalk i zvaničan jezik narodni republika Mongolija 
13033,platiti dug ili obaveza . 
15890,"Poluparazitska zimzelen biljka , grm sa kožast , debeo listić , zelenožućkastim . "
62,"izraziti broj , mera ili veličina . "
4084,rimski general koji jesam biti guverner Britanija i koji jesam proširiti rimski carstvo do reka Fort 
8590,ukrasiti ili namestiti pomoću nešto okačen 
6574,"postepeno formiranje nov tlo , povlačenje morati ili deponovanje sedimenta "
7364,"endivija širok lišće koji se uzgajati na smanjen svetlost kako biti oblikovati uzan , beličast glavica "
2839,Značeća reč koji se koristiti za indeksiranje i katalogiziranje . 
9694,"grupa od oko @card@ ostrvo na zapad indijski okean , severno od Madagaskar "
293,izuzetno nelagodan 
12204,malo azijski listopadan drvo koji rađati velik crven ili naranjdžasti jestiv plod . 
2065,proces zatvaranje ( kao u kapsula ) 
142,držanje do moralan princip 
1585,slon 
2702,uglavnom primorski evroazijski zeljast biljka : koleničica . 
9559,riba sa vrlo spljošten glava i telo koji se završavati dugačak repa . 
6166,zeljast biljka sa krupan obično crven cvet . 
9594,( kodirati instrukcija koji jesam trajno smestiti u memorija iz koji se samo čitati 
3139,rod porodica Phasianidae 
8872,Nešto što se desiti u dat trenutak i na dat mesto . 
9497,jezik obrazovan svet u star Rim 
4553,Lišejevi uglavnom iza polaran krug . 
6540,pekidanje sednica ili sastanak 
9265,posuda za jela i serviranje zjedno . 
7561,"u grčki mitologija , titanka , majka Heli , Selena i Eosa "
6568,ispuniti slutnja ili uznemirenost ; izazvati neprijatan iznenađenost 
5244,"Jednogodišnja , dvogodišnji ili višegodišnji zeljast biljka sa upadljiv cvet . "
14787,imati dva točak ; pokretati ga nožni pedala . 
8020,"velik rod biljka koji rasti u vlažan šuma , jarak i uz voda : šaš . "
1684,zreo krvni ćelija koji sadržati hemoglobin koji prenositi koseonik do telesni tkivo ; bikonkavan disk koji nemati nukleus . 
10438,"ćelija u germinalnom sloj koža ( stratum spinosum , sloj bodljikav ćelija ) imati mnogo bodalj i zrakast ( radijacioni ) proces "
9323,konj riđ dlaka . 
16960,mali rod biljka koji se nekada uključivati u rod Anthemis : kamilica . 
4339,mali rod sočan jednogodišnji zeljast biljka ; imati ona na peskovit obala Sverene Amerika i Evropa . 
14940,jestiv kvrgav koren loz sladak krompir koji rasti u toplim predeo sad 
1264,pisati nov podatak preko postojeći podatak što hteti ona izbrisati 
380,"stanje spajanje , povezanost . "
5520,znak ili znamen koji jesam ostaviti nešto što jesam proći 
10499,nedešifrovano pisma koriščeno na Krit u @ord@ vek pre nov era 
7281,osoba koji se baviti radiografjom . 
14488,telo koji davati veštački svetlo . 
16737,evropski bixlka preseliti u Amerika ; često se gajiti u saksija . 
14809,zlatan šaran 
12670,formalan obraćanje publika obično dug i bombastičan govor 
3392,"jestiv žut voće , vrsta "" Jamajčanskih orlov nokat "" "
13089,koji se odnositi ili sadržati arsen 
10824,sredstvo ili strategija za prikrivanje ili prevara 
10977,tipski rod porodica Dasyproctidae : aguti . 
12686,ugarski jezik ( blizak mađarski ) koji govoriti Voguli 
8844,mali majmun svilen dlaka iz JUžne i centralni Amerika koji imati kandža umesto nokat . 
8154,voden škorpija . 
15954,dodatak testament ; testamentarni dokument koji imati za cilj da izmeniti već izvršen testament 
10047,prestonica i velik grad Gruzija na reka kura . 
11739,"telo ona jesam obrasti dlaka i bodlja ; kljun ona jesam cevast , a crvolik jezik lepljiv ; na prst imati dugačak i jak kandža . "
7512,Najveći instrument iz familje violina ; imati četiri žica ; pisati se u bas ključ i zvučati oktava nizak nego što se pisati . 
8784,modulacija amplituda ( radio ) signal nosač 
6505,"nauka koji se baviti analiza i dešifriranje kod , šifra i kriptograma "
6876,blizina uopšte . 
7908,biti u ravnoteža 
14219,čin koji nešto postajati duhovno ; obogaćyje se duhovan sadržaj 
4722,kapa koji odgovarati i vunen jesam i pokrivati ceo glava osim lice 
2154,zastareo naziv za Čanophyceae 
6606,"organ i tkivo koji jesam uključiti u proizvodnja i sazrevanje polni ćelija i u njihov spajanje , a zatim i u razvoj podmladak . "
3050,dokaz koji ukazivati na moguć rešenje 
13673,novčan jedinica bivši Jugoslavija 
14237,stanovnik Honduras ili poreklo iz Honduras 
3236,Tačka koji trupa zauzimati iz taktički razlog . 
11060,"uspravan višegodišnji biljka suv travnat predeo , imati lekovit svojstvo . "
2550,"država razbacati po ostrvo federalni država Mikronezija , tesno povezati sa SAD-om , steći nezavisnost @card@ "
1564,puzati uz zid ; u neki klasifikacija smeštati se u porodica Sittidae 
3438,rodbinski veza u koji jesam dva osoba biološki povezan 
16380,sudbina koji presecati nit život 
265,podgrupa altajskih jezik 
15168,gramatički kategorija glagol koji se izražavati distinkcija u vreme 
9335,rutina koji moći da pozivati sam sebe 
16176,biti koji od dva delo zadnjica 
11021,sintetički elastičan materija čiji osobina ličiti na prirodan guma 
15391,pročišćen puter koristiti u indijanski kuhinja 
17285,Gušter iz star svet . 
14942,rod zeljast biljka iz porodica Cruciferae ; imati širok lišće i beo cvet . 
1391,Vis stvar grupisan zajedno . 
17035,"piva boja ćilibar sa svetao slad ; slično gorak piva , ali suv i slab "
12338,putanja koji voditi do neki mesto ili tačka . 
210,Učiniti goreti . 
11139,"trexi po veličina okean ; graničiti se na zapad s Afrika , na sever s Azija , Australija na istok , a mešati se s Antarktik na jug "
13315,sovjetski pesnik ; lider ruski futurizam ( @card@ ) . 
7604,Nepenušavo sladak vino koji se obično služiti sa kolačim aili posle jela . 
6583,"motor koji stvarati potisak , usmeren dejstvo prema napred , suprotno od smer isticanje ubrzan mlaz gas "
14975,"nestratifikovano tlo koji taloženje formirati glečer ; sastojati se od smeša pesak , glina , šljunak i oblutak "
3302,kuk i zadnjica i gornji deo butina kod ljudi 
12491,bomba koji se sastojati od kansitra koji se ispuštati iz avion i koji se pri udar otvarati i oslobađati mnogo manjiti bomba koji pogađati širok područje a wide area 
16060,utvrditi konačno ili merodavno . 
995,povrtnjak ili tratina uz kuća . 
1625,ponavljanje rečenica obrnut red reč 
15502,objekt koji jesam recipijent ili benefaktiv radnja glagol 
10268,"žičan instrument koji jesam prethoditi violina , koristiti jesam se do @ord@ vek "
3347,Kućni aparat za automatski pranje vešati . 
8456,"rasprostraniti evropski višegodišnji trava koji se gajiti zbog paš , sena i travnjak . "
6819,pića stvoren pomoću magičan moć ; moći da učiniti da onaj ko ga popiti zavoliti onaj ko on ga jesam dati 
16765,strog rimokatločki red koji jesam osnova Sveta Bruno @card@ 
8929,prihvatiti neki u versaku zajednica 
11050,švajcarski sir sa mali rupa 
56,koji nešto potvrđivati 
6557,parazit mišić kičmenjak 
2694,izraziti zahvalnost ili pokazati poštovanje 
14279,novčan jedinica Nepal 
1174,"suvo crn vino koji se praviti od grožđe isti ime , poreklo iz okolina Bordo u Francuska , uzgajati se širom svet "
15635,tipski rod porodica Laridae . 
2504,deo Baltičkog morati između Litvanija i Estonija 
13864,vest koji jesam upravo pristignuti 
14361,velik rod usnatica iz star svet : timjan . 
7342,sistem povezan mera 
4904,"paprikaš od meso , povrće i brodski dvopek koji jesti mornar "
5389,fleksibilan cev koji se sprovoditi tečnost ili gas . 
13210,spojiti sa ugalj 
9162,"Godišnje i dvogodišnji trava , od Mediteran do centralni Azija . "
6901,osnovni novčan jedinica ujedinjen arapski emirat 
13344,pripremiti za jela na visok temperatura 
3560,neki drvo iz porodica Sorbus . 
221,Načiniti napet . 
4779,skakavac sa kratak antena . 
11272,grupa stvar ( dobro ili umetnički delo itd . ) za javan pokazivanje . 
3468,"uglavnom ? drveće i žbunje : bukva , kesten , hrast ; rod Castanea ; Castanopsis ; Chrysolepis ; Fagus ; Lithocarpus ; Nothofagus ; Quercus . "
13247,"niz konlikata ( @card@ ) između protestant i kataloika koji jesam početi u Nemačka a dalje se širiti sav dok Fracuska , Danska i Švedska jesam ustati protiv svet rimski carstvo i Španija "
224,nadmoćan ili povoljan položaj 
11049,imati sastanak da biti se o nešto razgovarati 
2598,grana medicina koji se baviti ispitivanje i dijagnostika bolest upotreba X zraka ili drugi vrsta zračenje . 
10854,"biti povaliti , biti u horizontalan položaj . "
5998,Vina čiji jesam boja taman crvenakoje se dobijati od kožica crn grožđe . 
16229,koji se odnositi na ili imati karakteristika porodica 
377,Porizvod načiniti od biljni materijal . 
11309,"tekstil koji se koristiti u domaćinstvo , obično beo boja "
4301,u srednjovekovan legenda nevesta kralj Kornvala koji se zaljubiti u kraljev nećaka Tristan pošto jesam greškom popiti ljubavan napitak i ostati večno zaljubiti 
16625,evropski kos iz stenovit područje ; mužjak imati crn perje sa beo traka oko vrata . 
275,razmena dobro za dogovoren suma novac . 
8552,paralela oko severni odnosno južnog pol 
11449,primerak dobiti fotokopir mašina 
13455,"bibliotečki katalog u oblik listić , kartica složen u poseban ormar "
13856,neki ko prav staklo . 
3441,primeniti zaključak dobijen na konkretan slučaj na opšti slučaj 
14423,vrsta rečnik ili koji se odnositi na rečnik 
11650,koji jesam karakterističan za piraterija 
16581,"nisko drvo ili žbun sa gust krošnja , imati bobica rezak ukus koji se koristiti kao dodatak ukus za džin . "
6799,podarka 
5226,disfemizam za piva ( pogotovo vrsta koji dosta peniti ) 
12008,Čvorci iz star svet . 
3161,"mineral hemijski formula α-FeO ( OH ) , stabilan pri umeren temperatura i zbog taj vrlo rasprostraniti u priroda "
5882,neki od više morski riba koji jesam povezati sa ? cod . 
11712,osmi slovo grčki alfabet 
14930,koji se dešavati svaki godina ili jesam naplativ svaki godina . 
3925,u grčki mitologija čarobnica koji jesam držati Odiseja na sav ostrvo a njegov ljudi pretvoriti u svinja 
5847,Čin putovanje pešice . 
12303,hrana za lak obrok ili koji se jesti između obrok . 
738,"velik ptica sa opna na stopalo , živiti na južnoj hemisfera , imati dugačak uzak krilo ; poznati po snažan klizajućem leto . "
14873,visok palma čiji plod jesam kokos ; široko se gajiti u tropski pojas . 
15705,izgled koji predočavati lice osoba . 
16624,raketa koji predvideti da iz vazduh ( avion ) gađati drugi avion 
16290,ma 
16274,jedan primerak ili jedan pojavljivanje neki događaj . 
15289,program koji pomagati u lociranje i korigovanje programski greška 
11676,leksikograf sjedinjen Država ( @card@ ) 
10498,krpelj sa tvrd opna na leđa i deo usna koji štrčati iz glava . 
12799,sisar mesožder iz rod pas . 
8825,dva rat ( @card@ ) koji jesam voditi oko poslednji evropski teritorija u okvir otomanski imperija ; samo područje oko Konstantinololja ( sada Istambula ) jesam ostati kao evropski terotorija u okvir otomanski imperija . 
177,griža savest kada se neki osećati kriv za prekršaj 
13934,tipski rod porodica Siluridae : som . 
7862,goveđi ribić marinirati u začinjen sirće nekoliko dan pre spremanje ; često se servirati sa knedla od krompir 
4614,preliminaran verzija pisan delo 
6815,vrsta mrežni tehnologija za mreža lokalan područje ; 
8660,promena forma reč ( često putem dodavanje sufiks ) koji se označavati promena u njen gramatički funkcija 
10739,u rimski mitologija boginja mudrost ; odgovarati grčki boginja Atina 
14814,hamburger sa istopljen sir na vrh 
2629,"preneti neki znanje o neki činjenica , stanje stvar ili događaj . "
16241,Proširiti se kroz nešto ili preko nešto . 
11155,katolički svet tajna ; sveštenik miropomazuje umuruću osoba ulje i moliti se za spasenje 
16453,rezonovanje koji voditi zaključak koji jesam uzvedeno na baza prethodan zaključak i posredan dokaz a ne na osnova direktan opservacija 
9502,komad dinja okrugao oblik 
13520,baleniceps 
15983,"bogat , penast krema koji se praviti od ulupan belance i neki bogat i gust krema "
1624,"visok planinski vrh zapadni hemisferem nalaziti se u Andima u zapadni Argentina , visina 6960m "
12961,"majonez sa ren , rendanim crn luka i čio sos ili kečap ; ponekad sa dodatak kavijar "
8357,deo ljudski noga između koleno i skočni zglob 
7405,deo štampan rad 
