,Sysnet
10766,Neko ko nabavlja i održava zalihe dobara ya prodaju.
192,Stanje ili uslov u kome je neko nevin za određen zločin ili uvredu.
13497,"slovenski jezik Srba i Hrvata; zvanično pismo srpske varijante je ćirilica (mada se koristi i latinica), a hrvatske latinica"
107,bantu jezik kojim se govori u Kamerunu
13249,električni uređaj koji može da prekine strujno kolo ako je preopterećeno
6682,poliedar sa poligonom u osnovi i trougaonim stranama sa zajedniÄkim vrhom
6381,Žuti evropski vučak koji se gaji za ispašu.
6983,Povrtlarska biljka čije je lišće podeljeno u tri listića.
1289,Kineska svilena buba.
9152,"vrsta sedimentne stene koja liči na krečnjak, ali se sastoji gotovo u potpunosti od minerala dolomita"
4393,Čulni i kontrolni aparat koji se sastoji od mreže nervnih ćelija.
12599,"pasulj krupnog zrna, tamno-crvene boje"
5459,Dudovac
16127,Red riba koji pripada nadredu Malacopterygii i uključuje somove.
7711,"Držati u rukama, stiskati."
4137,Kaktus čiji plod je nakd jestiv.
15503,"pištolj za koji se puni kroz cev i koji ima dugačko burence, ranije korišten od pešadije"
10138,političko usmerenje onih koji se zalažu za revolucionarne promene u vladi i društvu
486,Četvrta planeta od Sunca.
60,Neka rasa pasa koji se koriste za lov; karakerišu i dugačke opuštene uši.
7049,Poprimiti drugayiji oblik ili formu.
7583,ruda kadmijuma; redak žućkasti mineral koji se sastoji od kadmijum sulfida u kristalnom obliku
5947,Izumrli ssar nalik slonu koji je bio rasprostranjen; imala je kljove i u gornjoj i u donjoj vilici.
3821,Čin formiranja nečega.
13119,mala plitka posuda u kojoj stoji šolja na stolu
6745,Četvrti period (od oko 5 godina ili 6 do puberteta ) tokom koje su seksualne interesi trebalo da budu sublimirani u drugim neseksualnim aktivnostima. Javlja se potreba za identifikacijom sa roditeljem istog pola što se oglda i u potrebi deteta da prihvati vršnjake istogspola i sa njima se poistoveti.
11139,"trexi po veličini okean; graniči se na zapadu s Afrikom, na severu s Azijom, Australijom na istoku, a meša se s Antarktikom na jugu"
5824,spoljašnji pokrivač ili omotač
26,"Škola koja je privatno osnovana i tako se njome i upravlja, a izdržava se donacijama i upisninom."
13515,tuja
17340,veliko slano jezero između Irana i Rusije koga popunjava reka Volga
12957,padež kojim se označava obraćanje
8903,uzrokovati da šta strujom bude poneseno
4077,Kritice
5843,zbirka knjiga koje mogu biti pozajmljene čitaocima u zamenu za malu dnevnu nadoknadu
216,Koji nema ili ne obavlja funkciju.
10793,Afrička antilopa: gnu.
15544,luk iznad svakog oka pokriven dlakom
12371,komad mesa od grudi ili donjeg dela prsa uglavnom govedine
9916,Jedan u nizu grebena koji se kreću površinom tečnosti (posebno preko neke velike vodene mase).
8696,menjanje određene reči ili fraze
8518,kod kičmenjaka dugačka šuplja kost koja sadrži koštanu srž i koja nosi udove
9786,učestvovanje članova više od jedne crkve u Svetoj Zajednici (Katolička i Pravoslavna)
7692,"u računarstvu, kopija datoteke ili direktorijuma na odvojenom skladišnom uređaju"
12777,Bunar koji se dobija dubinskim bušenjem zemlje.
125,nenormalna depresija i nezadovoljstvo
5552,Kompleksni mineral koji se sastoji od kalcijum-fluor-fosfata ili kalcijum-hlorid-fosfata; izvor je forfora.
7970,prostor oko tela koje zrači u kome njegove elektromagnetne oscilacije mogu da deluju na slično telo koje s njim nije u kontaktu
14179,osnovna novčana jedinica Norveške
16724,elektronska oprema za beleženje i reprodukovanje zvuka
17262,Izazvati da se nešto pokrene napred upotrebivši silu.
15412,Voće koje je očuvano kuvanjem sa sećerom.
14657,Bilo koji grm iz roda Rhododendron: zimzeleni grm ili malo grmoliko drvo sa kožnatim lišćem i upadljivim grozdovima zvončastih cvetova.
3484,"Asocijacija organizovana da podstiče umetnost, nauku ili obrazovanje."
13876,malajsko drvo koje rađa bodljikavu crvenu voćku
10867,Novac dat kao zalog za artikal zakupljen na određeno vreme.
10507,osoba čije političke pozicije odgovaraju političkom centru
15423,skup konvencionalnih principa i očekivanja koja se smatraju obavezujućim za svaku osobu koja je član određene grupe
14703,koji se odnosi na slogove
10332,(odnosi se na zvukove i glasove); onaj koji ima nisku frekvenciju ili tonsku visinu
12453,kulanapanski jezik kojim govori narod Pomo
6398,Koji se odnosi ili je povezan sa vratom.
13112,u grčkoj mitologiji ogroman koja je Herkul zadavio; to je bio prvi od njegovih 12 zadataka
14262,Rod uskolistih evropskih trava.
2124,električna železnica koja ide ispod zemlje
10512,grana tai jezika
15518,Dugačka depresija na površini zemlje koja obično sadrži reku.
6296,Žena koja je zadužena za negu i lečenje u medicinskoj ustanovi.
2255,javno obaveštenje o nečemu što se dogodilo ili će se dogoditi
10130,obala jezera
7080,morske zmije
12333,O podnevu ili što se dešava u podne.
111,Ne pridržavanje moralnim principima.
7341,žensko donje rublje bez rukava
16436,mala svinjska kobasica
15894,osnovna novčana jedinica Nikaragve
3889,koji se odnosi na glagolski način kojim se izražavaju želja ili nada
10787,Određeni deo koji može da se odvoji unutar grupe stvari koje mogu da se pobroje na spisku.
17016,"izostaviti, kao npr. iz političkih razloga"
11614,oštar vrh na bodljikavoj žici
5388,"Mleti luk u avanu, na primer."
14183,Insekti koji imaju u ustima delove za griženje i prednja krila modifikovana tako da obrazuju rožnati omot koji prekriva opnasta stražnja krila.
11825,neko ko ima više supružnika istovremeno
8680,"osnova za poređenje, referentna vrednost u odnosu na koju se račnaju druge"
13150,rotaciona platforma sa šinama; koristi se za automobile i vagone
4658,čin usporavanja ili zaostajanja
12546,u grčkoj mitologiji sveštenik Apolona koji je upozorio Trojance da se čuvaju Grka koji nose darove kada su oni želeli da prime Trojanskog konja; bog koji je bio na strani Grka (Posejdon ili Atina) je poslao zmije da okuju Laokona i njegova dva blizanca
8363,list koji je predviđen za otcepljivanje iz publikacije
5304,"U sportu, čin kontrolisanja lopte ili paka."
8764,najveći pingvin s Antarktika
11979,vojna ustanova gde su stacionirane trupe
12897,stabilan vodeni tok na površini mora u određenom pravcu
2448,Pokrivač za telo ili deo tela.
10075,Neki od raznih mernih instrumenata za merenje veličine.
1373,meso sa vrata životinje
5256,Republika u unutrašnjosti centralne EVrope; odvojena od Slovačke 1993. godine.
14405,Okeanski bucanj.
8563,Tipičn i vrganji iz pododeljka Basidiomycota.
2664,kućni aparat koji se koristi za pripremu hrane
1823,Čkalj iz roda Carlina.
16627,filamentozne ili štapičaste bakterije
10994,Ono što uključuje računanje ili računare.
4400,komarci
325,predstavljanje reči druge osobe u govoru
9266,"najviši planinski vrh na Alpima, na granici između Italije i Francusko, južno od Ženeve; visok 4810 metara"
5209,novčana jedinica Maroka
12592,Koktel Bladi Meri bez alkohola
1260,neformalan naziv za oca
8000,preinačavati u svrhu objašnjenja
7714,Neko ko pravi ukrase na tkaninama pomoću igle i konca.
5527,hemikalija koja se koristi za uništavanje insekata
8020,"Veliki rod biljaka koje rastu u vlažnim šumama, jarkovima i uz vodu: šaš."
1954,šošonski jezik kojim govori narod Ute
14889,"glavni hram boginje Atine, koji je sagrađen na akropolis u Atini više od 400 godine pre Hrista, primerak dorske arhitekture"
5411,program koji se koristi za pregled HTML dokumenata
4628,gramatički odnos između reči koje imaju zajedničkog referenta
37,Koji se odnosi ii podseća na fizičke ili orbitalne karakteristike planete ili planeta.
3415,Tkanina istkana od lanenih niti.
1550,novčana jedinica Grčke
2357,jedinica za kapacitet koja je jedanka hiljaditom delu jednog farada
6043,toalet kakav je nastao u engleskoj
8895,jezik kojim govore Eskimi
4578,Prostor za jedan štampani red širok kao i stubac a dubok 1/14 inča; koristi se kod reklamiranja.
5121,predviđanje i odgovaranje na primedbe unapred
8627,Dodeliti oznaku nečemu; staviti oznaku na nešto.
12264,zečevi i kunići
5523,"bivš država u jugoistočnoj Aziji, postojala od 1954. do 1975. kada je priključena Severnom Vijetnamu"
15328,grupa afričkih jezika iz niger-kongoanske porodice kojima se govori od istoka Senegala do Obale Slonovače
14340,Germanski karakter koji vodi poreklo od runa
11148,spolja vidljiva hrskavičava struktura spoljašnjeg uva
808,prilika da izložite slučaj i da vas saslušaju
6641,"U psihoanalizi nesvesni proces u kome se dve ideje ili slike kombinuju u jednom simbolu, posebno u snovima."
85,izuzetno uvredljiv za moral; koji izaziva užas
10764,Okupiti se u velikom broju.
10502,stručnjak za parlamentarna pravila i procedure
3900,mandarina sa crvenom bojom pomorandže i malo semenki
7925,"metrička jedinica za zapreminu koja iznosi jedan hiljaditi deo litra, odgovara zapremini kocke čija je stranica dužine jedan centimetar"
3976,afiks koji se dodaje na početak reči
1631,Imati na umu kao svrhu.
8967,Dati prvenstvo kandidatu ili meri ili odluci.
983,nuditi u znak vere u boga
3384,glavni i najveći grad Togoa
10427,boja između rozikaste i svetlonarandžaste
3540,"plod iz loze zimskih dinja, zelena dinja sa bledo-zelenim do narandžastim mesom koja dugo ostaje sveža"
9304,Trava iz starog sveta: kokotac.
3888,formalno postavljenje na neku funkciju
16504,"Zimzeleni hrast iz južne Evrope i severne Afrike, srednje veličine, ima debelu plutastu koru koja se peridoično guli da bi se dobila pluta."
15990,Biljka sa olovnoplavim cvetovima.
11980,radioaktivni transuranski element sintetizovan od kalifornijuma
5686,"Iznenadni, kratkotrajni i nekontrolisani pokreti mišića lica ili nekog organa koji se izvode nehotično i brzo i stereotipno se ponavljaju. Mogu se pojačati u uslovima stresa, buke, psihičke napetosti i primene lekova koji deluju stimulativno na centralni nervni sistem."
1593,prirodna izraslina iz dela organizma bilo životinjskog ili biljnog
1726,šnicla dinstana u mešavini paradajza i luka
2016,"ubrzan rad srca, u pravilnom ritmu."
1009,zgrada u kojoj su smešteni konji i druga stoka
5141,čovek koji veruje u okutizam i koji verziran u okultne postupke
3207,Verski praznik za hrišćane.
12979,"Posebna sekcija zakonskog dokumenta, kakvi su statuti, ugovori ili testamenti."
15485,italijanska otvorena pita od tankog testa prekrivena npr. paradajz sosom i sirom
13544,planinski lanac koji se prostire istočno od Himalaja
15314,voluharica severne hemisfere
7193,Tipski rod porodice Musaceae: banane.
16046,Rod mediteranskog žbunja čiji cvetovi nemaju zrakaste glavice.
3360,"grafički simbol koji se sastoji od dva slova ili više njih (obično je reč o inicijalima), a štampa na kancelarijskom materijalu ili veze na odeći"
1196,zbog štete koje je nanosio u poxlima već je istrebljen
10229,u bilogiji agenat koji dovodi do aktivacije; molekul koji povećava aktivnost enzima ili protein koji povećava proizvodnju genskog proizvoda u DNK transkripciji
16041,Uhvatiti; i metaforički.
7214,riba koja se nalazi u Atlantiku u SAD
15400,Ljudi koji dele neke društvene odnose.
16733,Ogromni sissr travojed sa kljovama i dugom surlom.
3418,štuke; ??
8916,Vodena paprat.
5309,novčana jedinica Svazilenda
6873,"tvrd, svetložuti sir s puno rupa kakav se pravi u Švajcarskoj"
14522,čadski jezik kojim se govori u severnoj Nigeriji
17136,Ljudi koji žive u jednoj zemlji.
10124,novčana jedinica Holandije
13822,stanovnik Gane ili poreklom iz nje
12890,noćne čaplje starog sveta
9700,spisak kod koga će se poslednja nabavljena stavka prodati prva
16651,protestna akcija radničkih i manjinskih grupa u cilju ispunjenja zahteva
195,urođena nepravilna razvijenost ljudskog tela ili nekih njegovih delova
13474,Zaštitini prekrivač koji obezbeđuje zaštitu od vremenskih prilika.
14420,"biljka sa tankim, belim stabljikama koje nose tamno-zelene listove i formiraju zdužene glavice"
14827,Postati opšte poznat i prenositi se dalje.
13344,pripremljen za jelo na visokoj temperaturi
9875,koji je bio izložene vazduhu
5165,obično velika i učena knjiga
135,"mekana hrana dobijena kuvanjem ovsene kaše, drugog jela ili mahunarki u vodi ili mleku dok se ne zgusne"
17204,Prestonica i najveći grad Argentine; smešten u istočnoj Argentini lizu Urugvaja; glavna argentinska luka i industrijski i kulturni centar.
11788,Životni princip ili pokretačka snaga unutar živih stvari.
16764,"Kolač koji se služi uz kafu; može da sadrži pomorandžinu koru, suvo grožđe i badem"
7794,Zvuk zvona u koje je udareno.
11958,izazvati proces fermentacije
4660,izvršavanje dva ili više računarskih programa od strane jednog računara
1210,a commercial mix for making a cake
17226,Republika na Srednjem istoku u zapadnoj Aziji; antička civilizacija Mesopotamije rodila se u području poznatom danas kao Irak.
226,"Koji ima potrebne sposobnosti, veštinu ili znanje da nešto uradi."
12107,DZ
12504,osnovna novčana jedinica Venecuele
10830,grana antropologije koja pruža naučni opis pojedinačnih ljudskih društava
9018,hibrid dobijen ukrštanjem Prunus domestica i Prunus armeniaca
3714,"Ovčarski pas sa svilenkastom dlakom i izduženom glavom, razvijen u Škotskoj."
2945,Karta za igranje koja ima na licu simbol deteline.
11628,Tražiti i sakupljati.
11461,mala žuto-crna zova sa oštrim kljunom
2059,any of various trees of the genera Eucalyptus or Liquidambar or Nyssa that are sources of gum
8561,Neko listopadno drvo ilixbun iz roda Salix.
7309,meso jarebice ili divlje kokoške
4895,štamparska ploča koja se koristi u procesu graviranja
864,pažljivo o nečemu razmišljati; vagati
14055,"grubo mleven, oljušten kukuruz koji se služi skuvan za doručak u jugu SAD (nešto kao naš kačamak)"
15558,džepna kutijica za odlaganje papira i papira
7270,prirodna akumulacija bitumena na površini zemlje; često funkcioniše kao zamka za životinje čije se kosti tako očuvaju
17170,"Evropska čupava aromatična višegodišnja biljka koja ima dlakave crvene ili ljubičaste stabljike, tamno zeleno lišće, crveno smeđe cvetiće."
8167,način sagledavanja situacija ili tema itd.
11140,"Bilo koja od raznovrsnih, uglavnom hladnokrvnih vodenih kičmenjaka, koji imaju krljušti i dišu na škrge."
2699,Drveni duvački instrument koji ima dva jezička od trske
8412,predstavljanje neke ideje u obliku njenog primerka
5501,religiozna osoba koja veruje da je Isus Hrist i koji je član neke hrišćanske denominacije
17089,"Bilo koji broj objekata, ili članova, koji se posmatraju kao jedinica."
11245,pečena jahnjeća rebra
10950,Tkivo u telu životinja.
5511,ćelija koja je deo tumora
13229,ponavljati (npr. melodiju)
2086,kratak opis nekih vesti
14818,koji se odnosi na stanje braka
9609,Lepo zimzeleno drvo sa složenim tamnozelenim listovima i mirisnim belim cvetovima; iz Kine i Japana.
7726,"koji se tiče Slovačke, njenih ljudi i kulture"
2244,Rod iz porodice Cornaceae uključuje dren: višegodišne listopadno drveće i žbunje umerenih područja severne hemisfere.
140,Koji dovodi (pričinjava) fizičku neudobnost.
7386,"u grčkoj mitologiji sedam kćeri Atlasa, polusestre Hijada; smeštene među zvezde da bi se sačuvale od progona Oriona"
15723,Komad zemljišta na kome je nešto smešteno (ili će biti smešteno).
16530,"Dodeliti dužnost, odgovornost ili obavezu nekome."
6184,"meso školjki velikih, dubokih voda"
12065,ukrasna tropska drvenasta biljka penjačica
5299,osnovna novčana jedinica u Hongkongu
11670,Najprimitivnije ?teleost ribe; sve imaju meke kosti: losos; pastrmka; haringa; ?shad; sardina; inćun;bela riba; ?smelts; ?tarpon.
