,Sysnet
3663,Synset: ID is ENG30-00220869-v
15412,Synset: ID is ENG30-02620587-v
16770,Synset: ID is ENG30-03004196-a
306,Synset: ID is ENG30-00424599-n
2683,Synset: ID is ENG30-14491271-n
9245,Synset: ID is ENG30-09641002-n
6000,Synset: ID is ENG30-01528069-v
9682,Synset: ID is ENG30-05760751-n
16197,Synset: ID is ENG30-02599784-n
8236,Synset: ID is ENG30-02710530-a
146,Synset: ID is ENG30-07551890-n
1273,Synset: ID is ENG30-03040587-n
8312,Synset: ID is ENG30-06571301-n
13926,Synset: ID is ENG30-01926311-v
5270,Synset: ID is ENG30-06217944-n
19437,Synset: ID is ENG30-14960090-n
2956,Synset: ID is ENG30-10277815-n
11880,Synset: ID is ENG30-14997012-n
3709,Synset: ID is ENG30-02934168-n
11932,Synset: ID is ENG30-01650509-n
17514,Synset: ID is ENG30-02073532-n
256,Synset: ID is ENG30-01822773-n
10843,Synset: ID is ENG30-06382923-n
18655,Synset: ID is ENG30-02744634-n
10591,Synset: ID is ENG30-14925378-n
12485,Synset: ID is ENG30-06820425-n
9141,Synset: ID is ENG30-08212347-n
11520,Synset: ID is ENG30-12117507-n
10205,Synset: ID is ENG30-06073748-n
11718,Synset: ID is ENG30-08769645-n
1302,Synset: ID is ENG30-04523525-n
17417,Synset: ID is ENG30-09734760-n
5237,Synset: ID is ENG30-13134059-n
3172,Synset: ID is ENG30-15006789-n
11167,Synset: ID is ENG30-06018267-n
10562,Synset: ID is ENG30-05970755-n
16559,Synset: ID is ENG30-01960301-n
19022,Synset: ID is ENG30-12774641-n
15062,Synset: ID is ENG30-06985892-n
12822,Synset: ID is ENG30-00962567-n
4082,Synset: ID is ENG30-02660940-a
17774,Synset: ID is ENG30-09185440-n
1443,Synset: ID is ENG30-02776978-n
2415,Synset: ID is ENG30-07428954-n
5533,Synset: ID is ENG30-06168334-n
1326,Synset: ID is ENG30-00753881-v
14632,Synset: ID is ENG30-08208560-n
11786,Synset: ID is ENG30-01203986-a
5142,Synset: ID is ENG30-09732544-n
14135,Synset: ID is ENG30-11349318-n
8133,Synset: ID is ENG30-05458990-n
2952,Synset: ID is ENG30-06367571-n
7849,Synset: ID is ENG30-12914923-n
12294,Synset: ID is ENG30-04489817-n
7977,Synset: ID is ENG30-06568978-n
4175,Synset: ID is ENG30-01150200-n
12567,Synset: ID is ENG30-01804921-n
6539,Synset: ID is ENG30-03145147-n
5804,Synset: ID is ENG30-01298283-v
11397,Synset: ID is ENG30-04562658-n
14700,Synset: ID is ENG30-02295710-a
4805,Synset: ID is ENG30-00314023-a
15760,Synset: ID is ENG30-07260175-n
9777,Synset: ID is ENG30-13980845-n
4920,Synset: ID is ENG30-02854350-a
65,Synset: ID is ENG30-01794668-v
11556,Synset: ID is ENG30-07740220-n
5940,Synset: ID is ENG30-06266878-n
1329,Synset: ID is ENG30-03097890-n
9424,Synset: ID is ENG30-02599939-a
12218,Synset: ID is ENG30-02863750-n
270,Synset: ID is ENG30-10066732-n
9632,Synset: ID is ENG30-14170337-n
18608,Synset: ID is ENG30-05230357-n
13246,Synset: ID is ENG30-00328017-a
9459,Synset: ID is ENG30-02302220-v
5718,Synset: ID is ENG30-01975880-n
14679,Synset: ID is ENG30-12974987-n
3505,Synset: ID is ENG30-09639237-n
199,Synset: ID is ENG30-01218593-n
17808,Synset: ID is ENG30-00191142-n
15,Synset: ID is ENG30-01818992-a
13895,Synset: ID is ENG30-10527334-n
6342,Synset: ID is ENG30-05427739-n
2441,Synset: ID is ENG30-00756338-v
15366,Synset: ID is ENG30-02263038-n
11376,Synset: ID is ENG30-07744682-n
8837,Synset: ID is ENG30-13144303-n
10652,Synset: ID is ENG30-02008316-n
4431,Synset: ID is ENG30-03768346-n
16646,Synset: ID is ENG30-02438897-n
1053,Synset: ID is ENG30-07798233-n
1379,Synset: ID is ENG30-06971454-n
9177,Synset: ID is ENG30-08082602-n
16129,Synset: ID is ENG30-06842660-n
5642,Synset: ID is ENG30-03290771-n
12821,Synset: ID is ENG30-06901053-n
2988,Synset: ID is ENG30-10128381-n
12663,Synset: ID is ENG30-03487090-n
1199,Synset: ID is ENG30-14666510-n
9881,Synset: ID is ENG30-10541833-n
8912,Synset: ID is ENG30-02482790-a
15500,Synset: ID is ENG30-10266016-n
1094,Synset: ID is ENG30-08425556-n
10155,Synset: ID is ENG30-07880080-n
10079,Synset: ID is ENG30-01200705-a
11404,Synset: ID is ENG30-03208556-n
2230,Synset: ID is ENG30-10967633-n
6314,Synset: ID is ENG30-03064883-a
17546,Synset: ID is ENG30-05225090-n
14410,Synset: ID is ENG30-02758610-a
6768,Synset: ID is ENG30-07624466-n
14088,Synset: ID is ENG30-12135898-n
17865,Synset: ID is ENG30-03578656-n
6287,Synset: ID is ENG30-07151380-n
3357,Synset: ID is ENG30-02703001-a
15891,Synset: ID is ENG30-00913720-a
2416,Synset: ID is ENG30-08840749-n
214,Synset: ID is ENG30-01802494-v
10428,Synset: ID is ENG30-00086140-n
4577,Synset: ID is ENG30-00384782-a
15612,Synset: ID is ENG30-12625003-n
9799,Synset: ID is ENG30-03822171-n
11268,Synset: ID is ENG30-01963571-n
8024,Synset: ID is ENG30-01033527-v
4481,Synset: ID is ENG30-02627666-v
17830,Synset: ID is ENG30-07797913-n
6597,Synset: ID is ENG30-07772935-n
15338,Synset: ID is ENG30-01278427-v
6184,Synset: ID is ENG30-06978068-n
10140,Synset: ID is ENG30-08596668-n
18992,Synset: ID is ENG30-13692559-n
17971,Synset: ID is ENG30-12087807-n
4045,Synset: ID is ENG30-07658461-n
2248,Synset: ID is ENG30-08274718-n
5985,Synset: ID is ENG30-13673650-n
11801,Synset: ID is ENG30-02679142-n
2096,Synset: ID is ENG30-00442917-a
7911,Synset: ID is ENG30-09566320-n
3546,Synset: ID is ENG30-10469346-n
16056,Synset: ID is ENG30-07764315-n
11352,Synset: ID is ENG30-00449692-v
17168,Synset: ID is ENG30-01309807-n
6566,Synset: ID is ENG30-03706016-n
7955,Synset: ID is ENG30-11336850-n
12971,Synset: ID is ENG30-07730406-n
19299,Synset: ID is ENG30-01831519-n
18097,Synset: ID is ENG30-01751621-n
930,Synset: ID is ENG30-09676490-n
9814,Synset: ID is ENG30-07870069-n
2492,Synset: ID is ENG30-10099375-n
3650,Synset: ID is ENG30-03012599-a
11937,Synset: ID is ENG30-06954768-n
7843,Synset: ID is ENG30-02750377-a
4049,Synset: ID is ENG30-12556030-n
14548,Synset: ID is ENG30-02643566-n
16234,Synset: ID is ENG30-00588703-v
17469,Synset: ID is ENG30-08544419-n
2600,Synset: ID is ENG30-06331803-n
18537,Synset: ID is ENG30-04532831-n
17089,Synset: ID is ENG30-08053576-n
10023,Synset: ID is ENG30-12693734-n
7655,Synset: ID is ENG30-13705674-n
9367,Synset: ID is ENG30-01835087-n
5686,Synset: ID is ENG30-02042180-n
12977,Synset: ID is ENG30-12318378-n
14816,Synset: ID is ENG30-12230146-n
9794,Synset: ID is ENG30-08591269-n
18742,Synset: ID is ENG30-06576376-n
2009,Synset: ID is ENG30-12132502-n
1445,Synset: ID is ENG30-00010435-v
14760,Synset: ID is ENG30-05975846-n
3741,Synset: ID is ENG30-02556623-n
2412,Synset: ID is ENG30-01416871-v
11124,Synset: ID is ENG30-02175057-v
12534,Synset: ID is ENG30-01960459-n
15761,Synset: ID is ENG30-01393486-n
15716,Synset: ID is ENG30-01838326-n
18746,Synset: ID is ENG30-13968092-n
11282,Synset: ID is ENG30-02560964-n
6521,Synset: ID is ENG30-10774440-n
15393,Synset: ID is ENG30-07309599-n
3377,Synset: ID is ENG30-01294185-a
12262,Synset: ID is ENG30-03176594-n
9704,Synset: ID is ENG30-12396255-n
166,Synset: ID is ENG30-00704609-a
4995,Synset: ID is ENG30-04251560-n
18442,Synset: ID is ENG30-01907076-v
11219,Synset: ID is ENG30-03063868-a
9159,Synset: ID is ENG30-00802318-v
5889,Synset: ID is ENG30-06915221-n
319,Synset: ID is ENG30-01564630-n
11164,Synset: ID is ENG30-02283716-v
15665,Synset: ID is ENG30-01528244-n
7499,Synset: ID is ENG30-02374764-v
6160,Synset: ID is ENG30-10423589-n
6479,Synset: ID is ENG30-01039330-v
4161,Synset: ID is ENG30-10389398-n
13882,Synset: ID is ENG30-12582231-n
12988,Synset: ID is ENG30-04247736-n
11859,Synset: ID is ENG30-09304164-n
8895,Synset: ID is ENG30-06029830-n
4752,Synset: ID is ENG30-00467451-v
4994,Synset: ID is ENG30-10791221-n
1604,Synset: ID is ENG30-13500860-n
6665,Synset: ID is ENG30-05128519-n
7337,Synset: ID is ENG30-08435937-n
1308,Synset: ID is ENG30-12432808-n
13242,Synset: ID is ENG30-08733690-n
19185,Synset: ID is ENG30-00882961-n
13319,Synset: ID is ENG30-06373991-n
2737,Synset: ID is ENG30-02946359-a
4650,Synset: ID is ENG30-09215437-n
11798,Synset: ID is ENG30-07931096-n
3013,Synset: ID is ENG30-00468480-n
7746,Synset: ID is ENG30-12398682-n
12490,Synset: ID is ENG30-02962938-n
3201,Synset: ID is ENG30-01760300-v
11278,Synset: ID is ENG30-05594367-n
13860,Synset: ID is ENG30-02796412-n
6917,Synset: ID is ENG30-14187378-n
4930,Synset: ID is ENG30-14643118-n
2681,Synset: ID is ENG30-08845225-n
6129,Synset: ID is ENG30-00262703-v
17406,Synset: ID is ENG30-09556305-n
9442,Synset: ID is ENG30-02913152-n
7936,Synset: ID is ENG30-11950345-n
2613,Synset: ID is ENG30-06912436-n
15956,Synset: ID is ENG30-04008947-n
18107,Synset: ID is ENG30-07106651-n
10391,Synset: ID is ENG30-06918640-n
11622,Synset: ID is ENG30-07891726-n
254,Synset: ID is ENG30-01127147-a
4789,Synset: ID is ENG30-01403284-n
5398,Synset: ID is ENG30-06975132-n
17381,Synset: ID is ENG30-02880201-a
13020,Synset: ID is ENG30-13966007-n
14313,Synset: ID is ENG30-02145424-n
11035,Synset: ID is ENG30-08062623-n
9213,Synset: ID is ENG30-06591442-n
5029,Synset: ID is ENG30-09643421-n
7672,Synset: ID is ENG30-03070396-n
710,Synset: ID is ENG30-01609373-a
15025,Synset: ID is ENG30-06313651-n
6980,Synset: ID is ENG30-15120823-n
320,Synset: ID is ENG30-02876657-n
16373,Synset: ID is ENG30-05343718-n
107,Synset: ID is ENG30-01300040-v
3124,Synset: ID is ENG30-01701858-v
10113,Synset: ID is ENG30-02232606-n
3218,Synset: ID is ENG30-02762468-v
12740,Synset: ID is ENG30-02853434-a
15810,Synset: ID is ENG30-06976318-n
18769,Synset: ID is ENG30-06070738-n
7820,Synset: ID is ENG30-02540670-v
14672,Synset: ID is ENG30-12026764-n
13475,Synset: ID is ENG30-10143299-n
7721,Synset: ID is ENG30-08754238-n
13795,Synset: ID is ENG30-03967562-n
14972,Synset: ID is ENG30-14039534-n
12346,Synset: ID is ENG30-03134496-n
8943,Synset: ID is ENG30-06308304-n
17208,Synset: ID is ENG30-09305898-n
8476,Synset: ID is ENG30-02409849-a
17101,Synset: ID is ENG30-12530208-n
8112,Synset: ID is ENG30-07780307-n
12865,Synset: ID is ENG30-03250405-n
7878,Synset: ID is ENG30-07740855-n
4597,Synset: ID is ENG30-06920497-n
3756,Synset: ID is ENG30-02925519-n
14093,Synset: ID is ENG30-11352498-n
8647,Synset: ID is ENG30-11714150-n
14422,Synset: ID is ENG30-12824909-n
4980,Synset: ID is ENG30-08584218-n
1705,Synset: ID is ENG30-01135529-n
1718,Synset: ID is ENG30-06294828-n
19293,Synset: ID is ENG30-08615810-n
14230,Synset: ID is ENG30-10287213-n
3333,Synset: ID is ENG30-05529729-n
12738,Synset: ID is ENG30-00432839-v
9426,Synset: ID is ENG30-03093574-n
116,Synset: ID is ENG30-04850341-n
3428,Synset: ID is ENG30-10884061-n
14603,Synset: ID is ENG30-02219234-n
1688,Synset: ID is ENG30-07789745-n
793,Synset: ID is ENG30-12513613-n
14939,Synset: ID is ENG30-11402463-n
5630,Synset: ID is ENG30-08198398-n
16538,Synset: ID is ENG30-01089778-n
16637,Synset: ID is ENG30-08333030-n
680,Synset: ID is ENG30-02189398-v
4524,Synset: ID is ENG30-01007027-v
5775,Synset: ID is ENG30-09245515-n
18116,Synset: ID is ENG30-07853232-n
9540,Synset: ID is ENG30-15285456-n
10735,Synset: ID is ENG30-03086974-a
17213,Synset: ID is ENG30-00959376-n
4848,Synset: ID is ENG30-07007684-n
7115,Synset: ID is ENG30-13043516-n
12758,Synset: ID is ENG30-03019322-a
17090,Synset: ID is ENG30-02207942-n
12098,Synset: ID is ENG30-02671038-a
16763,Synset: ID is ENG30-09566904-n
1215,Synset: ID is ENG30-02886869-a
569,Synset: ID is ENG30-00303849-n
36,Synset: ID is ENG30-01827535-a
1947,Synset: ID is ENG30-02291748-n
7348,Synset: ID is ENG30-09777012-n
5836,Synset: ID is ENG30-00705433-n
17991,Synset: ID is ENG30-12320010-n
16469,Synset: ID is ENG30-01099436-n
10351,Synset: ID is ENG30-10804406-n
6229,Synset: ID is ENG30-11959259-n
17803,Synset: ID is ENG30-06399503-n
5305,Synset: ID is ENG30-06546408-n
10035,Synset: ID is ENG30-01893825-n
6694,Synset: ID is ENG30-02890703-a
2741,Synset: ID is ENG30-02501432-n
10478,Synset: ID is ENG30-07822323-n
13143,Synset: ID is ENG30-05461179-n
9079,Synset: ID is ENG30-09169930-n
16376,Synset: ID is ENG30-08988609-n
11039,Synset: ID is ENG30-05697363-n
859,Synset: ID is ENG30-01638952-n
1889,Synset: ID is ENG30-06950528-n
18359,Synset: ID is ENG30-01657641-v
1338,Synset: ID is ENG30-02853218-n
8973,Synset: ID is ENG30-08213817-n
17907,Synset: ID is ENG30-07592317-n
6953,Synset: ID is ENG30-01233642-v
398,Synset: ID is ENG30-02681518-n
224,Synset: ID is ENG30-08698379-n
10732,Synset: ID is ENG30-05861855-n
5296,Synset: ID is ENG30-14034177-n
1041,Synset: ID is ENG30-14751417-n
10501,Synset: ID is ENG30-15154774-n
12875,Synset: ID is ENG30-06646243-n
2323,Synset: ID is ENG30-06963429-n
17276,Synset: ID is ENG30-00263947-n
10713,Synset: ID is ENG30-00360932-v
7459,Synset: ID is ENG30-11729478-n
17014,Synset: ID is ENG30-00511817-n
5387,Synset: ID is ENG30-07963711-n
12741,Synset: ID is ENG30-02351010-v
19362,Synset: ID is ENG30-09812338-n
9136,Synset: ID is ENG30-01013040-v
2081,Synset: ID is ENG30-00004980-a
7654,Synset: ID is ENG30-08750612-n
17149,Synset: ID is ENG30-13832355-n
13597,Synset: ID is ENG30-08479095-n
4822,Synset: ID is ENG30-01009240-v
3606,Synset: ID is ENG30-02232951-n
5217,Synset: ID is ENG30-06071934-n
8821,Synset: ID is ENG30-13677337-n
8211,Synset: ID is ENG30-01610955-n
10360,Synset: ID is ENG30-01936537-v
12340,Synset: ID is ENG30-10758121-n
4756,Synset: ID is ENG30-01745191-a
704,Synset: ID is ENG30-01006536-n
6987,Synset: ID is ENG30-13678145-n
13035,Synset: ID is ENG30-12105125-n
5101,Synset: ID is ENG30-00498662-v
7025,Synset: ID is ENG30-04928903-n
8838,Synset: ID is ENG30-06472025-n
153,Synset: ID is ENG30-04940496-n
11644,Synset: ID is ENG30-05946687-n
16917,Synset: ID is ENG30-03901974-n
7431,Synset: ID is ENG30-06568706-n
8403,Synset: ID is ENG30-00775702-n
133,Synset: ID is ENG30-07502669-n
9464,Synset: ID is ENG30-01892551-n
17352,Synset: ID is ENG30-03985232-n
672,Synset: ID is ENG30-12612170-n
12270,Synset: ID is ENG30-06810790-n
8840,Synset: ID is ENG30-01786402-n
7422,Synset: ID is ENG30-03163973-n
14425,Synset: ID is ENG30-06127683-n
9258,Synset: ID is ENG30-11946051-n
11172,Synset: ID is ENG30-09281411-n
18663,Synset: ID is ENG30-09605289-n
545,Synset: ID is ENG30-12936826-n
6982,Synset: ID is ENG30-08780018-n
13993,Synset: ID is ENG30-01379252-n
2847,Synset: ID is ENG30-12392549-n
12467,Synset: ID is ENG30-06371999-n
3410,Synset: ID is ENG30-12782108-n
2800,Synset: ID is ENG30-07748416-n
1568,Synset: ID is ENG30-09934213-n
14411,Synset: ID is ENG30-06163751-n
14099,Synset: ID is ENG30-13002433-n
13655,Synset: ID is ENG30-00463469-v
9645,Synset: ID is ENG30-07704579-n
1956,Synset: ID is ENG30-01025246-v
13403,Synset: ID is ENG30-09714694-n
14082,Synset: ID is ENG30-01655344-n
2552,Synset: ID is ENG30-00967780-n
225,Synset: ID is ENG30-04834605-n
19266,Synset: ID is ENG30-04183329-n
204,Synset: ID is ENG30-02534352-n
9499,Synset: ID is ENG30-07816296-n
10829,Synset: ID is ENG30-14679882-n
6430,Synset: ID is ENG30-00067707-n
2179,Synset: ID is ENG30-00149583-v
10671,Synset: ID is ENG30-10164747-n
10796,Synset: ID is ENG30-12086778-n
11243,Synset: ID is ENG30-05513529-n
8179,Synset: ID is ENG30-11640645-n
14631,Synset: ID is ENG30-03627232-n
10046,Synset: ID is ENG30-04543772-n
13388,Synset: ID is ENG30-00904623-n
7376,Synset: ID is ENG30-05854150-n
11423,Synset: ID is ENG30-11643684-n
9591,Synset: ID is ENG30-07617526-n
11708,Synset: ID is ENG30-14919511-n
10519,Synset: ID is ENG30-01537409-v
10543,Synset: ID is ENG30-06845599-n
19010,Synset: ID is ENG30-15287830-n
1940,Synset: ID is ENG30-01804796-n
19024,Synset: ID is ENG30-05220461-n
6732,Synset: ID is ENG30-02242464-v
13675,Synset: ID is ENG30-11828247-n
15519,Synset: ID is ENG30-08271801-n
10324,Synset: ID is ENG30-02742206-a
19161,Synset: ID is ENG30-07799874-n
16458,Synset: ID is ENG30-08654360-n
3903,Synset: ID is ENG30-02502085-n
1783,Synset: ID is ENG30-08510666-n
13511,Synset: ID is ENG30-05730930-n
673,Synset: ID is ENG30-12632526-n
13876,Synset: ID is ENG30-09512913-n
8311,Synset: ID is ENG30-10033412-n
11320,Synset: ID is ENG30-01842068-v
7246,Synset: ID is ENG30-13832599-n
10175,Synset: ID is ENG30-01018352-v
8190,Synset: ID is ENG30-07637292-n
13676,Synset: ID is ENG30-01394901-n
185,Synset: ID is ENG30-00142191-v
14168,Synset: ID is ENG30-09194357-n
12351,Synset: ID is ENG30-08385989-n
16276,Synset: ID is ENG30-08488675-n
19453,Synset: ID is ENG30-09568643-n
17844,Synset: ID is ENG30-03183080-n
18220,Synset: ID is ENG30-01690294-v
1710,Synset: ID is ENG30-08184600-n
12482,Synset: ID is ENG30-03013580-n
17005,Synset: ID is ENG30-08721559-n
5580,Synset: ID is ENG30-12301445-n
13942,Synset: ID is ENG30-04463983-n
5800,Synset: ID is ENG30-11874423-n
15707,Synset: ID is ENG30-09701148-n
15632,Synset: ID is ENG30-13961399-n
13202,Synset: ID is ENG30-06416206-n
15578,Synset: ID is ENG30-07668902-n
9769,Synset: ID is ENG30-12756457-n
19319,Synset: ID is ENG30-09262955-n
13880,Synset: ID is ENG30-00639556-n
13937,Synset: ID is ENG30-12770529-n
10160,Synset: ID is ENG30-00961114-v
1381,Synset: ID is ENG30-15228378-n
10604,Synset: ID is ENG30-07370671-n
290,Synset: ID is ENG30-06419628-n
5884,Synset: ID is ENG30-06382345-n
2076,Synset: ID is ENG30-02209508-n
9844,Synset: ID is ENG30-03459328-n
17383,Synset: ID is ENG30-09499056-n
15587,Synset: ID is ENG30-00027807-n
8591,Synset: ID is ENG30-01454856-n
2469,Synset: ID is ENG30-00165298-n
17824,Synset: ID is ENG30-01902568-n
3190,Synset: ID is ENG30-13699442-n
4830,Synset: ID is ENG30-02643448-n
18832,Synset: ID is ENG30-05320764-n
17700,Synset: ID is ENG30-07815294-n
3217,Synset: ID is ENG30-00181664-v
12068,Synset: ID is ENG30-01112132-n
1525,Synset: ID is ENG30-08948346-n
18597,Synset: ID is ENG30-12231031-n
4480,Synset: ID is ENG30-08955951-n
16065,Synset: ID is ENG30-00174412-n
8019,Synset: ID is ENG30-09705287-n
18312,Synset: ID is ENG30-03114139-a
5730,Synset: ID is ENG30-02497673-n
10899,Synset: ID is ENG30-06900282-n
19017,Synset: ID is ENG30-14725591-n
16767,Synset: ID is ENG30-00697365-n
4816,Synset: ID is ENG30-06338278-n
19025,Synset: ID is ENG30-14722589-n
8841,Synset: ID is ENG30-07740597-n
17672,Synset: ID is ENG30-02405390-v
16293,Synset: ID is ENG30-03850966-n
482,Synset: ID is ENG30-13315191-n
14110,Synset: ID is ENG30-13733663-n
1428,Synset: ID is ENG30-08265469-n
10534,Synset: ID is ENG30-08075388-n
4853,Synset: ID is ENG30-00953559-n
14287,Synset: ID is ENG30-01333731-n
721,Synset: ID is ENG30-03547229-n
17082,Synset: ID is ENG30-00285889-n
9863,Synset: ID is ENG30-14725444-n
2250,Synset: ID is ENG30-08957064-n
152,Synset: ID is ENG30-00620424-n
16434,Synset: ID is ENG30-14015731-n
1858,Synset: ID is ENG30-04341414-n
16564,Synset: ID is ENG30-03458422-n
10437,Synset: ID is ENG30-01333301-n
5337,Synset: ID is ENG30-08565701-n
9911,Synset: ID is ENG30-11494638-n
7976,Synset: ID is ENG30-08178741-n
12421,Synset: ID is ENG30-06217318-n
3860,Synset: ID is ENG30-12737898-n
9027,Synset: ID is ENG30-02694933-v
5288,Synset: ID is ENG30-06024576-n
6419,Synset: ID is ENG30-01871979-v
11019,Synset: ID is ENG30-03059340-a
8875,Synset: ID is ENG30-14947807-n
16138,Synset: ID is ENG30-06310237-n
10614,Synset: ID is ENG30-02948072-n
11467,Synset: ID is ENG30-08860123-n
6907,Synset: ID is ENG30-12301180-n
106,Synset: ID is ENG30-06912149-n
13324,Synset: ID is ENG30-02734800-v
1730,Synset: ID is ENG30-13681993-n
3488,Synset: ID is ENG30-01633578-n
4239,Synset: ID is ENG30-13423922-n
17348,Synset: ID is ENG30-05057061-n
4660,Synset: ID is ENG30-02022953-a
9101,Synset: ID is ENG30-09825296-n
16372,Synset: ID is ENG30-02733213-n
233,Synset: ID is ENG30-01395617-a
5286,Synset: ID is ENG30-05447757-n
15712,Synset: ID is ENG30-07670254-n
10893,Synset: ID is ENG30-13464820-n
18668,Synset: ID is ENG30-01778935-a
18969,Synset: ID is ENG30-01737875-n
6985,Synset: ID is ENG30-07913393-n
2906,Synset: ID is ENG30-09555391-n
5261,Synset: ID is ENG30-07999699-n
2110,Synset: ID is ENG30-01598432-n
11258,Synset: ID is ENG30-05971621-n
11350,Synset: ID is ENG30-12177249-n
15996,Synset: ID is ENG30-01575577-n
2503,Synset: ID is ENG30-13049285-n
17240,Synset: ID is ENG30-08736107-n
2254,Synset: ID is ENG30-00980038-n
1808,Synset: ID is ENG30-03101986-n
4341,Synset: ID is ENG30-12927758-n
14882,Synset: ID is ENG30-00400427-v
16004,Synset: ID is ENG30-08776687-n
13687,Synset: ID is ENG30-12545090-n
16379,Synset: ID is ENG30-10597234-n
15196,Synset: ID is ENG30-10640620-n
10819,Synset: ID is ENG30-12858150-n
6364,Synset: ID is ENG30-02212602-n
1891,Synset: ID is ENG30-02700767-n
13807,Synset: ID is ENG30-02645839-v
10325,Synset: ID is ENG30-03336839-n
13651,Synset: ID is ENG30-11877646-n
10356,Synset: ID is ENG30-07293546-n
246,Synset: ID is ENG30-00419908-n
5589,Synset: ID is ENG30-00660381-v
17900,Synset: ID is ENG30-13683093-n
946,Synset: ID is ENG30-14681445-n
14203,Synset: ID is ENG30-05668095-n
8405,Synset: ID is ENG30-01602080-n
10406,Synset: ID is ENG30-08596076-n
7646,Synset: ID is ENG30-01907149-n
532,Synset: ID is ENG30-09489889-n
19341,Synset: ID is ENG30-06545728-n
1965,Synset: ID is ENG30-00250259-n
