,Sysnet
8339,"ustav (napisan) donet na ustavnoj konvenciji u Filadelfiji 1787, ratifikovan od strane 13 američkih država"
8503,kompilator za programe pisane u LISP-u
1689,Polivalentni nemetalni element iz porodice azota koji se obično javlja u neorganskim fosfatnim stenama i kao organski fosfati u živim ćelijama; visoko je reaktivan i javlja se u nekoliko alotropskih oblika.
2955,Supstanca koja se koristi kao lek ili narkotik.
212,glagolski oblik kojim se izražava radnja koja će trajati u budućnosti
110,okrutno ili nehumano postupanje
8719,Koktel Riki koji se pravi sa džinom
2402,Udisati neki miris; opažati čulom mirisa.
6267,tonski jezik koji se ne koristi kliznim tonovima
1391,Više stvari grupisanih zajedno.
9370,Porodica loza iz red Rhamnales.
6759,"glavni grad Benina, na jugozapadu zemlje"
16044,"Slika neživih predmeta, na primer voća i cveća."
16484,meso odrasle ovce
13540,tipski rod porodice Scolopacidae: šljuke starog sveta
10530,Produžiti vremenski; izazvati da bude ili traje duže
7716,Deo biljke koji učestvuje u reprodukciji.
6066,Ukrasna biljka iz porodice glavočika sa krupnim cvetovima.
4845,"u radiologiji, bilo koji aktivan izotop koji se ubacuje u telo kako bi se ispitao metabolizam ili neki drugi biološki pocesi u organizmu."
9841,čega lokaciju otkriti; čega mesto odrediti; pretraživanjem ili ispitivanjem otkriti
3449,Krasuljak
10280,"viza, dozvola (indosament) sadržana u pasošu kojom se dozvoljava ulazak u određenu državu (državu koja zahteva vizu)"
13322,osnovna novčana jedinica Libije
16187,"Metal crvene boje; specifična težina 8,5, topi se na 1083C; kovan, tegljiv, žilav i dobar provodnik elektriciteta i toplote; na suvom vazduhu oksiduje samo po površini; ima ga i čstog u prirodi a dobija se iz sulfidnih i oksidnih ruda."
5897,Višegodišnja industrijska biljka ili grm sa plodom loptaste bodljave čahure iz čijeg se semena vadi ulje.
4163,učiniti normalnim ili izazvati da bude usklađen sa normom ili standardom
2021,lista u kojoj se je stavka za uklanjanje iz liste uvek ona koja je na vrhu i poslednja umetnuta (LIFO)
2159,o svetim islamskim tekstovima ili koji je povezan sa njima
7913,zaslađena kafa u koju je dodat irski viski i šlag
7727,"u računarstvu, proces u toku koga računar izvršava instrukcije"
8495,Odeća koja se nosi preko druge odeće.
13930,Široko prostranstvo ravne otvorene zemlje.
5582,prirodni predmet koji liči na mašinu po strukturi i funkciji
8076,fini mleveni mineral koji se sastoji od magnezijum silikata; koristi se u raznim kozmetičkim i medicinskim puderima
14848,čadski jezik kojim se govori u Mandara planinama u Kamerunu; ima samo dva vokala
10990,klasa glagola istih fleksivnih oblika
4068,štampani materijal (tekst i slika) proizvedeni dubokom štampom na rotacionoj presi
14588,Razni neodređeni predmeti.
13493,Svaka promena u normalnoj strukturi ili broju homozoma; rezultat je često fizička ili mentalna nenormalnost.
2839,Značeća reč koja se koristi za indeksiranje i katalogiziranje.
5105,Malo mediteransko zimzeleno drvo sa malim crnkastim bobicama i sjajnim aromatičnim lišćem koje se koristi kao začin; u staroj Grčkoj se koristio za krunisanje pobednika.
4915,postupak kojim se neko stanje od faktičkog pretvara u pravno (zakonito)
2005,letelica kojoj je potreban izvor energije da bi pletela i održala se u vazduhu
3445,"sadrži jaja, puter i sok od limuna"
13146,Pokazuje određeno očitavanje; o kazaljkama i mernim instrumentima.
1065,pozicioni brojni sistem koji koristi 16 cifara i osnovu 16
1625,ponavljanje rečenice obrnutim redom reči
13719,"Male ptice koje se penju i pužu uz drvo i stene, poreklom sa sverne hemisfere."
12469,"Trave iz starog sveta: mrtva kopriva, ?henbits."
313,Koji raskida sa tradicijom i opšte prihvaćenim.
516,Jedan red dikotiledona iz podklase Asteridae; ima sprotno lišće i unutršnji složeni ovarijum.
5297,čin privremenog življenja pod šatorom
2170,Čin kojim se nekom odobrava da preduzme određene funkcije.
9041,zaliv Karskog mora u zapadnom Sibiru
3434,Odlaganje u skladište.
6510,Žena menadžer
11039,(Hemija) Supstancija koja se dobija hemijskim spajanjem dva ili više elemenata ili sastojaka u propisanom odnosu prema težini.
17395,velika pljuvačna žlezda koja proizvodi 50% pljuvačke dnevno; kod ljudi je smeštena ispred i ispod svakog uveta
7048,Orao sa zlatno-smeđom glavom i vratom.
6676,proći poput urina
15891,Komercijalna organizacija koja radi kao javni prevoznik.
10514,"Merni instrument za merenje intenziteta svetlosti izvora upoređujući ga, vizuelno ili fotoelektrički, sa standardnim izvorom."
141,koji proizvodi ili je sposoban da proizvodi (posebno u velikim količinama)
16815,promena iz čvrstog ili gasovitog stanja u tečno
37,"Nemogućnost da se odmori, opusti ili bude miran."
14929,Združivanje vojnih snaga.
736,nerv  koji sprovodi impuls do mišića ili žlezda
3299,nit DNK u jezgru ćelije koja je nosilac gena u linijskom redosledu
111,naneti nekome nepravdu
1649,Deo tela koji se spolja vidi.
6793,novčana jedinica Irske
9149,Bilo koj aživotinja iz phylum Chordata koja ima kičmeni stub.
13512,nešto pre fermentisano nego destilovano
10187,Vreme koje je potrebno nekoj planeti (npr. Marsu) da načini kompletnu rotaciju oko svoje ose.
17216,uzimanje iz ruku vlasnika (posebno uzimanje imovine od strane javnih vlasti)
12534,Godišnja i višegodišnja travnata biljka umerenih područja severne polulopte i Južne Amerike: ječam.
13457,"Bilo kakav ornamentalni obrazaca ili dezen, na primer u vezenju."
14656,Stepen zagrejanosti ili hladnoće tela ili sredine.
11903,Broj koji predstavlja veličinu za koju se predpostavlja da ima fiksnu vrednost u određenom matematičkom kontekstu.
3277,uređivanje elemenata u sastavu ili kazivanju
12213,anatolski jezik
842,bilo koji od 32 vodoravna pravca koje pokazuje lice kompasa
2539,koji se dešava ili koji postoji u isto vreme ili koji ima istu periodu ili fazu
12133,Veliki jastreb Evroazije i severne Amerike; koristi se u?
964,ritmička grupa sa osam stihova u strofi
17110,matrica koja se dobija kada se razmene vrste i kolone date matrice
8712,žut ili narandžastocrven pigment koji proizvode biljke
7400,ćelija sa jedrom u koštanoj srži iz koje se razvijaju crvena krvna zrnca
6607,"guma napravljena od ojačane gume i napunjenaom pod pritiskom, koristi se za motorna vozila, bicikle, i sl. vazduh bičcles etc"
13696,tehnologija pripremanja rekombinantne DNK in vitro isecanjem DNK molekula i spajanjem fragmenata dobijenih iz više od jednog organizma
5623,"grupa od više od 800 ostrva, od kojih je samo 100 nastanjeno, u jugoistočnom Pacifiku"
9206,hrskave pahuljice koje se prave od kukuruza
6414,"Najrasprostranjenija vrsta čaja; tropski zimzeleni žbun ili nisko drvo koje se intenzivno gaji u Kini, Japanu i Indiji; korsiti se lišće za čaj."
2781,Leteći zmajevi (gušteri)
1774,"Služiti svrsi, ulozi ili funkciji."
4395,stanovnik Severne Amerike ili poreklom iz nje
16685,Odrediti cenu.
11610,"država na zapadu centralne Afrike, stekla nezavisnost 1960"
10567,Rod porodice Lophiidae.
13129,"pozicija koju zauzima voža, rukovodilac"
10843,u Rimokatoličkoj crkvi jedan od sedam delova dana koji su određeni za molitvu
3880,Kinesko drvo.
15439,Rod otrovnih biljaka iz umerenih područja severne hemisfere sa lučnim uvećanim laticama.
12322,životinja (naročito sisar) sa četiri uda sposobna za hodanje
2030,Trljati da bi se odklonio svrab.
7254,čemakuanski jezik kojim govori narod Čemakum
164,Omotač koji treba da zaštiti nešto od oštećivanja ili povrede.
1657,o trohejama ili koji je sačinjen od troheja
12012,Dovesti do zaključenja nečega.
1460,Rod široko rasprostranjenih gljiva koja imaju bele spore i skoro sve su otrovne.
9572,životno doba u kome polne žlezde postaju aktivne
5706,Koji traje tri sezone ili više.
17390,Položaj blizu ili smer prema desnoj strani; tj. strana ka jugu kada je osoba ili predmet okrenut ka istoku.
3269,Listopadno evropsko malo drvo ili žbun sa svetlocrvenim plodom.
15155,zagovornik iredentizma
14194,pisac scenarija
10959,Dužinska jedinica koja iznosi 12 inča ili trećinu jarde.
4441,neka od jestivih pečurki iz roda Morchella sa smeđkastim sunđerastim klobukom
13779,"probijati i prevrtati zemlju, naročito plugom"
2708,turkijski jezik kojim govori otprilike 7.000.000 Ujgura na krajnjem severozapadu Kine
12310,voda koja se kondenzovala na hladnoj površini preko noći od vodene pare u vazduhu
270,Rod iz porodice Cricetidae: hrčak iz starog sveta.
15027,rukavac Severnog Atlantika između Velike Britanije i Irske
16209,Pretrpeti izmenu površine ili izazvati takvu promenu.
4152,"Amblemski crtež, posebno na grbovima."
17119,čin grupisanja stvari ili ljudi u parove
17336,Pomeriti iz položaja; o zglobovima.
11803,pročitati naglas da biste proverili šta fali ili ko je odsutan
5538,viski ilegalno destilovan iz kukuruzne smeše
13525,postati ravan ili ravniji
14032,u grčkoj mitologiji jedna od 9 ćerki Zevsa i Mnemosine; zaštitnice umetnosti i nauke
11789,"majonez sa sitno seckanim kiselim krastavčićima, ponekad uz dodatak kapra, vlašca, peršuna i tvrdo kuvanih jaja; sos koji se koristi uz plodove mora, naročito uz prženu ribu"
13249,električni uređaj koji može da prekine strujno kolo ako je preopterećeno
2612,Ljudsko biće.
13535,Rod porodice Vespertilionidae.
14549,koji (jezik) formira izvedene ili složene reči sastavljanjem konstituenata od kojih od kojih svaki izražava spostveno određeno značenje
16818,Masiv koji se uzdiže znatno iznad okoline; viši od brda.
13432,Tipski rod porodice Amphioxidae.
3902,meso bilo koje morske ili slatkovodne ribe iz porodice Salmonidae
15631,Praviti društvo nekome; izlaziti s nekim.
6531,Saprofitna gljiva iz razreda Agaricales koja ima klobuk u obliku kišobrana sa listićima s donje strane.
12089,glavni grad Bahama
9023,žuti deo jajeta koje se koristi za kuvanje
11339,mineral koji se sastoji od oksida mangana i barijuma; izvor mangana
16004,Države koje zauzimaju južnoamerički kontinent.
15287,Porodica ptica koja se poklapa sa redom Rheiformes.
14186,Velikog intenziteta ili snage.
13716,Gušter iz Afrike i sa Madagaskara koji menja boju kože prema okolini i izbačen jezik.
14792,determinator koji se odnosi na klasu entiteta koji se mogu identifikovati ('the' u Engleskom)
1335,"Srebrni meki metal iz alkalne grupe; ima ga mnogo u prirodi u jedinjenjima, posebno u slanoj vodi; gori žutim plamenom i reaguje burno sa vodom; ima ga u morskoj vodi i u mineralu halitu."
7502,Jarko obojena tropska riba sa ?barbels na bradi.
14494,čin kontrole tako što se neko ili nešto ograničava
15935,Šimpanze; bliže su sa Australopithecus nego sa ostalima pongidama.
6631,Rod žbunja i drveća iz porodice Rosaceae koji je široko rasprostranjen u umerenim područjima.
4424,(o rukopisu) koji ima malo izmena ili ispravki
14188,koji nastaje unutar tela
8115,"u računarstvu, ukazivač koji kada pokazuje zaslon računara detektuje da li je tačka osvetljena ili ne"
6810,deo koji je u obliku ugla
5176,fizički radnik koji je unajmljen da u polju obavi neki posao
15603,deo pečenice između ravne kosti i dela mesa koji se koristi za porterhaus biftek
13693,štapičaste gramnegativne bakterije; većina njih živi normalno ili patogeno u crevima ljudi i drugih životinja
2791,rešavanje problema koje uključuje brojeve i veličine
5185,"rafinisani beli šećer oblikovan u kocke, pogodan za služenje"
12743,komplet od 52 karte
9679,knjiga koja sadrži klasifikovan popis sinonima
7332,govoriti nerazumljivo u religijskoj ekstazi
6102,majak
8217,Određeni zvučni efekat koji proizvodi dati izazivač.
8139,metamorfna stena sastavljena uglavnom od amfibola i plagioklaze
3770,detlić iz Evrope i zapadne Azije
12974,bogat krem sa želatinom
9847,proces mešanja molekula kao rezultat slučajnog toplotnog uzbuđivanja
1980,priča o nekoj avanturi
16637,"koji se tiče Venecuele, njenih ljudi i kulture"
15905,jedna od dve grane ugro-finskih jezika; jezička porodica koja uključuje finski i estonski (ali ne i mađarski)
16480,arhope;lag od oko 150 ostrva u severnom Pacifiku između Aljaske i Kamčatke
4293,povratne informacije u saglasnosti sa ulazom (koje ga povećavaju)
6292,funkcija koja se dobija izražavanjem zavisne promenljive jedne funkcije kao nezavisne promenljive druge; f i g su inverzne funkcije ako je f(x)=y i g(y)=x
5389,Fleksibilna cev kojom se sprovodi tečnost ili gas.
14992,porodica jezika kojima se govori u južnoj i jugoistočnoj Aziji
2390,anđela uzeti svi zajedno
3659,porodica afroazijskih tonalnih jezika (uglavnom dva tona) kojima se govori u oblastima zapadno i južno od jezera Čad u severnom delu centralne Afrike
6312,"Uhvatiti, odgristi ili otrgnuti pomoću zuba ili kao zubima."
15490,Baza podataka koja se sastoji od uređenog niza stavki (imena ili tema).
12260,"koji se odnosi ili pogađa samo deo, ne celinu"
15076,koji može da se savija
4209,porodica altajskih jezika kojima se govori u Mongoliji
2754,Žlezda koji izlučuje spolja kroz?
12678,Uglavnom lišajevi koji rastu na morskim stenama.
5776,raditi kao vozač
182,"ustanovljeno,zasnovano na zakonu ili na zvanično prihvaćenim pravilima"
3477,Proizvodnja izvesnog obima.
6402,procep u glatkom mišićnom tkivu kroz koji izviruje telesni sklop
5988,Skup koji sadrži sve članove dva ili više datih skupova.
8640,Biserka i druge slične ptice iz Afrike i sa Madagaskara.
17194,kora voća ili povrća
14522,čadski jezik kojim se govori u severnoj Nigeriji
4488,nacistički koncentracioni logor za Jevreje u Drugom svetskom ratu u Poljskoj
99,Kvalitet onoga ko je brižljiv i pažljiv.
1192,reč koja se nalazi na početku reda ili pasusa (kao u rečničkom članku)
13346,Dekorisani kolač koji se služi na rođendanskoj zabavi
9156,tretirati sumporom radi zaštite
5291,porodica mozanskih jezika kojima se govori na severozapadu SAD i u zapadnoj Kanadi
8010,Evropska višegodišnja korovska biljka sa zelenkastim cvećem
10916,knjiga namenjena širokoj čitalačkoj publici
3646,Radno mesto na kome se oblikuje metal pomoću toplote uz upotrebu čekića.
12026,Cikorija
15732,"Čin prisustvovanja (na sastanku, i sl.)"
17064,niska alfanumeričkih karaktera koji se koriste za imenovanje računara i njihovih adresa na internetu
10607,Jedan od dva kraja nečega što ima dužinu.
7253,mašina koja se koristi za štampanje
11600,Lekar opšte prakse koji leči sve članove porodice.
6629,atabaskanski jezik kojim govori narod Hupa
8415,o jambovima ili koji je sačinjen od jambova
12725,forma književnog dela predata za objavljivanje
3216,Povrće koje ima mesnati jestivi podzemni koren ili gomolj.
17041,"noćna ptica širokog kljuna, lovi insekte"
15835,porodica fosilnih protocista
2239,(18th century) a watch with a balance wheel having a fake pendulum attached to it
5461,region koji pokriva Karipska ostrva
4527,"Oblik zrnaste hrane, kuva se celo ili se melje."
3135,koji se odnosi ili se sastoji od polimera
15585,Spojiti dlanove uz pljesak.
301,Sastavljati od komponenata ili delova.
10694,Osoba koja seje.
3565,očistiti sapunom i vodom
7969,plenor
4447,Posledica popularnosti jednog kandidata na izborima na glasove koje dobiju drugi članovi iste partije.
205,procedura koja se preuzima da bi se došlo do medicinske dijagnoze
10911,meso komercijalno važnih riba Atlantskog pribalja Amerike
14140,mesto na kojem ljudi glasaju
2322,oborina koju čine komadići leda
16392,velika porodica endoparazitskih ameba koja napada digestivni trakt
11879,"Razgrnuti, omekšati ili ukloniti zemlju."
7369,"komercijalni proces koji je na snazi u toku promocije, prodaje i distribucije kakvog proizvoda ili usluge"
14026,koji se odnosi se na obožavanje Svetog pisma
